cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,71.6689778304719,71.6689778304719,02:00:00:00:00:a0,1,0.1867704280155642,0.615935933766096,0,MATCH,2.675383592411513,-16907.13281280069,142289.12633796528,-154678.39402107516,162611.6319615888,-160139.67262908723
1,72.16069257073265,72.16069257073265,CE:AA:AB:D2:FC:09,1,0.18992248062015504,0.6152910653355773,0,MATCH,5.9809642857695495,-25986.5081995183,137064.72655887398,-141120.90227377167,118656.59410379808,-154443.54592350198
1,72.74530880915331,72.74530880915331,CE:AA:AB:D2:FC:09,1,0.19305019305019305,0.6146339865853514,0,MATCH,3.7274326304811574,-29729.639294707955,180257.33748447688,-198272.4947431725,134094.54386204795,-141307.57149361892
1,73.0428600532598,73.0428600532598,E9:5A:FB:9E:46:7C,1,0.19230769230769232,0.6142735179547241,0,MATCH,10.311269006955015,-43759.74696172672,174755.5581486731,-211660.73525557807,112706.21341389524,-168207.11834318034
1,73.29281179830907,73.29281179830907,DC:D6:44:C7:D7:A6,1,0.19157088122605365,0.6136543819466644,0,MATCH,2.349284424054545,-13693.382891657911,193869.72226794163,-203269.022518562,137722.87776770585,-150449.2647772264
1,73.30027279816129,73.30027279816129,CE:AA:AB:D2:FC:09,1,0.1946564885496183,0.6130023759237034,0,MATCH,4.289420892088043,-29555.22045010448,149477.55922112978,-149085.40315852154,123031.57736760189,-153993.22134072543
1,73.33518129746987,73.33518129746987,E9:5A:FB:9E:46:7C,1,0.19391634980988592,0.6126370443871128,0,MATCH,4.683680959498161,-42867.57245647044,153447.51026122575,-210581.343771328,144243.93054034584,-167060.93608468462
1,73.60670729209183,73.60670729209183,DC:D6:44:C7:D7:A6,1,0.19318181818181818,0.6120220044532647,0,MATCH,1.5526070284108984,-2387.579531278638,170186.64348401074,-178912.96852220965,161935.5515584618,-157869.091676141
1,73.61411154194516,73.61411154194516,CE:AA:AB:D2:FC:09,1,0.19622641509433963,0.6113752048778346,0,MATCH,7.071023609334537,-31960.208367085143,157659.0508404398,-147896.6802453859,114517.15941261358,-152649.08413161788
1,73.67687329070206,73.67687329070206,D9:B1:51:3A:9C:30,1,0.19548872180451127,0.6109079991683927,0,MATCH,4.233853667737969,-4024.746262839341,180718.07664106225,-165250.77129098377,173541.71071098067,-167982.6957068671
1,73.89394228640263,73.89394228640263,DC:D6:44:C7:D7:A6,1,0.1947565543071161,0.6102975909692172,0,MATCH,4.131081705410376,-3466.88047205684,173016.67629382398,-187167.67301605915,172087.2123193637,-146278.70565263295
1,74.16216803108996,74.16216803108996,DC:D6:44:C7:D7:A6,1,0.19402985074626866,0.6096757983667255,0,MATCH,3.862395868693335,-7012.544094678713,172743.4123023509,-197155.2846293956,171951.32398300932,-154874.2200125283
1,74.43462627569346,74.43462627569346,DC:D6:44:C7:D7:A6,1,0.1970260223048327,0.6090431118757896,0,MATCH,2.4880956934630016,-2979.523638536415,148067.29638991397,-160853.09399036347,155506.7520397832,-141927.03708458267
1,75.26866175917394,75.26866175917394,DC:D6:44:C7:D7:A6,1,0.2,0.6084000006513791,0,MATCH,3.233777180124747,-11313.91094923824,203640.28428743512,-205406.88595581747,153856.95108898223,-159416.43941481545
1,75.49837625462405,75.49837625462405,D0:6D:78:47:39:4F,1,0.1992619926199262,0.6079262642386286,0,MATCH,3.691041657229665,19381.43647905933,176292.3279415346,-165471.16671668834,144554.16565978242,-139651.19062839876
1,75.7474707496903,75.7474707496903,D0:6D:78:47:39:4F,1,0.19852941176470587,0.6074381407256226,0,MATCH,3.3176644161241673,16219.846199751988,167985.52511071222,-158555.574860818,140797.49125403134,-133125.76921455617
1,75.82218349821048,75.82218349821048,CE:AA:AB:D2:FC:09,1,0.1978021978021978,0.6068375072644542,0,MATCH,2.982495040393471,-34140.056169089985,166831.57067085765,-169797.3273821524,140165.76328528568,-168052.7527850187
1,75.94047674586749,75.94047674586749,02:00:00:00:00:aa,1,0.19708029197080293,0.6071802230154036,0,MATCH,3.958144947386701,-13549.488827105984,154942.9382446108,-178671.61756010138,159658.78248567332,-141122.93230485212
1,76.10483074261217,76.10483074261217,DC:D6:44:C7:D7:A6,1,0.2,0.6065452381140909,0,MATCH,3.186629938020456,-3780.0713321316566,155428.47309876207,-164093.9120244575,170356.77826401265,-150109.8020328522
1,76.14517699181305,76.14517699181305,E9:5A:FB:9E:46:7C,1,0.19927536231884058,0.6062304323780512,0,MATCH,6.043561110940148,-42511.88086202309,146846.38066779377,-207968.9058747037,145964.19697150786,-174381.8785267001
1,76.22231174028525,76.22231174028525,02:00:00:00:00:ab,1,0.19855595667870035,0.6066191082518388,0,MATCH,6.991369804998397,-25903.265267359995,198976.12989199773,-205759.7054285237,144358.72593877415,-135800.70591873472
1,76.3999557367667,76.3999557367667,DC:D6:44:C7:D7:A6,1,0.2014388489208633,0.6059762656752079,0,MATCH,3.275107256706736,-7273.798835606302,151607.14266954985,-179555.74785080182,145321.4049734827,-161661.56866239736
1,76.69266373096912,76.69266373096912,DC:D6:44:C7:D7:A6,1,0.20430107526881722,0.6053244413291249,0,MATCH,1.3208479794674979,-3786.502204379912,158510.99391111473,-171279.81380973593,158204.97078144315,-147223.34359174507
1,77.01864597451248,77.01864597451248,CE:AA:AB:D2:FC:09,1,0.20357142857142857,0.6047324839023479,0,MATCH,7.976497009570719,-21599.247564156027,138133.6180293618,-136225.59519092197,111165.18841364566,-151289.29068707695
1,77.04337072402276,77.04337072402276,E9:5A:FB:9E:46:7C,1,0.20284697508896798,0.6044115224569463,0,MATCH,10.409989859749226,-45792.68166064295,194073.4916358006,-241183.36360249293,123411.31258275366,-152558.74591859002
1,77.1161267225817,77.1161267225817,02:00:00:00:00:ad,1,0.20212765957446807,0.6048317035337597,0,MATCH,2.6726053343723857,-13424.746565934236,152508.28032729146,-160738.31977646347,163548.35785210153,-149236.15104142213
1,77.32241771849576,77.32241771849576,E9:5A:FB:9E:46:7C,1,0.20141342756183744,0.6044854712237194,0,MATCH,7.309773416911624,-43969.84168748283,117758.712325791,-184829.91659220937,134395.98952729302,-162010.8996453502
1,77.40507871685851,77.40507871685851,02:00:00:00:00:ae,1,0.2007042253521127,0.6049495590737844,0,MATCH,2.0256618863755516,-9520.385057643442,145722.76708178184,-162767.34041239313,159733.35553665645,-150826.4304265658
1,77.50387546490167,77.50387546490167,D0:6D:78:47:39:4F,1,0.2,0.6044768723175018,0,MATCH,4.716890217739657,14127.643007457753,161781.4746414431,-141114.14518396993,130896.84015547406,-134640.31587169092
1,77.63865796223206,77.63865796223206,D9:B1:51:3A:9C:30,1,0.1993006993006993,0.6040706411773785,0,MATCH,1.0371476227289638,-537.619089380382,179656.99879191228,-176959.9178726766,154243.30247719534,-142237.06876345864
1,77.6875232112642,77.6875232112642,02:00:00:00:00:af,1,0.1986062717770035,0.6045691758002893,0,MATCH,1.3156885938060334,-15497.286876447148,170714.57298561808,-166487.0934069059,160260.8526127485,-160712.65406488
1,77.79033895922777,77.79033895922777,D0:6D:78:47:39:4F,1,0.19791666666666666,0.6040839783929094,0,MATCH,4.322858789283859,20332.47274940687,189662.0666601516,-175749.68258985985,143513.1298007431,-135971.54788339982
1,77.85738420789981,77.85738420789981,DC:D6:44:C7:D7:A6,1,0.20069204152249134,0.6034514316192529,0,MATCH,1.5332492970502707,-7399.737565703233,154155.04459128258,-175164.372446436,156552.0827663256,-158158.01528007092
1,77.86766720769614,77.86766720769614,CE:AA:AB:D2:FC:09,1,0.2,0.6028746257634806,0,MATCH,1.179142257350096,-24938.16900489564,178949.520433362,-185438.690791831,150623.8100378684,-161049.42119307505
1,78.06142395385845,78.06142395385845,D0:6D:78:47:39:4F,1,0.19931271477663232,0.6023912521135176,0,MATCH,2.735343383445179,12667.387665278262,172281.04672936554,-158163.83164735785,138906.0255328126,-134634.67847162293
1,78.13288270244308,78.13288270244308,DC:D6:44:C7:D7:A6,1,0.20205479452054795,0.6017648315899278,0,MATCH,2.4202748124720714,-3152.762615369277,178560.61801926387,-192922.11447224388,164236.7010947757,-158852.517701889
1,78.41251869690441,78.41251869690441,CE:AA:AB:D2:FC:09,1,0.20136518771331058,0.6011926692822377,0,MATCH,1.9255225021839637,-25891.16776887169,154407.6933216431,-160254.84605693386,131568.7342611771,-156560.87070036205
1,78.816543938902,78.816543938902,02:00:00:00:00:b1,1,0.20068027210884354,0.6017040821122597,0,MATCH,3.5659336289855172,-10743.628087742129,157820.18031543583,-164671.86817808688,167707.45691411162,-170993.34862712954
1,79.49355442549263,79.49355442549263,CE:AA:AB:D2:FC:09,1,0.2,0.6011180613553623,0,MATCH,2.9671377395462866,-33838.294611032376,159939.71492325867,-161902.07361323052,134837.77284372275,-162152.78710724082
1,79.55225467432997,79.55225467432997,D9:B1:51:3A:9C:30,1,0.19932432432432431,0.6007289773764591,0,MATCH,5.2009432447677355,-3029.579380480365,207513.88131246524,-192306.22812963885,171321.8322635074,-162164.0164287304
1,79.67937867181206,79.67937867181206,D0:6D:78:47:39:4F,1,0.19865319865319866,0.6002542870311985,0,MATCH,3.60420533146401,16071.922797828634,184489.95694248925,-170383.5840509482,139043.95737634436,-138004.97883598908
1,79.74800542045278,79.74800542045278,CE:AA:AB:D2:FC:09,1,0.19798657718120805,0.5996725729130821,0,MATCH,3.6638034221505187,-27056.205965281057,188517.203261622,-185444.25711740443,140548.78399594052,-166763.88665035847
1,80.0252494149615,80.0252494149615,DC:D6:44:C7:D7:A6,1,0.20066889632107024,0.599067963337472,0,MATCH,1.3251289358398015,-2133.7170473179267,162221.4034648467,-171778.78814690697,153855.95678471128,-157647.5674417962
1,80.37293315807501,80.37293315807501,D9:B1:51:3A:9C:30,1,0.2,0.5986837190460024,0,MATCH,3.317001419498355,-116.74663746570224,197781.0016813237,-178664.92723417073,160130.0941223885,-160636.09901858767
1,80.6225256531314,80.6225256531314,E9:5A:FB:9E:46:7C,1,0.19933554817275748,0.598382523017255,0,MATCH,5.724613370838781,-51004.552473789765,142562.81221237537,-200682.4538593298,136455.44041061614,-168065.35576240174
1,80.78964064982141,80.78964064982141,D0:6D:78:47:39:4F,1,0.1986754966887417,0.5979209791952925,0,MATCH,4.814650631183092,16401.10116264454,195801.0482635318,-181186.88681486296,142468.90737320526,-127661.5161356374
1,81.11925414329284,81.11925414329284,DC:D6:44:C7:D7:A6,1,0.20132013201320131,0.597327255282968,0,MATCH,1.1271670953891286,-13816.22669222588,160595.51244637763,-177054.54722724663,159942.42965677232,-161588.90861894097
1,81.15616939256167,81.15616939256167,E9:5A:FB:9E:46:7C,1,0.20065789473684212,0.5970221098910635,0,MATCH,6.810809758795479,-48620.53655820726,131702.8332988533,-198778.41170476755,144832.02876660824,-170454.5767992174
1,81.38602138800906,81.38602138800906,DC:D6:44:C7:D7:A6,1,0.20327868852459016,0.5964268772161031,0,MATCH,4.3777612322329595,-2388.393432525934,185575.76734520923,-201308.71053898093,169161.70581921973,-163959.71563045323
1,81.39198213789099,81.39198213789099,CE:AA:AB:D2:FC:09,1,0.20261437908496732,0.5958807673002511,0,MATCH,4.30465342631938,-28499.31112900178,147234.21288733764,-151343.98701941056,121336.041072446,-154195.18400160933
1,81.67275038232988,81.67275038232988,E9:5A:FB:9E:46:7C,1,0.20195439739413681,0.5955724075814253,0,MATCH,7.148376300359024,-40496.06906824028,120218.90530386558,-188397.31666236708,134094.18791881623,-163509.16481862965
1,81.97898612626436,81.97898612626436,D9:B1:51:3A:9C:30,1,0.2012987012987013,0.5952137788332232,0,MATCH,10.008095028770324,5955.7887075917615,155065.03517808075,-132408.85809895687,155733.1767797525,-173647.97717453522
1,82.51084536572996,82.51084536572996,DC:D6:44:C7:D7:A6,1,0.20388349514563106,0.5946295156130869,0,MATCH,2.4915553088086355,-6934.285659177498,182834.6135777892,-194365.3867539091,163353.44165426036,-163387.19613847297
1,82.57258561450709,82.57258561450709,D9:B1:51:3A:9C:30,1,0.2032258064516129,0.5942642176529526,0,MATCH,3.189029459760746,2454.2084133357503,201631.9409063304,-188135.9337381904,166608.7520021289,-150966.2521445434
1,82.81245635975604,82.81245635975604,E9:5A:FB:9E:46:7C,1,0.20257234726688103,0.5939572901941234,0,MATCH,6.847626016090867,-44775.97952342746,127494.05479466882,-194762.84882175937,135351.91361088818,-170501.07702305587
1,82.97213285659336,82.97213285659336,D0:6D:78:47:39:4F,1,0.20192307692307693,0.5935358757978906,0,MATCH,2.6333726774716473,15323.013884844457,179039.1951745174,-166318.7394329302,144834.748634734,-138017.6836364286
1,83.0401891052454,83.0401891052454,DC:D6:44:C7:D7:A6,1,0.20447284345047922,0.5929619579156471,0,MATCH,3.0238223646984927,-7642.112643605774,135816.19203869073,-157909.00382419626,148592.19325902607,-143903.61519924607
1,83.45912534694764,83.45912534694764,02:00:00:00:00:bb,1,0.20382165605095542,0.5934102070812439,0,MATCH,6.035727877322957,-12886.892874077226,142551.25276408074,-162717.52224062823,158963.26555589814,-137314.73838252152
1,84.20724833212977,84.20724833212977,DC:D6:44:C7:D7:A6,1,0.20634920634920634,0.592825603840429,0,MATCH,2.935052758677254,905.90907027632,159144.29523959596,-181235.9133001089,165158.26819698498,-151696.2809467948
1,84.3276960797441,84.3276960797441,02:00:00:00:00:bd,1,0.20569620253164558,0.5933106689957897,0,MATCH,1.976246816399468,-12718.731478946667,176365.80888009493,-191851.8407070315,166641.18595047173,-160227.5118136295
1,84.56425782505858,84.56425782505858,D9:B1:51:3A:9C:30,1,0.20504731861198738,0.5929429225775574,0,MATCH,4.757683462758762,-10057.61502040764,204640.1673044272,-193572.8104763197,171642.2377166213,-162456.43379201755
1,84.61741782400566,84.61741782400566,02:00:00:00:00:be,1,0.20440251572327045,0.5934602050567227,0,MATCH,4.880327379501859,-20507.78805635667,141091.60005389465,-143316.4854822126,158350.03489748843,-149153.56530917724
1,84.72811482181311,84.72811482181311,D0:6D:78:47:39:4F,1,0.20376175548589343,0.59302935340096,0,MATCH,1.9427320503256822,7498.097627784897,164701.51313285012,-151692.37379387993,142076.72160908405,-140556.4077263706
1,85.1177908140949,85.1177908140949,CE:AA:AB:D2:FC:09,1,0.203125,0.5925187862421898,0,MATCH,2.6801056979450055,-24760.290005362844,157319.67650499204,-148994.44539684124,143023.65277663188,-159269.08841736367
1,85.74180455173523,85.74180455173523,E9:5A:FB:9E:46:7C,1,0.20249221183800623,0.5922102093772005,0,MATCH,15.5256787353993,-40150.29073465965,185512.50501689347,-260347.89362346823,126045.80247974112,-156451.20398371646
1,85.82876205001288,85.82876205001288,02:00:00:00:00:c1,1,0.20186335403726707,0.5927473618715581,0,MATCH,1.5684666369862788,-18810.38403546962,146569.04199276734,-159155.55757308623,155658.05421517932,-154868.13202313666
1,86.00086354660412,86.00086354660412,DC:D6:44:C7:D7:A6,1,0.2043343653250774,0.592167417973194,0,MATCH,3.409458569862209,-8577.986130854899,139112.36753184596,-158940.61442819366,155010.40787384877,-142669.2443257954
1,86.42299103824315,86.42299103824315,02:00:00:00:00:c2,1,0.2037037037037037,0.5927339704550824,0,MATCH,2.234886043661716,-9647.515513478536,183527.134607766,-197921.2870695746,163851.7928873095,-151011.9571331527
1,86.52404553624159,86.52404553624159,D0:6D:78:47:39:4F,1,0.20307692307692307,0.5922994915531266,0,MATCH,7.959516823354253,13877.63673454232,155265.85959321083,-133820.86710719462,122293.27515628362,-125025.16863221736
1,86.60839428457092,86.60839428457092,DC:D6:44:C7:D7:A6,1,0.20552147239263804,0.5917155718893127,0,MATCH,1.8002688713851982,-5874.042250937503,175082.16796732394,-189027.36508325647,162688.07148306118,-160530.93310635054
1,86.61676278440517,86.61676278440517,CE:AA:AB:D2:FC:09,1,0.20489296636085627,0.5912107837773909,0,MATCH,3.0762410561086266,-30345.37611739341,162368.538144933,-164660.27567199545,134486.9832109253,-165222.78174133398
1,86.64798703378672,86.64798703378672,E9:5A:FB:9E:46:7C,1,0.20426829268292682,0.5908980993716805,0,MATCH,11.963269757281825,-40519.12095714566,202392.1554432036,-242976.98239410645,119711.710647884,-151365.47007331465
1,86.72643303223296,86.72643303223296,02:00:00:00:00:c3,1,0.20364741641337386,0.5914773870598127,0,MATCH,1.5332067438596786,-11302.998061707573,174315.45323747172,-175486.07006290607,162403.4653566419,-164247.8163821125
1,87.11304277457549,87.11304277457549,CE:AA:AB:D2:FC:09,1,0.20303030303030303,0.5909661750689725,0,MATCH,9.216344771325705,-24543.559560969155,132318.4025623202,-123361.60192099649,120790.74763119894,-137911.74406339123
1,87.22497602235845,87.22497602235845,02:00:00:00:00:c5,1,0.20241691842900303,0.5915705082607414,0,MATCH,3.8917721941562826,-13217.62344684463,130751.19779285608,-154135.04064400768,151761.04933358316,-144571.39599580134
1,87.37456076939567,87.37456076939567,DC:D6:44:C7:D7:A6,1,0.20481927710843373,0.5909904043795995,0,MATCH,2.388992197770823,-3776.5637453321656,173454.75219975473,-183905.7858859791,166026.05957607832,-146007.98826972867
1,87.55875576574736,87.55875576574736,D0:6D:78:47:39:4F,1,0.2042042042042042,0.5905634166699029,0,MATCH,2.793366940288964,11088.38070713021,178143.67415210648,-171200.3536930049,154456.65385759075,-133945.4725791754
1,87.82677301043883,87.82677301043883,D0:6D:78:47:39:4F,1,0.20359281437125748,0.5901278359912437,0,MATCH,2.573862921046912,11013.357718073354,165535.53550723905,-153264.5003152896,140799.1357107522,-135799.15009300585
1,88.10931825484252,88.10931825484252,D0:6D:78:47:39:4F,1,0.20298507462686566,0.5896839670431187,0,MATCH,5.597896351473807,10230.360705790676,194901.6948753806,-181706.8638722113,134990.6369701348,-124535.82881283216
1,88.4742664976141,88.4742664976141,DC:D6:44:C7:D7:A6,1,0.20535714285714285,0.5891143602454109,0,MATCH,5.03916293910593,-7232.75307385141,169195.3622841097,-190968.21576973583,166198.9058918377,-138990.62291567968
1,89.36476347997626,89.36476347997626,D9:B1:51:3A:9C:30,1,0.20474777448071216,0.5887771355376104,0,MATCH,4.976255680961042,-5195.501481850817,181217.89353931427,-165429.8043062903,174568.35067754067,-169738.0718980639
1,89.8282757207956,89.8282757207956,D0:6D:78:47:39:4F,1,0.20414201183431951,0.5883350363188707,0,MATCH,3.23369565872757,13362.00131647235,188371.07700128804,-179264.21304182004,142048.23470068836,-135676.56019631773
1,89.90828221921093,89.90828221921093,DC:D6:44:C7:D7:A6,1,0.20648967551622419,0.5877703148054811,0,MATCH,2.6212563408126512,-2112.765352689173,157915.09982368138,-171222.35569820725,165070.4970273432,-162351.03941017523
1,90.20385121335669,90.20385121335669,CE:AA:AB:D2:FC:09,1,0.20588235294117646,0.5872893662248424,0,MATCH,7.488869107495345,-23221.37720707429,135403.3140577606,-135733.28268131404,113354.5310458608,-150904.49018257242
1,90.38343645979968,90.38343645979968,D0:6D:78:47:39:4F,1,0.20527859237536658,0.5868495643342345,0,MATCH,3.404085919674262,17213.669574388237,170473.58531085297,-161336.16189545154,141836.60342306,-139314.96137885036
1,90.51126970726772,90.51126970726772,D9:B1:51:3A:9C:30,1,0.2046783625730994,0.5865203299031408,0,MATCH,4.889045807797158,-4403.940941857111,146186.20868277102,-138806.6842376599,159388.21592843338,-168126.8237354259
1,90.5637232062288,90.5637232062288,02:00:00:00:00:ca,1,0.20408163265306123,0.5871061626477008,0,MATCH,3.838405426295292,-14091.04101903994,127456.20633903908,-133508.63370535677,140710.58829449987,-152007.00510608993
1,91.03989594679736,91.03989594679736,D9:B1:51:3A:9C:30,1,0.20348837209302326,0.5867620686901731,0,MATCH,18.84107409175993,-3391.336621775616,161964.21352641116,-173649.59055421897,123101.04767877908,-179114.6811093167
1,91.34963944066236,91.34963944066236,02:00:00:00:00:cc,1,0.2028985507246377,0.58736923793315,0,MATCH,1.59410400383678,-9532.230574321438,150753.99463331743,-164142.4627468393,161770.13908064962,-159410.24339933108
1,91.43616568894856,91.43616568894856,D0:6D:78:47:39:4F,1,0.2023121387283237,0.5869226410868397,0,MATCH,3.737454282048446,18421.569580281848,172520.27310688238,-158678.54210573205,139561.58490840864,-134165.29241419843
1,91.51957243729656,91.51957243729656,DC:D6:44:C7:D7:A6,1,0.20461095100864554,0.5863711709159084,0,MATCH,4.180994301362927,-11169.049274534727,130535.40552851598,-149818.86156326838,150371.7601454932,-141731.60752736332
1,92.02921242720224,92.02921242720224,DC:D6:44:C7:D7:A6,1,0.20689655172413793,0.585814872579993,0,MATCH,4.778605917105451,-2302.241444479921,180683.7659056325,-198183.93435466453,161514.76896650158,-135584.40266323875
1,92.06242842654434,92.06242842654434,E9:5A:FB:9E:46:7C,1,0.20630372492836677,0.5855400961230457,0,MATCH,10.405976816782516,-39785.93570912471,107980.41610613404,-185106.1673115381,128382.96844367486,-163735.11643278634
1,92.2374516730777,92.2374516730777,D0:6D:78:47:39:4F,1,0.2057142857142857,0.5851003632917046,0,MATCH,3.4329582615287246,13131.96978988465,165968.22167173028,-154362.58361055277,135900.73656474403,-131940.04059527974
1,92.41304591959975,92.41304591959975,02:00:00:00:00:ce,1,0.20512820512820512,0.5857128308559053,0,MATCH,1.8344478627373024,-12028.820697680498,155760.18388032893,-175392.3034912724,160321.57360627485,-147859.77069559408
1,92.58463491620114,92.58463491620114,DC:D6:44:C7:D7:A6,1,0.20738636363636365,0.5851581219217837,0,MATCH,4.199971890554234,-12181.9011296887,205619.1796614966,-212219.3682887427,142323.162395445,-145963.666356342
1,93.06364190671356,93.06364190671356,D0:6D:78:47:39:4F,1,0.20679886685552407,0.5847125423372834,0,MATCH,2.9317606851254965,11340.172789957756,174759.5541262815,-155437.3541123618,138580.82404406797,-132488.71326879316
1,93.19115465418795,93.19115465418795,D9:B1:51:3A:9C:30,1,0.2062146892655367,0.584380098665707,0,MATCH,5.033377062600962,322.1098303629742,180350.74766747857,-169807.86465957906,179505.10565302023,-166088.41905149422
1,93.68367589443272,93.68367589443272,DC:D6:44:C7:D7:A6,1,0.2084507042253521,0.5838302083181577,0,MATCH,3.24785899407425,-10772.2283196613,199676.23362167864,-204386.9095571109,161545.85110894518,-159740.52073693142
1,93.79101364230672,93.79101364230672,02:00:00:00:00:d2,1,0.20786516853932585,0.5844516519916578,0,MATCH,4.199040529019227,-7911.925872608186,125389.53891519197,-135531.75989948754,150022.50608560047,-156770.8647795696
1,93.96658713882918,93.96658713882918,DC:D6:44:C7:D7:A6,1,0.21008403361344538,0.5838945310604121,0,MATCH,2.39743839632379,-9028.54739463736,144826.50364319535,-164805.76213446647,163665.40970397787,-153360.33956126423
1,94.2276598836582,94.2276598836582,DC:D6:44:C7:D7:A6,1,0.2122905027932961,0.5833332768537162,0,MATCH,1.8182258616825258,-6825.184650094554,168304.8665592431,-183454.2349182781,167370.61860588574,-157642.64632048202
1,94.48130387863432,94.48130387863432,CE:AA:AB:D2:FC:09,1,0.2116991643454039,0.5828958115432874,0,MATCH,3.1077565481575724,-18979.0908971072,186615.62544889987,-184737.6973196932,140320.8821073081,-164569.30091869948
1,94.67585112478098,94.67585112478098,D0:6D:78:47:39:4F,1,0.2111111111111111,0.5824626821888873,0,MATCH,5.304212296177303,19586.097884086823,191497.7908359152,-183702.2604543024,144466.37860507367,-127887.9478490965
1,94.747290373366,94.747290373366,DC:D6:44:C7:D7:A6,1,0.21329639889196675,0.5819067827248313,0,MATCH,4.590230051908748,-8583.737838012077,202057.7616303764,-199334.40655552613,145906.30604461048,-134548.0032195073
1,94.79603962240044,94.79603962240044,D9:B1:51:3A:9C:30,1,0.212707182320442,0.5815865360646372,0,MATCH,4.6549364886196045,1824.6792921507729,206996.72979411585,-202476.4794339547,149743.05644956874,-134527.50824605586
1,95.01609086804194,95.01609086804194,DC:D6:44:C7:D7:A6,1,0.21487603305785125,0.5810310552609532,0,MATCH,4.634890621540209,-11016.545139749158,207866.5793373048,-210525.09776589947,160968.2738343985,-161871.3269507846
1,95.11856086601234,95.11856086601234,02:00:00:00:00:d6,1,0.21428571428571427,0.5816516781196704,0,MATCH,1.5437593459155565,-12195.406168924468,164676.69951568366,-173228.25457048582,165448.57389048647,-162428.848962061
1,95.21406986412065,95.21406986412065,D0:6D:78:47:39:4F,1,0.2136986301369863,0.5812217681784293,0,MATCH,4.256058471410098,12447.09508743438,164498.0969489547,-149262.32601844883,137456.02446065083,-126503.85390995227
1,95.33946536163695,95.33946536163695,E9:5A:FB:9E:46:7C,1,0.21311475409836064,0.5809734108287795,0,MATCH,8.232045748336473,-43718.31996631529,124537.81535259636,-202014.59771981052,140291.87201539782,-165993.2747548471
1,95.86437360124025,95.86437360124025,CE:AA:AB:D2:FC:09,1,0.2125340599455041,0.5805513484817441,0,MATCH,5.188017215187245,-25245.08640724135,151440.35099686173,-155064.91713852237,144433.036874366,-138238.99256855133
1,95.8927291006786,95.8927291006786,E9:5A:FB:9E:46:7C,1,0.21195652173913043,0.5802964699483454,0,MATCH,6.730590677629354,-46560.68427296634,148160.11050879385,-215541.9011442676,133487.02907153408,-159598.53780216826
1,96.14297884572198,96.14297884572198,DC:D6:44:C7:D7:A6,1,0.2140921409214092,0.5797515903279387,0,MATCH,1.1940057083110354,-7979.410158798998,165234.93479120012,-182839.8328110651,162192.7926603514,-154870.1481972882
1,96.476095839124,96.476095839124,E9:5A:FB:9E:46:7C,1,0.21351351351351353,0.5794908510252207,0,MATCH,9.974141606283059,-47080.35732898502,191213.56827225763,-230554.30629362827,122249.29208089938,-163222.53712717528
1,96.55126933763508,96.55126933763508,02:00:00:00:00:da,1,0.21293800539083557,0.5801087413570154,0,MATCH,1.0795086959020794,-8439.690212780453,180652.01557845683,-178782.60776765356,156187.67064414517,-159946.71024997078
1,96.9991968287631,96.9991968287631,CE:AA:AB:D2:FC:09,1,0.21236559139784947,0.5796887698879732,0,MATCH,2.752538742584349,-30628.674819985143,176815.69623575767,-177693.81893302975,141827.43173170957,-164495.82812547073
1,97.03365307808065,97.03365307808065,D9:B1:51:3A:9C:30,1,0.21179624664879357,0.5793812913435432,0,MATCH,4.127339670875859,-6879.107571703764,196032.55025285,-181486.10112184167,173720.3384797067,-159394.78460987547
1,97.26921582341492,97.26921582341492,DC:D6:44:C7:D7:A6,1,0.21390374331550802,0.5788425154560372,0,MATCH,2.131410680700257,-8463.795682102105,140786.1646243508,-162295.87587886042,154823.0519928339,-148049.1710475084
1,97.2741335733175,97.2741335733175,CE:AA:AB:D2:FC:09,1,0.21333333333333335,0.5784246501360848,0,MATCH,5.931821809864892,-29241.36139355856,206207.67994232336,-206765.1232184884,133952.17444950933,-151669.20089844236
1,97.4821638191971,97.4821638191971,D0:6D:78:47:39:4F,1,0.2127659574468085,0.5780205820872044,0,MATCH,2.4934092555443867,13644.012243788811,175505.67636611694,-160626.45544229285,144376.70528836668,-135556.59472768797
1,97.56266056760272,97.56266056760272,CE:AA:AB:D2:FC:09,1,0.21220159151193635,0.5776008946042761,0,MATCH,5.873679265495188,-21171.525931659904,145888.931711124,-145192.2874834114,123091.68492150962,-162015.47759896997
1,97.59797356690328,97.59797356690328,E9:5A:FB:9E:46:7C,1,0.21164021164021163,0.5773475286911829,0,MATCH,13.213322238166269,-46860.70508138851,202669.22981139235,-240707.89903221044,115857.40164815818,-153251.6014661259
1,97.84056881209828,97.84056881209828,DC:D6:44:C7:D7:A6,1,0.21372031662269128,0.5768217408885526,0,MATCH,1.6337217069462224,-9538.555021310987,155718.68113025243,-163153.03411144752,159319.30581783762,-146570.1906866189
1,98.04101855812802,98.04101855812802,D0:6D:78:47:39:4F,1,0.2131578947368421,0.576423216092406,0,MATCH,5.486082422596095,12491.895674612057,197144.87470879432,-182208.6152533177,137309.1001005996,-124894.1461875452
