cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,124.6270645315454,124.6270645315454,D0:6D:78:47:39:4F,1,0.9594594594594594,0.15451015926531303,1,MATCH,2.7851287773719657,14523.132312575995,155010.38015857578,-136297.49547523182,130857.30500599118,-130106.4553700755
2,125.4570937651052,125.4570937651052,02:00:00:00:01:16,1,0.01818181818181818,0.9999999999860255,0,MATCH,5.914028914887911,-12328.911468111171,144893.19286969473,-146022.2638461618,158037.44756626652,-137912.8427729673
1,125.83233500767292,125.83233500767292,D0:6D:78:47:39:4F,1,0.96,0.1528453445526349,1,MATCH,2.9924666903033126,15212.949415898567,197559.2127917104,-191240.62111819003,140422.19994017482,-131623.02573047255
1,126.96005523533648,126.96005523533648,D0:6D:78:47:39:4F,1,0.9605263157894737,0.15121906725668477,1,MATCH,1.0145202310800392,14154.7515070599,182994.8923140136,-178999.9993147122,142840.99826742598,-131799.28822360377
2,128.6111634526334,128.6111634526334,02:00:00:00:01:1d,1,0.017857142857142856,0.9999999999858393,0,MATCH,23.2093416565598,-14772.71644184686,211062.90865862425,-219881.5672418314,140829.52721658887,-134153.6825861602
2,129.4933046851611,129.4933046851611,02:00:00:00:01:20,1,0.017543859649122806,0.9999999999856543,0,MATCH,4.88582096581913,-11225.303472563071,117835.29086045104,-134364.5405928757,146089.19459317063,-152698.39491962272
2,130.06480717384147,130.06480717384147,02:00:00:00:01:22,1,0.017241379310344827,0.9999999999854696,0,MATCH,1.2089447146721977,-8769.769783129694,144094.3809623205,-162262.12191936997,157885.54881657718,-148774.58821900602
1,130.12918717256633,130.12918717256633,D0:6D:78:47:39:4F,1,0.961038961038961,0.14962996478249446,1,MATCH,2.7269337152815947,21539.8936934117,192469.88307679884,-186612.9810962799,139411.37062629088,-130170.99742925032
2,132.8717316182455,132.8717316182455,02:00:00:00:01:2b,1,0.01694915254237288,0.9999999999852852,0,MATCH,2.3347942983661523,-14156.132960278766,173537.11319422233,-180128.48561160557,164019.9411928678,-165973.02645637226
2,133.48056260618654,133.48056260618654,02:00:00:00:01:2d,1,0.016666666666666666,0.9999999999851016,0,MATCH,9.298572312255109,-16733.92940987046,150998.7363971828,-158039.1601598376,156648.8113343594,-127236.74532921072
1,134.08165609428085,134.08165609428085,D0:6D:78:47:39:4F,1,0.9615384615384616,0.14807673899742,1,MATCH,0.5202870352051656,15529.025912375198,179421.95094195128,-161715.7552421965,136508.1394988513,-128911.94173623771
1,134.645850083106,134.645850083106,D0:6D:78:47:39:4F,1,0.9620253164556962,0.14655815242915216,1,MATCH,1.5496360903870208,13878.69209365373,171514.63640237506,-166865.8838698888,137559.56788987905,-122949.2021956068
2,134.85075432904753,134.85075432904753,02:00:00:00:01:31,1,0.01639344262295082,0.999999999984918,0,MATCH,8.827680270228981,-10641.431380261629,203602.95451594287,-203452.882619541,148899.33368708647,-142312.46822857333
2,135.69634231229918,135.69634231229918,02:00:00:00:01:34,1,0.016129032258064516,0.9999999999847351,0,MATCH,3.2297388723813967,-9822.294840295352,171380.56428807683,-170432.9995622478,150697.75951343938,-141397.1121078875
1,136.35495154925428,136.35495154925428,D0:6D:78:47:39:4F,1,0.9625,0.14507302473126985,1,MATCH,3.7087406807859797,9583.136828987475,166829.93787938732,-156600.34512321503,143216.12746097104,-121112.40303225722
1,137.8162067703116,137.8162067703116,D0:6D:78:47:39:4F,1,0.9629629629629629,0.1436202293945372,1,MATCH,1.3521538112192755,17104.396031877528,177141.31357265697,-161245.79814447032,141549.8496594319,-139965.5330409469
1,138.4038245086728,138.4038245086728,D0:6D:78:47:39:4F,1,0.9634146341463414,0.14219869068415678,1,MATCH,1.035717636952335,14150.645092899442,158510.39213221957,-149669.40713025111,136281.69888613242,-131142.36624540229
2,138.62772575423807,138.62772575423807,02:00:00:00:01:38,1,0.015873015873015872,0.9999999999845529,0,MATCH,1.4145568811574871,-10472.222926596944,134905.3873412962,-147039.17549306367,152213.1958886193,-153356.47336119702
1,138.70802425264762,138.70802425264762,D0:6D:78:47:39:4F,1,0.963855421686747,0.1408073807849996,1,MATCH,4.359873559069612,11304.258563657491,196795.57678726327,-192374.81222156444,134027.91537210817,-124467.46409086496
1,139.00958049667477,139.00958049667477,D0:6D:78:47:39:4F,1,0.9642857142857143,0.13944531713845013,1,MATCH,4.2423431848413555,17588.682541151644,193157.0515231668,-185054.5012075764,131774.78017751273,-118567.55808615356
1,141.5369331966162,141.5369331966162,D0:6D:78:47:39:4F,1,0.9647058823529412,0.13811155995596666,1,MATCH,1.7324637433307324,19112.1776100396,163723.84955900026,-151668.8061607769,133973.56633114754,-136639.03783123166
2,142.03786918669428,142.03786918669428,02:00:00:00:01:40,1,0.015625,0.9999999999843707,0,MATCH,2.5151343117915115,-10505.797575900791,182593.5543210249,-190384.07876615223,163707.07783659644,-160087.34099869968
2,142.38273267986366,142.38273267986366,02:00:00:00:01:41,1,0.015384615384615385,0.9999999999841892,0,MATCH,7.1108217789254615,-14583.417033772515,146210.14688655667,-184322.80205576096,148310.63513378697,-144399.18576766644
1,143.0684364162821,143.0684364162821,D0:6D:78:47:39:4F,1,0.9651162790697675,0.13680520989576977,1,MATCH,22.708388415793266,9799.29927673581,211812.63641863945,-210269.3801357421,117851.17115343676,-104854.3492407739
2,143.28629841196698,143.28629841196698,02:00:00:00:01:42,1,0.015151515151515152,0.9999999999840082,0,MATCH,0.6794005964465859,-14508.426061228029,142881.5589780637,-160739.99053892517,159014.5007705274,-154457.51327569367
2,143.81036265158698,143.81036265158698,02:00:00:00:01:43,1,0.014925373134328358,0.9999999999838274,0,MATCH,4.405341999288158,-11320.493307021869,143136.1123384946,-146069.44883974438,143268.7043624245,-144372.8348726254
1,145.04451912714237,145.04451912714237,D0:6D:78:47:39:4F,1,0.9655172413793104,0.13552540589025536,1,MATCH,0.4310577129923975,16756.30183723557,171622.87982402052,-160630.30996745898,135339.90387205916,-133475.88084165502
1,145.63487311544938,145.63487311544938,D0:6D:78:47:39:4F,1,0.9659090909090909,0.13427132311279905,1,MATCH,1.1487029327307434,16586.192178037545,175865.81076505643,-160939.02234483513,139704.08263837307,-139496.89613926283
1,146.49146809848304,146.49146809848304,D0:6D:78:47:39:4F,1,0.9662921348314607,0.13304217107358593,1,MATCH,0.6059219951070891,16550.689423211057,174018.17431590785,-159977.97945241598,140468.00154848493,-136845.49283269886
2,146.71431959406908,146.71431959406908,02:00:00:00:01:48,1,0.014705882352941176,0.9999999999836474,0,MATCH,3.198912601482718,-8052.543580727732,167399.79159930063,-177001.89803565442,149042.05084303487,-138880.05609533365
1,148.47128930926925,148.47128930926925,D0:6D:78:47:39:4F,1,0.9666666666666667,0.13183719183497153,1,MATCH,2.992593705490049,10266.64490067831,152051.050128006,-140260.64842235495,131632.92254836886,-128624.68054452376
1,149.03121054817905,149.03121054817905,D0:6D:78:47:39:4F,1,0.967032967032967,0.1306556583376753,1,MATCH,1.0647194567215252,12893.24993047752,181698.38529355812,-165943.18586230668,138426.45633987643,-138247.0363522842
2,149.85304853190112,149.85304853190112,02:00:00:00:01:4f,1,0.014492753623188406,0.999999999983468,0,MATCH,11.605185314284965,-10401.68817825546,195748.92592761904,-201288.97983455987,137876.8795236757,-141210.13650964352
2,150.70011326512355,150.70011326512355,02:00:00:00:01:51,1,0.014285714285714285,0.9999999999832876,0,MATCH,0.8536519208158369,-16611.078494521968,147153.16066214995,-154080.56526909894,156157.06557692407,-158132.7270626815
2,150.97270850972433,150.97270850972433,02:00:00:00:01:52,1,0.014084507042253521,0.9999999999831092,0,MATCH,2.7489807115976275,-7415.978238051382,182229.3122555016,-189991.81342508312,162879.87724092265,-150065.14974646756
1,151.0584930080252,151.0584930080252,D0:6D:78:47:39:4F,1,0.967391304347826,0.1294968728298244,1,MATCH,3.1605180862271087,15871.456741718184,158924.2644255206,-139127.7050419291,127742.96081511489,-130705.47227774742
2,152.47218173002466,152.47218173002466,02:00:00:00:01:54,1,0.013888888888888888,0.9999999999829305,0,MATCH,1.7617913545346409,-17435.71831722537,141188.3452960849,-152913.50758316042,161661.88529154297,-161273.0036724121
1,152.83698722279905,152.83698722279905,D0:6D:78:47:39:4F,1,0.967741935483871,0.1283601653915177,1,MATCH,1.9139567415379628,20948.31392220671,160782.33858001776,-144810.78676023093,133633.58625982268,-130076.59359207455
1,153.44956721066586,153.44956721066586,D0:6D:78:47:39:4F,1,0.9680851063829787,0.1272448925481747,1,MATCH,7.824427688988415,13847.389430931296,165700.60978806895,-151198.08581039376,140883.3923564769,-112853.45213031484
2,153.66279745644246,153.66279745644246,02:00:00:00:01:58,1,0.0136986301369863,0.9999999999827526,0,MATCH,2.9304636508724067,-12650.531564414585,130780.47432345369,-143168.5032450648,146295.65733873638,-153089.91156149926
1,154.34656069289937,154.34656069289937,D0:6D:78:47:39:4F,1,0.968421052631579,0.12615043596647024,1,MATCH,1.99152307139508,20947.28939381092,190963.0066328572,-175599.56047811266,140325.02288721967,-133865.10119912348
2,154.57810818831314,154.57810818831314,02:00:00:00:01:5b,1,0.013513513513513514,0.9999999999825745,0,MATCH,0.7190629735556902,-9523.49599542859,153077.00422048653,-169364.00523501186,158290.34755565334,-149075.63605834672
2,155.43484717134396,155.43484717134396,02:00:00:00:01:5d,1,0.013333333333333334,0.9999999999823973,0,MATCH,1.113298928384435,-10018.44222462631,144831.19150922546,-155296.87134758802,154387.13531882907,-160112.93945846363
1,155.5136206697837,155.5136206697837,D0:6D:78:47:39:4F,1,0.96875,0.12507620122714977,1,MATCH,1.6423034820015725,21886.0396239862,181208.4572715708,-171247.46434319328,141050.27789099282,-126752.92962787612
2,156.2948499043101,156.2948499043101,02:00:00:00:01:5e,1,0.013157894736842105,0.99999999998222,0,MATCH,7.519385499437042,-5964.76044583549,154810.469890252,-178908.93593770036,145433.46112987428,-129304.2630158636
1,156.65042839726726,156.65042839726726,D0:6D:78:47:39:4F,1,0.9690721649484536,0.12402161666946575,1,MATCH,2.9180686023020797,26014.89617381844,171824.26166675752,-154788.97567395415,135917.62545077945,-137033.65925967877
2,157.4815443808056,157.4815443808056,02:00:00:00:01:62,1,0.012987012987012988,0.9999999999820435,0,MATCH,1.3651706419349456,-13730.900315170114,172936.95951988955,-178800.70018107718,161225.43160972113,-160310.87564084103
1,158.48531686092412,158.48531686092412,D0:6D:78:47:39:4F,1,0.9693877551020408,0.12298613230238489,1,MATCH,2.0639526023870527,22856.991350823737,166377.25278673423,-147476.73253712335,131691.3994166586,-129728.42718797426
2,158.69156560683902,158.69156560683902,02:00:00:00:01:64,1,0.01282051282051282,0.9999999999818677,0,MATCH,2.605203480903744,-8900.275609426164,126494.68976185063,-142716.7644919793,149583.59039724094,-152310.55838060647
1,158.76409085540251,158.76409085540251,D0:6D:78:47:39:4F,1,0.9696969696969697,0.12196921877808904,1,MATCH,5.137343376421396,21319.947368220102,199502.82639856785,-182917.27823651128,127729.4907003927,-129762.70326013782
2,159.66706008751763,159.66706008751763,02:00:00:00:01:66,1,0.012658227848101266,0.9999999999816904,0,MATCH,2.0533965678139907,-17501.513435939552,144821.04672966702,-150725.2958951402,154743.69703762623,-163434.45556927373
2,160.5464603200996,160.5464603200996,02:00:00:00:01:67,1,0.0125,0.9999999999815156,0,MATCH,11.783943238116263,-10512.024194658105,212724.71747699013,-218253.34826514544,144113.3317091125,-144242.79731037133
2,162.0285690407439,162.0285690407439,02:00:00:00:01:68,1,0.012345679012345678,0.9999999999813398,0,MATCH,6.223626702209808,-26523.59349507846,163523.07593541202,-174116.14321331636,170541.31263129564,-165676.92115296348
1,162.0340100406361,162.0340100406361,D0:6D:78:47:39:4F,1,0.97,0.12097036642363279,1,MATCH,2.1437557188416667,23320.284514358103,171775.01506644546,-149260.24535391977,134788.1379015866,-135293.15529330814
2,162.33571328466036,162.33571328466036,02:00:00:00:01:69,1,0.012195121951219513,0.9999999999811648,0,MATCH,1.498794100766876,-10628.406588711388,135132.61683961263,-150718.24678893265,155030.0818487054,-159864.986088104
2,163.50599376148094,163.50599376148094,02:00:00:00:01:6d,1,0.012048192771084338,0.9999999999809907,0,MATCH,1.1265783386818353,-12393.31801882596,169019.7099718346,-178673.68000566008,160409.67129703343,-160691.74700708923
1,164.13291999906355,164.13291999906355,D0:6D:78:47:39:4F,1,0.9702970297029703,0.11998908432693337,1,MATCH,6.705325972747483,18243.5020390651,153427.71191407635,-131091.4218058509,121557.19292160336,-125069.06501334943
2,165.01613998156986,165.01613998156986,02:00:00:00:01:71,1,0.011904761904761904,0.9999999999808161,0,MATCH,3.0217098205590327,-7294.8923811718,178155.02696359283,-183072.52096438027,162688.69979942366,-164077.8366616626
2,166.23936120734186,166.23936120734186,02:00:00:00:01:74,1,0.011764705882352941,0.9999999999806415,0,MATCH,4.530801266644759,-7688.726314020913,122506.50030056675,-134926.32866087765,146281.37722021257,-156800.2208638555
1,166.79608594631495,166.79608594631495,D0:6D:78:47:39:4F,1,0.9705882352941176,0.11902489947355425,1,MATCH,10.57612479451767,21070.135565972392,145110.4239445745,-127641.65155365573,118089.50390832109,-116251.39194729824
2,167.08395894061314,167.08395894061314,02:00:00:00:01:76,1,0.011627906976744186,0.9999999999804684,0,MATCH,2.0252329255252035,-15624.097167158556,174880.16478747377,-193115.66072474845,160037.36313865308,-152817.80161296783
1,167.35964593515268,167.35964593515268,D0:6D:78:47:39:4F,1,0.970873786407767,0.11807735593100528,1,MATCH,2.0301023628729817,19633.891422272583,186952.8367741228,-170865.3654524757,142703.60590723914,-138581.21043041005
2,167.3640686850651,167.3640686850651,02:00:00:00:01:77,1,0.011494252873563218,0.9999999999802947,0,MATCH,3.5307405369378886,-16358.834623131,169638.34945260905,-175634.21875493322,169357.3381009232,-167170.19380947584
2,167.64091617958164,167.64091617958164,02:00:00:00:01:78,1,0.011363636363636364,0.9999999999801219,0,MATCH,2.109047029849609,-8198.54362031546,161597.92268981447,-180002.00053805677,164795.99175534456,-155236.3162631912
1,168.19312716864414,168.19312716864414,D0:6D:78:47:39:4F,1,0.9711538461538461,0.11714601407752204,1,MATCH,1.3445927187993485,10491.355757229054,164662.33088168057,-145910.4249616891,133988.7548379725,-129539.5794356992
2,169.40591014462288,169.40591014462288,02:00:00:00:01:7b,1,0.011235955056179775,0.9999999999799489,0,MATCH,1.609097807026498,-19215.381058964576,149036.76750409044,-159795.53847079765,162181.71798669716,-164245.58659420564
1,170.0413343820372,170.0413343820372,D0:6D:78:47:39:4F,1,0.9714285714285714,0.11623044987250855,1,MATCH,3.9744284484917514,21980.3531546435,199581.07978487783,-189098.6176734938,138756.033512343,-135816.61859371394
2,170.67873811941232,170.67873811941232,02:00:00:00:01:7e,1,0.011111111111111112,0.9999999999797771,0,MATCH,1.6014285129166148,-11506.285128296722,144417.35369149983,-155335.74123466,164850.63138356945,-159887.8023186787
2,170.9800561134442,170.9800561134442,02:00:00:00:01:7f,1,0.01098901098901099,0.9999999999796045,0,MATCH,5.609009076167099,-16832.982570155065,116756.68644869572,-127960.06954731702,144487.09605998403,-150770.44401851032
1,173.20013731947165,173.20013731947165,D0:6D:78:47:39:4F,1,0.9716981132075472,0.11533025416602964,1,MATCH,10.736097717032711,18053.689180996105,213706.1697680731,-202254.3464667372,123463.78437958052,-117537.01331540196
1,174.12312505119027,174.12312505119027,D0:6D:78:47:39:4F,1,0.9719626168224299,0.11444503204492522,1,MATCH,8.892891647141113,12602.6372335047,156487.77112113737,-155297.8693463346,136284.26477782053,-109136.4285948904
2,174.43103129509166,174.43103129509166,02:00:00:00:01:87,1,0.010869565217391304,0.9999999999794327,0,MATCH,6.371303083177899,-16773.1176210096,203971.94715894305,-198237.12967562067,150123.43722707697,-152001.74277547057
2,174.73818153900802,174.73818153900802,02:00:00:00:01:88,1,0.010752688172043012,0.9999999999792613,0,MATCH,1.0969546585454912,-15982.69514945092,170717.26944605075,-181517.682945238,162424.52168167607,-159683.82619930798
1,175.29678402794394,175.29678402794394,D0:6D:78:47:39:4F,1,0.9722222222222222,0.1135744022132907,1,MATCH,3.600829813606994,28313.724450565434,189990.83260744216,-177181.44241061437,136937.73209688143,-123851.68843829817
1,175.5882527721709,175.5882527721709,D0:6D:78:47:39:4F,1,0.9724770642201835,0.1127179964052253,1,MATCH,1.6698008801284117,18440.0929113822,188706.8947669629,-183092.7891355909,142475.460946875,-129309.88188487978
1,175.89990276599812,175.89990276599812,D0:6D:78:47:39:4F,1,0.9727272727272728,0.11187545882789678,1,MATCH,3.542145240574127,26154.507140493504,185097.85021201515,-168827.12025095974,142682.2932759366,-140249.04486428262
1,176.19322601018834,176.19322601018834,D0:6D:78:47:39:4F,1,0.972972972972973,0.11104644563310276,1,MATCH,4.460213666131494,21489.00166830672,207116.53657717988,-184045.5535577456,131692.05490151007,-125984.54460283858
2,176.4719727546673,176.4719727546673,02:00:00:00:01:8a,1,0.010638297872340425,0.99999999997909,0,MATCH,5.639730070875539,-18265.314770362136,201799.333941129,-214310.15782620097,155945.82999456953,-149480.14621843974
1,176.78514874846428,176.78514874846428,D0:6D:78:47:39:4F,1,0.9732142857142857,0.11023062441563639,1,MATCH,1.5423642451292436,21058.137674411457,171050.39654175163,-149749.10672394797,138457.1686946733,-127889.58565683848
1,178.62310996206028,178.62310996206028,D0:6D:78:47:39:4F,1,0.9734513274336283,0.1094276737368749,1,MATCH,1.445893468680673,19787.152095387453,184779.60467083225,-166055.26835705226,142263.24829141263,-137246.60147788716
2,180.12584068229611,180.12584068229611,02:00:00:00:01:93,1,0.010526315789473684,0.9999999999789193,0,MATCH,2.154659207499157,-16253.676981154784,141541.70708015858,-153220.96976699677,159422.63345440445,-167453.67207197982
1,180.4252231763664,180.4252231763664,D0:6D:78:47:39:4F,1,0.9736842105263158,0.10863728267211864,1,MATCH,2.079678751502372,13040.001765207537,161627.82688292582,-143130.73624160336,129640.63054074594,-126517.7882344465
1,180.71058467071424,180.71058467071424,D0:6D:78:47:39:4F,1,0.9739130434782609,0.10785915038030415,1,MATCH,4.630798885865185,15181.665725924206,154437.68799065723,-137339.92660919938,122838.73557207792,-123114.5806830351
1,181.0025529149313,181.0025529149313,D0:6D:78:47:39:4F,1,0.9741379310344828,0.10709298569480528,1,MATCH,1.324365575163926,20225.705981234943,173198.09704694874,-155463.84396779086,139593.8834497214,-138862.13396449946
1,181.9262193966365,181.9262193966365,D0:6D:78:47:39:4F,1,0.9743589743589743,0.10633850673412246,1,MATCH,2.2793459540753833,16690.799610319722,194811.1721924787,-183290.12045401224,131850.7812138529,-122955.42055949244
1,183.72665911097567,183.72665911097567,D0:6D:78:47:39:4F,1,0.9745762711864406,0.10559544053133559,1,MATCH,3.153558304620193,19948.46670005816,202960.36441078075,-188918.3378432688,133028.27561975055,-129101.6481032085
1,184.0563883544448,184.0563883544448,D0:6D:78:47:39:4F,1,0.9747899159663865,0.10486352268126972,1,MATCH,0.6209861066953485,15246.416157697768,186306.29885370936,-172179.26697189876,139848.1082164723,-134151.78394525428
1,184.9894890859632,184.9894890859632,D0:6D:78:47:39:4F,1,0.975,0.10414249700438907,1,MATCH,4.755771971153896,28278.77902021351,199930.5688058512,-193063.9937904943,135130.34682337937,-122992.74692972458
1,185.28313783014693,185.28313783014693,D0:6D:78:47:39:4F,1,0.9752066115702479,0.10343211522649735,1,MATCH,0.991771554594173,17900.97516018501,164299.68680667967,-147403.58092908695,131741.4329354314,-128769.05851942096
2,185.6115128236429,185.6115128236429,02:00:00:00:01:9c,1,0.010416666666666666,0.9999999999787482,0,MATCH,3.619901987577726,-15014.769575930584,198788.9055569179,-205571.4248708436,157386.76686070353,-153578.7637981719
1,185.90670706779605,185.90670706779605,D0:6D:78:47:39:4F,1,0.9754098360655737,0.10273213667338008,1,MATCH,3.6436856177904455,14930.830581077456,189086.35468494435,-176238.25202430942,147292.2045771496,-123687.56494839884
2,185.90825181776543,185.90825181776543,02:00:00:00:01:9d,1,0.010309278350515464,0.9999999999785777,0,MATCH,3.278094246458484,-15132.769396756865,166200.86461540073,-172363.07355662886,167139.25025300265,-170189.175697356
1,187.71897153190105,187.71897153190105,D0:6D:78:47:39:4F,1,0.975609756097561,0.10204232797957878,1,MATCH,0.5343242589490429,16851.274670888313,171071.6914978025,-152126.98489486056,136493.27028731623,-133366.48465169547
2,187.72085878186363,187.72085878186363,02:00:00:00:01:a2,1,0.01020408163265306,0.9999999999784074,0,MATCH,2.412444342468638,-22170.79922817934,134509.25735532073,-143814.56897847838,158042.93411504343,-158957.94115219553
2,188.01642477600944,188.01642477600944,02:00:00:00:01:a3,1,0.010101010101010102,0.999999999978238,0,MATCH,2.1135720491461063,-21139.160795045536,133061.41096370615,-145440.14370367207,158742.9529195463,-159774.56972901066
1,188.86894400912385,188.86894400912385,D0:6D:78:47:39:4F,1,0.9758064516129032,0.1013624628105358,1,MATCH,12.6206286644943,18874.25934923844,202651.51946367227,-200829.82267840923,121061.07215788864,-105097.26826101656
1,189.46042499740847,189.46042499740847,D0:6D:78:47:39:4F,1,0.976,0.10069232159739701,1,MATCH,0.8750544083143721,23529.973697624213,171697.82840907256,-156444.1716166786,134306.08482368776,-128010.6670378112
2,189.74524074176725,189.74524074176725,02:00:00:00:01:a6,1,0.01,0.9999999999780678,0,MATCH,0.4405817686580541,-16106.6227682524,167701.10134793536,-177224.87982366042,160290.3550202359,-156479.89642073144
1,190.0115352364928,190.0115352364928,D0:6D:78:47:39:4F,1,0.9761904761904762,0.10003169128380031,1,MATCH,5.798423771921543,14281.712393959117,159854.10454541913,-134927.96959439723,120986.36322062615,-121145.11459090214
1,192.3104091909597,192.3104091909597,D0:6D:78:47:39:4F,1,0.9763779527559056,0.0993803650840214,1,MATCH,1.6716533590588318,15916.188552684103,194228.5862146068,-184864.226355353,141974.0302307903,-132546.86760151296
1,193.1562281742068,193.1562281742068,D0:6D:78:47:39:4F,1,0.9765625,0.0987381422518837,1,MATCH,0.995057140068494,15573.49921964866,187437.82636587,-179972.00713669238,134136.99937436555,-124678.11821933652
1,193.9621141582448,193.9621141582448,D0:6D:78:47:39:4F,1,0.9767441860465116,0.09810482785987451,1,MATCH,2.6613994406119517,25773.330402200765,182713.31693572563,-164079.81054932537,143927.88625436032,-136583.06103638862
1,196.59618460607248,196.59618460607248,D0:6D:78:47:39:4F,1,0.9769230769230769,0.09748023258794442,1,MATCH,1.543560088554859,23947.556767870286,187906.34157230743,-168321.6691500122,133070.76579306956,-133018.22955007074
2,196.603579855926,196.603579855926,02:00:00:00:01:b5,1,0.009900990099009901,0.9999999999778989,0,MATCH,3.9381256348310414,-20610.850395467874,154250.18212164126,-177429.31782849503,160620.0763337169,-141331.09876066877
2,196.9146260997652,196.9146260997652,02:00:00:00:01:b6,1,0.00980392156862745,0.9999999999777291,0,MATCH,1.9940196794086547,-12606.479214988927,131339.56685632496,-140724.8481282353,156675.5618811279,-161525.4720899399
2,197.22824434355343,197.22824434355343,02:00:00:00:01:b7,1,0.009708737864077669,0.9999999999775606,0,MATCH,5.118730921221874,-15848.14872071386,203937.14345478013,-210500.8859164799,153174.07117451078,-145899.36898624938
1,198.1417760754593,198.1417760754593,D0:6D:78:47:39:4F,1,0.9770992366412213,0.09686417252149511,1,MATCH,2.321167400617918,23363.04434532147,166319.87422677875,-156709.63471565238,139368.71648894044,-123107.18108921878
2,198.44676106941856,198.44676106941856,02:00:00:00:01:ba,1,0.009615384615384616,0.999999999977392,0,MATCH,36.04684402460713,-10602.9344886303,225067.30506860625,-228779.2957500057,121205.4873731139,-110831.97671216456
1,199.0131673082,199.0131673082,D0:6D:78:47:39:4F,1,0.9772727272727273,0.0962564689580909,1,MATCH,4.296042240196524,28028.957731591767,207477.55144991976,-188032.55032034867,133291.12937073075,-127598.36852870736
2,200.73163952416263,200.73163952416263,02:00:00:00:01:bf,1,0.009523809523809525,0.9999999999772236,0,MATCH,9.146874634064233,-11025.126750860692,209574.58833285945,-218867.1112701505,139525.95064065172,-132835.15547563386
1,201.52225875850303,201.52225875850303,D0:6D:78:47:39:4F,1,0.9774436090225563,0.09565694822245592,1,MATCH,1.233565275048013,18361.982107576907,194558.27457208373,-182899.82738034453,134044.9535328038,-129367.68681303455
2,201.5306375083371,201.5306375083371,02:00:00:00:01:c0,1,0.009433962264150943,0.9999999999770555,0,MATCH,2.0769974903122934,-7914.408338113505,139376.5493343442,-148807.49734192682,161465.29201838843,-164444.57781066364
1,202.07313199759204,202.07313199759204,D0:6D:78:47:39:4F,1,0.9776119402985075,0.09506544148934273,1,MATCH,12.813098553676522,21422.072927895337,159144.17640837946,-152492.2414611634,122891.10666539492,-150519.78273380976
1,202.88862623143976,202.88862623143976,D0:6D:78:47:39:4F,1,0.9777777777777777,0.0944817846138847,1,MATCH,1.5212045684093785,14974.279359955124,190972.3225136224,-175275.15356208148,141844.37233329756,-136972.33778408164
2,203.1548667261664,203.1548667261664,02:00:00:00:01:c3,1,0.009345794392523364,0.9999999999768879,0,MATCH,1.4098024096308308,-19309.33292161179,156673.9331107189,-162597.85191930726,164229.85774655043,-161944.41479955698
1,203.7220734649319,203.7220734649319,D0:6D:78:47:39:4F,1,0.9779411764705882,0.09390581796906142,1,MATCH,7.223831085513455,19530.15673640164,160937.3616318433,-136642.6704154372,138903.0976146805,-114634.67609037748
2,204.00747945927893,204.00747945927893,02:00:00:00:01:c6,1,0.009259259259259259,0.9999999999767198,0,MATCH,1.571502542875565,-14491.134772955487,130530.94924585753,-145346.64813345825,160267.66863826624,-156473.4391285223
2,204.29457770359247,204.29457770359247,02:00:00:00:01:c7,1,0.009174311926605505,0.9999999999765528,0,MATCH,1.4838374015656064,-12108.04615043492,178997.55353386325,-184182.964752989,159256.8481597851,-161236.42505880885
2,206.5931344080656,206.5931344080656,02:00:00:00:01:ca,1,0.00909090909090909,0.9999999999763859,0,MATCH,2.1903478255130935,-17806.541864055514,132884.48671531846,-144358.57322170585,151066.54530889622,-159907.53289332215
1,206.8416966531424,206.8416966531424,D0:6D:78:47:39:4F,1,0.9781021897810219,0.09333738628993288,1,MATCH,6.209423356270533,29693.738112171988,202981.23910720585,-202180.01942188063,138420.57907422175,-121319.71437683872
2,209.6498323475224,209.6498323475224,02:00:00:00:01:d3,1,0.009009009009009009,0.9999999999762188,0,MATCH,2.499506879240119,-9020.830822258156,122529.63864648716,-137104.22159362174,154523.0486025313,-156427.21337758924
2,209.90613584244585,209.90613584244585,02:00:00:00:01:d4,1,0.008928571428571428,0.9999999999760518,0,MATCH,3.7120541363685127,-25763.18946835721,189325.5615656063,-200397.706627287,160006.69527344045,-151003.0070117435
1,210.37717908311603,210.37717908311603,D0:6D:78:47:39:4F,1,0.9782608695652174,0.09277633852431275,1,MATCH,1.0061139757202746,19394.183794169046,172207.5657894157,-165361.41797792108,142709.2737012744,-132132.61351667377
2,211.1562453176853,211.1562453176853,02:00:00:00:01:d7,1,0.008849557522123894,0.9999999999758853,0,MATCH,9.932903388704332,-15868.259833668344,210723.1368889617,-215630.6868152732,135765.49131520203,-136823.71480982786
1,213.54907977029103,213.54907977029103,D0:6D:78:47:39:4F,1,0.9784172661870504,0.092222527689571,1,MATCH,3.2696836788131676,17540.08503276641,187403.912988118,-187340.54803204144,147628.54121337048,-127772.6373215828
1,213.78907851553743,213.78907851553743,D0:6D:78:47:39:4F,1,0.9785714285714285,0.091675810735274,1,MATCH,2.9708361647268657,27959.306401832306,179750.779932924,-158367.9717801674,141757.7370629281,-138090.687327679
1,214.7312647468758,214.7312647468758,D0:6D:78:47:39:4F,1,0.9787234042553191,0.09113604841138423,1,MATCH,0.910443076602264,22630.447252490703,182239.6543310244,-168132.20817385046,141616.24123374667,-133580.23145238278
