cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,60.710579547521945,60.710579547521945,D9:B1:51:3A:9C:30,1,0.28,0.6200665263274447,0,MATCH,7.200579473682622,-9511.595339201513,220129.6247813968,-204058.524476849,164317.0295469542,-148271.00383527944
1,60.92553454326439,60.92553454326439,DC:D6:44:C7:D7:A6,1,0.2857142857142857,0.6180639094864014,0,MATCH,1.1927119206388777,-8402.68268187264,160742.9266199759,-165664.369830009,158186.0871773019,-144270.21509256816
1,61.01418254150856,61.01418254150856,D9:B1:51:3A:9C:30,1,0.28346456692913385,0.6164591411682423,0,MATCH,4.278752411132494,-10492.034032972566,208019.1164364581,-195776.85074367607,167554.80052371343,-160047.77186944953
1,61.297727785892455,61.297727785892455,D9:B1:51:3A:9C:30,1,0.28125,0.6148239598242483,0,MATCH,1.7156673293513203,-12910.847154312694,180655.7703275008,-171263.1022324747,156774.41193537813,-158927.13782171218
1,61.331496035223616,61.331496035223616,02:00:00:00:00:89,1,0.27906976744186046,0.6175674664986142,0,MATCH,3.969906498076051,-10386.51709457977,132705.58360256616,-146328.9322905745,149514.1677099448,-148679.80186295477
1,61.769039526557314,61.769039526557314,DC:D6:44:C7:D7:A6,1,0.2846153846153846,0.6156277556297091,0,MATCH,7.194386202356256,-3963.3489678380106,207605.4876735065,-228023.3122302041,152347.64792801905,-140372.9697156016
1,62.70895175794072,62.70895175794072,D9:B1:51:3A:9C:30,1,0.2824427480916031,0.6139902789742627,0,MATCH,2.648596610180358,-7283.887594392668,162158.61214662367,-149969.7179902014,164712.72367539967,-168753.58092843072
1,63.55595649116433,63.55595649116433,D9:B1:51:3A:9C:30,1,0.2803030303030303,0.6123280494217009,0,MATCH,5.208009982463062,-2561.588090205101,199923.93889185195,-182983.0582885192,175108.78353616773,-167234.88415639693
1,63.71658573798279,63.71658573798279,D0:6D:78:47:39:4F,1,0.2781954887218045,0.6107730027756231,0,MATCH,2.596254263986023,13637.095491320446,170451.20626046148,-156185.18152765397,137678.83479280656,-134623.12876041644
1,63.84892373536161,63.84892373536161,D9:B1:51:3A:9C:30,1,0.27611940298507465,0.609128754410244,0,MATCH,2.8380780913976587,-4264.251712596254,146255.9463373692,-139281.99050446076,165167.485078514,-161985.51017467116
1,64.12662872986118,64.12662872986118,D9:B1:51:3A:9C:30,1,0.2740740740740741,0.6074637408540564,0,MATCH,2.8501483412082083,-2689.915014965376,147079.6171959821,-139514.04711974948,164650.78492724436,-162942.04023351884
1,65.3492727056446,65.3492727056446,02:00:00:00:00:92,1,0.27205882352941174,0.610116509273579,0,MATCH,2.966223753881745,-14285.584020362205,194774.67827482097,-202115.6860638163,159078.86100955427,-153859.485163997
1,65.50377620258439,65.50377620258439,DC:D6:44:C7:D7:A6,1,0.2773722627737226,0.6083602919672257,0,MATCH,4.074566431076491,-6653.239377520733,206033.58429537524,-214063.13585754,162343.4061886835,-153386.39136608777
1,65.73316344804098,65.73316344804098,D0:6D:78:47:39:4F,1,0.2753623188405797,0.6068784345196846,0,MATCH,2.0610596242342547,12076.830050875556,185321.0312044476,-174955.1840406767,143002.04854261072,-133978.04408741597
1,65.87468719523785,65.87468719523785,D9:B1:51:3A:9C:30,1,0.2733812949640288,0.6052563269850982,0,MATCH,3.445451638044079,2316.4501058648266,165641.56106877825,-148610.76393903073,169258.42660071145,-162047.18731553873
1,66.16497593948819,66.16497593948819,D9:B1:51:3A:9C:30,1,0.2714285714285714,0.603616870324244,0,MATCH,3.110105857341528,-1224.92011727088,189114.53389812785,-173234.38421965553,170208.60091948553,-165349.79906204424
1,66.90935292474451,66.90935292474451,D0:6D:78:47:39:4F,1,0.2695035460992908,0.6021842961874959,0,MATCH,3.6756057505241824,17973.512719244663,172924.8787242749,-155012.31560093682,140383.22063261806,-131326.93638379045
1,66.96918942355934,66.96918942355934,DC:D6:44:C7:D7:A6,1,0.2746478873239437,0.6005652270177121,0,MATCH,1.649267441862536,-11154.70469119685,176815.86624298597,-187338.2400274321,164075.26846850256,-162477.80224782595
1,67.3544696659282,67.3544696659282,D9:B1:51:3A:9C:30,1,0.2727272727272727,0.5989828867790672,0,MATCH,1.138132154037308,-11395.03960578346,173839.18368347682,-167095.56160421608,160826.92606159844,-151466.5443173844
1,68.35685889607416,68.35685889607416,D0:6D:78:47:39:4F,1,0.2708333333333333,0.5975975464686593,0,MATCH,3.9128530495540637,13395.324576864266,158572.9577429346,-139692.24826182344,136175.21244814908,-135618.87765492155
1,68.52840839267633,68.52840839267633,02:00:00:00:00:99,1,0.2689655172413793,0.600134038404027,0,MATCH,3.2630932972532207,-14598.239493202414,148700.99869888625,-169506.0451219671,156927.92945353728,-146780.84591689872
1,68.70570638916463,68.70570638916463,DC:D6:44:C7:D7:A6,1,0.273972602739726,0.5985561206008788,0,MATCH,4.748925926673984,-2798.640126477177,201776.5198523099,-212594.37405006576,157286.93535359498,-157844.0966273959
1,68.8358298865873,68.8358298865873,02:00:00:00:00:9a,1,0.272108843537415,0.6010927813994627,0,MATCH,2.183984173004668,-12911.180363200678,190320.0915519717,-197306.5303323056,157876.91490945336,-156083.8672777764
1,69.21499812907722,69.21499812907722,D0:6D:78:47:39:4F,1,0.2702702702702703,0.5996854064047624,0,MATCH,4.438287118460652,16676.81788078869,163921.28163500148,-147339.24853504682,132360.80492720267,-128394.7475488287
1,69.50329737336696,69.50329737336696,D0:6D:78:47:39:4F,1,0.2684563758389262,0.5982586521649654,0,MATCH,4.482424628082301,14312.158911424878,194756.9843011619,-189678.53650976325,136397.0379111327,-123362.31054651413
1,69.64591012054227,69.64591012054227,D9:B1:51:3A:9C:30,1,0.26666666666666666,0.5967660703559106,0,MATCH,5.830370662795608,1564.6691931415114,190746.86743571583,-167953.17103995968,170339.9683026988,-172684.99249294546
1,69.78897286770867,69.78897286770867,D0:6D:78:47:39:4F,1,0.26490066225165565,0.5953534424325716,0,MATCH,4.009718096588818,13495.37854960958,198571.4515688136,-193916.0697413555,141200.53471121608,-127362.6707769654
1,70.12051511114188,70.12051511114188,DC:D6:44:C7:D7:A6,1,0.26973684210526316,0.5938779383127789,0,MATCH,2.145021284949438,-6546.355215470124,152949.3870435324,-167862.44210310723,166051.3597218773,-155650.67500084767
1,70.54333985276712,70.54333985276712,02:00:00:00:00:9d,1,0.2679738562091503,0.5963511717949601,0,MATCH,5.557766857992856,-12402.740359836356,132335.90598359058,-143627.2976355618,147610.7050175231,-141587.28147339844
1,70.63353885098057,70.63353885098057,D0:6D:78:47:39:4F,1,0.2662337662337662,0.5949384798485906,0,MATCH,4.601840819243621,15031.90789642181,159320.6865035469,-140749.38095055547,131781.6286147076,-133395.55419377264
1,70.77383909820168,70.77383909820168,D9:B1:51:3A:9C:30,1,0.2645161290322581,0.5935106932854204,0,MATCH,5.336651889816757,729.1926703489066,143659.43132250293,-126648.2694014282,147563.91504813437,-160263.23487361215
1,70.98307634405738,70.98307634405738,DC:D6:44:C7:D7:A6,1,0.2692307692307692,0.5920691185193203,0,MATCH,0.9252032166835094,-7210.300012307001,169690.73529229307,-176301.28758844195,163824.72650315342,-150935.7250348894
1,71.21971083937042,71.21971083937042,D0:6D:78:47:39:4F,1,0.267515923566879,0.5907006576387419,0,MATCH,2.856183938308684,15280.71532881855,169130.35058867847,-155871.817288684,136678.9697602204,-130763.220069795
1,71.56904083245134,71.56904083245134,DC:D6:44:C7:D7:A6,1,0.2721518987341772,0.5892756312644909,0,MATCH,2.493417670670331,-6830.317964244316,188146.30600398383,-192403.27408352363,164586.22469972557,-164956.51190527345
1,71.64074808103105,71.64074808103105,D9:B1:51:3A:9C:30,1,0.27044025157232704,0.5879214290376199,0,MATCH,4.270961743484262,267.509096212109,205271.2877510794,-193260.70569495665,169523.25887002386,-159490.73056649676
1,71.6689778304719,71.6689778304719,02:00:00:00:00:a0,1,0.26875,0.5903236292763799,0,MATCH,3.1779178903521865,-16907.13281280069,142289.12633796528,-154678.39402107516,162611.6319615888,-160139.67262908723
1,73.29281179830907,73.29281179830907,DC:D6:44:C7:D7:A6,1,0.2732919254658385,0.588902719842347,0,MATCH,8.268271333831617,-13693.382891657911,193869.72226794163,-203269.022518562,137722.87776770585,-150449.2647772264
1,73.60670729209183,73.60670729209183,DC:D6:44:C7:D7:A6,1,0.2777777777777778,0.5874711150754799,0,MATCH,1.216888422412738,-2387.579531278638,170186.64348401074,-178912.96852220965,161935.5515584618,-157869.091676141
1,73.67687329070206,73.67687329070206,D9:B1:51:3A:9C:30,1,0.27607361963190186,0.5861456961695265,0,MATCH,3.3455372296376917,-4024.746262839341,180718.07664106225,-165250.77129098377,173541.71071098067,-167982.6957068671
1,73.89394228640263,73.89394228640263,DC:D6:44:C7:D7:A6,1,0.2804878048780488,0.5847316162279378,0,MATCH,4.767910016146698,-3466.88047205684,173016.67629382398,-187167.67301605915,172087.2123193637,-146278.70565263295
1,74.16216803108996,74.16216803108996,DC:D6:44:C7:D7:A6,1,0.28484848484848485,0.5833084208485695,0,MATCH,4.330412419796759,-7012.544094678713,172743.4123023509,-197155.2846293956,171951.32398300932,-154874.2200125283
1,74.43462627569346,74.43462627569346,DC:D6:44:C7:D7:A6,1,0.2891566265060241,0.5818769849406273,0,MATCH,2.166029396327048,-2979.523638536415,148067.29638991397,-160853.09399036347,155506.7520397832,-141927.03708458267
1,75.26866175917394,75.26866175917394,DC:D6:44:C7:D7:A6,1,0.2934131736526946,0.5804381312218697,0,MATCH,4.582857541731055,-11313.91094923824,203640.28428743512,-205406.88595581747,153856.95108898223,-159416.43941481545
1,75.49837625462405,75.49837625462405,D0:6D:78:47:39:4F,1,0.2916666666666667,0.5792832312815844,0,MATCH,3.926761924899177,19381.43647905933,176292.3279415346,-165471.16671668834,144554.16565978242,-139651.19062839876
1,75.7474707496903,75.7474707496903,D0:6D:78:47:39:4F,1,0.28994082840236685,0.5781127329209167,0,MATCH,2.8806670421112406,16219.846199751988,167985.52511071222,-158555.574860818,140797.49125403134,-133125.76921455617
1,75.94047674586749,75.94047674586749,02:00:00:00:00:aa,1,0.28823529411764703,0.5804161363099816,0,MATCH,4.236786158747821,-13549.488827105984,154942.9382446108,-178671.61756010138,159658.78248567332,-141122.93230485212
1,76.10483074261217,76.10483074261217,DC:D6:44:C7:D7:A6,1,0.29239766081871343,0.5790101922321321,0,MATCH,3.1937204165603967,-3780.0713321316566,155428.47309876207,-164093.9120244575,170356.77826401265,-150109.8020328522
1,76.22231174028525,76.22231174028525,02:00:00:00:00:ab,1,0.29069767441860467,0.5813136599535419,0,MATCH,13.108696153893046,-25903.265267359995,198976.12989199773,-205759.7054285237,144358.72593877415,-135800.70591873472
1,76.3999557367667,76.3999557367667,DC:D6:44:C7:D7:A6,1,0.2947976878612717,0.5798916892310462,0,MATCH,7.776741008907388,-7273.798835606302,151607.14266954985,-179555.74785080182,145321.4049734827,-161661.56866239736
1,76.69266373096912,76.69266373096912,DC:D6:44:C7:D7:A6,1,0.2988505747126437,0.5784643695181644,0,MATCH,1.0009616474014484,-3786.502204379912,158510.99391111473,-171279.81380973593,158204.97078144315,-147223.34359174507
1,77.1161267225817,77.1161267225817,02:00:00:00:00:ad,1,0.29714285714285715,0.5807565557541927,0,MATCH,2.3520023924139717,-13424.746565934236,152508.28032729146,-160738.31977646347,163548.35785210153,-149236.15104142213
1,77.40507871685851,77.40507871685851,02:00:00:00:00:ae,1,0.29545454545454547,0.5830536991903211,0,MATCH,2.0366454914007464,-9520.385057643442,145722.76708178184,-162767.34041239313,159733.35553665645,-150826.4304265658
1,77.50387546490167,77.50387546490167,D0:6D:78:47:39:4F,1,0.2937853107344633,0.5818904119769948,0,MATCH,5.006278248484157,14127.643007457753,161781.4746414431,-141114.14518396993,130896.84015547406,-134640.31587169092
1,77.63865796223206,77.63865796223206,D9:B1:51:3A:9C:30,1,0.29213483146067415,0.5807487424750298,0,MATCH,0.5245080610078338,-537.619089380382,179656.99879191228,-176959.9178726766,154243.30247719534,-142237.06876345864
1,77.6875232112642,77.6875232112642,02:00:00:00:00:af,1,0.2905027932960894,0.5830249755771885,0,MATCH,1.735970471625844,-15497.286876447148,170714.57298561808,-166487.0934069059,160260.8526127485,-160712.65406488
1,77.79033895922777,77.79033895922777,D0:6D:78:47:39:4F,1,0.28888888888888886,0.5818589950917387,0,MATCH,4.433820612322106,20332.47274940687,189662.0666601516,-175749.68258985985,143513.1298007431,-135971.54788339982
1,77.85738420789981,77.85738420789981,DC:D6:44:C7:D7:A6,1,0.292817679558011,0.5804697268650895,0,MATCH,2.46115156244915,-7399.737565703233,154155.04459128258,-175164.372446436,156552.0827663256,-158158.01528007092
1,78.06142395385845,78.06142395385845,D0:6D:78:47:39:4F,1,0.29120879120879123,0.5793142177302084,0,MATCH,2.288631721228225,12667.387665278262,172281.04672936554,-158163.83164735785,138906.0255328126,-134634.67847162293
1,78.13288270244308,78.13288270244308,DC:D6:44:C7:D7:A6,1,0.29508196721311475,0.5779425624875332,0,MATCH,2.4437261123476617,-3152.762615369277,178560.61801926387,-192922.11447224388,164236.7010947757,-158852.517701889
1,78.816543938902,78.816543938902,02:00:00:00:00:b1,1,0.29347826086956524,0.5801819441239439,0,MATCH,2.8924423249355677,-10743.628087742129,157820.18031543583,-164671.86817808688,167707.45691411162,-170993.34862712954
1,79.55225467432997,79.55225467432997,D9:B1:51:3A:9C:30,1,0.2918918918918919,0.5790897103632228,0,MATCH,5.160046335171789,-3029.579380480365,207513.88131246524,-192306.22812963885,171321.8322635074,-162164.0164287304
1,79.67937867181206,79.67937867181206,D0:6D:78:47:39:4F,1,0.2903225806451613,0.577954103287566,0,MATCH,3.1131329245840944,16071.922797828634,184489.95694248925,-170383.5840509482,139043.95737634436,-138004.97883598908
1,80.0252494149615,80.0252494149615,DC:D6:44:C7:D7:A6,1,0.29411764705882354,0.5766125732443421,0,MATCH,1.4867146224774266,-2133.7170473179267,162221.4034648467,-171778.78814690697,153855.95678471128,-157647.5674417962
1,80.37293315807501,80.37293315807501,D9:B1:51:3A:9C:30,1,0.2925531914893617,0.5755481356374282,0,MATCH,2.995293540350541,-116.74663746570224,197781.0016813237,-178664.92723417073,160130.0941223885,-160636.09901858767
1,80.78964064982141,80.78964064982141,D0:6D:78:47:39:4F,1,0.291005291005291,0.5744419282591039,0,MATCH,4.410765011377904,16401.10116264454,195801.0482635318,-181186.88681486296,142468.90737320526,-127661.5161356374
1,81.11925414329284,81.11925414329284,DC:D6:44:C7:D7:A6,1,0.29473684210526313,0.5731369518972098,0,MATCH,1.9910148228687061,-13816.22669222588,160595.51244637763,-177054.54722724663,159942.42965677232,-161588.90861894097
1,81.38602138800906,81.38602138800906,DC:D6:44:C7:D7:A6,1,0.29842931937172773,0.5718281080561665,0,MATCH,4.702289840713881,-2388.393432525934,185575.76734520923,-201308.71053898093,169161.70581921973,-163959.71563045323
1,81.97898612626436,81.97898612626436,D9:B1:51:3A:9C:30,1,0.296875,0.5708098903925746,0,MATCH,9.442730721074835,5955.7887075917615,155065.03517808075,-132408.85809895687,155733.1767797525,-173647.97717453522
1,82.51084536572996,82.51084536572996,DC:D6:44:C7:D7:A6,1,0.3005181347150259,0.5695168851385334,0,MATCH,2.370914593401803,-6934.285659177498,182834.6135777892,-194365.3867539091,163353.44165426036,-163387.19613847297
1,82.57258561450709,82.57258561450709,D9:B1:51:3A:9C:30,1,0.29896907216494845,0.5685061556784329,0,MATCH,3.7560792013536655,2454.2084133357503,201631.9409063304,-188135.9337381904,166608.7520021289,-150966.2521445434
1,82.97213285659336,82.97213285659336,D0:6D:78:47:39:4F,1,0.29743589743589743,0.5674844135479892,0,MATCH,2.3752234724137953,15323.013884844457,179039.1951745174,-166318.7394329302,144834.748634734,-138017.6836364286
1,83.0401891052454,83.0401891052454,DC:D6:44:C7:D7:A6,1,0.3010204081632653,0.5662257541008207,0,MATCH,4.255505249490038,-7642.112643605774,135816.19203869073,-157909.00382419626,148592.19325902607,-143903.61519924607
1,83.45912534694764,83.45912534694764,02:00:00:00:00:bb,1,0.29949238578680204,0.5683539961602986,0,MATCH,5.978833714131642,-12886.892874077226,142551.25276408074,-162717.52224062823,158963.26555589814,-137314.73838252152
1,84.20724833212977,84.20724833212977,DC:D6:44:C7:D7:A6,1,0.30303030303030304,0.5670847782525145,0,MATCH,3.6538070349939282,905.90907027632,159144.29523959596,-181235.9133001089,165158.26819698498,-151696.2809467948
1,84.3276960797441,84.3276960797441,02:00:00:00:00:bd,1,0.3015075376884422,0.5692084983246815,0,MATCH,1.9327310687049093,-12718.731478946667,176365.80888009493,-191851.8407070315,166641.18595047173,-160227.5118136295
1,84.56425782505858,84.56425782505858,D9:B1:51:3A:9C:30,1,0.3,0.5682200766614693,0,MATCH,4.372098802918514,-10057.61502040764,204640.1673044272,-193572.8104763197,171642.2377166213,-162456.43379201755
1,84.61741782400566,84.61741782400566,02:00:00:00:00:be,1,0.29850746268656714,0.5703349703701683,0,MATCH,6.190806080643678,-20507.78805635667,141091.60005389465,-143316.4854822126,158350.03489748843,-149153.56530917724
1,84.72811482181311,84.72811482181311,D0:6D:78:47:39:4F,1,0.297029702970297,0.5693267082244666,0,MATCH,1.807574528013422,7498.097627784897,164701.51313285012,-151692.37379387993,142076.72160908405,-140556.4077263706
1,85.82876205001288,85.82876205001288,02:00:00:00:00:c1,1,0.2955665024630542,0.5714319918403412,0,MATCH,3.3894669626342857,-18810.38403546962,146569.04199276734,-159155.55757308623,155658.05421517932,-154868.13202313666
1,86.00086354660412,86.00086354660412,DC:D6:44:C7:D7:A6,1,0.29901960784313725,0.5701752734105638,0,MATCH,3.422445047288192,-8577.986130854899,139112.36753184596,-158940.61442819366,155010.40787384877,-142669.2443257954
1,86.42299103824315,86.42299103824315,02:00:00:00:00:c2,1,0.2975609756097561,0.5722726381237513,0,MATCH,2.113859366837546,-9647.515513478536,183527.134607766,-197921.2870695746,163851.7928873095,-151011.9571331527
1,86.52404553624159,86.52404553624159,D0:6D:78:47:39:4F,1,0.2961165048543689,0.5712545471558633,0,MATCH,8.859380786688035,13877.63673454232,155265.85959321083,-133820.86710719462,122293.27515628362,-125025.16863221736
1,86.60839428457092,86.60839428457092,DC:D6:44:C7:D7:A6,1,0.2995169082125604,0.570006425710229,0,MATCH,1.7706951249284,-5874.042250937503,175082.16796732394,-189027.36508325647,162688.07148306118,-160530.93310635054
1,86.72643303223296,86.72643303223296,02:00:00:00:00:c3,1,0.2980769230769231,0.5720865659662553,0,MATCH,1.312862403367257,-11302.998061707573,174315.45323747172,-175486.07006290607,162403.4653566419,-164247.8163821125
1,87.22497602235845,87.22497602235845,02:00:00:00:00:c5,1,0.2966507177033493,0.5741632472368309,0,MATCH,5.062934972138383,-13217.62344684463,130751.19779285608,-154135.04064400768,151761.04933358316,-144571.39599580134
1,87.37456076939567,87.37456076939567,DC:D6:44:C7:D7:A6,1,0.3,0.5729014802242358,0,MATCH,2.2782649025683197,-3776.5637453321656,173454.75219975473,-183905.7858859791,166026.05957607832,-146007.98826972867
1,87.55875576574736,87.55875576574736,D0:6D:78:47:39:4F,1,0.2985781990521327,0.5718919721669464,0,MATCH,3.2924371828304704,11088.38070713021,178143.67415210648,-171200.3536930049,154456.65385759075,-133945.4725791754
1,87.82677301043883,87.82677301043883,D0:6D:78:47:39:4F,1,0.2971698113207547,0.5708745130974922,0,MATCH,2.2248908415846413,11013.357718073354,165535.53550723905,-153264.5003152896,140799.1357107522,-135799.15009300585
1,88.10931825484252,88.10931825484252,D0:6D:78:47:39:4F,1,0.29577464788732394,0.5698496237034167,0,MATCH,4.832775922004744,10230.360705790676,194901.6948753806,-181706.8638722113,134990.6369701348,-124535.82881283216
1,88.4742664976141,88.4742664976141,DC:D6:44:C7:D7:A6,1,0.29906542056074764,0.5686352288475045,0,MATCH,5.080056646252599,-7232.75307385141,169195.3622841097,-190968.21576973583,166198.9058918377,-138990.62291567968
1,89.36476347997626,89.36476347997626,D9:B1:51:3A:9C:30,1,0.29767441860465116,0.5677338205751665,0,MATCH,4.278017807609096,-5195.501481850817,181217.89353931427,-165429.8043062903,174568.35067754067,-169738.0718980639
1,89.8282757207956,89.8282757207956,D0:6D:78:47:39:4F,1,0.2962962962962963,0.566732379790223,0,MATCH,2.6265433899421087,13362.00131647235,188371.07700128804,-179264.21304182004,142048.23470068836,-135676.56019631773
1,89.90828221921093,89.90828221921093,DC:D6:44:C7:D7:A6,1,0.2995391705069124,0.5655471695183577,0,MATCH,2.524381604864499,-2112.765352689173,157915.09982368138,-171222.35569820725,165070.4970273432,-162351.03941017523
1,90.38343645979968,90.38343645979968,D0:6D:78:47:39:4F,1,0.2981651376146789,0.5645544582150139,0,MATCH,3.161476118672903,17213.669574388237,170473.58531085297,-161336.16189545154,141836.60342306,-139314.96137885036
1,90.51126970726772,90.51126970726772,D9:B1:51:3A:9C:30,1,0.2968036529680365,0.5636863676302059,0,MATCH,4.611141517995841,-4403.940941857111,146186.20868277102,-138806.6842376599,159388.21592843338,-168126.8237354259
1,90.5637232062288,90.5637232062288,02:00:00:00:00:ca,1,0.29545454545454547,0.5656868883459758,0,MATCH,8.629761353672883,-14091.04101903994,127456.20633903908,-133508.63370535677,140710.58829449987,-152007.00510608993
1,91.03989594679736,91.03989594679736,D9:B1:51:3A:9C:30,1,0.29411764705882354,0.5648009154858045,0,MATCH,34.03549975384341,-3391.336621775616,161964.21352641116,-173649.59055421897,123101.04767877908,-179114.6811093167
1,91.34963944066236,91.34963944066236,02:00:00:00:00:cc,1,0.2927927927927928,0.5667902203922311,0,MATCH,1.4395732434805022,-9532.230574321438,150753.99463331743,-164142.4627468393,161770.13908064962,-159410.24339933108
1,91.43616568894856,91.43616568894856,D0:6D:78:47:39:4F,1,0.2914798206278027,0.5658041794705446,0,MATCH,3.5296040955195047,18421.569580281848,172520.27310688238,-158678.54210573205,139561.58490840864,-134165.29241419843
1,91.51957243729656,91.51957243729656,DC:D6:44:C7:D7:A6,1,0.29464285714285715,0.5646650037309494,0,MATCH,4.930387723381263,-11169.049274534727,130535.40552851598,-149818.86156326838,150371.7601454932,-141731.60752736332
1,92.02921242720224,92.02921242720224,DC:D6:44:C7:D7:A6,1,0.29777777777777775,0.5635239321355131,0,MATCH,4.670720813362987,-2302.241444479921,180683.7659056325,-198183.93435466453,161514.76896650158,-135584.40266323875
1,92.2374516730777,92.2374516730777,D0:6D:78:47:39:4F,1,0.29646017699115046,0.5625607836191198,0,MATCH,2.972669685996723,13131.96978988465,165968.22167173028,-154362.58361055277,135900.73656474403,-131940.04059527974
1,92.41304591959975,92.41304591959975,02:00:00:00:00:ce,1,0.29515418502202645,0.5645218797242673,0,MATCH,1.8886682517998612,-12028.820697680498,155760.18388032893,-175392.3034912724,160321.57360627485,-147859.77069559408
1,92.58463491620114,92.58463491620114,DC:D6:44:C7:D7:A6,1,0.2982456140350877,0.5633881462224595,0,MATCH,8.089550607963494,-12181.9011296887,205619.1796614966,-212219.3682887427,142323.162395445,-145963.666356342
1,93.06364190671356,93.06364190671356,D0:6D:78:47:39:4F,1,0.29694323144104806,0.5624265342576182,0,MATCH,2.87537653594513,11340.172789957756,174759.5541262815,-155437.3541123618,138580.82404406797,-132488.71326879316
1,93.19115465418795,93.19115465418795,D9:B1:51:3A:9C:30,1,0.2956521739130435,0.5615965730147062,0,MATCH,6.000874841760522,322.1098303629742,180350.74766747857,-169807.86465957906,179505.10565302023,-166088.41905149422
1,93.68367589443272,93.68367589443272,DC:D6:44:C7:D7:A6,1,0.2987012987012987,0.5604884761427263,0,MATCH,3.6201951757153736,-10772.2283196613,199676.23362167864,-204386.9095571109,161545.85110894518,-159740.52073693142
1,93.79101364230672,93.79101364230672,02:00:00:00:00:d2,1,0.2974137931034483,0.562421251566715,0,MATCH,5.37345704585017,-7911.925872608186,125389.53891519197,-135531.75989948754,150022.50608560047,-156770.8647795696
1,93.96658713882918,93.96658713882918,DC:D6:44:C7:D7:A6,1,0.30042918454935624,0.5613066819777643,0,MATCH,2.3023679935886743,-9028.54739463736,144826.50364319535,-164805.76213446647,163665.40970397787,-153360.33956126423
1,94.2276598836582,94.2276598836582,DC:D6:44:C7:D7:A6,1,0.3034188034188034,0.560190931421758,0,MATCH,1.6316526870777528,-6825.184650094554,168304.8665592431,-183454.2349182781,167370.61860588574,-157642.64632048202
1,94.67585112478098,94.67585112478098,D0:6D:78:47:39:4F,1,0.3021276595744681,0.5592702016989486,0,MATCH,5.359246947950911,19586.097884086823,191497.7908359152,-183702.2604543024,144466.37860507367,-127887.9478490965
1,94.747290373366,94.747290373366,DC:D6:44:C7:D7:A6,1,0.3050847457627119,0.5581666338318574,0,MATCH,5.652232671581607,-8583.737838012077,202057.7616303764,-199334.40655552613,145906.30604461048,-134548.0032195073
1,94.79603962240044,94.79603962240044,D9:B1:51:3A:9C:30,1,0.3037974683544304,0.5573836362938531,0,MATCH,4.2877738826255385,1824.6792921507729,206996.72979411585,-202476.4794339547,149743.05644956874,-134527.50824605586
1,95.01609086804194,95.01609086804194,DC:D6:44:C7:D7:A6,1,0.3067226890756303,0.5562915465665221,0,MATCH,5.251841748834019,-11016.545139749158,207866.5793373048,-210525.09776589947,160968.2738343985,-161871.3269507846
1,95.11856086601234,95.11856086601234,02:00:00:00:00:d6,1,0.3054393305439331,0.5581873857527414,0,MATCH,1.1738062743905284,-12195.406168924468,164676.69951568366,-173228.25457048582,165448.57389048647,-162428.848962061
1,95.21406986412065,95.21406986412065,D0:6D:78:47:39:4F,1,0.30416666666666664,0.5572922329524825,0,MATCH,4.022454125437628,12447.09508743438,164498.0969489547,-149262.32601844883,137456.02446065083,-126503.85390995227
1,96.14297884572198,96.14297884572198,DC:D6:44:C7:D7:A6,1,0.3070539419087137,0.5562072780304183,0,MATCH,1.1747825549422257,-7979.410158798998,165234.93479120012,-182839.8328110651,162192.7926603514,-154870.1481972882
1,96.55126933763508,96.55126933763508,02:00:00:00:00:da,1,0.30578512396694213,0.5580885684944079,0,MATCH,1.2601677938137652,-8439.690212780453,180652.01557845683,-178782.60776765356,156187.67064414517,-159946.71024997078
1,97.03365307808065,97.03365307808065,D9:B1:51:3A:9C:30,1,0.3045267489711934,0.5573180523424349,0,MATCH,4.166779160053326,-6879.107571703764,196032.55025285,-181486.10112184167,173720.3384797067,-159394.78460987547
1,97.26921582341492,97.26921582341492,DC:D6:44:C7:D7:A6,1,0.3073770491803279,0.5562397670229609,0,MATCH,2.528741044880711,-8463.795682102105,140786.1646243508,-162295.87587886042,154823.0519928339,-148049.1710475084
1,97.4821638191971,97.4821638191971,D0:6D:78:47:39:4F,1,0.30612244897959184,0.5553688863595143,0,MATCH,2.4098715852213646,13644.012243788811,175505.67636611694,-160626.45544229285,144376.70528836668,-135556.59472768797
1,97.84056881209828,97.84056881209828,DC:D6:44:C7:D7:A6,1,0.3089430894308943,0.5543020864996873,0,MATCH,1.3370304974674272,-9538.555021310987,155718.68113025243,-163153.03411144752,159319.30581783762,-146570.1906866189
1,98.04101855812802,98.04101855812802,D0:6D:78:47:39:4F,1,0.3076923076923077,0.5534380732540508,0,MATCH,4.7352212803947396,12491.895674612057,197144.87470879432,-182208.6152533177,137309.1001005996,-124894.1461875452
1,98.452495549978,98.452495549978,D9:B1:51:3A:9C:30,1,0.3064516129032258,0.5527040735980839,0,MATCH,3.7183743423322073,-4488.45712328044,205150.09889334385,-191320.02200715645,167170.62059178433,-156695.04962006753
1,98.5247690485465,98.5247690485465,02:00:00:00:00:dd,1,0.30522088353413657,0.5545464328066536,0,MATCH,1.8313209412973437,-15854.967052051612,164766.60398577043,-166130.8679777336,166796.59073655447,-158355.78548054004
