cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,51.59812647800984,51.59812647800984,D0:6D:78:47:39:4F,1,0.16972477064220184,0.6716317886943903,0,MATCH,3.0239451284365337,13643.540296680563,176093.17862227754,-166340.96831341952,137800.5590876004,-128335.55800470363
1,51.68336297632158,51.68336297632158,E9:5A:FB:9E:46:7C,1,0.1689497716894977,0.6712276467409828,0,MATCH,5.424833934125125,-40207.99634791537,139634.6675393527,-195250.1246756201,139116.80097866396,-171575.94046647614
1,52.14479471718213,52.14479471718213,D0:6D:78:47:39:4F,1,0.16818181818181818,0.6707463862339712,0,MATCH,3.174968769733307,16934.363449468543,178136.62482267877,-170143.03464590054,148656.22854900858,-129971.11487298104
1,52.20727746594455,52.20727746594455,CE:AA:AB:D2:FC:09,1,0.167420814479638,0.6701179367926178,0,MATCH,7.287124236633106,-21446.36516020581,136053.90151703398,-125858.19681459354,126563.98190141877,-146273.43987895508
1,52.26366821482764,52.26366821482764,C5:68:6B:99:6A:C5,1,0.16666666666666666,0.6695385679988544,0,MATCH,6.552178009404413,7806.522770703813,227370.2770663313,-213118.0653581553,138063.1848351015,-138831.64006429093
1,52.46899071076087,52.46899071076087,DC:D6:44:C7:D7:A6,1,0.17040358744394618,0.6688613859163212,0,MATCH,3.0212085651900678,-1510.401352901367,149727.96158790184,-171059.08819461256,160527.84792495344,-156836.5679837611
1,52.47505671064072,52.47505671064072,CE:AA:AB:D2:FC:09,1,0.16964285714285715,0.6682312200714677,0,MATCH,6.098366323080626,-32549.62050182311,159068.21124358985,-148337.1183312569,142467.3093658709,-147344.12326029097
1,52.54031470934817,52.54031470934817,C5:68:6B:99:6A:C5,1,0.1688888888888889,0.6676483896965474,0,MATCH,12.433705294031373,3452.862279275609,230825.36939525272,-222142.02520268824,119410.1762422923,-120794.2922015098
1,52.75969395500299,52.75969395500299,DC:D6:44:C7:D7:A6,1,0.17256637168141592,0.6669719052264325,0,MATCH,1.6796036002789263,-6463.797673835862,173176.37112476656,-181615.2323004023,161403.6634711655,-161564.88685970657
1,53.1616526970415,53.1616526970415,02:00:00:00:00:74,1,0.17180616740088106,0.6661145947681487,0,MATCH,1.885480933193334,-13905.553947530963,153849.04397043592,-164862.91490323737,161629.42064855766,-161901.88499302772
1,53.26599694497478,53.26599694497478,D0:6D:78:47:39:4F,1,0.17105263157894737,0.6656556804714878,0,MATCH,5.773787326943409,9962.572224746387,150561.2554686043,-134568.25043308327,128885.27938728668,-127405.78230399234
1,53.3179731939453,53.3179731939453,CE:AA:AB:D2:FC:09,1,0.1703056768558952,0.6650259816589545,0,MATCH,1.8944984346050426,-23247.405445833185,183405.3492172332,-181868.70939257403,142778.10004509208,-163494.67780320198
1,53.8563006832828,53.8563006832828,CE:AA:AB:D2:FC:09,1,0.16956521739130434,0.6643742193197313,0,MATCH,3.6041687143341017,-26819.618168438326,174273.25825486198,-170241.8627796214,136205.7839090241,-167969.53346003863
1,54.273739175014704,54.273739175014704,02:00:00:00:00:77,1,0.16883116883116883,0.6636501379338265,0,MATCH,2.742300075195281,-11750.49878406695,136088.4823018569,-146496.9896408026,153745.94913204922,-154381.77318124313
1,54.74992016558311,54.74992016558311,E9:5A:FB:9E:46:7C,1,0.16810344827586207,0.6632882490945371,0,MATCH,5.512836906629911,-42035.1621076355,135958.68692503497,-190481.7999901949,139091.53976012627,-173034.94822530757
1,55.0562461595158,55.0562461595158,C5:68:6B:99:6A:C5,1,0.16738197424892703,0.6627143055661768,0,MATCH,6.744579060172232,7716.524354435743,151032.48199322354,-123470.66552054448,126909.64954473826,-142834.4380164173
1,55.26895065530282,55.26895065530282,CE:AA:AB:D2:FC:09,1,0.17094017094017094,0.662053966271141,0,MATCH,5.86656269626682,-23084.90148701784,154402.27800540076,-138669.6953287959,125198.94598151112,-157430.52865434496
1,55.50663040059516,55.50663040059516,D0:6D:78:47:39:4F,1,0.1702127659574468,0.6616049709174406,0,MATCH,5.763700998626022,13797.677273596932,166618.40066074874,-165417.88590737403,138945.16489120456,-119233.51664586757
1,55.62135064832293,55.62135064832293,C5:68:6B:99:6A:C5,1,0.1694915254237288,0.6610282357149715,0,MATCH,1.6782732616186673,7273.5130585884945,194850.405567357,-181541.60870116085,150620.3820243236,-150604.6948702559
1,55.646575397823305,55.646575397823305,D9:B1:51:3A:9C:30,1,0.16877637130801687,0.6608357909260154,0,MATCH,3.996803459925714,5157.641955974975,205856.8438062664,-189925.9306871887,166587.86600213798,-156591.19152271442
1,55.909811642609455,55.909811642609455,C5:68:6B:99:6A:C5,1,0.16806722689075632,0.6602456695650828,0,MATCH,2.1841983224884385,10894.136526590051,186540.6136647612,-176354.16067426355,152367.56008584436,-153521.98690497634
1,55.92848414223962,55.92848414223962,D9:B1:51:3A:9C:30,1,0.16736401673640167,0.6600254400289376,0,MATCH,3.4567008017950664,-446.3277840885388,168591.63307905302,-151712.6415254469,163195.74014455773,-165158.96254795254
1,55.9631298915534,55.9631298915534,02:00:00:00:00:7b,1,0.16666666666666666,0.6593659748368028,0,MATCH,3.216166382002731,-13308.28946668542,150116.49808801003,-160787.34525043718,167396.0361299105,-161331.98800026716
1,57.07884236945478,57.07884236945478,02:00:00:00:00:7e,1,0.16597510373443983,0.6588422228192365,0,MATCH,2.1738768976691207,-14846.979335184153,162128.43046523145,-168654.3783697231,163618.80768704385,-166798.4408810961
1,57.19661386712211,57.19661386712211,D0:6D:78:47:39:4F,1,0.1652892561983471,0.6583814236157511,0,MATCH,1.9630198760869786,14958.41814256838,177872.19472107754,-162059.02637934452,141801.68337062935,-136692.41261959952
1,57.33983036428546,57.33983036428546,D9:B1:51:3A:9C:30,1,0.1646090534979424,0.6581104396343512,0,MATCH,3.9962310053357637,-8987.389575089177,166760.86229235257,-150192.95211908984,165109.4511050195,-168593.3943234826
1,57.54387386024403,57.54387386024403,DC:D6:44:C7:D7:A6,1,0.16393442622950818,0.657509901948245,0,MATCH,8.266476204132596,-12604.377983140148,158334.9440821144,-188277.472514066,172461.6789124408,-143045.03460051544
1,57.674214107662415,57.674214107662415,02:00:00:00:00:7f,1,0.16326530612244897,0.657081060644245,0,MATCH,3.353266432037257,-9978.489174580587,133593.93305785852,-150169.43281982408,158358.1435768668,-154111.11529287515
1,57.785491355458376,57.785491355458376,D0:6D:78:47:39:4F,1,0.16260162601626016,0.656603642603428,0,MATCH,1.9443727308304812,14696.640465272105,174887.96411860155,-165970.2488645074,143694.11808468224,-140262.6310809594
1,57.83667735444455,57.83667735444455,DC:D6:44:C7:D7:A6,1,0.1659919028340081,0.6559858041402389,0,MATCH,2.6024797292544974,-8640.947195326084,181544.219629658,-197896.13124332955,159828.5912825309,-147002.5787565656
1,57.89169310335487,57.89169310335487,C5:68:6B:99:6A:C5,1,0.16532258064516128,0.655405637323538,0,MATCH,1.3627522398740024,5250.909613894904,181217.5610065561,-168799.9505323042,151597.04714593323,-155313.77651879858
1,58.11040259902295,58.11040259902295,CE:AA:AB:D2:FC:09,1,0.1646586345381526,0.6548066289405716,0,MATCH,5.909905122605042,-26527.36907194444,213680.11852599995,-211572.32435519053,136471.2932286016,-153653.24377225075
1,58.1968148473114,58.1968148473114,D9:B1:51:3A:9C:30,1,0.164,0.6545334498633572,0,MATCH,1.9327950367444058,2499.287810975301,164635.25922191766,-151728.91824215816,160402.26367006183,-155227.19421481225
1,58.4109393430703,58.4109393430703,CE:AA:AB:D2:FC:09,1,0.16733067729083664,0.6539244822509278,0,MATCH,2.118288894587947,-24528.279383992063,161714.1991582076,-158881.3970054163,133941.1655412621,-153614.89603488272
1,58.67380858786372,58.67380858786372,CE:AA:AB:D2:FC:09,1,0.17063492063492064,0.6532983912666661,0,MATCH,5.249179086098378,-23536.789657368456,136237.3353101018,-145566.24432907728,120757.546477059,-148977.50476498203
1,59.24632407652405,59.24632407652405,E9:5A:FB:9E:46:7C,1,0.16996047430830039,0.6530120097995721,0,MATCH,10.154835288918346,-45800.51266240895,195137.7035591729,-234403.56769783943,126297.8922331834,-160609.09825346328
1,59.32967307487319,59.32967307487319,02:00:00:00:00:84,1,0.16929133858267717,0.6526312202322654,0,MATCH,1.9105498137318173,-7524.1697410237075,185268.36985828003,-180825.26097198107,156341.61436935622,-164829.13784197395
1,59.51944232111448,59.51944232111448,E9:5A:FB:9E:46:7C,1,0.16862745098039217,0.6523070419367234,0,MATCH,6.181824847282626,-47156.13448477767,166854.40602103606,-214466.31559430496,141219.83405352134,-173317.28583971356
1,59.84071756475107,59.84071756475107,C5:68:6B:99:6A:C5,1,0.16796875,0.6517515629594042,0,MATCH,1.1661374448326145,6640.509849362337,191288.4218961183,-176965.06828606015,147414.78004945556,-147314.03072744625
1,60.19518930773014,60.19518930773014,02:00:00:00:00:87,1,0.16731517509727625,0.651459295777241,0,MATCH,3.7666344775603724,-7371.657305660859,131832.32680653906,-141769.33841263963,151187.9509025494,-161062.55217326648
1,60.57193105026812,60.57193105026812,D0:6D:78:47:39:4F,1,0.16666666666666666,0.6510160326574939,0,MATCH,2.1195225542689173,13951.14546114382,183607.4876423931,-163766.3637379272,139467.5574735614,-141467.5052364894
1,60.62410679923469,60.62410679923469,DC:D6:44:C7:D7:A6,1,0.16602316602316602,0.6504440327016237,0,MATCH,5.136606127951262,-7226.500367565502,160722.21866900547,-204516.4843223061,147055.2678653692,-156495.93887501018
1,60.710579547521945,60.710579547521945,D9:B1:51:3A:9C:30,1,0.16538461538461538,0.6501720479436099,0,MATCH,6.590550324914379,-9511.595339201513,220129.6247813968,-204058.524476849,164317.0295469542,-148271.00383527944
1,60.92553454326439,60.92553454326439,DC:D6:44:C7:D7:A6,1,0.16475095785440613,0.6495907020446072,0,MATCH,2.135786183809667,-8402.68268187264,160742.9266199759,-165664.369830009,158186.0871773019,-144270.21509256816
1,61.01418254150856,61.01418254150856,D9:B1:51:3A:9C:30,1,0.16412213740458015,0.6492993114367075,0,MATCH,4.631046996384214,-10492.034032972566,208019.1164364581,-195776.85074367607,167554.80052371343,-160047.77186944953
1,61.297727785892455,61.297727785892455,D9:B1:51:3A:9C:30,1,0.1634980988593156,0.6489824464609311,0,MATCH,1.1839936907747997,-12910.847154312694,180655.7703275008,-171263.1022324747,156774.41193537813,-158927.13782171218
1,61.331496035223616,61.331496035223616,02:00:00:00:00:89,1,0.16287878787878787,0.6487373087463736,0,MATCH,3.0569433268398574,-10386.51709457977,132705.58360256616,-146328.9322905745,149514.1677099448,-148679.80186295477
1,61.769039526557314,61.769039526557314,DC:D6:44:C7:D7:A6,1,0.1660377358490566,0.6481485555779367,0,MATCH,6.823577272465547,-3963.3489678380106,207605.4876735065,-228023.3122302041,152347.64792801905,-140372.9697156016
1,62.13983001921317,62.13983001921317,C5:68:6B:99:6A:C5,1,0.16541353383458646,0.6476164024369503,0,MATCH,1.0608767553347451,5420.761362298846,168534.0904810287,-159770.7175302191,142858.27846993788,-146828.40585840022
1,62.70895175794072,62.70895175794072,D9:B1:51:3A:9C:30,1,0.1647940074906367,0.6472809464837097,0,MATCH,3.886309531683957,-7283.887594392668,162158.61214662367,-149969.7179902014,164712.72367539967,-168753.58092843072
1,63.55595649116433,63.55595649116433,D9:B1:51:3A:9C:30,1,0.16417910447761194,0.6469227045493364,0,MATCH,5.70038245902228,-2561.588090205101,199923.93889185195,-182983.0582885192,175108.78353616773,-167234.88415639693
1,63.71658573798279,63.71658573798279,D0:6D:78:47:39:4F,1,0.16356877323420074,0.6465152941431448,0,MATCH,2.612127763012583,13637.095491320446,170451.20626046148,-156185.18152765397,137678.83479280656,-134623.12876041644
1,63.84892373536161,63.84892373536161,D9:B1:51:3A:9C:30,1,0.16296296296296298,0.6461419862979428,0,MATCH,4.103798115522425,-4264.251712596254,146255.9463373692,-139281.99050446076,165167.485078514,-161985.51017467116
1,64.12662872986118,64.12662872986118,D9:B1:51:3A:9C:30,1,0.16236162361623616,0.6457479383129408,0,MATCH,4.026344198474123,-2689.915014965376,147079.6171959821,-139514.04711974948,164650.78492724436,-162942.04023351884
1,64.68516646879837,64.68516646879837,C5:68:6B:99:6A:C5,1,0.16176470588235295,0.6452348800334429,0,MATCH,1.878088673143541,5703.990695780446,200430.6030907156,-181489.1444568101,146544.6241832374,-149425.03029530842
1,64.91860921417464,64.91860921417464,CE:AA:AB:D2:FC:09,1,0.16117216117216118,0.644706001973244,0,MATCH,11.271592572759284,-24973.489147021955,124981.31732872032,-128967.30021003004,109348.434054002,-150136.52832817013
1,64.98466221286634,64.98466221286634,C5:68:6B:99:6A:C5,1,0.16058394160583941,0.6441846334241774,0,MATCH,2.3300608572543693,3299.38371600712,179206.16778643936,-176093.68679345844,150146.92666359193,-160750.77151324484
1,65.3492727056446,65.3492727056446,02:00:00:00:00:92,1,0.16,0.6439577809006373,0,MATCH,2.4186023839438335,-14285.584020362205,194774.67827482097,-202115.6860638163,159078.86100955427,-153859.485163997
1,65.50377620258439,65.50377620258439,DC:D6:44:C7:D7:A6,1,0.16304347826086957,0.6434152536209465,0,MATCH,4.183539980999579,-6653.239377520733,206033.58429537524,-214063.13585754,162343.4061886835,-153386.39136608777
1,65.73316344804098,65.73316344804098,D0:6D:78:47:39:4F,1,0.1624548736462094,0.643021934526633,0,MATCH,2.1939836538060264,12076.830050875556,185321.0312044476,-174955.1840406767,143002.04854261072,-133978.04408741597
1,65.8308516961061,65.8308516961061,E9:5A:FB:9E:46:7C,1,0.1618705035971223,0.6427706266903098,0,MATCH,5.127359520432221,-34295.556812273906,139142.46500490612,-191053.3365964792,129687.88594195532,-158669.7677893815
1,65.87468719523785,65.87468719523785,D9:B1:51:3A:9C:30,1,0.16129032258064516,0.6423894403618667,0,MATCH,3.8175144182938685,2316.4501058648266,165641.56106877825,-148610.76393903073,169258.42660071145,-162047.18731553873
1,66.16497593948819,66.16497593948819,D9:B1:51:3A:9C:30,1,0.16071428571428573,0.6419896195533873,0,MATCH,3.653832518584702,-1224.92011727088,189114.53389812785,-173234.38421965553,170208.60091948553,-165349.79906204424
1,66.4312794342136,66.4312794342136,E9:5A:FB:9E:46:7C,1,0.1601423487544484,0.6417266637577514,0,MATCH,6.951610900400305,-45811.97694543041,143272.5832511303,-206466.4594163942,142037.31055772473,-171945.62866507942
1,66.68485242919114,66.68485242919114,CE:AA:AB:D2:FC:09,1,0.1595744680851064,0.6412243023114411,0,MATCH,9.288386240777779,-25877.95799302777,131420.847108131,-133916.3492454641,111321.1662891501,-145460.2522086712
1,66.71638042856667,66.71638042856667,E9:5A:FB:9E:46:7C,1,0.15901060070671377,0.640945342636001,0,MATCH,12.582199328910983,-45846.62118340672,173491.394469355,-231044.6982632317,113617.3271966115,-144466.90471086395
1,66.90935292474451,66.90935292474451,D0:6D:78:47:39:4F,1,0.15845070422535212,0.6405698016069857,0,MATCH,3.338852878194063,17973.512719244663,172924.8787242749,-155012.31560093682,140383.22063261806,-131326.93638379045
1,66.96918942355934,66.96918942355934,DC:D6:44:C7:D7:A6,1,0.16140350877192983,0.6400657316048635,0,MATCH,1.8088547957678014,-11154.70469119685,176815.86624298597,-187338.2400274321,164075.26846850256,-162477.80224782595
1,67.03159692232326,67.03159692232326,C5:68:6B:99:6A:C5,1,0.16083916083916083,0.6395895774251351,0,MATCH,4.59212471587212,8660.662845062978,213893.38372938003,-209563.65756072564,145855.1106432743,-144456.7351583645
1,67.34317691615188,67.34317691615188,C5:68:6B:99:6A:C5,1,0.1602787456445993,0.6390990523476575,0,MATCH,2.227717138821558,9586.529986400168,193948.34499236883,-175114.45800057068,150664.41137184598,-153832.95545444707
1,67.3544696659282,67.3544696659282,D9:B1:51:3A:9C:30,1,0.1597222222222222,0.6387247916223994,0,MATCH,1.6848872877120142,-11395.03960578346,173839.18368347682,-167095.56160421608,160826.92606159844,-151466.5443173844
1,67.64116791024965,67.64116791024965,C5:68:6B:99:6A:C5,1,0.16262975778546712,0.6382267857050271,0,MATCH,3.4531719591982073,6749.755525649318,211365.4325709318,-196587.39465761083,143434.54217986428,-148432.8829467805
1,68.35685889607416,68.35685889607416,D0:6D:78:47:39:4F,1,0.16206896551724137,0.6378645941860128,0,MATCH,3.727214556957281,13395.324576864266,158572.9577429346,-139692.24826182344,136175.21244814908,-135618.87765492155
1,68.52840839267633,68.52840839267633,02:00:00:00:00:99,1,0.16151202749140894,0.6376195465329081,0,MATCH,2.815613863110026,-14598.239493202414,148700.99869888625,-169506.0451219671,156927.92945353728,-146780.84591689872
1,68.70570638916463,68.70570638916463,DC:D6:44:C7:D7:A6,1,0.16095890410958905,0.6371287149180974,0,MATCH,3.8177428040938564,-2798.640126477177,201776.5198523099,-212594.37405006576,157286.93535359498,-157844.0966273959
1,68.71260838902792,68.71260838902792,CE:AA:AB:D2:FC:09,1,0.16040955631399317,0.6366643621228897,0,MATCH,3.3305151200728376,-29049.482877543407,196604.48598721265,-200731.4023081218,141015.93191232003,-157126.86516340086
1,68.8358298865873,68.8358298865873,02:00:00:00:00:9a,1,0.1598639455782313,0.6364887413865512,0,MATCH,1.525905222033078,-12911.180363200678,190320.0915519717,-197306.5303323056,157876.91490945336,-156083.8672777764
1,69.02545188283152,69.02545188283152,E9:5A:FB:9E:46:7C,1,0.15932203389830507,0.6362248344546273,0,MATCH,8.600357627305337,-52275.351882723335,179965.51576124053,-229350.97603588048,134021.24108937915,-162430.02319987264
1,69.21499812907722,69.21499812907722,D0:6D:78:47:39:4F,1,0.15878378378378377,0.6358497279965631,0,MATCH,4.735319817422935,16676.81788078869,163921.28163500148,-147339.24853504682,132360.80492720267,-128394.7475488287
1,69.32007362699602,69.32007362699602,E9:5A:FB:9E:46:7C,1,0.15824915824915825,0.6355714970799324,0,MATCH,7.5028628439705995,-50998.29621011359,144237.67657763118,-211252.173140456,147972.2737410418,-169061.23930044498
1,69.50329737336696,69.50329737336696,D0:6D:78:47:39:4F,1,0.15771812080536912,0.6351857782130191,0,MATCH,5.515449586313687,14312.158911424878,194756.9843011619,-189678.53650976325,136397.0379111327,-123362.31054651413
1,69.64591012054227,69.64591012054227,D9:B1:51:3A:9C:30,1,0.15719063545150502,0.6348269489786977,0,MATCH,6.151679375608412,1564.6691931415114,190746.86743571583,-167953.17103995968,170339.9683026988,-172684.99249294546
1,69.78897286770867,69.78897286770867,D0:6D:78:47:39:4F,1,0.15666666666666668,0.6344315168780166,0,MATCH,4.580753421744294,13495.37854960958,198571.4515688136,-193916.0697413555,141200.53471121608,-127362.6707769654
1,69.92247436506443,69.92247436506443,C5:68:6B:99:6A:C5,1,0.15946843853820597,0.6339634801571195,0,MATCH,1.6711183229938193,-61.373676338632265,193209.16801072092,-193817.8696468831,143489.98626981847,-151800.0238415126
1,70.12051511114188,70.12051511114188,DC:D6:44:C7:D7:A6,1,0.15894039735099338,0.6335014862623927,0,MATCH,2.745204927792294,-6546.355215470124,152949.3870435324,-167862.44210310723,166051.3597218773,-155650.67500084767
1,70.54333985276712,70.54333985276712,02:00:00:00:00:9d,1,0.15841584158415842,0.6333501760009617,0,MATCH,4.506346763871637,-12402.740359836356,132335.90598359058,-143627.2976355618,147610.7050175231,-141587.28147339844
1,70.63353885098057,70.63353885098057,D0:6D:78:47:39:4F,1,0.15789473684210525,0.6329459064630142,0,MATCH,4.416635304039089,15031.90789642181,159320.6865035469,-140749.38095055547,131781.6286147076,-133395.55419377264
1,70.77383909820168,70.77383909820168,D9:B1:51:3A:9C:30,1,0.15737704918032788,0.6325872429625645,0,MATCH,4.940407739252895,729.1926703489066,143659.43132250293,-126648.2694014282,147563.91504813437,-160263.23487361215
1,70.98307634405738,70.98307634405738,DC:D6:44:C7:D7:A6,1,0.16013071895424835,0.6321190257316585,0,MATCH,1.7732310167002836,-7210.300012307001,169690.73529229307,-176301.28758844195,163824.72650315342,-150935.7250348894
1,71.21971083937042,71.21971083937042,D0:6D:78:47:39:4F,1,0.15960912052117263,0.6317119886251169,0,MATCH,3.245858736468252,15280.71532881855,169130.35058867847,-155871.817288684,136678.9697602204,-130763.220069795
1,71.29110083795642,71.29110083795642,CE:AA:AB:D2:FC:09,1,0.1590909090909091,0.6312916392330933,0,MATCH,7.948836526069724,-20370.06013492757,139113.25423750505,-135992.81526838185,112790.34913576167,-143892.29893960198
1,71.56904083245134,71.56904083245134,DC:D6:44:C7:D7:A6,1,0.16181229773462782,0.630823007872712,0,MATCH,2.6838310880843044,-6830.317964244316,188146.30600398383,-192403.27408352363,164586.22469972557,-164956.51190527345
1,71.57481458233697,71.57481458233697,CE:AA:AB:D2:FC:09,1,0.16129032258064516,0.6303955489449112,0,MATCH,2.2014179908073683,-23323.320154049343,182272.19404748565,-174887.36769331645,153734.12938724522,-158386.4702009582
1,71.64074808103105,71.64074808103105,D9:B1:51:3A:9C:30,1,0.1607717041800643,0.630048803851603,0,MATCH,3.945136964860155,267.509096212109,205271.2877510794,-193260.70569495665,169523.25887002386,-159490.73056649676
1,71.6689778304719,71.6689778304719,02:00:00:00:00:a0,1,0.16025641025641027,0.6299238656058085,0,MATCH,3.039082576586559,-16907.13281280069,142289.12633796528,-154678.39402107516,162611.6319615888,-160139.67262908723
1,72.16069257073265,72.16069257073265,CE:AA:AB:D2:FC:09,1,0.1597444089456869,0.6294842583552624,0,MATCH,6.478304607285363,-25986.5081995183,137064.72655887398,-141120.90227377167,118656.59410379808,-154443.54592350198
1,72.74530880915331,72.74530880915331,CE:AA:AB:D2:FC:09,1,0.1592356687898089,0.6290329635464817,0,MATCH,4.1535738578869825,-29729.639294707955,180257.33748447688,-198272.4947431725,134094.54386204795,-141307.57149361892
1,73.0428600532598,73.0428600532598,E9:5A:FB:9E:46:7C,1,0.15873015873015872,0.6287980458798417,0,MATCH,11.443062427461037,-43759.74696172672,174755.5581486731,-211660.73525557807,112706.21341389524,-168207.11834318034
1,73.08159005249269,73.08159005249269,C5:68:6B:99:6A:C5,1,0.15822784810126583,0.6283741646253689,0,MATCH,3.1589062954358322,910.4260665629866,195991.3230089051,-170908.71426302576,145410.58999451395,-159467.65463796086
1,73.29281179830907,73.29281179830907,DC:D6:44:C7:D7:A6,1,0.1608832807570978,0.627921908417066,0,MATCH,1.948018070535873,-13693.382891657911,193869.72226794163,-203269.022518562,137722.87776770585,-150449.2647772264
1,73.30027279816129,73.30027279816129,CE:AA:AB:D2:FC:09,1,0.16037735849056603,0.6274751180366327,0,MATCH,4.83704449263105,-29555.22045010448,149477.55922112978,-149085.40315852154,123031.57736760189,-153993.22134072543
1,73.33518129746987,73.33518129746987,E9:5A:FB:9E:46:7C,1,0.15987460815047022,0.6272372559697799,0,MATCH,5.369190739538778,-42867.57245647044,153447.51026122575,-210581.343771328,144243.93054034584,-167060.93608468462
1,73.60670729209183,73.60670729209183,DC:D6:44:C7:D7:A6,1,0.1625,0.6267843898950749,0,MATCH,1.5290087021987222,-2387.579531278638,170186.64348401074,-178912.96852220965,161935.5515584618,-157869.091676141
1,73.61411154194516,73.61411154194516,CE:AA:AB:D2:FC:09,1,0.16199376947040497,0.6263369180190445,0,MATCH,7.759006905211879,-31960.208367085143,157659.0508404398,-147896.6802453859,114517.15941261358,-152649.08413161788
1,73.67687329070206,73.67687329070206,D9:B1:51:3A:9C:30,1,0.16149068322981366,0.626014681039891,0,MATCH,4.41561699560063,-4024.746262839341,180718.07664106225,-165250.77129098377,173541.71071098067,-167982.6957068671
1,73.89394228640263,73.89394228640263,DC:D6:44:C7:D7:A6,1,0.16408668730650156,0.6255617180685822,0,MATCH,4.769401977864245,-3466.88047205684,173016.67629382398,-187167.67301605915,172087.2123193637,-146278.70565263295
1,74.16216803108996,74.16216803108996,DC:D6:44:C7:D7:A6,1,0.16666666666666666,0.6250986865094141,0,MATCH,4.265478466054771,-7012.544094678713,172743.4123023509,-197155.2846293956,171951.32398300932,-154874.2200125283
1,74.43462627569346,74.43462627569346,DC:D6:44:C7:D7:A6,1,0.16923076923076924,0.6246259556851421,0,MATCH,2.9710800352866453,-2979.523638536415,148067.29638991397,-160853.09399036347,155506.7520397832,-141927.03708458267
1,74.78270601879913,74.78270601879913,C5:68:6B:99:6A:C5,1,0.1687116564417178,0.6242366246030873,0,MATCH,1.9078652570647123,4733.8782165958255,184998.7138813184,-165181.28078795676,142345.68556129813,-153146.87334673517
1,75.26866175917394,75.26866175917394,DC:D6:44:C7:D7:A6,1,0.1712538226299694,0.6237596928214117,0,MATCH,2.7305457036023038,-11313.91094923824,203640.28428743512,-205406.88595581747,153856.95108898223,-159416.43941481545
1,75.49837625462405,75.49837625462405,D0:6D:78:47:39:4F,1,0.17073170731707318,0.6234306840661323,0,MATCH,2.94983678184215,19381.43647905933,176292.3279415346,-165471.16671668834,144554.16565978242,-139651.19062839876
1,75.7474707496903,75.7474707496903,D0:6D:78:47:39:4F,1,0.1702127659574468,0.6230890332438346,0,MATCH,3.124627464752364,16219.846199751988,167985.52511071222,-158555.574860818,140797.49125403134,-133125.76921455617
1,75.82218349821048,75.82218349821048,CE:AA:AB:D2:FC:09,1,0.1696969696969697,0.6226717395121647,0,MATCH,3.4679889726015833,-34140.056169089985,166831.57067085765,-169797.3273821524,140165.76328528568,-168052.7527850187
1,75.88880949689084,75.88880949689084,C5:68:6B:99:6A:C5,1,0.1691842900302115,0.6222903956400239,0,MATCH,3.777712714737091,5674.783335923023,209088.54890448943,-197954.00589222065,149858.22697064665,-155631.52044189663
1,75.94047674586749,75.94047674586749,02:00:00:00:00:aa,1,0.1686746987951807,0.6221367820441087,0,MATCH,4.60167597365001,-13549.488827105984,154942.9382446108,-178671.61756010138,159658.78248567332,-141122.93230485212
1,76.10483074261217,76.10483074261217,DC:D6:44:C7:D7:A6,1,0.17117117117117117,0.6216667251597495,0,MATCH,3.8101713423360852,-3780.0713321316566,155428.47309876207,-164093.9120244575,170356.77826401265,-150109.8020328522
1,76.14517699181305,76.14517699181305,E9:5A:FB:9E:46:7C,1,0.17065868263473055,0.6214637171739813,0,MATCH,6.847189948192997,-42511.88086202309,146846.38066779377,-207968.9058747037,145964.19697150786,-174381.8785267001
1,76.22231174028525,76.22231174028525,02:00:00:00:00:ab,1,0.1701492537313433,0.6213632471850358,0,MATCH,7.39786793718342,-25903.265267359995,198976.12989199773,-205759.7054285237,144358.72593877415,-135800.70591873472
1,76.3999557367667,76.3999557367667,DC:D6:44:C7:D7:A6,1,0.17261904761904762,0.6208850782111709,0,MATCH,3.205197261324884,-7273.798835606302,151607.14266954985,-179555.74785080182,145321.4049734827,-161661.56866239736
1,76.69266373096912,76.69266373096912,DC:D6:44:C7:D7:A6,1,0.17507418397626112,0.6203986902518219,0,MATCH,1.6427469887448463,-3786.502204379912,158510.99391111473,-171279.81380973593,158204.97078144315,-147223.34359174507
1,77.01864597451248,77.01864597451248,CE:AA:AB:D2:FC:09,1,0.17455621301775148,0.6199865165584499,0,MATCH,8.487321837646627,-21599.247564156027,138133.6180293618,-136225.59519092197,111165.18841364566,-151289.29068707695
1,77.04337072402276,77.04337072402276,E9:5A:FB:9E:46:7C,1,0.17404129793510326,0.6197747517466338,0,MATCH,11.114030857766908,-45792.68166064295,194073.4916358006,-241183.36360249293,123411.31258275366,-152558.74591859002
1,77.1161267225817,77.1161267225817,02:00:00:00:00:ad,1,0.17352941176470588,0.6197157145092083,0,MATCH,3.206690076843206,-13424.746565934236,152508.28032729146,-160738.31977646347,163548.35785210153,-149236.15104142213
1,77.32241771849576,77.32241771849576,E9:5A:FB:9E:46:7C,1,0.17302052785923755,0.6194833562675033,0,MATCH,7.96362849418587,-43969.84168748283,117758.712325791,-184829.91659220937,134395.98952729302,-162010.8996453502
