cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,68.71260838902792,68.71260838902792,CE:AA:AB:D2:FC:09,1,0.16040955631399317,0.7097040967462657,0,MATCH,3.3305151200728376,-29049.482877543407,196604.48598721265,-200731.4023081218,141015.93191232003,-157126.86516340086
1,68.8358298865873,68.8358298865873,02:00:00:00:00:9a,1,0.1598639455782313,0.7108092980148076,0,MATCH,1.525905222033078,-12911.180363200678,190320.0915519717,-197306.5303323056,157876.91490945336,-156083.8672777764
1,69.02545188283152,69.02545188283152,E9:5A:FB:9E:46:7C,1,0.15932203389830507,0.7098731152608079,0,MATCH,8.600357627305337,-52275.351882723335,179965.51576124053,-229350.97603588048,134021.24108937915,-162430.02319987264
1,69.21499812907722,69.21499812907722,02:00:00:00:02:df,1,0.15878378378378377,0.7109705043356702,0,MATCH,4.735319817422935,16676.81788078869,163921.28163500148,-147339.24853504682,132360.80492720267,-128394.7475488287
1,69.32007362699602,69.32007362699602,E9:5A:FB:9E:46:7C,1,0.15824915824915825,0.7100234234971718,0,MATCH,7.5028628439705995,-50998.29621011359,144237.67657763118,-211252.173140456,147972.2737410418,-169061.23930044498
1,69.50329737336696,69.50329737336696,02:00:00:00:02:e0,1,0.15771812080536912,0.7111131882105488,0,MATCH,5.515449586313687,14312.158911424878,194756.9843011619,-189678.53650976325,136397.0379111327,-123362.31054651413
1,69.64591012054227,69.64591012054227,02:00:00:00:05:0a,1,0.15719063545150502,0.7121959737697656,0,MATCH,6.151679375608412,1564.6691931415114,190746.86743571583,-167953.17103995968,170339.9683026988,-172684.99249294546
1,69.78897286770867,69.78897286770867,02:00:00:00:02:e1,1,0.15666666666666668,0.7132718269948322,0,MATCH,4.580753421744294,13495.37854960958,198571.4515688136,-193916.0697413555,141200.53471121608,-127362.6707769654
1,69.92247436506443,69.92247436506443,C5:68:6B:99:6A:C5,1,0.15946843853820597,0.7121693851509769,0,MATCH,1.6711183229938193,-61.373676338632265,193209.16801072092,-193817.8696468831,143489.98626981847,-151800.0238415126
1,70.12051511114188,70.12051511114188,DC:D6:44:C7:D7:A6,1,0.15894039735099338,0.7110765189026182,0,MATCH,2.745204927792294,-6546.355215470124,152949.3870435324,-167862.44210310723,166051.3597218773,-155650.67500084767
1,70.54333985276712,70.54333985276712,02:00:00:00:00:9d,1,0.15841584158415842,0.7121460832836658,0,MATCH,4.506346763871637,-12402.740359836356,132335.90598359058,-143627.2976355618,147610.7050175231,-141587.28147339844
1,70.63353885098057,70.63353885098057,02:00:00:00:02:e3,1,0.15789473684210525,0.7132088667630119,0,MATCH,4.416635304039089,15031.90789642181,159320.6865035469,-140749.38095055547,131781.6286147076,-133395.55419377264
1,70.77383909820168,70.77383909820168,02:00:00:00:05:0e,1,0.15737704918032788,0.7142649155570286,0,MATCH,4.940407739252895,729.1926703489066,143659.43132250293,-126648.2694014282,147563.91504813437,-160263.23487361215
1,70.98307634405738,70.98307634405738,DC:D6:44:C7:D7:A6,1,0.16013071895424835,0.7131682930017958,0,MATCH,1.7732310167002836,-7210.300012307001,169690.73529229307,-176301.28758844195,163824.72650315342,-150935.7250348894
1,71.21971083937042,71.21971083937042,02:00:00:00:02:e4,1,0.15960912052117263,0.7142180374404119,0,MATCH,3.245858736468252,15280.71532881855,169130.35058867847,-155871.817288684,136678.9697602204,-130763.220069795
1,71.29110083795642,71.29110083795642,CE:AA:AB:D2:FC:09,1,0.1590909090909091,0.7131591802825246,0,MATCH,7.948836526069724,-20370.06013492757,139113.25423750505,-135992.81526838185,112790.34913576167,-143892.29893960198
1,71.56904083245134,71.56904083245134,DC:D6:44:C7:D7:A6,1,0.16181229773462782,0.7120677662116216,0,MATCH,2.6838310880843044,-6830.317964244316,188146.30600398383,-192403.27408352363,164586.22469972557,-164956.51190527345
1,71.57481458233697,71.57481458233697,CE:AA:AB:D2:FC:09,1,0.16129032258064516,0.7110128716983826,0,MATCH,2.2014179908073683,-23323.320154049343,182272.19404748565,-174887.36769331645,153734.12938724522,-158386.4702009582
1,71.64074808103105,71.64074808103105,02:00:00:00:05:10,1,0.1607717041800643,0.7120568403656573,0,MATCH,3.945136964860155,267.509096212109,205271.2877510794,-193260.70569495665,169523.25887002386,-159490.73056649676
1,71.6689778304719,71.6689778304719,02:00:00:00:00:a0,1,0.16025641025641027,0.7130943189250479,0,MATCH,3.039082576586559,-16907.13281280069,142289.12633796528,-154678.39402107516,162611.6319615888,-160139.67262908723
1,72.16069257073265,72.16069257073265,CE:AA:AB:D2:FC:09,1,0.1597444089456869,0.7120350881823269,0,MATCH,6.478304607285363,-25986.5081995183,137064.72655887398,-141120.90227377167,118656.59410379808,-154443.54592350198
1,72.74530880915331,72.74530880915331,CE:AA:AB:D2:FC:09,1,0.1592356687898089,0.7109713761849775,0,MATCH,4.1535738578869825,-29729.639294707955,180257.33748447688,-198272.4947431725,134094.54386204795,-141307.57149361892
1,73.0428600532598,73.0428600532598,E9:5A:FB:9E:46:7C,1,0.15873015873015872,0.7100798903361436,0,MATCH,11.443062427461037,-43759.74696172672,174755.5581486731,-211660.73525557807,112706.21341389524,-168207.11834318034
1,73.08159005249269,73.08159005249269,C5:68:6B:99:6A:C5,1,0.15822784810126583,0.7090464470285245,0,MATCH,3.1589062954358322,910.4260665629866,195991.3230089051,-170908.71426302576,145410.58999451395,-159467.65463796086
1,73.29281179830907,73.29281179830907,DC:D6:44:C7:D7:A6,1,0.1608832807570978,0.7079954605578591,0,MATCH,1.948018070535873,-13693.382891657911,193869.72226794163,-203269.022518562,137722.87776770585,-150449.2647772264
1,73.30027279816129,73.30027279816129,CE:AA:AB:D2:FC:09,1,0.16037735849056603,0.706953115697869,0,MATCH,4.83704449263105,-29555.22045010448,149477.55922112978,-149085.40315852154,123031.57736760189,-153993.22134072543
1,73.33518129746987,73.33518129746987,E9:5A:FB:9E:46:7C,1,0.15987460815047022,0.7060770551992931,0,MATCH,5.369190739538778,-42867.57245647044,153447.51026122575,-210581.343771328,144243.93054034584,-167060.93608468462
1,73.60670729209183,73.60670729209183,DC:D6:44:C7:D7:A6,1,0.1625,0.7050386890239084,0,MATCH,1.5290087021987222,-2387.579531278638,170186.64348401074,-178912.96852220965,161935.5515584618,-157869.091676141
1,73.61411154194516,73.61411154194516,CE:AA:AB:D2:FC:09,1,0.16199376947040497,0.7040087861967442,0,MATCH,7.759006905211879,-31960.208367085143,157659.0508404398,-147896.6802453859,114517.15941261358,-152649.08413161788
1,73.67687329070206,73.67687329070206,02:00:00:00:05:11,1,0.16149068322981366,0.7050404666456758,0,MATCH,4.41561699560063,-4024.746262839341,180718.07664106225,-165250.77129098377,173541.71071098067,-167982.6957068671
1,73.89394228640263,73.89394228640263,DC:D6:44:C7:D7:A6,1,0.16408668730650156,0.7040069093161015,0,MATCH,4.769401977864245,-3466.88047205684,173016.67629382398,-187167.67301605915,172087.2123193637,-146278.70565263295
1,74.16216803108996,74.16216803108996,DC:D6:44:C7:D7:A6,1,0.16666666666666666,0.7029697772009612,0,MATCH,4.265478466054771,-7012.544094678713,172743.4123023509,-197155.2846293956,171951.32398300932,-154874.2200125283
1,74.43462627569346,74.43462627569346,DC:D6:44:C7:D7:A6,1,0.16923076923076924,0.7019293171647419,0,MATCH,2.9710800352866453,-2979.523638536415,148067.29638991397,-160853.09399036347,155506.7520397832,-141927.03708458267
1,74.78270601879913,74.78270601879913,C5:68:6B:99:6A:C5,1,0.1687116564417178,0.7009575314900561,0,MATCH,1.9078652570647123,4733.8782165958255,184998.7138813184,-165181.28078795676,142345.68556129813,-153146.87334673517
1,75.26866175917394,75.26866175917394,DC:D6:44:C7:D7:A6,1,0.1712538226299694,0.6999220607520081,0,MATCH,2.7305457036023038,-11313.91094923824,203640.28428743512,-205406.88595581747,153856.95108898223,-159416.43941481545
1,75.49837625462405,75.49837625462405,02:00:00:00:02:ec,1,0.17073170731707318,0.7009484949014589,0,MATCH,2.94983678184215,19381.43647905933,176292.3279415346,-165471.16671668834,144554.16565978242,-139651.19062839876
1,75.7474707496903,75.7474707496903,02:00:00:00:02:ed,1,0.1702127659574468,0.7019689257004009,0,MATCH,3.124627464752364,16219.846199751988,167985.52511071222,-158555.574860818,140797.49125403134,-133125.76921455617
1,75.82218349821048,75.82218349821048,CE:AA:AB:D2:FC:09,1,0.1696969696969697,0.7009764427342131,0,MATCH,3.4679889726015833,-34140.056169089985,166831.57067085765,-169797.3273821524,140165.76328528568,-168052.7527850187
1,75.88880949689084,75.88880949689084,C5:68:6B:99:6A:C5,1,0.1691842900302115,0.700015745124577,0,MATCH,3.777712714737091,5674.783335923023,209088.54890448943,-197954.00589222065,149858.22697064665,-155631.52044189663
1,75.94047674586749,75.94047674586749,02:00:00:00:00:aa,1,0.1686746987951807,0.7010302643726548,0,MATCH,4.60167597365001,-13549.488827105984,154942.9382446108,-178671.61756010138,159658.78248567332,-141122.93230485212
1,76.10483074261217,76.10483074261217,DC:D6:44:C7:D7:A6,1,0.17117117117117117,0.7000085066414912,0,MATCH,3.8101713423360852,-3780.0713321316566,155428.47309876207,-164093.9120244575,170356.77826401265,-150109.8020328522
1,76.14517699181305,76.14517699181305,E9:5A:FB:9E:46:7C,1,0.17065868263473055,0.6991976140200347,0,MATCH,6.847189948192997,-42511.88086202309,146846.38066779377,-207968.9058747037,145964.19697150786,-174381.8785267001
1,76.22231174028525,76.22231174028525,02:00:00:00:00:ab,1,0.1701492537313433,0.7002058285615438,0,MATCH,7.39786793718342,-25903.265267359995,198976.12989199773,-205759.7054285237,144358.72593877415,-135800.70591873472
1,76.3999557367667,76.3999557367667,DC:D6:44:C7:D7:A6,1,0.17261904761904762,0.6991888687538389,0,MATCH,3.205197261324884,-7273.798835606302,151607.14266954985,-179555.74785080182,145321.4049734827,-161661.56866239736
1,76.69266373096912,76.69266373096912,DC:D6:44:C7:D7:A6,1,0.17507418397626112,0.69816934012418,0,MATCH,1.6427469887448463,-3786.502204379912,158510.99391111473,-171279.81380973593,158204.97078144315,-147223.34359174507
1,77.01864597451248,77.01864597451248,CE:AA:AB:D2:FC:09,1,0.17455621301775148,0.6972113567905905,0,MATCH,8.487321837646627,-21599.247564156027,138133.6180293618,-136225.59519092197,111165.18841364566,-151289.29068707695
1,77.04337072402276,77.04337072402276,E9:5A:FB:9E:46:7C,1,0.17404129793510326,0.69641308758486,0,MATCH,11.114030857766908,-45792.68166064295,194073.4916358006,-241183.36360249293,123411.31258275366,-152558.74591859002
1,77.1161267225817,77.1161267225817,02:00:00:00:00:ad,1,0.17352941176470588,0.6974153684160841,0,MATCH,3.206690076843206,-13424.746565934236,152508.28032729146,-160738.31977646347,163548.35785210153,-149236.15104142213
1,77.32241771849576,77.32241771849576,E9:5A:FB:9E:46:7C,1,0.17302052785923755,0.6966086704496837,0,MATCH,7.96362849418587,-43969.84168748283,117758.712325791,-184829.91659220937,134395.98952729302,-162010.8996453502
1,77.40507871685851,77.40507871685851,02:00:00:00:00:ae,1,0.17251461988304093,0.6976046626795557,0,MATCH,2.406472356969449,-9520.385057643442,145722.76708178184,-162767.34041239313,159733.35553665645,-150826.4304265658
1,77.50387546490167,77.50387546490167,02:00:00:00:02:f1,1,0.17201166180758018,0.6985950526970273,0,MATCH,4.321640876505909,14127.643007457753,161781.4746414431,-141114.14518396993,130896.84015547406,-134640.31587169092
1,77.63865796223206,77.63865796223206,02:00:00:00:05:15,1,0.17151162790697674,0.6995798739200998,0,MATCH,1.1092440251694677,-537.619089380382,179656.99879191228,-176959.9178726766,154243.30247719534,-142237.06876345864
1,77.6875232112642,77.6875232112642,02:00:00:00:00:af,1,0.17101449275362318,0.7005591599288578,0,MATCH,1.5355576021861563,-15497.286876447148,170714.57298561808,-166487.0934069059,160260.8526127485,-160712.65406488
1,77.79033895922777,77.79033895922777,02:00:00:00:02:f2,1,0.17052023121387283,0.7015329444423708,0,MATCH,3.3692858674838253,20332.47274940687,189662.0666601516,-175749.68258985985,143513.1298007431,-135971.54788339982
1,77.85738420789981,77.85738420789981,DC:D6:44:C7:D7:A6,1,0.1729106628242075,0.7005343531869247,0,MATCH,1.6291694303521265,-7399.737565703233,154155.04459128258,-175164.372446436,156552.0827663256,-158158.01528007092
1,77.86766720769614,77.86766720769614,CE:AA:AB:D2:FC:09,1,0.1724137931034483,0.6995939943299581,0,MATCH,1.3434034069036682,-24938.16900489564,178949.520433362,-185438.690791831,150623.8100378684,-161049.42119307505
1,78.06142395385845,78.06142395385845,02:00:00:00:02:f3,1,0.17191977077363896,0.7005627099053681,0,MATCH,2.44005925154542,12667.387665278262,172281.04672936554,-158163.83164735785,138906.0255328126,-134634.67847162293
1,78.13288270244308,78.13288270244308,DC:D6:44:C7:D7:A6,1,0.1742857142857143,0.6995694017469488,0,MATCH,2.3232990796224122,-3152.762615369277,178560.61801926387,-192922.11447224388,164236.7010947757,-158852.517701889
1,78.41251869690441,78.41251869690441,CE:AA:AB:D2:FC:09,1,0.1737891737891738,0.6986328423234747,0,MATCH,2.240049635984282,-25891.16776887169,154407.6933216431,-160254.84605693386,131568.7342611771,-156560.87070036205
1,78.816543938902,78.816543938902,02:00:00:00:00:b1,1,0.17329545454545456,0.6995965698901107,0,MATCH,3.732647013841663,-10743.628087742129,157820.18031543583,-164671.86817808688,167707.45691411162,-170993.34862712954
1,79.49355442549263,79.49355442549263,CE:AA:AB:D2:FC:09,1,0.17280453257790368,0.6986568525859241,0,MATCH,3.4425380169444924,-33838.294611032376,159939.71492325867,-161902.07361323052,134837.77284372275,-162152.78710724082
1,79.55225467432997,79.55225467432997,02:00:00:00:05:17,1,0.17231638418079095,0.6996153751620495,0,MATCH,4.870221136713264,-3029.579380480365,207513.88131246524,-192306.22812963885,171321.8322635074,-162164.0164287304
1,79.67937867181206,79.67937867181206,02:00:00:00:02:f8,1,0.17183098591549295,0.7005686244879721,0,MATCH,2.7257161136965258,16071.922797828634,184489.95694248925,-170383.5840509482,139043.95737634436,-138004.97883598908
1,79.74800542045278,79.74800542045278,CE:AA:AB:D2:FC:09,1,0.17134831460674158,0.6996261537164857,0,MATCH,3.661961339636793,-27056.205965281057,188517.203261622,-185444.25711740443,140548.78399594052,-166763.88665035847
1,79.81123741920037,79.81123741920037,C5:68:6B:99:6A:C5,1,0.17086834733893558,0.6987523981356397,0,MATCH,3.6314069243359364,5527.089978570022,212557.99967004536,-194267.0758239792,143667.36100425254,-148685.15406270005
1,80.0252494149615,80.0252494149615,DC:D6:44:C7:D7:A6,1,0.17318435754189945,0.6977857619801678,0,MATCH,1.1878770862839505,-2133.7170473179267,162221.4034648467,-171778.78814690697,153855.95678471128,-157647.5674417962
1,80.37293315807501,80.37293315807501,02:00:00:00:05:19,1,0.17270194986072424,0.6987341065700551,0,MATCH,2.687511151522854,-116.74663746570224,197781.0016813237,-178664.92723417073,160130.0941223885,-160636.09901858767
1,80.6225256531314,80.6225256531314,E9:5A:FB:9E:46:7C,1,0.17222222222222222,0.6979671524493111,0,MATCH,6.534773192473722,-51004.552473789765,142562.81221237537,-200682.4538593298,136455.44041061614,-168065.35576240174
1,80.65775365243366,80.65775365243366,C5:68:6B:99:6A:C5,1,0.17174515235457063,0.6971017411694225,0,MATCH,2.236473704555426,2125.3611822635107,189963.7635634841,-171402.55201112697,138940.46106121634,-153219.71292306195
1,80.78964064982141,80.78964064982141,02:00:00:00:02:fa,1,0.1712707182320442,0.6980442888183167,0,MATCH,4.354829661811957,16401.10116264454,195801.0482635318,-181186.88681486296,142468.90737320526,-127661.5161356374
1,81.11925414329284,81.11925414329284,DC:D6:44:C7:D7:A6,1,0.17355371900826447,0.697089060443701,0,MATCH,1.306811794001171,-13816.22669222588,160595.51244637763,-177054.54722724663,159942.42965677232,-161588.90861894097
1,81.15616939256167,81.15616939256167,E9:5A:FB:9E:46:7C,1,0.17307692307692307,0.6963270874467223,0,MATCH,7.440131692100234,-48620.53655820726,131702.8332988533,-198778.41170476755,144832.02876660824,-170454.5767992174
1,81.18898189191175,81.18898189191175,C5:68:6B:99:6A:C5,1,0.1726027397260274,0.6954699424700511,0,MATCH,2.2801553120796085,9637.921231938752,179069.58520957138,-163306.0708692422,144761.4511401939,-153451.79679657394
1,81.38602138800906,81.38602138800906,DC:D6:44:C7:D7:A6,1,0.17486338797814208,0.6945254104362812,0,MATCH,4.246866963265659,-2388.393432525934,185575.76734520923,-201308.71053898093,169161.70581921973,-163959.71563045323
1,81.39198213789099,81.39198213789099,CE:AA:AB:D2:FC:09,1,0.17438692098092642,0.6936321730743512,0,MATCH,4.824871953210407,-28499.31112900178,147234.21288733764,-151343.98701941056,121336.041072446,-154195.18400160933
1,81.67275038232988,81.67275038232988,E9:5A:FB:9E:46:7C,1,0.17391304347826086,0.6928817504956242,0,MATCH,7.8867989962277845,-40496.06906824028,120218.90530386558,-188397.31666236708,134094.18791881623,-163509.16481862965
1,81.97898612626436,81.97898612626436,02:00:00:00:05:1c,1,0.17344173441734417,0.6938185660794225,0,MATCH,9.398708309351566,5955.7887075917615,155065.03517808075,-132408.85809895687,155733.1767797525,-173647.97717453522
1,81.989000376066,81.989000376066,C5:68:6B:99:6A:C5,1,0.17297297297297298,0.6929757598410232,0,MATCH,6.38513559294031,6995.241541337005,219301.79772599408,-201135.07451753927,130362.6376621874,-135689.60889647406
1,82.51084536572996,82.51084536572996,DC:D6:44:C7:D7:A6,1,0.1752021563342318,0.6920483250736577,0,MATCH,2.3565353021978037,-6934.285659177498,182834.6135777892,-194365.3867539091,163353.44165426036,-163387.19613847297
1,82.57258561450709,82.57258561450709,02:00:00:00:05:1e,1,0.17473118279569894,0.6929802455619314,0,MATCH,2.9911033556840456,2454.2084133357503,201631.9409063304,-188135.9337381904,166608.7520021289,-150966.2521445434
1,82.57829861439394,82.57829861439394,C5:68:6B:99:6A:C5,1,0.1742627345844504,0.692139714180727,0,MATCH,1.3584199352305453,3244.4107713718954,189620.5360932989,-187232.9840643961,151405.41897401973,-153415.813867891
1,82.81245635975604,82.81245635975604,E9:5A:FB:9E:46:7C,1,0.17379679144385027,0.6913993989062864,0,MATCH,7.754450519240974,-44775.97952342746,127494.05479466882,-194762.84882175937,135351.91361088818,-170501.07702305587
1,82.97213285659336,82.97213285659336,02:00:00:00:02:ff,1,0.17333333333333334,0.6923257778254843,0,MATCH,2.151150079071363,15323.013884844457,179039.1951745174,-166318.7394329302,144834.748634734,-138017.6836364286
1,83.0401891052454,83.0401891052454,DC:D6:44:C7:D7:A6,1,0.17553191489361702,0.6914089099435506,0,MATCH,3.436175344266768,-7642.112643605774,135816.19203869073,-157909.00382419626,148592.19325902607,-143903.61519924607
1,83.4173740977746,83.4173740977746,C5:68:6B:99:6A:C5,1,0.17506631299734748,0.6905763528551028,0,MATCH,2.023195596254099,3014.0768666118247,199547.8810783686,-193933.8770421841,148189.23646282268,-151701.2254022109
1,83.45912534694764,83.45912534694764,02:00:00:00:00:bb,1,0.1746031746031746,0.6914979738244512,0,MATCH,6.786891819760087,-12886.892874077226,142551.25276408074,-162717.52224062823,158963.26555589814,-137314.73838252152
1,84.20724833212977,84.20724833212977,DC:D6:44:C7:D7:A6,1,0.17678100263852242,0.6905855785699064,0,MATCH,3.276891633999182,905.90907027632,159144.29523959596,-181235.9133001089,165158.26819698498,-151696.2809467948
1,84.3276960797441,84.3276960797441,02:00:00:00:00:bd,1,0.1763157894736842,0.6915026469650125,0,MATCH,2.2024188573416965,-12718.731478946667,176365.80888009493,-191851.8407070315,166641.18595047173,-160227.5118136295
1,84.56425782505858,84.56425782505858,02:00:00:00:05:23,1,0.17585301837270342,0.6924150143317097,0,MATCH,4.782304523612629,-10057.61502040764,204640.1673044272,-193572.8104763197,171642.2377166213,-162456.43379201755
1,84.61741782400566,84.61741782400566,02:00:00:00:00:be,1,0.17539267015706805,0.6933227072555734,0,MATCH,5.409944428802308,-20507.78805635667,141091.60005389465,-143316.4854822126,158350.03489748843,-149153.56530917724
1,84.72811482181311,84.72811482181311,02:00:00:00:03:02,1,0.17493472584856398,0.6942257523842198,0,MATCH,1.7988911049381109,7498.097627784897,164701.51313285012,-151692.37379387993,142076.72160908405,-140556.4077263706
1,85.1177908140949,85.1177908140949,CE:AA:AB:D2:FC:09,1,0.17447916666666666,0.6933775845740697,0,MATCH,3.049939292406879,-24760.290005362844,157319.67650499204,-148994.44539684124,143023.65277663188,-159269.08841736367
1,85.17439656297373,85.17439656297373,C5:68:6B:99:6A:C5,1,0.17402597402597403,0.6925527251908095,0,MATCH,2.4567428621685714,3038.6913391903,201086.00072376712,-188394.20007502445,148385.6645346434,-155521.7221946853
1,85.74180455173523,85.74180455173523,E9:5A:FB:9E:46:7C,1,0.17357512953367876,0.6918313646879461,0,MATCH,16.344343535753456,-40150.29073465965,185512.50501689347,-260347.89362346823,126045.80247974112,-156451.20398371646
1,85.7829185509209,85.7829185509209,C5:68:6B:99:6A:C5,1,0.1731266149870801,0.6910086033058838,0,MATCH,4.4464589496758515,-1082.1378112884895,148927.01961850695,-133033.19877981103,128728.0430701668,-141757.43487626326
1,85.82876205001288,85.82876205001288,02:00:00:00:00:c1,1,0.17268041237113402,0.6919063877967967,0,MATCH,1.9199300149318497,-18810.38403546962,146569.04199276734,-159155.55757308623,155658.05421517932,-154868.13202313666
1,86.00086354660412,86.00086354660412,DC:D6:44:C7:D7:A6,1,0.17480719794344474,0.691016415026606,0,MATCH,3.931801090761241,-8577.986130854899,139112.36753184596,-158940.61442819366,155010.40787384877,-142669.2443257954
1,86.07949829504662,86.07949829504662,C5:68:6B:99:6A:C5,1,0.17435897435897435,0.6901962026437494,0,MATCH,8.141496172544542,6222.499892284685,225312.83367633485,-220312.4621201287,136231.6550362942,-133907.7649609798
1,86.42299103824315,86.42299103824315,02:00:00:00:00:c2,1,0.17391304347826086,0.6910895736255133,0,MATCH,2.431682669701079,-9647.515513478536,183527.134607766,-197921.2870695746,163851.7928873095,-151011.9571331527
1,86.52404553624159,86.52404553624159,02:00:00:00:03:06,1,0.17346938775510204,0.6919784723252618,0,MATCH,8.039516805200387,13877.63673454232,155265.85959321083,-133820.86710719462,122293.27515628362,-125025.16863221736
1,86.60839428457092,86.60839428457092,DC:D6:44:C7:D7:A6,1,0.17557251908396945,0.6910929565213301,0,MATCH,1.776067187784918,-5874.042250937503,175082.16796732394,-189027.36508325647,162688.07148306118,-160530.93310635054
1,86.61676278440517,86.61676278440517,CE:AA:AB:D2:FC:09,1,0.1751269035532995,0.6902753165198975,0,MATCH,3.467442217097929,-30345.37611739341,162368.538144933,-164660.27567199545,134486.9832109253,-165222.78174133398
1,86.64798703378672,86.64798703378672,E9:5A:FB:9E:46:7C,1,0.17468354430379746,0.689573366664256,0,MATCH,12.12322105342951,-40519.12095714566,202392.1554432036,-242976.98239410645,119711.710647884,-151365.47007331465
1,86.72643303223296,86.72643303223296,02:00:00:00:00:c3,1,0.17424242424242425,0.6904574890684081,0,MATCH,1.6119330553822202,-11302.998061707573,174315.45323747172,-175486.07006290607,162403.4653566419,-164247.8163821125
1,87.11304277457549,87.11304277457549,CE:AA:AB:D2:FC:09,1,0.17380352644836272,0.6896421270570696,0,MATCH,10.002723094591513,-24543.559560969155,132318.4025623202,-123361.60192099649,120790.74763119894,-137911.74406339123
1,87.22497602235845,87.22497602235845,02:00:00:00:00:c5,1,0.17336683417085427,0.6905218344391789,0,MATCH,4.291972895461945,-13217.62344684463,130751.19779285608,-154135.04064400768,151761.04933358316,-144571.39599580134
1,87.37456076939567,87.37456076939567,DC:D6:44:C7:D7:A6,1,0.17543859649122806,0.6896515142693724,0,MATCH,2.835776528771981,-3776.5637453321656,173454.75219975473,-183905.7858859791,166026.05957607832,-146007.98826972867
1,87.44063376808698,87.44063376808698,C5:68:6B:99:6A:C5,1,0.175,0.6888549264079155,0,MATCH,1.6403303218875325,4649.77350664627,164721.68500921453,-150602.14158228543,139166.75245913735,-145059.6562507107
1,87.55875576574736,87.55875576574736,02:00:00:00:03:0a,1,0.1745635910224439,0.6897303869683034,0,MATCH,2.9865567860740088,11088.38070713021,178143.67415210648,-171200.3536930049,154456.65385759075,-133945.4725791754
1,87.69384926307161,87.69384926307161,C5:68:6B:99:6A:C5,1,0.17412935323383086,0.6889308835694414,0,MATCH,1.9355637437284217,5663.619652378802,176584.2307538761,-158127.54393444405,136822.40783273752,-147381.77330141366
1,87.82677301043883,87.82677301043883,02:00:00:00:03:0b,1,0.17369727047146402,0.6898019952601023,0,MATCH,2.4323558958770928,11013.357718073354,165535.53550723905,-153264.5003152896,140799.1357107522,-135799.15009300585
1,88.10931825484252,88.10931825484252,02:00:00:00:03:0c,1,0.17326732673267325,0.6906688596615016,0,MATCH,5.154746241277255,10230.360705790676,194901.6948753806,-181706.8638722113,134990.6369701348,-124535.82881283216
1,88.26116950183484,88.26116950183484,C5:68:6B:99:6A:C5,1,0.1728395061728395,0.689866588954686,0,MATCH,3.8155554021463396,6822.599613169979,212262.14814781933,-203669.2558836587,150532.46514707277,-150734.12893808176
1,88.4742664976141,88.4742664976141,DC:D6:44:C7:D7:A6,1,0.1748768472906404,0.6890113583524644,0,MATCH,5.840873836926841,-7232.75307385141,169195.3622841097,-190968.21576973583,166198.9058918377,-138990.62291567968
1,89.36476347997626,89.36476347997626,02:00:00:00:05:29,1,0.17444717444717445,0.6898741457517676,0,MATCH,5.2615100247210895,-5195.501481850817,181217.89353931427,-165429.8043062903,174568.35067754067,-169738.0718980639
1,89.8282757207956,89.8282757207956,02:00:00:00:03:11,1,0.17401960784313725,0.6907327585425012,0,MATCH,2.4984818748463606,13362.00131647235,188371.07700128804,-179264.21304182004,142048.23470068836,-135676.56019631773
1,89.90828221921093,89.90828221921093,DC:D6:44:C7:D7:A6,1,0.17603911980440098,0.6898765036704503,0,MATCH,2.766400629070271,-2112.765352689173,157915.09982368138,-171222.35569820725,165070.4970273432,-162351.03941017523
1,90.20385121335669,90.20385121335669,CE:AA:AB:D2:FC:09,1,0.17560975609756097,0.6890897038971133,0,MATCH,8.091250689386632,-23221.37720707429,135403.3140577606,-135733.28268131404,113354.5310458608,-150904.49018257242
1,90.38343645979968,90.38343645979968,02:00:00:00:03:13,1,0.17518248175182483,0.6899443174923177,0,MATCH,2.8507364651329365,17213.669574388237,170473.58531085297,-161336.16189545154,141836.60342306,-139314.96137885036
1,90.51126970726772,90.51126970726772,02:00:00:00:05:2c,1,0.17475728155339806,0.6907948275182948,0,MATCH,4.9604422722541965,-4403.940941857111,146186.20868277102,-138806.6842376599,159388.21592843338,-168126.8237354259
1,90.5637232062288,90.5637232062288,02:00:00:00:00:ca,1,0.17433414043583534,0.6916412566762828,0,MATCH,4.0560645886183195,-14091.04101903994,127456.20633903908,-133508.63370535677,140710.58829449987,-152007.00510608993
1,91.03989594679736,91.03989594679736,02:00:00:00:05:2d,1,0.17391304347826086,0.6924836276692168,0,MATCH,18.181369704993752,-3391.336621775616,161964.21352641116,-173649.59055421897,123101.04767877908,-179114.6811093167
1,91.34963944066236,91.34963944066236,02:00:00:00:00:cc,1,0.17349397590361446,0.6933219631946618,0,MATCH,1.860718834732414,-9532.230574321438,150753.99463331743,-164142.4627468393,161770.13908064962,-159410.24339933108
1,91.43616568894856,91.43616568894856,02:00:00:00:03:17,1,0.17307692307692307,0.6941562859380971,0,MATCH,3.307979428595416,18421.569580281848,172520.27310688238,-158678.54210573205,139561.58490840864,-134165.29241419843
1,91.51957243729656,91.51957243729656,DC:D6:44:C7:D7:A6,1,0.1750599520383693,0.6933052165829872,0,MATCH,4.617051431263859,-11169.049274534727,130535.40552851598,-149818.86156326838,150371.7601454932,-141731.60752736332
