cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,76.69266373096912,76.69266373096912,DC:D6:44:C7:D7:A6,1,0.23376623376623376,0.7505852881674879,0,MATCH,1.416458588104128,-3786.502204379912,158510.99391111473,-171279.81380973593,158204.97078144315,-147223.34359174507
1,77.01864597451248,77.01864597451248,CE:AA:AB:D2:FC:09,1,0.23275862068965517,0.7486852219004556,0,MATCH,8.186452420113582,-21599.247564156027,138133.6180293618,-136225.59519092197,111165.18841364566,-151289.29068707695
1,77.1161267225817,77.1161267225817,02:00:00:00:00:ad,1,0.2317596566523605,0.7499734443799158,0,MATCH,2.777409030151709,-13424.746565934236,152508.28032729146,-160738.31977646347,163548.35785210153,-149236.15104142213
1,77.40507871685851,77.40507871685851,02:00:00:00:00:ae,1,0.23076923076923078,0.7512493671664846,0,MATCH,2.460387817763412,-9520.385057643442,145722.76708178184,-162767.34041239313,159733.35553665645,-150826.4304265658
1,77.50387546490167,77.50387546490167,02:00:00:00:02:f1,1,0.2297872340425532,0.752513160205456,0,MATCH,4.6980166463943185,14127.643007457753,161781.4746414431,-141114.14518396993,130896.84015547406,-134640.31587169092
1,77.63865796223206,77.63865796223206,02:00:00:00:05:15,1,0.2288135593220339,0.7537649904159696,0,MATCH,0.84071072695178,-537.619089380382,179656.99879191228,-176959.9178726766,154243.30247719534,-142237.06876345864
1,77.6875232112642,77.6875232112642,02:00:00:00:00:af,1,0.22784810126582278,0.7550050217551919,0,MATCH,1.0640810421832196,-15497.286876447148,170714.57298561808,-166487.0934069059,160260.8526127485,-160712.65406488
1,77.79033895922777,77.79033895922777,02:00:00:00:02:f2,1,0.226890756302521,0.7562334152810041,0,MATCH,4.5315511315236305,20332.47274940687,189662.0666601516,-175749.68258985985,143513.1298007431,-135971.54788339982
1,77.85738420789981,77.85738420789981,DC:D6:44:C7:D7:A6,1,0.2301255230125523,0.7543303235227217,0,MATCH,2.541706323086105,-7399.737565703233,154155.04459128258,-175164.372446436,156552.0827663256,-158158.01528007092
1,77.86766720769614,77.86766720769614,CE:AA:AB:D2:FC:09,1,0.22916666666666666,0.7524784574182362,0,MATCH,1.7713347715901993,-24938.16900489564,178949.520433362,-185438.690791831,150623.8100378684,-161049.42119307505
1,78.06142395385845,78.06142395385845,02:00:00:00:02:f3,1,0.22821576763485477,0.7537040726839862,0,MATCH,2.680014535914157,12667.387665278262,172281.04672936554,-158163.83164735785,138906.0255328126,-134634.67847162293
1,78.13288270244308,78.13288270244308,DC:D6:44:C7:D7:A6,1,0.23140495867768596,0.7518283499990736,0,MATCH,2.5894432105784904,-3152.762615369277,178560.61801926387,-192922.11447224388,164236.7010947757,-158852.517701889
1,78.41251869690441,78.41251869690441,CE:AA:AB:D2:FC:09,1,0.23045267489711935,0.750002323133449,0,MATCH,2.8662425743690854,-25891.16776887169,154407.6933216431,-160254.84605693386,131568.7342611771,-156560.87070036205
1,78.816543938902,78.816543938902,02:00:00:00:00:b1,1,0.22950819672131148,0.7512249809020252,0,MATCH,3.489985065468763,-10743.628087742129,157820.18031543583,-164671.86817808688,167707.45691411162,-170993.34862712954
1,79.49355442549263,79.49355442549263,CE:AA:AB:D2:FC:09,1,0.22857142857142856,0.749405871296593,0,MATCH,3.7947782886322203,-33838.294611032376,159939.71492325867,-161902.07361323052,134837.77284372275,-162152.78710724082
1,79.55225467432997,79.55225467432997,02:00:00:00:05:17,1,0.22764227642276422,0.7506213728905298,0,MATCH,5.117298057495439,-3029.579380480365,207513.88131246524,-192306.22812963885,171321.8322635074,-162164.0164287304
1,79.67937867181206,79.67937867181206,02:00:00:00:02:f8,1,0.22672064777327935,0.7518258802470967,0,MATCH,3.6468661952088426,16071.922797828634,184489.95694248925,-170383.5840509482,139043.95737634436,-138004.97883598908
1,79.74800542045278,79.74800542045278,CE:AA:AB:D2:FC:09,1,0.22580645161290322,0.7500178027368031,0,MATCH,4.165163541383965,-27056.205965281057,188517.203261622,-185444.25711740443,140548.78399594052,-166763.88665035847
1,80.0252494149615,80.0252494149615,DC:D6:44:C7:D7:A6,1,0.2289156626506024,0.7482129789025469,0,MATCH,1.616903184678157,-2133.7170473179267,162221.4034648467,-171778.78814690697,153855.95678471128,-157647.5674417962
1,80.37293315807501,80.37293315807501,02:00:00:00:05:19,1,0.228,0.7494145272716762,0,MATCH,3.4583119787382985,-116.74663746570224,197781.0016813237,-178664.92723417073,160130.0941223885,-160636.09901858767
1,80.78964064982141,80.78964064982141,02:00:00:00:02:fa,1,0.22709163346613545,0.7506053801925828,0,MATCH,4.877280031130041,16401.10116264454,195801.0482635318,-181186.88681486296,142468.90737320526,-127661.5161356374
1,81.11925414329284,81.11925414329284,DC:D6:44:C7:D7:A6,1,0.23015873015873015,0.7488117847843789,0,MATCH,1.7747724068094046,-13816.22669222588,160595.51244637763,-177054.54722724663,159942.42965677232,-161588.90861894097
1,81.38602138800906,81.38602138800906,DC:D6:44:C7:D7:A6,1,0.233201581027668,0.7470217508211666,0,MATCH,4.537438866565968,-2388.393432525934,185575.76734520923,-201308.71053898093,169161.70581921973,-163959.71563045323
1,81.39198213789099,81.39198213789099,CE:AA:AB:D2:FC:09,1,0.23228346456692914,0.7452766754418544,0,MATCH,5.232796060854235,-28499.31112900178,147234.21288733764,-151343.98701941056,121336.041072446,-154195.18400160933
1,81.97898612626436,81.97898612626436,02:00:00:00:05:1c,1,0.23137254901960785,0.7464683118787203,0,MATCH,10.256481522550729,5955.7887075917615,155065.03517808075,-132408.85809895687,155733.1767797525,-173647.97717453522
1,82.51084536572996,82.51084536572996,DC:D6:44:C7:D7:A6,1,0.234375,0.7447026902393528,0,MATCH,2.6535183273286798,-6934.285659177498,182834.6135777892,-194365.3867539091,163353.44165426036,-163387.19613847297
1,82.57258561450709,82.57258561450709,02:00:00:00:05:1e,1,0.23346303501945526,0.7458876318998053,0,MATCH,3.272473661798573,2454.2084133357503,201631.9409063304,-188135.9337381904,166608.7520021289,-150966.2521445434
1,82.97213285659336,82.97213285659336,02:00:00:00:02:ff,1,0.23255813953488372,0.747062310054908,0,MATCH,2.693092298083854,15323.013884844457,179039.1951745174,-166318.7394329302,144834.748634734,-138017.6836364286
1,83.0401891052454,83.0401891052454,DC:D6:44:C7:D7:A6,1,0.23552123552123552,0.745307734154337,0,MATCH,4.080178869837972,-7642.112643605774,135816.19203869073,-157909.00382419626,148592.19325902607,-143903.61519924607
1,83.45912534694764,83.45912534694764,02:00:00:00:00:bb,1,0.23461538461538461,0.7464759569443238,0,MATCH,6.811137716967525,-12886.892874077226,142551.25276408074,-162717.52224062823,158963.26555589814,-137314.73838252152
1,84.20724833212977,84.20724833212977,DC:D6:44:C7:D7:A6,1,0.23754789272030652,0.7447288033819279,0,MATCH,3.279008125341932,905.90907027632,159144.29523959596,-181235.9133001089,165158.26819698498,-151696.2809467948
1,84.3276960797441,84.3276960797441,02:00:00:00:00:bd,1,0.2366412213740458,0.7458906686462857,0,MATCH,2.1864159390128703,-12718.731478946667,176365.80888009493,-191851.8407070315,166641.18595047173,-160227.5118136295
1,84.56425782505858,84.56425782505858,02:00:00:00:05:23,1,0.23574144486692014,0.7470426613765057,0,MATCH,4.4214916518325325,-10057.61502040764,204640.1673044272,-193572.8104763197,171642.2377166213,-162456.43379201755
1,84.61741782400566,84.61741782400566,02:00:00:00:00:be,1,0.23484848484848486,0.7481849032606092,0,MATCH,5.145060515777893,-20507.78805635667,141091.60005389465,-143316.4854822126,158350.03489748843,-149153.56530917724
1,84.72811482181311,84.72811482181311,02:00:00:00:03:02,1,0.2339622641509434,0.7493175140469346,0,MATCH,1.8717456399561974,7498.097627784897,164701.51313285012,-151692.37379387993,142076.72160908405,-140556.4077263706
1,85.1177908140949,85.1177908140949,CE:AA:AB:D2:FC:09,1,0.23308270676691728,0.7476514296604584,0,MATCH,2.505250780625802,-24760.290005362844,157319.67650499204,-148994.44539684124,143023.65277663188,-159269.08841736367
1,85.82876205001288,85.82876205001288,02:00:00:00:00:c1,1,0.23220973782771537,0.7487778316533517,0,MATCH,2.087396363478269,-18810.38403546962,146569.04199276734,-159155.55757308623,155658.05421517932,-154868.13202313666
1,86.00086354660412,86.00086354660412,DC:D6:44:C7:D7:A6,1,0.23507462686567165,0.7470680758952344,0,MATCH,3.951461676395653,-8577.986130854899,139112.36753184596,-158940.61442819366,155010.40787384877,-142669.2443257954
1,86.42299103824315,86.42299103824315,02:00:00:00:00:c2,1,0.2342007434944238,0.7481886173145905,0,MATCH,2.3316337480734317,-9647.515513478536,183527.134607766,-197921.2870695746,163851.7928873095,-151011.9571331527
1,86.52404553624159,86.52404553624159,02:00:00:00:03:06,1,0.23333333333333334,0.7492998859115938,0,MATCH,7.681576470473292,13877.63673454232,155265.85959321083,-133820.86710719462,122293.27515628362,-125025.16863221736
1,86.60839428457092,86.60839428457092,DC:D6:44:C7:D7:A6,1,0.23616236162361623,0.7476008093385943,0,MATCH,2.0687177554380822,-5874.042250937503,175082.16796732394,-189027.36508325647,162688.07148306118,-160530.93310635054
1,86.61676278440517,86.61676278440517,CE:AA:AB:D2:FC:09,1,0.23529411764705882,0.7459770273471429,0,MATCH,4.00454776389845,-30345.37611739341,162368.538144933,-164660.27567199545,134486.9832109253,-165222.78174133398
1,86.72643303223296,86.72643303223296,02:00:00:00:00:c3,1,0.23443223443223443,0.7470857406925214,0,MATCH,1.3009928569275337,-11302.998061707573,174315.45323747172,-175486.07006290607,162403.4653566419,-164247.8163821125
1,87.11304277457549,87.11304277457549,CE:AA:AB:D2:FC:09,1,0.23357664233576642,0.7454672423578729,0,MATCH,9.094449649917204,-24543.559560969155,132318.4025623202,-123361.60192099649,120790.74763119894,-137911.74406339123
1,87.22497602235845,87.22497602235845,02:00:00:00:00:c5,1,0.23272727272727273,0.7465700000215744,0,MATCH,4.886311971285587,-13217.62344684463,130751.19779285608,-154135.04064400768,151761.04933358316,-144571.39599580134
1,87.37456076939567,87.37456076939567,DC:D6:44:C7:D7:A6,1,0.23550724637681159,0.7449107946553759,0,MATCH,2.1836071363284626,-3776.5637453321656,173454.75219975473,-183905.7858859791,166026.05957607832,-146007.98826972867
1,87.55875576574736,87.55875576574736,02:00:00:00:03:0a,1,0.23465703971119134,0.7460079149531339,0,MATCH,2.817360347316681,11088.38070713021,178143.67415210648,-171200.3536930049,154456.65385759075,-133945.4725791754
1,87.82677301043883,87.82677301043883,02:00:00:00:03:0b,1,0.23381294964028776,0.747096216840822,0,MATCH,2.525883310827489,11013.357718073354,165535.53550723905,-153264.5003152896,140799.1357107522,-135799.15009300585
1,88.10931825484252,88.10931825484252,02:00:00:00:03:0c,1,0.23297491039426524,0.7481758032617777,0,MATCH,5.432178357846607,10230.360705790676,194901.6948753806,-181706.8638722113,134990.6369701348,-124535.82881283216
1,88.4742664976141,88.4742664976141,DC:D6:44:C7:D7:A6,1,0.2357142857142857,0.7465299156345615,0,MATCH,5.202951525523936,-7232.75307385141,169195.3622841097,-190968.21576973583,166198.9058918377,-138990.62291567968
1,89.36476347997626,89.36476347997626,02:00:00:00:05:29,1,0.23487544483985764,0.7476041554084201,0,MATCH,4.767585368208303,-5195.501481850817,181217.89353931427,-165429.8043062903,174568.35067754067,-169738.0718980639
1,89.8282757207956,89.8282757207956,02:00:00:00:03:11,1,0.23404255319148937,0.748669884187863,0,MATCH,3.143918512241834,13362.00131647235,188371.07700128804,-179264.21304182004,142048.23470068836,-135676.56019631773
1,89.90828221921093,89.90828221921093,DC:D6:44:C7:D7:A6,1,0.23674911660777384,0.7470340194660209,0,MATCH,2.7961815081974875,-2112.765352689173,157915.09982368138,-171222.35569820725,165070.4970273432,-162351.03941017523
1,90.20385121335669,90.20385121335669,CE:AA:AB:D2:FC:09,1,0.23591549295774647,0.7454779011600282,0,MATCH,7.993699732165455,-23221.37720707429,135403.3140577606,-135733.28268131404,113354.5310458608,-150904.49018257242
1,90.38343645979968,90.38343645979968,02:00:00:00:03:13,1,0.23508771929824562,0.7465413002059332,0,MATCH,3.437861074411082,17213.669574388237,170473.58531085297,-161336.16189545154,141836.60342306,-139314.96137885036
1,90.51126970726772,90.51126970726772,02:00:00:00:05:2c,1,0.23426573426573427,0.7475963917139621,0,MATCH,4.759493269397515,-4403.940941857111,146186.20868277102,-138806.6842376599,159388.21592843338,-168126.8237354259
1,90.5637232062288,90.5637232062288,02:00:00:00:00:ca,1,0.23344947735191637,0.7486432700030687,0,MATCH,4.088435512370494,-14091.04101903994,127456.20633903908,-133508.63370535677,140710.58829449987,-152007.00510608993
1,91.03989594679736,91.03989594679736,02:00:00:00:05:2d,1,0.2326388888888889,0.7496820280032132,0,MATCH,22.897484465175253,-3391.336621775616,161964.21352641116,-173649.59055421897,123101.04767877908,-179114.6811093167
1,91.34963944066236,91.34963944066236,02:00:00:00:00:cc,1,0.23183391003460208,0.7507127572800122,0,MATCH,1.7855367069908554,-9532.230574321438,150753.99463331743,-164142.4627468393,161770.13908064962,-159410.24339933108
1,91.43616568894856,91.43616568894856,02:00:00:00:03:17,1,0.23103448275862068,0.7517355480588995,0,MATCH,3.8784482154582247,18421.569580281848,172520.27310688238,-158678.54210573205,139561.58490840864,-134165.29241419843
1,91.51957243729656,91.51957243729656,DC:D6:44:C7:D7:A6,1,0.23367697594501718,0.7501357040863377,0,MATCH,4.771764953353674,-11169.049274534727,130535.40552851598,-149818.86156326838,150371.7601454932,-141731.60752736332
1,92.02921242720224,92.02921242720224,DC:D6:44:C7:D7:A6,1,0.2363013698630137,0.7485392499430598,0,MATCH,4.748400448593726,-2302.241444479921,180683.7659056325,-198183.93435466453,161514.76896650158,-135584.40266323875
1,92.2374516730777,92.2374516730777,02:00:00:00:03:19,1,0.2354948805460751,0.7495604414732244,0,MATCH,3.2774757588852124,13131.96978988465,165968.22167173028,-154362.58361055277,135900.73656474403,-131940.04059527974
1,92.41304591959975,92.41304591959975,02:00:00:00:00:ce,1,0.23469387755102042,0.750573874293701,0,MATCH,2.3033924788140165,-12028.820697680498,155760.18388032893,-175392.3034912724,160321.57360627485,-147859.77069559408
1,92.58463491620114,92.58463491620114,DC:D6:44:C7:D7:A6,1,0.23728813559322035,0.7489870663842579,0,MATCH,5.009018255137451,-12181.9011296887,205619.1796614966,-212219.3682887427,142323.162395445,-145963.666356342
1,93.06364190671356,93.06364190671356,02:00:00:00:03:1c,1,0.23648648648648649,0.7499959070056298,0,MATCH,3.190440115267349,11340.172789957756,174759.5541262815,-155437.3541123618,138580.82404406797,-132488.71326879316
1,93.19115465418795,93.19115465418795,02:00:00:00:05:31,1,0.2356902356902357,0.7509971605016597,0,MATCH,4.880353423777561,322.1098303629742,180350.74766747857,-169807.86465957906,179505.10565302023,-166088.41905149422
1,93.68367589443272,93.68367589443272,DC:D6:44:C7:D7:A6,1,0.23825503355704697,0.7494199728092945,0,MATCH,3.3171114174026197,-10772.2283196613,199676.23362167864,-204386.9095571109,161545.85110894518,-159740.52073693142
1,93.79101364230672,93.79101364230672,02:00:00:00:00:d2,1,0.23745819397993312,0.7504167740478266,0,MATCH,4.562502513733783,-7911.925872608186,125389.53891519197,-135531.75989948754,150022.50608560047,-156770.8647795696
1,93.96658713882918,93.96658713882918,DC:D6:44:C7:D7:A6,1,0.24,0.7488461534400812,0,MATCH,2.790090327367321,-9028.54739463736,144826.50364319535,-164805.76213446647,163665.40970397787,-153360.33956126423
1,94.2276598836582,94.2276598836582,DC:D6:44:C7:D7:A6,1,0.2425249169435216,0.7472791325053356,0,MATCH,1.8562517308874484,-6825.184650094554,168304.8665592431,-183454.2349182781,167370.61860588574,-157642.64632048202
1,94.48130387863432,94.48130387863432,CE:AA:AB:D2:FC:09,1,0.24172185430463577,0.7458308493492857,0,MATCH,3.622881990133673,-18979.0908971072,186615.62544889987,-184737.6973196932,140320.8821073081,-164569.30091869948
1,94.67585112478098,94.67585112478098,02:00:00:00:03:1f,1,0.24092409240924093,0.7468286889914495,0,MATCH,5.246005869850995,19586.097884086823,191497.7908359152,-183702.2604543024,144466.37860507367,-127887.9478490965
1,94.747290373366,94.747290373366,DC:D6:44:C7:D7:A6,1,0.24342105263157895,0.7452803095016475,0,MATCH,4.698505501696136,-8583.737838012077,202057.7616303764,-199334.40655552613,145906.30604461048,-134548.0032195073
1,94.79603962240044,94.79603962240044,02:00:00:00:05:34,1,0.24262295081967214,0.746273709992761,0,MATCH,4.5718217276694855,1824.6792921507729,206996.72979411585,-202476.4794339547,149743.05644956874,-134527.50824605586
1,95.01609086804194,95.01609086804194,DC:D6:44:C7:D7:A6,1,0.24509803921568626,0.744731820336044,0,MATCH,4.7286682062906475,-11016.545139749158,207866.5793373048,-210525.09776589947,160968.2738343985,-161871.3269507846
1,95.11856086601234,95.11856086601234,02:00:00:00:00:d6,1,0.24429967426710097,0.7457208331586831,0,MATCH,1.4663560634602146,-12195.406168924468,164676.69951568366,-173228.25457048582,165448.57389048647,-162428.848962061
1,95.21406986412065,95.21406986412065,02:00:00:00:03:20,1,0.2435064935064935,0.7467026713237742,0,MATCH,4.3634025161370555,12447.09508743438,164498.0969489547,-149262.32601844883,137456.02446065083,-126503.85390995227
1,95.86437360124025,95.86437360124025,CE:AA:AB:D2:FC:09,1,0.24271844660194175,0.7452887944103374,0,MATCH,5.824705920965931,-25245.08640724135,151440.35099686173,-155064.91713852237,144433.036874366,-138238.99256855133
1,96.14297884572198,96.14297884572198,DC:D6:44:C7:D7:A6,1,0.24516129032258063,0.7437677758506047,0,MATCH,1.5121945597748707,-7979.410158798998,165234.93479120012,-182839.8328110651,162192.7926603514,-154870.1481972882
1,96.55126933763508,96.55126933763508,02:00:00:00:00:da,1,0.24437299035369775,0.7447476147873772,0,MATCH,0.9197566585651263,-8439.690212780453,180652.01557845683,-178782.60776765356,156187.67064414517,-159946.71024997078
1,96.9991968287631,96.9991968287631,CE:AA:AB:D2:FC:09,1,0.24358974358974358,0.7433486402200595,0,MATCH,3.5707324175872106,-30628.674819985143,176815.69623575767,-177693.81893302975,141827.43173170957,-164495.82812547073
1,97.03365307808065,97.03365307808065,02:00:00:00:05:36,1,0.24281150159744408,0.7443237134642301,0,MATCH,4.153390875918323,-6879.107571703764,196032.55025285,-181486.10112184167,173720.3384797067,-159394.78460987547
1,97.26921582341492,97.26921582341492,DC:D6:44:C7:D7:A6,1,0.24522292993630573,0.7428230085641264,0,MATCH,2.796143491231332,-8463.795682102105,140786.1646243508,-162295.87587886042,154823.0519928339,-148049.1710475084
1,97.2741335733175,97.2741335733175,CE:AA:AB:D2:FC:09,1,0.24444444444444444,0.7414386684611949,0,MATCH,7.539776287897179,-29241.36139355856,206207.67994232336,-206765.1232184884,133952.17444950933,-151669.20089844236
1,97.4821638191971,97.4821638191971,02:00:00:00:03:25,1,0.24367088607594936,0.7424116759079669,0,MATCH,2.73490779520588,13644.012243788811,175505.67636611694,-160626.45544229285,144376.70528836668,-135556.59472768797
1,97.56266056760272,97.56266056760272,CE:AA:AB:D2:FC:09,1,0.24290220820189273,0.7410307818714887,0,MATCH,6.417017042084488,-21171.525931659904,145888.931711124,-145192.2874834114,123091.68492150962,-162015.47759896997
1,97.84056881209828,97.84056881209828,DC:D6:44:C7:D7:A6,1,0.24528301886792453,0.7395581745809277,0,MATCH,1.622486982832074,-9538.555021310987,155718.68113025243,-163153.03411144752,159319.30581783762,-146570.1906866189
1,98.04101855812802,98.04101855812802,02:00:00:00:03:27,1,0.2445141065830721,0.7405290447926376,0,MATCH,5.484052590410227,12491.895674612057,197144.87470879432,-182208.6152533177,137309.1001005996,-124894.1461875452
1,98.452495549978,98.452495549978,02:00:00:00:05:39,1,0.24375,0.7414931348010306,0,MATCH,3.783832146617835,-4488.45712328044,205150.09889334385,-191320.02200715645,167170.62059178433,-156695.04962006753
1,98.5247690485465,98.5247690485465,02:00:00:00:00:dd,1,0.24299065420560748,0.7424505135421168,0,MATCH,1.967426893106766,-15854.967052051612,164766.60398577043,-166130.8679777336,166796.59073655447,-158355.78548054004
1,99.8379940225358,99.8379940225358,02:00:00:00:05:3d,1,0.2422360248447205,0.7434012490407226,0,MATCH,3.124883396073769,1947.9857016775472,164550.7673654198,-154847.24270762104,167395.64657492578,-161904.74916763653
1,99.99072276951075,99.99072276951075,02:00:00:00:03:2c,1,0.24148606811145512,0.7443454084250557,0,MATCH,7.54699810600825,15787.132362919878,159081.15871373352,-137473.72199589084,122115.44503321164,-125420.2860871502
1,100.12498126685152,100.12498126685152,02:00:00:00:05:3e,1,0.24074074074074073,0.7452830579410064,0,MATCH,5.141293484560005,1188.4310018816284,200621.3521377057,-184770.6464622256,169082.07040380465,-165987.23137134907
1,100.47159975998616,100.47159975998616,02:00:00:00:00:e3,1,0.24,0.7462142629661879,0,MATCH,2.172673886527165,-16797.041070529453,158589.28121892983,-170029.13994193898,167039.25919178536,-158377.2282659133
1,100.8527005024378,100.8527005024378,02:00:00:00:03:2f,1,0.2392638036809816,0.747139088023725,0,MATCH,6.013575651918679,15069.753785634975,151217.9989458312,-132457.5251547235,130901.40376737736,-131401.4760098902
1,101.21806624520109,101.21806624520109,CE:AA:AB:D2:FC:09,1,0.23853211009174313,0.7457873804350548,0,MATCH,2.8102656292120054,-24361.85992429371,182657.14613732512,-180502.2131283069,145638.6719603502,-165049.33206149272
1,101.69626298572958,101.69626298572958,02:00:00:00:03:30,1,0.23780487804878048,0.7467080300595126,0,MATCH,3.42375960452217,15953.009913501475,180358.91205592724,-174442.39913567383,147891.3849834758,-130402.52679307104
1,101.9842802300249,101.9842802300249,02:00:00:00:03:31,1,0.23708206686930092,0.7476224303218864,0,MATCH,3.053334610787882,13101.89679839652,191764.74931080345,-175567.292558885,144678.25288274328,-136648.50739142377
1,102.10023272772824,102.10023272772824,CE:AA:AB:D2:FC:09,1,0.23636363636363636,0.7462762820155643,0,MATCH,7.441303185694044,-23261.45950896624,214497.488652514,-203526.8150400284,137932.41826785263,-157785.83721260066
1,102.5866412180941,102.5866412180941,02:00:00:00:03:32,1,0.23564954682779457,0.7471866283829601,0,MATCH,5.545728909702275,21234.05299451898,186339.30988368823,-175919.17714894473,136154.04265262897,-126643.08920574408
1,102.77855196429296,102.77855196429296,02:00:00:00:00:e6,1,0.23493975903614459,0.7480908518940117,0,MATCH,3.6248530733734063,-14295.677522335587,145307.45567280927,-147976.74157960012,151601.04267161887,-169118.26779782205
1,103.37290995252069,103.37290995252069,02:00:00:00:00:e8,1,0.23423423423423423,0.7489890125641371,0,MATCH,2.9119318866629587,-11273.39108834392,134201.41834373894,-147358.4273701989,152853.1935134028,-154770.07360913203
1,103.54802419905224,103.54802419905224,DC:D6:44:C7:D7:A6,1,0.23652694610778444,0.7475727798097701,0,MATCH,5.231872584293533,-4242.388881386345,182053.6548155273,-199100.4887759085,145184.23219374145,-160484.0999557386
1,104.11135593789449,104.11135593789449,CE:AA:AB:D2:FC:09,1,0.23582089552238805,0.7462443086592898,0,MATCH,4.5303584075819785,-27816.033694779675,198424.3312123476,-199731.38664766384,148066.49036345488,-161608.46293325492
1,104.42280118172576,104.42280118172576,02:00:00:00:05:44,1,0.23511904761904762,0.7471409838850223,0,MATCH,4.396185724040701,-3784.4294316532346,188109.7423546396,-176112.80973143064,176407.5793138103,-166456.92564229004
1,104.67007667682806,104.67007667682806,CE:AA:AB:D2:FC:09,1,0.2344213649851632,0.7458159501514756,0,MATCH,3.1262000370149012,-27558.651766051928,163435.58985628976,-170202.6284894719,131637.75501328352,-154062.61785224828
1,105.2617359151092,105.2617359151092,DC:D6:44:C7:D7:A6,1,0.23668639053254437,0.7444246292116949,0,MATCH,4.540579631384389,-9882.44556645863,201928.0740027255,-213583.64189534372,165838.23767372323,-159195.5318592534
1,105.58168665877204,105.58168665877204,CE:AA:AB:D2:FC:09,1,0.2359882005899705,0.7431107255368448,0,MATCH,5.067594680472716,-24040.395167365125,151989.81344197955,-147965.98303899498,127364.86220767313,-162309.78033732006
1,105.8796731528699,105.8796731528699,CE:AA:AB:D2:FC:09,1,0.23529411764705882,0.7417983090088739,0,MATCH,18.361480040957552,-23335.31093082976,220136.3118823707,-220395.5074207713,110344.5973731683,-125790.0876922432
1,105.99917115050305,105.99917115050305,02:00:00:00:00:ec,1,0.23460410557184752,0.7426974251433425,0,MATCH,2.1503323931557983,-16136.66611482167,152627.35504236046,-154916.00921343832,161828.16385550733,-164367.44431588872
1,106.08707689876192,106.08707689876192,02:00:00:00:03:3b,1,0.23391812865497075,0.7435906697459918,0,MATCH,3.2567677292834523,9074.863430067147,166147.7153641523,-152999.65292512043,135776.17795616374,-129293.07886787991
1,106.31520864424336,106.31520864424336,02:00:00:00:00:ed,1,0.23323615160349853,0.7444780987058222,0,MATCH,0.6321851020164131,-11056.269331021282,167070.2493327149,-172007.4707033156,159709.36243096032,-158739.6958536038
1,106.52218589014385,106.52218589014385,02:00:00:00:05:48,1,0.23255813953488372,0.7453597672188509,0,MATCH,4.035581070330295,-2830.9996305569625,196465.3445945534,-189046.5231800992,173011.8619387176,-165200.11738515733
1,106.59798288864252,106.59798288864252,02:00:00:00:00:ee,1,0.2318840579710145,0.7462357297985469,0,MATCH,1.971982544300364,-19214.49764038256,163495.3554381044,-168584.58534470783,165111.63672880724,-165126.09093121544
1,106.89551063274948,106.89551063274948,02:00:00:00:00:ef,1,0.23121387283236994,0.7471060402860786,0,MATCH,2.915230357229825,-9941.14250580102,134543.9430705511,-147743.1485759766,153561.45187243083,-155498.78138579655
1,107.24672662579304,107.24672662579304,02:00:00:00:03:3e,1,0.23054755043227665,0.7479707518603914,0,MATCH,3.9058793151999747,16812.6058387276,174244.0643818087,-153331.26893063338,141545.53069611557,-139780.81227969806
1,107.34686262380968,107.34686262380968,DC:D6:44:C7:D7:A6,1,0.23275862068965517,0.746616879695214,0,MATCH,2.9102266351621577,-9124.686459398048,172565.00588494833,-186960.960110522,174222.3909361593,-160633.2983486519
1,108.2388873561416,108.2388873561416,CE:AA:AB:D2:FC:09,1,0.23209169054441262,0.7453290931868561,0,MATCH,3.152916922324119,-30123.964147413382,168349.7844690627,-183998.2949318433,141152.0332873111,-157080.96234960525
1,108.27061810551312,108.27061810551312,02:00:00:00:05:4d,1,0.23142857142857143,0.746192426825509,0,MATCH,3.4191012337990836,-4814.781275308523,157242.621588784,-145294.80514349698,164209.9092341227,-164941.81064860366
1,108.5258296004582,108.5258296004582,DC:D6:44:C7:D7:A6,1,0.2336182336182336,0.7448524173036991,0,MATCH,6.208112727191267,-13386.594741158437,218312.9146202678,-217459.21596515973,148892.81701040125,-146684.78181050648
1,109.1090298389069,109.1090298389069,CE:AA:AB:D2:FC:09,1,0.23295454545454544,0.7435770559993272,0,MATCH,5.067042145073805,-31627.63743775493,146754.64721848682,-158260.50982906757,127482.36124223971,-156429.24752389014
1,109.37985658354272,109.37985658354272,CE:AA:AB:D2:FC:09,1,0.23229461756373937,0.7423032031336252,0,MATCH,6.154994729686204,-29469.02962721476,202280.4005855828,-206278.3540641729,145120.70538334534,-148483.0608575667
1,109.52850508059848,109.52850508059848,02:00:00:00:03:42,1,0.23163841807909605,0.7431669835547727,0,MATCH,2.5826382070074754,13813.026226785778,178742.37655902046,-170384.05883533694,143209.29645881726,-139280.0635197586
1,109.8963428233128,109.8963428233128,CE:AA:AB:D2:FC:09,1,0.23098591549295774,0.7418965896307793,0,MATCH,6.379523625776456,-23737.559277448032,138759.85524425295,-145432.2601694898,120233.99694617248,-156199.67174732365
1,110.15995306809155,110.15995306809155,DC:D6:44:C7:D7:A6,1,0.23314606741573032,0.7405877749253256,0,MATCH,2.047959825335579,-7380.016579880943,157057.48256921963,-171881.3644151383,165375.50861360095,-151176.99549612502
