pkt_idx,pcap_ts,rf_channel,pdu_type,adv_addr,access_address,cfo_quick_hz,cfo_centroid_hz,cfo_two_stage_hz,cfo_std_hz,cfo_std_sym_hz,iq_gain_alpha,iq_phase_deg_deg,rise_time_us,psd_centroid_hz,psd_pnr_db,bw_3db_hz,gated_len_us,cfo_two_stage_coarse_hz,joint_fo_hz,joint_I0,joint_Q0,joint_eps,joint_phi_deg,joint_A,joint_iters,joint_cost,cfo_exact_quick_hz,cfo_exact_ls_hz,sample_start,sample_end,cfo_equal_00_hz,cfo_equal_11_hz,cfo_jump_10_hz,cfo_jump_01_hz
5953,1766976932.986200333,37,0,53:B1:98:FA:8B:86,8E89BED6,-15913.223984,4468.979482,-15913.222548,350443.972371,279562.023028,0.980194,-74.028581,101.500000,-1323.340374,21.231412,486111.111111,360.000000,-1461.609863,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-5465.487305,-134.134766,186201885,186202605,-34450.811120,-4079.406434,-9811.656770,-8416.299744
5956,1766976933.015356064,37,0,DD:B3:5D:8B:C4:D9,8E89BED6,-2274.586086,2910.264446,-2274.584797,328722.855663,251182.561864,1.024998,-11.434104,96.000000,20767.817798,24.691324,183510.638298,376.000000,2118.253418,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-12268.434570,3372.901367,186209128,186209880,-1978.179670,13095.250306,-12190.721649,5906.372640
5957,1766976933.048200130,37,0,5C:4D:15:83:AF:EC,8E89BED6,-8711.688052,12785.536548,-8711.688187,347727.831681,255267.529115,1.005140,-26.145185,103.000000,5707.045495,22.948178,255555.555556,360.000000,13030.668945,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,23336.718750,281.340607,186228787,186229507,26265.341558,-46699.143904,-26851.153837,-2368.973795
5958,1766976933.076822996,37,0,5C:4D:15:83:AF:EC,8E89BED6,-9299.370013,12597.838937,-9299.371158,347544.634622,266825.713120,1.004998,-21.660782,102.500000,5469.233304,22.960068,255555.555556,360.000000,12650.112305,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,23336.718750,267.945648,186228788,186229508,19902.703111,-44994.517166,-11694.038813,-13973.292311
5964,1766976933.124479055,37,0,CB:75:EA:71:DC:3C,8E89BED6,-6475.008174,17911.035000,-6475.007623,347401.802798,285537.714683,0.920406,83.404566,104.000000,7588.550890,20.587805,289893.617021,376.000000,8333.397461,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-12280.468750,-19363.988281,186469470,186470222,-10762.148720,1051.305791,-36468.770161,19137.337257
5974,1766976933.176984310,37,0,70:2C:0E:D9:C5:7C,8E89BED6,-10322.075074,-2094.812571,-10322.075136,345098.608123,245992.613360,0.962499,64.538373,101.000000,-8851.257920,20.424136,375000.000000,360.000000,4882.853516,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-23542.828125,-18289.369141,186622804,186623524,-3914.955103,-40976.313968,53610.816464,-44213.305723
5975,1766976933.205835581,37,0,70:2C:0E:D9:C5:7C,8E89BED6,-10777.200712,-1870.618989,-10777.199510,343796.057282,278504.943588,0.961465,64.618142,101.000000,-9070.752370,20.356785,375000.000000,360.000000,4777.186035,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-25079.361328,-18377.906250,186622805,186623525,-25329.046914,-14583.260524,26155.758663,-27658.809918
5980,1766976933.255118370,37,0,47:02:DE:D8:E8:2E,8E89BED6,-7945.083127,160.169277,-7945.080923,363318.954841,285138.854348,0.995864,-47.641497,102.500000,3698.315183,22.099021,266666.666667,360.000000,930.553955,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-3775.231201,-4618.682617,186860718,186861438,-19042.243117,24615.479316,-4214.988710,-19528.783165
5982,1766976933.292345047,37,0,E5:80:FD:45:9B:E9,8E89BED6,-16291.305919,2642.757593,-16291.306441,283893.760521,234405.366586,0.989092,-51.181274,40.500000,-12157.938932,20.856570,277027.027027,296.000000,517.483276,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,10919.502930,-2459.125244,186964775,186965367,17187.312860,-34003.355873,-20509.095219,-43198.717008
5994,1766976933.355573177,37,0,C2:21:53:D1:44:A1,8E89BED6,33894.247261,9055.358279,33894.248129,242050.616245,200137.583914,1.029056,25.898207,95.500000,47465.798855,23.024869,460106.382979,376.000000,12579.469727,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,14026.705078,27062.929688,187406164,187406916,80952.085594,14830.061736,7880.331821,-483.892268
5996,1766976933.391166925,37,0,6C:AC:42:BD:50:C9,8E89BED6,-553.540866,3718.052934,-553.539867,350116.936377,268419.620051,0.975427,-58.643804,2.000000,15706.700671,23.948078,244680.851064,376.000000,16071.919922,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-37787.187500,-11581.405273,187458352,187459104,-32548.122451,10106.280391,-31813.907475,77536.448400
5997,1766976933.423765421,37,0,6C:AC:42:BD:50:C9,8E89BED6,-1051.401576,3781.481075,-1051.401660,349942.266751,259473.148034,0.976031,-58.837644,2.000000,15520.674235,23.931454,244680.851064,376.000000,15996.746094,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-37787.187500,-11453.724609,187458353,187459105,-20904.825500,-6933.940495,19032.478665,30766.520735
6001,1766976933.468315601,37,0,ED:FB:27:47:B5:AD,8E89BED6,-3713.441792,14129.729229,-3713.442791,215238.098387,186576.117845,0.949740,-87.987550,3.500000,13719.952058,23.646434,188829.787234,376.000000,3397.369385,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-5845.268066,4197.141113,187514448,187515200,16037.562562,-10254.798326,-17575.482076,-6968.585171
6005,1766976933.517067671,37,0,F3:5F:05:63:63:BC,8E89BED6,-5557.457528,10953.529980,-5557.459575,335563.324392,257580.301208,0.903278,-74.762674,101.500000,5505.202785,23.562321,175531.914894,376.000000,-672.897156,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,45095.867188,9149.030273,187730468,187731220,-37032.159586,20709.063594,39762.279804,-47642.956270
6006,1766976933.548375607,37,0,F3:5F:05:63:63:BC,8E89BED6,-6109.441941,10736.999282,-6109.442412,334305.039217,253352.535924,0.903881,-75.138465,101.500000,5394.345512,23.524414,175531.914894,376.000000,-1052.360596,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,45095.867188,9067.911133,187730469,187731221,-39554.104963,28557.423806,-40.897640,-10416.648034
6010,1766976933.582934856,37,0,74:21:66:24:A4:27,8E89BED6,-18251.371615,-3168.984200,-18251.372238,268224.234116,217418.466881,0.945616,88.508010,1.000000,-23050.816743,22.578288,255555.555556,360.000000,1041.697144,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-80615.210938,-26497.378906,187769588,187770308,3652.927762,-56972.414709,-28533.591719,-16276.453278
6011,1766976933.611579180,37,0,74:21:66:24:A4:27,8E89BED6,-17680.900029,-2855.720503,-17680.898761,268405.726059,211805.798856,0.946282,89.449425,1.000000,-23190.209303,22.559747,255555.555556,360.000000,1461.874146,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-79211.203125,-26427.941406,187769589,187770309,642.268455,-69945.561405,-12815.054917,-14485.302490
6017,1766976933.650115252,37,0,D5:F9:37:06:C3:32,8E89BED6,3266.737927,4523.156321,3266.737603,344315.040564,249537.827473,1.004621,-40.877177,103.500000,9201.710485,20.822022,335106.382979,376.000000,3789.281250,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,23666.136719,12395.382812,187885321,187886073,-6522.900236,3439.384703,-10271.611987,48491.327114
6019,1766976933.684916258,37,0,ED:1E:5A:F2:EE:4C,8E89BED6,24333.020160,4556.826002,24333.019689,342228.546266,261869.551913,0.930236,-79.920889,104.000000,46676.949135,22.161603,337765.957447,376.000000,16281.300781,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,88620.093750,39596.765625,187911405,187912157,30879.014761,55566.861692,3206.681362,20977.806941
6022,1766976933.717611551,37,0,6A:5C:88:25:DA:FC,8E89BED6,10958.613762,7429.477507,10958.613729,337713.964051,258522.777036,1.005671,-43.353719,2.500000,31052.054623,23.937349,119680.851064,376.000000,21543.720703,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,84115.656250,23814.917969,187915849,187916601,-22786.654529,40420.788559,7773.641715,68518.969718
6023,1766976933.749526024,37,0,6A:5C:88:25:DA:FC,8E89BED6,11477.420480,7589.789205,11477.420733,337261.440022,256801.846449,1.006665,-43.096778,2.500000,30852.078887,23.908424,119680.851064,376.000000,21691.728516,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,88185.851562,23724.103516,187915850,187916602,-12817.884518,35315.912080,8077.884034,50291.266796
6028,1766976933.800615072,37,0,E3:F9:83:51:2F:DC,8E89BED6,25358.007294,-2574.127991,25358.007997,352709.035523,256237.760934,0.967011,78.094490,116.500000,44582.272886,21.995252,319148.936170,376.000000,-192.272018,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,4549.915039,6122.196777,188056355,188057107,72012.007813,51220.403385,340.419565,-15607.548644
6029,1766976933.833055735,37,0,E3:F9:83:51:2F:DC,8E89BED6,25834.750370,-2808.304424,25834.751042,352785.963505,283549.600198,0.965609,77.939095,115.000000,44416.244137,21.981582,319148.936170,376.000000,-220.644699,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,4549.915039,6206.798828,188056356,188057108,58713.860553,54556.232038,15470.145295,-13464.017056
6034,1766976933.874573231,37,0,F8:49:5B:35:42:AA,8E89BED6,29790.206145,5202.224815,29790.207066,351809.257203,248342.268983,0.959075,59.336419,116.500000,42846.039648,21.641883,364361.702128,376.000000,8394.373047,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,29470.160156,13493.276367,188177879,188178631,22785.694140,-3500.743392,11049.094426,71442.620909
6035,1766976933.907715321,37,0,F8:49:5B:35:42:AA,8E89BED6,30356.361186,5386.423943,30356.361965,351677.361794,274973.370969,0.957269,59.973869,116.000000,42671.165789,21.555279,364361.702128,376.000000,8750.347656,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,31134.193359,13530.070312,188177880,188178632,41274.284846,-9577.070870,24371.193965,41163.406779
6038,1766976933.950685501,37,0,77:EC:A9:26:FB:C1,8E89BED6,6244.389688,5074.765845,6244.390025,347084.994254,239949.644267,0.945031,-69.192437,3.000000,18079.614971,24.596290,135638.297872,376.000000,17681.970703,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,31538.416016,-3309.381592,188320296,188321048,-10146.781088,37490.195286,-7014.201661,-3156.324993
6039,1766976933.982001305,37,0,77:EC:A9:26:FB:C1,8E89BED6,6776.111262,5347.842923,6776.112004,347136.690492,268198.570549,0.946769,-69.046326,3.000000,17878.169556,24.625112,135638.297872,376.000000,18008.048828,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,31538.416016,-3328.595459,188320297,188321049,-17707.419824,21450.438823,5015.493097,16668.508651
6044,1766976934.044404984,37,0,C2:97:CC:47:79:BF,8E89BED6,-1310.510939,7174.018866,-1310.509695,281797.261365,224405.370859,0.993103,71.275371,40.500000,10159.671088,21.332611,199324.324324,296.000000,10102.947266,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-7396.423828,2063.614258,188608726,188609318,11267.850314,-21593.108078,-7823.973067,5557.895139
6046,1766976934.065785408,37,0,DC:D9:17:9B:A7:45,8E89BED6,-11143.253860,-8192.657035,-11143.253581,264181.296652,201346.852630,1.079835,-17.126243,36.500000,-8281.903056,20.962974,368243.243243,296.000000,-1754.618530,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-10993.487305,1450.320068,188631500,188632092,-52631.650221,27944.619833,-3819.596332,5983.680710
6058,1766976934.112498760,37,0,4C:4C:5E:2B:90:B8,8E89BED6,-4925.359331,453.805321,-4925.359234,341125.068497,255057.040502,1.023939,-35.171867,103.000000,-6453.231798,21.307811,455555.555556,360.000000,9909.139648,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,74908.875000,13683.750977,188944528,188945248,4791.283859,7837.910363,-11661.619877,-16612.017817
6072,1766976934.186483145,37,0,68:43:EA:29:17:0B,8E89BED6,9036.383918,5127.643297,9036.383998,344706.313101,250008.486446,1.003390,-38.749113,2.500000,26907.257099,23.491789,159574.468085,376.000000,11848.840820,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,11836.357422,17275.734375,189400949,189401701,20433.729901,27746.451691,-16465.022078,9107.121143
6073,1766976934.217782974,37,0,68:43:EA:29:17:0B,8E89BED6,8468.107177,4878.097820,8468.107837,344813.164299,267713.626422,1.005536,-35.320192,2.500000,26695.700917,23.515854,159574.468085,376.000000,11553.494141,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,11836.357422,17200.070312,189400950,189401702,30698.426874,12147.255467,-19696.110503,10061.482019
6077,1766976934.273797035,37,0,53:C0:8C:5F:6B:D2,8E89BED6,-25639.243129,8082.572955,-25639.242750,330211.852620,239940.575654,0.979532,-62.764056,1.000000,-9225.010824,20.827110,452777.777778,360.000000,-2309.503906,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-36868.734375,-15159.770508,189596484,189597204,17.288180,-37357.468341,-39482.978215,-36808.160549
6078,1766976934.302652836,37,0,53:C0:8C:5F:6B:D2,8E89BED6,-26074.460472,8034.106363,-26074.461332,329623.556594,265511.904145,0.980662,-61.267080,1.000000,-9365.221229,20.769244,452777.777778,360.000000,-2523.378418,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-38007.789062,-15188.978516,189596485,189597205,-6262.374362,-42503.761115,-26459.214878,-33250.846129
6082,1766976934.335467339,37,0,C0:4B:F0:C8:6A:F6,8E89BED6,46120.244838,14288.214128,46120.244454,366122.219299,277714.834590,0.930763,-74.709021,115.500000,48299.926461,21.888795,5319.148936,376.000000,20607.992188,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,37761.062500,13465.678711,189648147,189648899,38012.931618,14743.482439,72913.134931,75167.838122
6084,1766976934.373336077,37,0,EC:A0:8B:48:6A:82,8E89BED6,-17910.611170,20856.681248,-17910.612318,328370.453991,255534.686625,1.020059,-23.284110,97.000000,3286.578889,19.843596,406914.893617,376.000000,22352.386719,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-57501.039062,-25049.462891,189726043,189726795,-32532.954877,-29952.313918,-19250.678850,14054.064298
6093,1766976934.424156189,37,0,63:9D:C3:50:C1:E7,8E89BED6,-9067.330863,9731.194563,-9067.330131,333346.064959,245553.078408,0.997775,55.956111,103.000000,-9406.033404,20.265658,427777.777778,360.000000,6221.153320,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,26936.148438,-12804.681641,189966675,189967395,7839.048224,13579.265705,-22562.050242,-23477.590025
6094,1766976934.452841759,37,0,63:9D:C3:50:C1:E7,8E89BED6,-9622.725072,9810.031449,-9622.725087,333124.995407,254945.070121,0.998711,50.653672,102.000000,-9512.632126,20.295730,427777.777778,360.000000,6038.203125,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,26164.216797,-12819.845703,189966676,189967396,4566.467551,9482.159845,-19879.722736,-17570.883083
6099,1766976934.503537416,37,0,DE:B8:10:3B:4A:04,8E89BED6,-6981.922718,16729.556323,-6981.922315,366545.575733,263426.951770,1.013072,20.074723,108.500000,-2361.084340,16.910475,361702.127660,376.000000,17233.474609,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-6148.604980,-899.775269,190135280,190136032,-61266.819425,5260.564743,30963.752333,12281.411404
6101,1766976934.542456627,37,0,53:B1:98:FA:8B:86,8E89BED6,-12461.772433,6886.654309,-12461.772481,355225.282399,262821.812766,0.969170,-63.205789,103.000000,2042.556324,21.626967,452777.777778,360.000000,2101.988037,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-2803.782471,-14538.473633,190218962,190219682,-25765.521108,-5151.476253,-8269.285398,-5149.737714
6104,1766976934.571608305,37,0,DD:B3:5D:8B:C4:D9,8E89BED6,-1845.230740,4093.471555,-1845.230075,264952.807725,192362.575798,0.990832,63.341177,0.500000,19827.197352,24.368883,228723.404255,376.000000,4829.052734,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-1907.206055,12198.063477,190221053,190221805,4943.029498,-3429.887615,-4016.040743,6743.012420
6105,1766976934.604056358,37,0,5C:4D:15:83:AF:EC,8E89BED6,-11248.900039,11676.079845,-11248.899919,346565.358182,256448.204537,0.972197,-65.557105,101.500000,3455.128118,22.571369,255555.555556,360.000000,11301.678711,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,8072.221680,1011.623108,190233502,190234222,24333.486450,-51349.010492,-26096.733365,-6245.500261
6110,1766976934.653323412,37,0,CB:75:EA:71:DC:3C,8E89BED6,-15782.234370,14036.518115,-15782.234438,331401.046567,252372.454618,0.989466,50.634617,97.000000,3678.917143,21.441826,127659.574468,376.000000,5250.480469,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-82215.265625,-17583.660156,190490818,190491570,-15071.619822,-26422.849624,-34896.186491,10074.782128
6111,1766976934.684741020,37,0,CB:75:EA:71:DC:3C,8E89BED6,-15381.210666,14162.032503,-15381.211053,331278.595307,273981.561237,0.989830,50.333971,97.000000,3930.547387,21.499288,127659.574468,376.000000,5539.879883,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-80076.859375,-17529.275391,190490819,190491571,-5252.823107,-49577.023580,-34802.076267,10871.295690
6116,1766976934.736041784,37,0,70:2C:0E:D9:C5:7C,8E89BED6,-15126.313084,-2965.925997,-15126.314037,333631.956010,251432.998605,1.040816,15.851198,101.500000,-15108.837964,20.337142,377777.777778,360.000000,4043.058838,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-17824.732422,-14559.134766,190624549,190625269,-16965.862195,-35979.560641,45780.753277,-46586.680503
6123,1766976934.784421444,37,0,47:02:DE:D8:E8:2E,8E89BED6,-7079.757783,399.545316,-7079.758118,340043.899850,260683.192311,1.013274,38.263471,101.000000,4135.497876,22.544878,266666.666667,360.000000,826.298950,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-11868.783203,1629.209595,190862657,190863377,-21267.664895,20025.193777,9186.306183,-20187.028171
6127,1766976934.824365139,37,0,E5:80:FD:45:9B:E9,8E89BED6,-12944.855133,4787.244180,-12944.854353,298888.625382,233912.711947,1.060849,-11.588222,40.500000,-12294.119520,21.337274,277027.027027,296.000000,2399.219238,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-7598.944824,-11657.263672,190984847,190985439,28772.818961,-37567.586031,-18121.466090,-47323.056579
6134,1766976934.886068583,37,0,6C:AC:42:BD:50:C9,8E89BED6,2988.551299,3748.729648,2988.551162,203433.519378,181879.273255,1.003754,-42.790594,120.500000,19734.591789,23.524624,244680.851064,376.000000,15221.399414,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,932.106506,11762.277344,191409352,191410104,-26372.958916,8728.900827,-15616.208114,72549.427471
6138,1766976934.933799028,37,0,ED:FB:27:47:B5:AD,8E89BED6,-13504.619961,8495.853593,-13504.618419,323570.983946,252890.047337,1.077965,2.429129,94.500000,11070.245905,22.834871,188829.787234,376.000000,1464.864136,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-22004.554688,509.125336,191510407,191511159,8370.428823,-25280.098812,-39248.821785,-6069.716425
6144,1766976934.984223127,37,0,F3:5F:05:63:63:BC,8E89BED6,-8350.187954,9888.908096,-8350.187264,344620.836867,274173.329878,0.949751,-59.643464,102.000000,1777.654668,23.218063,175531.914894,376.000000,-2899.761719,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,686.899170,14272.604492,191738583,191739335,-38592.035312,18172.125929,25732.924985,-40025.659244
6149,1766976935.018636227,37,0,74:21:66:24:A4:27,8E89BED6,-18427.860977,-2842.831580,-18427.860779,331735.357537,245180.394742,0.952370,-85.467183,1.000000,-23150.682375,22.744940,255555.555556,360.000000,290.102753,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-18921.734375,-10570.352539,191773239,191773959,5778.129550,-55688.962222,-29667.150214,-18035.617770
6150,1766976935.047261953,37,0,74:21:66:24:A4:27,8E89BED6,-17842.998120,-2541.764951,-17842.997661,331788.409927,255252.252572,0.952218,-84.373069,1.000000,-23295.861385,22.792131,255555.555556,360.000000,670.506653,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-18921.734375,-10606.730469,191773240,191773960,2612.039205,-68590.138515,-15526.362005,-15684.129532
6154,1766976935.084495544,37,0,6A:5C:88:25:DA:FC,8E89BED6,11348.048456,6892.569907,11348.048760,334071.380445,257345.870470,0.885185,85.381023,2.500000,31037.838971,24.145908,234042.553191,376.000000,21191.181641,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,5540.178223,18546.728516,191869874,191870626,-16648.692008,34639.894596,7118.568196,61611.408777
6156,1766976935.120275974,37,0,ED:1E:5A:F2:EE:4C,8E89BED6,26415.748664,4680.973864,26415.749481,328952.752332,252197.928613,0.976449,52.343610,101.500000,49905.852825,21.570477,340425.531915,376.000000,18085.955078,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,54565.132812,31827.011719,191924832,191925584,21724.999341,51145.920275,-4007.447455,62428.724809
6157,1766976935.151616573,37,0,ED:1E:5A:F2:EE:4C,8E89BED6,26732.925007,4682.551732,26732.924962,327233.390302,267496.799255,0.975741,52.475379,101.500000,49876.551779,21.537629,340425.531915,376.000000,17788.189453,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,54565.132812,31797.636719,191924833,191925585,35167.304391,51125.964956,14060.049198,22889.713613
6162,1766976935.202955723,37,0,E3:F9:83:51:2F:DC,8E89BED6,25887.412678,-1576.721666,25887.414139,371957.684649,267492.403930,0.968427,74.611783,116.000000,46825.613316,22.216736,319148.936170,376.000000,743.434326,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,20059.777344,17414.371094,192073055,192073807,74083.839629,50827.797145,1764.131012,-20231.139917
6163,1766976935.234432697,37,0,E3:F9:83:51:2F:DC,8E89BED6,26355.665628,-1795.941304,26355.665787,370837.515783,293314.997978,0.967739,73.737647,116.000000,46674.118579,22.228395,319148.936170,376.000000,629.369934,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,20095.564453,17423.492188,192073056,192073808,60637.523522,57170.024328,14939.521743,-17349.733323
6168,1766976935.275242090,37,0,F8:49:5B:35:42:AA,8E89BED6,27875.024768,4806.368321,27875.024481,338305.158570,229470.136863,1.071535,-3.048198,115.500000,42558.958917,21.658914,367021.276596,376.000000,6153.543457,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,34977.179688,20392.648438,192185828,192186580,25297.799956,-5245.367989,11955.572031,63327.908031
6169,1766976935.308557510,37,0,F8:49:5B:35:42:AA,8E89BED6,28354.596646,4920.343108,28354.597533,338455.874846,256741.483235,1.072958,-2.856841,115.500000,42380.943162,21.608102,367021.276596,376.000000,6485.513672,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,34977.179688,20402.169922,192185829,192186581,35525.517194,-11810.348927,22379.154989,46375.102721
6173,1766976935.346912861,37,0,77:EC:A9:26:FB:C1,8E89BED6,6703.305604,4229.182327,6703.306390,362412.837149,268459.989204,0.935542,-72.619620,2.500000,18425.178057,24.828065,135638.297872,376.000000,17633.271484,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,9398.447266,-4158.279297,192269203,192269955,-13804.405414,31036.803584,-342.997413,5477.660215
6179,1766976935.414842844,37,0,C2:97:CC:47:79:BF,8E89BED6,-247.442133,11333.883732,-247.441370,277750.644136,216623.229221,1.009197,19.177908,40.500000,6609.704985,21.781976,97972.972973,296.000000,14043.775391,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-6598.829590,6773.118164,192626281,192626873,13286.576322,-15022.054190,-16222.945627,2084.405568
6180,1766976935.435600281,37,0,DC:D9:17:9B:A7:45,8E89BED6,-9548.366402,-7764.344216,-9548.367807,261833.125633,198987.195645,0.974327,59.070387,36.000000,-6025.467145,21.317539,368243.243243,296.000000,-2090.346924,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-38982.734375,1113.773804,192641380,192641972,-42461.513564,30056.174468,-5349.879756,76.185423
6181,1766976935.455175638,37,0,DC:D9:17:9B:A7:45,8E89BED6,-8963.494810,-7652.116995,-8963.494981,259800.583750,223716.179130,0.975501,58.867723,35.500000,-6174.764129,21.310281,368243.243243,296.000000,-1768.385376,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-37249.222656,1126.080566,192641381,192641973,-57871.948991,21785.408526,18919.231350,13198.247542
6194,1766976935.540914059,37,0,68:43:EA:29:17:0B,8E89BED6,9516.921045,5380.177598,9516.920102,335502.793305,252950.048649,0.977431,-67.479727,2.500000,26920.386909,23.318547,159574.468085,376.000000,12610.569336,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,10038.875977,8370.067383,193350082,193350834,20245.348617,31471.712574,-17137.282389,8603.005576
6195,1766976935.572189331,37,0,68:43:EA:29:17:0B,8E89BED6,8955.985557,5103.793805,8955.984702,335525.093698,267488.320625,0.978968,-65.629698,2.500000,26707.259971,23.273950,159574.468085,376.000000,12308.981445,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,9671.615234,8288.243164,193350083,193350835,30634.148176,14642.525810,-20968.078835,11096.870221
6203,1766976935.632926464,37,0,53:C0:8C:5F:6B:D2,8E89BED6,-25241.990747,6540.058611,-25241.989182,342393.154539,266880.293973,0.956618,66.642979,102.000000,-8620.426615,21.334449,452777.777778,360.000000,-3153.621826,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-12842.793945,-5164.506836,193609320,193610040,1976.802195,-36500.810060,-36057.777572,-39766.572723
6208,1766976935.690617323,37,0,63:9D:C3:50:C1:E7,8E89BED6,-10279.066571,10023.919060,-10279.066844,347061.836128,280087.609691,1.014531,11.573827,102.000000,-9885.788372,20.352902,452777.777778,360.000000,5415.847168,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,26374.566406,-10418.723633,193975848,193976568,10176.528205,10217.426667,-21582.619870,-24540.844000
6213,1766976935.747384310,37,0,53:B1:98:FA:8B:86,8E89BED6,-12919.519146,5151.460453,-12919.519128,340660.530682,259439.289334,0.995749,60.133687,102.500000,350.485528,21.212541,452777.777778,360.000000,1340.312012,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,-5672.197754,10268.825195,194225684,194226404,-28968.807910,-2146.728270,-6135.610352,-9942.325713
6216,1766976935.776611567,37,0,DD:B3:5D:8B:C4:D9,8E89BED6,4173.155885,2089.708565,4173.156256,250870.072532,228792.540284,1.011039,-36.328412,0.000000,23110.873163,24.430878,183510.638298,376.000000,3395.348389,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0,0.000000,50506.019531,9714.913086,194227717,194228469,12081.908277,14997.057305,-13743.333949,18180.634914
