timestamp,AdvA,payload,CFO_Hz,CFO_00_Hz,CFO_11_Hz,CFO_10_Hz,CFO_01_Hz,CFO_from_transitions_Hz,nprod_00,nprod_11,nprod_10,nprod_01,nprod_total,crc_ok,is_tag_ecosystem,pdu_type,pdu_type_name,length,channel,phase,polarity,slip,window_start,window_end,aa_pos,aa_corr,pre_corr,cfo_window
7.233729822494358,D0:2B:C7:5C:2E:24,242e5cc72bd01eff4c001219ff222365d7a66fb22672e5a3538e3bd4744c7b42763b8402ff,-61634.140173446714,96895.5453805158,-169005.4950227295,87166.3169734488,-169339.07117367207,-47674.282905947126,461,588,504,510,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,9722831,9723465,56,32,8,pre_aa_hdr_payload
7.322775655694266,FA:04:21:01:39:61,6139012104fa1eff4c001219fcbdfcf1cff4f570b69503fefee7b736ec9a96fd6047b802fc,-83622.34764322381,61704.24517497868,-227679.09482235397,59640.05101161922,-218205.85615281755,-79275.3847525239,491,510,528,534,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,9842518,9843153,55,32,8,pre_aa_hdr_payload
7.325046489024197,E8:70:6E:E2:ED:7F,7fede26e70e81eff4c001219fe67de1e5d812a04b37e0ecfcdf5953a571c5c3c8e635e01fe,-64103.502579419895,130078.12417112704,-225188.41941698088,84290.54602316736,-189675.0899202907,-57304.274526436755,473,564,510,516,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,9845570,9846205,55,32,8,pre_aa_hdr_payload
7.3262373223557455,D7:87:85:34:76:EC,ec76348587d71eff4c001219fd9403c74e1b1ec2dc55f0b625a4cca5dc55f5ad277d2303fd,87120.55709793448,202294.81468474885,-84285.79481111695,207831.90557383568,-55052.43665335296,85068.4734111909,755,426,438,444,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,9847171,9847806,55,32,8,pre_aa_hdr_payload
7.48610115544954,EC:00:96:AC:B4:84,84b4ac9600ec1eff4c001219ff605fb4533c3108394911e2b62320671545a6f4c9b43902ff,-57356.67016629343,144623.62485800087,-215684.24227657862,102790.1445892424,-177732.2625687418,-46963.37606759302,467,582,504,510,2063,1,1,2,ADV_NONCONN_IND,37,37,4,-1,0,10062045,10062680,55,32,8,pre_aa_hdr_payload
7.558174322008212,EC:7A:A3:F6:E7:04,04e7f6a37aec1eff4c001219fe033b46996208569dd3fc9f8287011f1dde5dec0837a302fe,-60828.86086909559,105729.3540344543,-206977.65329008244,75215.03849751432,-174368.32484207032,-54657.77667679973,497,552,504,510,2063,1,1,2,ADV_NONCONN_IND,37,37,4,-1,0,10158919,10159554,55,32,8,pre_aa_hdr_payload
7.55910565534015,FE:3A:4B:D7:5C:A8,a85cd74b3afe1eff4c001219fd17a47f1c83a0412c05ae87df3373087f88365d03956b02fd,32449.375021706266,226358.34111847205,-74058.27842861769,209884.29566171955,-59384.715286060025,55536.72756845457,419,642,498,504,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,10160171,10160805,56,32,8,pre_aa_hdr_payload
7.706615488452456,C6:18:9B:7E:A5:9D,9da57e9b18c61eff4c001219ffa29267d3b8cdfa8f11ee67d5a599c4eeaf596708b34d02ff,-65051.19844295957,96558.27898512206,-183628.73691485872,80951.51902090857,-157087.2894474854,-51183.925496356984,431,594,516,522,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,10358440,10359074,55,32,8,pre_aa_hdr_payload
7.783652488337024,FE:78:B0:11:BE:59,59be11b078fe1eff4c001219fcd9cfa0b23b06ebb80082a64813be9e9f19874d84493600fc,-78173.14445263834,64000.5442990772,-200849.427405028,60880.36254024671,-196624.81421339727,-75914.50855917478,467,606,492,498,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,10461986,10462620,55,32,8,pre_aa_hdr_payload
7.788172821663584,D6:77:59:17:AE:8B,8bae175977d61eff4c001219fda7951814f61f6a34c5e6266225704539ae8130e30a7900fd,71461.65115373927,255143.25688202446,-76059.58906837957,213914.39662618889,-51924.76750768421,77316.183125344,515,570,486,492,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,10468062,10468696,56,32,8,pre_aa_hdr_payload
7.940115654769247,D8:C8:BE:0D:FA:29,29fa0dbec8d81eff4c001219fff417c5ea4d9da8187d1c92a46a8774705649fcae606400ff,-33246.98459279041,83683.35055340275,-135473.32389372675,84541.98469674647,-136774.168753481,-26759.761268789087,485,528,522,528,2063,1,1,2,ADV_NONCONN_IND,37,37,1,-1,0,10672289,10672923,56,32,8,pre_aa_hdr_payload
8.02409248797675,E7:8A:9E:5E:83:0C,0c835e9e8ae71eff4c001219fe8d5851e4b66b724155ad4605c440cdd3e624b5b4c7a902fe,-90021.57323053847,85231.48246551803,-194584.19115239588,73181.001170879,-184712.5866001197,-68985.16763741268,450,653,480,480,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,10785163,10785797,55,30,8,pre_aa_hdr_payload
8.025260987974999,EA:BD:DA:3E:C7:A7,a7c73edabdea1eff4c001219fdb5ec1c69989299ddd8e321ab8b35cdbfcdf17b8260d400fd,69377.93830435579,217968.48932185656,-62279.600333601906,189889.70131648806,-46709.40518360293,74840.86143816986,545,504,504,510,2063,1,1,2,ADV_NONCONN_IND,37,37,1,-1,0,10786733,10787368,56,31,8,pre_aa_hdr_payload
8.200927321045116,D8:E9:4B:56:BF:8F,8fbf564be9d81eff4c001219ff14378a51310a32ba73be02873933bec974f4a9e111c103ff,-58242.513686459686,108736.85627001192,-173146.07702300974,93314.60768778913,-178723.63000002378,-46591.217922662836,473,600,492,498,2063,1,1,2,ADV_NONCONN_IND,37,37,3,-1,0,11022847,11023481,56,32,8,pre_aa_hdr_payload
8.289189320912865,DB:8C:96:85:0F:41,410f85968cdb1eff4c001219feb0765ebaf3f3094f5a963122cfc90bfa37c5f98e6cc401fe,-30783.8654066148,104884.0518505131,-175854.18128348145,85378.74971321708,-184372.32148343444,-36647.3923255478,551,462,522,528,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,11141481,11142116,56,32,8,pre_aa_hdr_payload
8.570010820492083,CD:AE:68:43:8E:4F,4f8e4368aecd1eff4c001219fe8b733b7df8507176a1060034d7a4dea040eee8f2d58600fe,-68355.32380324528,92739.57914962646,-224166.23528147425,95577.63687617927,-186168.5380821577,-66425.16378726995,425,588,522,528,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,11518935,11519570,56,32,8,pre_aa_hdr_payload
8.745425653562576,F9:A1:FE:D8:61:1D,1d61d8fea1f91eff4c001219fffc0502a86509de3bb9c6b2ab5f4e358938495915d0d600ff,-31741.255158444153,150744.2502998206,-221191.9967033827,106245.75450634451,-169406.78014835034,-35206.61788580597,491,510,528,534,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,11754712,11755346,55,32,8,pre_aa_hdr_payload
8.841175653419105,DC:45:40:9B:25:B8,b8259b4045dc1eff4c001219fcf6e4cd4c1fd7952ef3d55cd2c80880f706b7e08bb2ca02fc,-106484.23591608004,73515.90384578553,-244871.21834732892,59569.78008189161,-215222.6535989793,-93676.80038131919,455,594,504,510,2063,1,1,2,ADV_NONCONN_IND,37,37,1,-1,0,11883410,11884044,56,32,8,pre_aa_hdr_payload
8.845145653413155,D1:CC:56:15:48:59,59481556ccd11eff4c001219fe4cd4325ead8d988576636efd635cc1e1c41d3e74eb0402fe,-101901.82642115031,73753.39188170058,-194768.51626757917,62399.238049602594,-187199.57406405872,-77930.48245308788,347,630,540,546,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,11888746,11889380,56,32,8,pre_aa_hdr_payload
8.99717448651869,E7:E9:0E:A6:0E:EC,ec0ea60ee9e71eff4c001219ff4f93bd3b24ebf441441d6d86e7691335a04dd534c7d103ff,-71081.97801268227,148096.93035324657,-224391.43653979903,96793.52076966857,-166884.15214071755,-53345.42730073906,389,600,534,540,2063,1,1,2,ADV_NONCONN_IND,37,37,4,-1,0,12093089,12093724,55,32,8,pre_aa_hdr_payload
9.266454486115203,C3:F8:FE:90:1A:25,251a90fef8c31eff4c001219ff9238db04664dd2dbcd4725b3058318a6d89aa7f1579502ff,-69862.7465553258,112122.61203162238,-199474.9668708762,101111.72850252311,-179973.47443507158,-57297.37719827695,389,600,534,540,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,12455030,12455665,55,32,8,pre_aa_hdr_payload
9.358505485977274,FB:51:D2:62:ED:3E,3eed62d251fb1eff4c001219fea75ab46f7ae2c5725b721fa1fb6f97395d7cac419c3801fe,-56677.07345763924,102178.12496289502,-218844.5325752981,86906.72769335838,-193065.68483284654,-61167.53037762181,461,552,522,528,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,12578757,12579391,55,32,8,pre_aa_hdr_payload
9.600168152281835,FF:C3:14:7B:CB:44,44cb7b14c3ff1eff4c001219fee392f0c1ca24902e2f1195259aaabbda3b7c7a48f16e02fe,-53984.84055575852,115451.2674952534,-212099.04004366792,80035.96977618342,-185237.6579336463,-55477.728572093976,503,558,498,504,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,12903577,12904212,55,32,8,pre_aa_hdr_payload
9.835724818595546,D8:DF:E3:C7:6F:5E,5e6fc7e3dfd81eff4c001219fcb2da2ec3928e38f8599549dbfe0c85254901bb11e18700fc,-81872.36068309937,88458.75862960247,-252995.37363900922,60545.131466540624,-206070.64543113371,-72955.7063493709,509,528,510,516,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,13220190,13220825,56,32,8,pre_aa_hdr_payload
9.839050485257228,D2:8D:54:AB:64:05,0564ab548dd21eff4c001219fe3ef12ab75c143c999e513f164c2ac0e4545ef069a99103fe,-74379.46528285844,90312.33444201191,-210063.4390650664,75719.42588237891,-180481.10475419406,-68314.59182841744,443,594,510,516,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,13224660,13225295,56,32,8,pre_aa_hdr_payload
9.949086318425685,C9:B3:E8:1E:4D:C5,c54d1ee8b3c91eff4c001219fc561f7f664c1cd0264f00f2c53daf7bdd785b7e0bded400fc,-86277.299095829,80031.91826188784,-199151.9373328709,61665.796258357324,-198599.6827151348,-80794.07987495179,401,684,486,492,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,13372560,13373195,56,32,8,pre_aa_hdr_payload
9.950140985090771,E7:17:30:B4:C2:19,19c2b43017e71eff4c001219fe64dda363b263d817fe0294f6ec0ea794e33dec06f00602fe,-58096.79231177716,115557.79552678893,-231523.48542527447,103535.69378180798,-179562.36414815357,-51082.60524944676,497,540,510,516,2063,1,1,2,ADV_NONCONN_IND,37,37,4,-1,0,13373978,13374613,55,32,8,pre_aa_hdr_payload
9.952636318420366,E3:AD:DC:63:CA:E2,e2ca63dcade31eff4c001219fd9a1ebd51810787810b71d9921e52f7611a56051e03f102fd,50755.174929708104,212512.31527666043,-61616.9353870343,193741.11706112506,-51646.65846483823,64372.002413967464,413,528,558,564,2063,1,1,2,ADV_NONCONN_IND,37,37,1,-1,0,13377332,13377966,56,32,8,pre_aa_hdr_payload
10.874688983705434,F9:35:26:91:42:AF,af42912635f91eff4c001219fc3fc6b86c30cf8c216a14711ccb42065b82f1345f060601fc,-87601.85776216921,91554.6188374648,-177358.79384712948,90694.7419385216,-202945.96536856476,-77994.58530734034,407,882,384,390,2063,1,1,2,ADV_NONCONN_IND,37,37,1,-1,0,14616669,14617303,56,32,8,pre_aa_hdr_payload
10.87721498370165,F2:14:02:A0:C8:C3,c3c8a00214f21eff4c001219fd303e68bda91ba427ef99ceae208de5562a846ddc449303fd,89313.99409058646,228918.3127425701,-54867.27272126998,209300.97346227223,-47344.11499825188,81082.03290056605,485,444,564,570,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,14620064,14620699,56,30,8,pre_aa_hdr_payload
10.887981650352183,72:11:F2:FE:67:3B,3b67fef211720201021816aafe4084a3ab3b0e5741e35904bdaadb663c1da48e412a,23462.05023708317,198196.09207624546,-209088.8240353139,130806.85354339641,-165808.49839969448,14196.201734365253,593,426,450,450,1919,1,1,0,ADV_IND,34,37,5,-1,0,14634536,14635171,55,32,8,pre_aa_hdr_payload
10.943614150268823,CC:72:0A:F3:19:F4,f419f30a72cc1eff4c001219ffbf009bcde839bd683a2bbb28856dd69586d5a9738ab000ff,-65062.852453248364,92759.87981221065,-158480.7260263488,90592.40500712651,-147194.24164333858,-50018.65426105812,384,689,498,492,2063,1,1,2,ADV_NONCONN_IND,37,37,2,-1,0,14709312,14709946,56,32,8,pre_aa_hdr_payload
10.998862316852707,F7:EB:CB:E8:DE:53,53dee8cbebf71eff4c001219ffd394ae2ebc7be1b2061f6f3153cf8f4b6271fc97788b01ff,-28322.530251623517,114598.5216503272,-180211.44808028528,85336.80324595612,-151786.44114031908,-35182.33695213717,527,540,498,498,2063,1,1,2,ADV_NONCONN_IND,37,37,3,-1,0,14783571,14784205,56,32,8,pre_aa_hdr_payload
11.022996483483212,F1:41:D9:0C:C7:F7,f7c70cd941f11eff4c001219fe787c54ece192240cc24e33452cfda59a5cf971d19a3f00fe,-66712.67753495665,133108.42284975026,-190646.15441428105,98377.43526014754,-169511.12471836488,-54366.114586702344,395,702,480,486,2063,1,1,2,ADV_NONCONN_IND,37,37,4,-1,0,14816011,14816645,55,30,8,pre_aa_hdr_payload
11.024151650148147,C4:14:09:66:DD:74,74dd660914c41eff4c001219fd783342632ee7894f6c1d847d25420f7f40ef71b653df02fd,72873.1239773981,185498.6449545969,-59507.872913031584,200067.70101603973,-53056.508387966904,75075.8457259291,653,492,456,462,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,14817563,14818198,55,32,8,pre_aa_hdr_payload
11.077404650068353,E4:F5:0D:39:86:8C,8c86390df5e41eff4c001219006b8b3e915705c6d1247c957f7726dc862ed046c80b3a0200,-87590.65198304538,127023.21806422579,-200142.94857130188,101957.03362493915,-173533.36445292894,-67880.68634928094,347,702,504,510,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,14889141,14889775,55,32,8,pre_aa_hdr_payload
11.086703816721085,F2:E7:DF:1E:D1:3C,3cd11edfe7f21eff4c001219fe1c2ed864f07ec8111087212ca6565a0812dfc950dd1702fe,-46279.657895449236,88075.95841592079,-193200.7253020848,87145.64914612754,-183159.75973346803,-50792.265350344416,557,552,474,480,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,14901640,14902274,56,32,8,pre_aa_hdr_payload
11.087596983386414,D1:69:9F:81:D6:7B,7bd6819f69d11eff4c001219fd53a1389c9645b6109eccf1e5fe29a7f9f94a7e46674101fd,83306.18814676272,231550.86398956444,-51200.47063292484,208317.16037280616,-63199.398128612615,75117.70651455023,509,552,498,504,2063,1,1,2,ADV_NONCONN_IND,37,37,1,-1,0,14902840,14903475,56,32,8,pre_aa_hdr_payload
11.092840650045224,72:11:F2:FE:67:3B,3b67fef211720201021816aafe4084a3ab3b0e5741e35904bdaadb663c1da48e412a,25832.531425111476,144826.54704059777,-149677.35008678047,130296.09778596989,-173494.79663448507,1338.223300844829,599,420,450,450,1919,1,1,0,ADV_IND,34,37,0,-1,0,14909888,14910523,56,32,8,pre_aa_hdr_payload
11.12095598333643,C8:C9:FF:AC:15:E2,e215acffc9c81eff4c001219ffe9bfcf18b980dbf59e58115c4a241b26ac35512f0b2403ff,-54259.80547372624,100889.19113943292,-171084.6789274952,84078.51161915151,-165560.13754333253,-44630.14377359284,419,534,552,558,2063,1,1,2,ADV_NONCONN_IND,37,37,1,-1,0,14947678,14948313,56,32,8,pre_aa_hdr_payload
11.132606149985639,E4:F5:0D:39:86:8C,8c86390df5e41eff4c001219006b8b3e915705c6d1247c957f7726dc862ed046c80b3a0200,-95056.0843309574,111866.53714808205,-194601.2408252163,104958.89798787567,-172044.4381597143,-68764.47757183829,341,720,498,504,2063,1,1,2,ADV_NONCONN_IND,37,37,4,-1,0,14963338,14963972,55,32,8,pre_aa_hdr_payload
11.134805149982345,C8:98:E7:07:3E:F3,f33e07e798c81eff4c001219fc6181f1a78e46acdde73052baf07a081b7ecf6694ca2a03fc,-105006.58851995715,101721.77836540909,-183462.06374657652,96322.8242506597,-184197.20703612847,-90354.72153227002,336,1049,342,336,2063,1,1,2,ADV_NONCONN_IND,37,37,2,-1,0,14966293,14966927,56,32,8,pre_aa_hdr_payload
11.13716598331214,C4:F1:C8:90:B7:CF,cfb790c8f1c41eff4c001219feeca36b58c94890f010d78679cbcb75504f99836541d500fe,-70757.16694325955,112001.6945532183,-169744.68094197472,102460.34168592119,-183956.52279220606,-57444.17134175263,419,750,444,450,2063,1,1,2,ADV_NONCONN_IND,37,37,1,-1,0,14969466,14970101,56,32,8,pre_aa_hdr_payload
11.328064816359433,72:11:F2:FE:67:3B,3b67fef211720201021816aafe4084a3ab3b0e5741e35904bdaadb663c1da48e412a,26438.447467983748,141534.6341719754,-135405.96506859767,125532.04971538491,-172283.74379468794,2545.1830325654746,599,420,450,450,1919,1,1,0,ADV_IND,34,37,0,-1,0,15226055,15226689,56,32,8,pre_aa_hdr_payload
11.461582982826036,E4:F5:0D:39:86:8C,8c86390df5e41eff4c001219006b8b3e915705c6d1247c957f7726dc862ed046c80b3a0200,-91068.64123187034,138041.34132462365,-230029.1469573558,114254.87219871151,-192175.9495670441,-68598.04298499766,377,642,522,522,2063,1,1,2,ADV_NONCONN_IND,37,37,1,-1,0,15405517,15406152,56,32,8,pre_aa_hdr_payload
11.634517649233578,D7:14:67:2A:15:BB,bb152a6714d71eff4c001219fe1aa776c141baa237895477d23081f63376ff23e7ccbf00fe,-63336.472334478145,115365.17683377459,-226567.46531231265,82060.74117316204,-181639.41234865267,-65148.472399385595,455,594,504,510,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,15637960,15638595,55,32,8,pre_aa_hdr_payload
11.63588831589819,E6:5D:83:65:94:E7,e79465835de61eff4c001219fd3e0c59eb272eb670c60e200a02ba337fc28dc31e7b6003fd,96119.83649231809,250193.55845628667,-80847.2809850109,218496.9571041891,-52098.01500076028,90217.38394472399,599,450,504,510,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,15639803,15640437,55,32,8,pre_aa_hdr_payload
11.644117315885861,72:11:F2:FE:67:3B,3b67fef211720201021816aafe4084a3ab3b0e5741e35904bdaadb663c1da48e412a,23514.505734248447,141882.86265325896,-124574.37852861459,103304.23170296692,-152426.65998985042,-1784.1826753367013,563,450,450,456,1919,1,1,0,ADV_IND,34,37,3,-1,0,15650862,15651497,56,32,8,pre_aa_hdr_payload
11.688781982485603,DF:19:DA:27:41:96,964127da19df1eff4c001219fdb50143c6a1fb9c4366628273e8d2ad29231f69c40c0903fd,56714.77823634832,153832.41841029705,-95410.06066358267,201609.0920155689,-68317.33652666882,65156.39611109169,815,378,432,438,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,15710897,15711532,55,32,8,pre_aa_hdr_payload
11.73682014908029,DA:00:58:69:62:3D,3d62695800da1eff4c001219fd9735d3ed450e6b80c3c4690500584273cd13778324a902fd,74137.12874778718,237583.512468465,-51644.57414420459,205924.95436362148,-54669.57135761125,78978.13457604306,467,534,528,534,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,15775466,15776100,56,32,8,pre_aa_hdr_payload
11.779497649016342,E4:F5:0D:39:86:8C,8c86390df5e41eff4c001219006b8b3e915705c6d1247c957f7726dc862ed046c80b3a0200,-79665.04986867499,104094.58163970281,-179776.06190647103,97732.48607676069,-178263.08235630163,-46915.825896911316,371,660,516,516,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,15832829,15833463,55,32,8,pre_aa_hdr_payload
11.785101649007945,FD:67:57:30:45:9F,9f45305767fd1eff4c001219feada7f557cac2d32fb6b5529bdd0d8536ef4c5e8a25db00fe,-57575.76271381065,96917.5921620343,-194791.34790767397,81642.71262970711,-177560.88137334856,-55252.09434306512,503,618,468,474,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,15840361,15840996,56,32,8,pre_aa_hdr_payload
11.791294648998665,72:11:F2:FE:67:3B,3b67fef211720201021816aafe4084a3ab3b0e5741e35904bdaadb663c1da48e412a,21120.593795680714,145902.49783529586,-146150.5260549415,125535.22439806865,-169801.93584082616,-27.522231067287525,599,420,450,450,1919,1,1,0,ADV_IND,34,37,5,-1,0,15848685,15849320,55,32,8,pre_aa_hdr_payload
11.804028982312918,FD:A5:61:2F:29:A0,a0292f61a5fd1eff4c001219ff45e21b1e5dfa6b70948a6d824efc75b5f4a8877535b401ff,-28557.75200629867,118751.31913571093,-186990.4097048976,101505.76257528817,-168509.03491173146,-32855.30768324264,503,498,528,534,2063,1,1,2,ADV_NONCONN_IND,37,37,1,-1,0,15865801,15866436,56,32,8,pre_aa_hdr_payload
11.819460148956463,CA:BC:C5:AC:70:3F,3f70acc5bcca1eff4c001219fd7bc8388317f8414b1071c48f1162793faa696224036d00fd,84232.48275087096,240189.79670694025,-42199.24636221142,203776.43379028188,-52151.816925475694,88063.58606587228,503,450,552,558,2063,1,1,2,ADV_NONCONN_IND,37,37,1,-1,0,15886542,15887177,56,32,8,pre_aa_hdr_payload
11.860862815561092,DD:66:46:0E:A8:8A,8aa80e4666dd1eff4c001219fce7e40a6df5d388e6cac10385735108e1ca6cf39d0aea02fc,-88732.83748349258,66329.80331049772,-222629.60055743487,49710.76379504145,-219087.43460732696,-86292.86140973761,485,540,516,522,2063,1,1,2,ADV_NONCONN_IND,37,37,1,-1,0,15942192,15942826,56,32,8,pre_aa_hdr_payload
11.863220982224224,C4:13:57:EA:34:8B,8b34ea5713c41eff4c001219fea3b2f124a32ba04856ca23f7328e227ca16b8e7b230901fe,-76187.94996739953,85991.20250741791,-187395.93800521785,76933.01440574118,-192391.43198385052,-62758.81828596549,485,612,480,486,2063,1,1,2,ADV_NONCONN_IND,37,37,1,-1,0,15945362,15945996,56,32,8,pre_aa_hdr_payload
11.865945482220141,E4:28:C8:75:15:52,521575c828e41eff4c001219fd2f825a872e59725664498fa9b5445a059e16d84f173e02fd,62541.004312293226,206505.7302245067,-81793.52201889778,200310.52984879285,-60144.62773460587,76342.6432679986,659,528,438,438,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,15949024,15949658,56,32,8,pre_aa_hdr_payload
12.104030481863397,D5:72:B4:4D:C7:74,74c74db472d51eff4c001219fe882fbbf284c5c91e25c032322d24fe5a91f51df994c600fe,-62662.339777168156,108997.59338658038,-221147.32722923893,81709.83752305004,-182742.0710923668,-57960.38423656122,425,516,558,564,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,16269036,16269670,56,32,8,pre_aa_hdr_payload
12.256675981634674,D9:11:F8:28:E8:13,13e828f811d91eff4c001219ffd6ada1d03565ae3c4e06951bc4b06b7b2de6015fc50703ff,-61401.10265635316,127468.90101427717,-210743.72129925955,80303.68620182587,-153130.07833714454,-52249.509898056844,407,558,546,552,2063,1,1,2,ADV_NONCONN_IND,37,37,1,-1,0,16474207,16474842,56,32,8,pre_aa_hdr_payload
12.33681748151459,FA:4A:D2:60:44:1D,1d4460d24afa1eff4c001219fe4e30788fb1213b223029f0f8a235ad562d92a870834402fe,-58054.24592500854,67186.93299286977,-171226.02219483262,59235.66242273118,-141092.8169515453,-57533.77105953,401,564,546,552,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,16581926,16582561,55,32,8,pre_aa_hdr_payload
12.337869148179681,D2:6E:BE:1E:12:A3,a3121ebe6ed21eff4c001219fda2d3d28ec10f44eef8fbabbb138776bfd4ec2713e95c02fd,105081.8771261086,248548.83575685383,-62018.52067326875,220541.80808847165,-43886.17709384126,100519.6978097435,563,438,528,534,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,16583340,16583974,56,32,8,pre_aa_hdr_payload
12.405038814745701,72:11:F2:FE:67:3B,3b67fef211720201021816aafe4084a3ab3b0e5741e35904bdaadb663c1da48e412a,26793.823633988082,166346.38142157125,-184299.74582463555,138640.3671351822,-182443.56746243348,-99.1879797549619,605,414,450,450,1919,1,1,0,ADV_IND,34,37,0,-1,0,16673623,16674257,56,32,8,pre_aa_hdr_payload
12.484460314626697,FC:74:E7:9B:CA:13,13ca9be774fc1eff4c001219ff85926a158f01237c9ec3eefcb9ef3ff7f19e1513e82602ff,-28648.993728793237,138613.3814353465,-205152.54963325278,112500.7944535395,-173657.11739942938,-28898.768873545578,575,534,474,480,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,16780374,16781009,55,32,8,pre_aa_hdr_payload
12.550307647861365,D7:FA:EC:0C:38:80,80380cecfad71eff4c001219fe7f2c61a92246ffd03724c0635a26dd2eac7887c5bab703fe,-86063.86991350708,114262.06305930119,-228382.94151643594,88231.276996351,-194048.20816843843,-71561.36301277077,419,630,504,510,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,16868880,16869514,55,32,8,pre_aa_hdr_payload
12.552624147857893,EA:CB:1B:5B:86:6E,6e865b1bcbea1eff4c001219fd141dc057abd16a7fe24ed6a38d1e7d7a76ef90b766cd01fd,75461.19649428006,238389.99813789868,-81344.62459706404,215809.2759998063,-54195.70547651717,72304.96380986986,497,528,516,522,2063,1,1,2,ADV_NONCONN_IND,37,37,5,-1,0,16871994,16872628,55,32,8,pre_aa_hdr_payload
12.628639647743993,72:11:F2:FE:67:3B,3b67fef211720201021816aafe4084a3ab3b0e5741e35904bdaadb663c1da48e412a,29023.512211453253,181863.26841694582,-185586.04889847623,136064.2324797,-180426.64202605304,2706.915040222134,593,426,450,450,1919,1,1,0,ADV_IND,34,37,5,-1,0,16974167,16974801,55,32,8,pre_aa_hdr_payload
12.798590814156006,E0:42:FE:91:62:05,056291fe42e01eff4c001219fc4cf9492503d48dd6b769174b375896f443f6259ec36401fc,-94412.06863906405,38343.016338112684,-189883.29957642837,49965.82744946749,-173505.97519753824,-85785.81871250346,383,690,492,498,2063,1,1,2,ADV_NONCONN_IND,37,37,2,-1,0,17202599,17203233,56,30,8,pre_aa_hdr_payload
13.042148480457726,D6:DC:D5:BC:B0:8D,8db0bcd5dcd61eff4c001219fc448c3f52d10887bb458f43b56b6f7b38f578ce179b5902fc,-89102.55704677543,75815.4394917556,-236930.67296978206,55420.72845517724,-219764.13014658226,-80750.09752769803,473,516,534,540,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,17529966,17530601,56,32,8,pre_aa_hdr_payload
13.044656313787302,DE:EF:55:91:CB:D0,d0cb9155efde1eff4c001219fee73a492d7e1f932edfb42540033c9bf63a4be80982c602fe,-36457.58260737931,132138.81075646292,-224402.01277523176,92216.84993639591,-185603.93894636421,-39807.326280242305,581,516,480,486,2063,1,1,2,ADV_NONCONN_IND,37,37,1,-1,0,17533337,17533971,56,31,8,pre_aa_hdr_payload
13.046831980450708,C1:FC:43:DF:B1:57,57b1df43fcc11eff4c001219fdbba27473a9307e9ad3073d7a647b2a28c3ba44487d6b02fd,107344.9678188383,252583.00827669885,-72188.83105859032,214765.3551318399,-54437.05365457237,93092.00793575982,611,438,504,510,2063,1,1,2,ADV_NONCONN_IND,37,37,1,-1,0,17536261,17536896,56,32,8,pre_aa_hdr_payload
13.212004813536549,D7:76:6B:4F:C3:78,78c34f6b76d71eff4c001219ff1c62d5ed852df2ebe6312bb66d2f8f37ac49ccd5429701ff,-39458.96694703095,106405.76929362338,-183626.48831594264,98886.22194152538,-167398.96274058218,-41194.358509634214,485,552,510,516,2063,1,1,2,ADV_NONCONN_IND,37,37,0,-1,0,17758272,17758906,56,32,8,pre_aa_hdr_payload
