cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,52.47505671064072,52.47505671064072,CE:AA:AB:D2:FC:09,1,0.1541501976284585,0.6829977291356998,0,MATCH,6.047723536780386,-32549.62050182311,159068.21124358985,-148337.1183312569,142467.3093658709,-147344.12326029097
1,52.54031470934817,52.54031470934817,C5:68:6B:99:6A:C5,1,0.15354330708661418,0.6821434477651058,0,MATCH,12.33882040795043,3452.862279275609,230825.36939525272,-222142.02520268824,119410.1762422923,-120794.2922015098
1,52.75969395500299,52.75969395500299,DC:D6:44:C7:D7:A6,1,0.1568627450980392,0.6812250935247975,0,MATCH,1.6544585504361518,-6463.797673835862,173176.37112476656,-181615.2323004023,161403.6634711655,-161564.88685970657
1,53.1616526970415,53.1616526970415,02:00:00:00:00:74,1,0.15625,0.682166712797545,0,MATCH,2.0623135618682262,-13905.553947530963,153849.04397043592,-164862.91490323737,161629.42064855766,-161901.88499302772
1,53.26599694497478,53.26599694497478,02:00:00:00:02:bd,1,0.1556420233463035,0.683116667044572,0,MATCH,6.294137961459247,9962.572224746387,150561.2554686043,-134568.25043308327,128885.27938728668,-127405.78230399234
1,53.3179731939453,53.3179731939453,CE:AA:AB:D2:FC:09,1,0.15503875968992248,0.6822513803058149,0,MATCH,2.16188975940301,-23247.405445833185,183405.3492172332,-181868.70939257403,142778.10004509208,-163494.67780320198
1,53.62809718780276,53.62809718780276,CB:F7:96:33:13:13,1,0.15444015444015444,0.6817517887966609,0,MATCH,1.9217022425070087,9151.613532096777,163606.25517763846,-165131.08410564344,152042.30833143974,-154813.81264854586
1,53.8563006832828,53.8563006832828,CE:AA:AB:D2:FC:09,1,0.15384615384615385,0.6808813492911654,0,MATCH,4.037198106697326,-26819.618168438326,174273.25825486198,-170241.8627796214,136205.7839090241,-167969.53346003863
1,54.273739175014704,54.273739175014704,02:00:00:00:00:77,1,0.1532567049808429,0.6818268016153693,0,MATCH,3.0155719511427783,-11750.49878406695,136088.4823018569,-146496.9896408026,153745.94913204922,-154381.77318124313
1,54.74992016558311,54.74992016558311,E9:5A:FB:9E:46:7C,1,0.15267175572519084,0.6811749305847791,0,MATCH,6.186299555219165,-42035.1621076355,135958.68692503497,-190481.7999901949,139091.53976012627,-173034.94822530757
1,54.76525366527941,54.76525366527941,CB:F7:96:33:13:13,1,0.1520912547528517,0.6806586089330828,0,MATCH,2.5171516370100857,12958.989316744244,180127.66562822077,-182144.77886479883,149688.53340515585,-154048.8555970357
1,55.0562461595158,55.0562461595158,C5:68:6B:99:6A:C5,1,0.15151515151515152,0.6798368189912124,0,MATCH,7.293285982064334,7716.524354435743,151032.48199322354,-123470.66552054448,126909.64954473826,-142834.4380164173
1,55.26895065530282,55.26895065530282,CE:AA:AB:D2:FC:09,1,0.1509433962264151,0.6789779958281041,0,MATCH,6.5364149025916545,-23084.90148701784,154402.27800540076,-138669.6953287959,125198.94598151112,-157430.52865434496
1,55.50663040059516,55.50663040059516,02:00:00:00:02:c2,1,0.15037593984962405,0.6799143870840444,0,MATCH,6.020894986960148,13797.677273596932,166618.40066074874,-165417.88590737403,138945.16489120456,-119233.51664586757
1,55.62135064832293,55.62135064832293,C5:68:6B:99:6A:C5,1,0.149812734082397,0.6790852078081457,0,MATCH,1.4103130072536478,7273.5130585884945,194850.405567357,-181541.60870116085,150620.3820243236,-150604.6948702559
1,55.646575397823305,55.646575397823305,D9:B1:51:3A:9C:30,1,0.14925373134328357,0.6785315081902004,0,MATCH,4.177529967569248,5157.641955974975,205856.8438062664,-189925.9306871887,166587.86600213798,-156591.19152271442
1,55.909811642609455,55.909811642609455,C5:68:6B:99:6A:C5,1,0.14869888475836432,0.6776976289948526,0,MATCH,1.6819283485830965,10894.136526590051,186540.6136647612,-176354.16067426355,152367.56008584436,-153521.98690497634
1,55.92848414223962,55.92848414223962,D9:B1:51:3A:9C:30,1,0.14814814814814814,0.6771294348092047,0,MATCH,3.569419835680675,-446.3277840885388,168591.63307905302,-151712.6415254469,163195.74014455773,-165158.96254795254
1,55.9631298915534,55.9631298915534,02:00:00:00:00:7b,1,0.14760147601476015,0.678056895933777,0,MATCH,3.5067442503241795,-13308.28946668542,150116.49808801003,-160787.34525043718,167396.0361299105,-161331.98800026716
1,57.00468212092365,57.00468212092365,CB:F7:96:33:13:13,1,0.14705882352941177,0.6775522974588378,0,MATCH,13.688048146061824,7041.342354655871,209781.5675137164,-222633.153258286,115141.00629071434,-113992.05936479132
1,57.07884236945478,57.07884236945478,02:00:00:00:00:7e,1,0.14652014652014653,0.6784811323555138,0,MATCH,2.3227508410358118,-14846.979335184153,162128.43046523145,-168654.3783697231,163618.80768704385,-166798.4408810961
1,57.19661386712211,57.19661386712211,02:00:00:00:02:c5,1,0.145985401459854,0.6794159125460846,0,MATCH,1.7184277792929377,14958.41814256838,177872.19472107754,-162059.02637934452,141801.68337062935,-136692.41261959952
1,57.33983036428546,57.33983036428546,D9:B1:51:3A:9C:30,1,0.14545454545454545,0.6788197329851413,0,MATCH,4.1254095888810465,-8987.389575089177,166760.86229235257,-150192.95211908984,165109.4511050195,-168593.3943234826
1,57.54387386024403,57.54387386024403,DC:D6:44:C7:D7:A6,1,0.14855072463768115,0.6779899148802525,0,MATCH,8.996321421034674,-12604.377983140148,158334.9440821144,-188277.472514066,172461.6789124408,-143045.03460051544
1,57.674214107662415,57.674214107662415,02:00:00:00:00:7f,1,0.148014440433213,0.6789231084852092,0,MATCH,3.6506938381132104,-9978.489174580587,133593.93305785852,-150169.43281982408,158358.1435768668,-154111.11529287515
1,57.785491355458376,57.785491355458376,02:00:00:00:02:c7,1,0.1474820143884892,0.6798612219560477,0,MATCH,1.488445021222637,14696.640465272105,174887.96411860155,-165970.2488645074,143694.11808468224,-140262.6310809594
1,57.83667735444455,57.83667735444455,DC:D6:44:C7:D7:A6,1,0.15053763440860216,0.6790148256398559,0,MATCH,2.740436944923081,-8640.947195326084,181544.219629658,-197896.13124332955,159828.5912825309,-147002.5787565656
1,57.89169310335487,57.89169310335487,C5:68:6B:99:6A:C5,1,0.15,0.6781977633099073,0,MATCH,1.1568035535952133,5250.909613894904,181217.5610065561,-168799.9505323042,151597.04714593323,-155313.77651879858
1,58.11040259902295,58.11040259902295,CE:AA:AB:D2:FC:09,1,0.1494661921708185,0.6773894786956669,0,MATCH,6.31010798390039,-26527.36907194444,213680.11852599995,-211572.32435519053,136471.2932286016,-153653.24377225075
1,58.1968148473114,58.1968148473114,D9:B1:51:3A:9C:30,1,0.14893617021276595,0.6767975950249228,0,MATCH,2.0159521597800847,2499.287810975301,164635.25922191766,-151728.91824215816,160402.26367006183,-155227.19421481225
1,58.4109393430703,58.4109393430703,CE:AA:AB:D2:FC:09,1,0.14840989399293286,0.6759857322196221,0,MATCH,2.420463478072875,-24528.279383992063,161714.1991582076,-158881.3970054163,133941.1655412621,-153614.89603488272
1,58.67380858786372,58.67380858786372,CE:AA:AB:D2:FC:09,1,0.15140845070422534,0.675162944693146,0,MATCH,5.87174477329945,-23536.789657368456,136237.3353101018,-145566.24432907728,120757.546477059,-148977.50476498203
1,59.24632407652405,59.24632407652405,E9:5A:FB:9E:46:7C,1,0.15087719298245614,0.6745937732094944,0,MATCH,10.792717993775998,-45800.51266240895,195137.7035591729,-234403.56769783943,126297.8922331834,-160609.09825346328
1,59.32967307487319,59.32967307487319,02:00:00:00:00:84,1,0.15034965034965034,0.6755157621196413,0,MATCH,1.9228918980667515,-7524.1697410237075,185268.36985828003,-180825.26097198107,156341.61436935622,-164829.13784197395
1,59.51944232111448,59.51944232111448,E9:5A:FB:9E:46:7C,1,0.14982578397212543,0.6749240466360207,0,MATCH,6.898274271108917,-47156.13448477767,166854.40602103606,-214466.31559430496,141219.83405352134,-173317.28583971356
1,59.84071756475107,59.84071756475107,C5:68:6B:99:6A:C5,1,0.14930555555555555,0.6741420308381187,0,MATCH,0.9745098364892405,6640.509849362337,191288.4218961183,-176965.06828606015,147414.78004945556,-147314.03072744625
1,60.19518930773014,60.19518930773014,02:00:00:00:00:87,1,0.14878892733564014,0.6750620646994421,0,MATCH,3.844607253725155,-7371.657305660859,131832.32680653906,-141769.33841263963,151187.9509025494,-161062.55217326648
1,60.57193105026812,60.57193105026812,02:00:00:00:02:ce,1,0.1482758620689655,0.6759861662346688,0,MATCH,1.8211398080666197,13951.14546114382,183607.4876423931,-163766.3637379272,139467.5574735614,-141467.5052364894
1,60.62410679923469,60.62410679923469,DC:D6:44:C7:D7:A6,1,0.14776632302405499,0.6751883887969811,0,MATCH,4.40191680475873,-7226.500367565502,160722.21866900547,-204516.4843223061,147055.2678653692,-156495.93887501018
1,60.710579547521945,60.710579547521945,D9:B1:51:3A:9C:30,1,0.14726027397260275,0.67461094381423,0,MATCH,7.106858881761949,-9511.595339201513,220129.6247813968,-204058.524476849,164317.0295469542,-148271.00383527944
1,60.92553454326439,60.92553454326439,DC:D6:44:C7:D7:A6,1,0.15017064846416384,0.6738103835286271,0,MATCH,2.391378362541328,-8402.68268187264,160742.9266199759,-165664.369830009,158186.0871773019,-144270.21509256816
1,61.01418254150856,61.01418254150856,D9:B1:51:3A:9C:30,1,0.14965986394557823,0.673223120460552,0,MATCH,5.067511284005329,-10492.034032972566,208019.1164364581,-195776.85074367607,167554.80052371343,-160047.77186944953
1,61.25149453680819,61.25149453680819,CB:F7:96:33:13:13,1,0.14915254237288136,0.6727690351741236,0,MATCH,1.550565777667373,6712.355496015802,158784.63250964214,-167328.0003426736,144659.93204726762,-148393.2888681712
1,61.297727785892455,61.297727785892455,D9:B1:51:3A:9C:30,1,0.14864864864864866,0.6721716086995596,0,MATCH,1.3617690382446321,-12910.847154312694,180655.7703275008,-171263.1022324747,156774.41193537813,-158927.13782171218
1,61.331496035223616,61.331496035223616,02:00:00:00:00:89,1,0.14814814814814814,0.6730795979209513,0,MATCH,3.374028046676122,-10386.51709457977,132705.58360256616,-146328.9322905745,149514.1677099448,-148679.80186295477
1,61.769039526557314,61.769039526557314,DC:D6:44:C7:D7:A6,1,0.15100671140939598,0.6722886998376743,0,MATCH,6.591784159809909,-3963.3489678380106,207605.4876735065,-228023.3122302041,152347.64792801905,-140372.9697156016
1,62.13983001921317,62.13983001921317,C5:68:6B:99:6A:C5,1,0.1505016722408027,0.6715410832145168,0,MATCH,0.8816244252006417,5420.761362298846,168534.0904810287,-159770.7175302191,142858.27846993788,-146828.40585840022
1,62.70895175794072,62.70895175794072,D9:B1:51:3A:9C:30,1,0.15,0.6709391306242517,0,MATCH,3.946376335850071,-7283.887594392668,162158.61214662367,-149969.7179902014,164712.72367539967,-168753.58092843072
1,63.55595649116433,63.55595649116433,D9:B1:51:3A:9C:30,1,0.14950166112956811,0.6703224792225899,0,MATCH,6.083249692680722,-2561.588090205101,199923.93889185195,-182983.0582885192,175108.78353616773,-167234.88415639693
1,63.71658573798279,63.71658573798279,02:00:00:00:02:d4,1,0.1490066225165563,0.6712230371639888,0,MATCH,2.435089439434798,13637.095491320446,170451.20626046148,-156185.18152765397,137678.83479280656,-134623.12876041644
1,63.80522298622718,63.80522298622718,CB:F7:96:33:13:13,1,0.1485148514851485,0.6707711072544205,0,MATCH,4.258926860375583,14124.70816049063,174405.39621189283,-180908.28850997248,148846.18572872487,-158582.36206758072
1,63.84892373536161,63.84892373536161,D9:B1:51:3A:9C:30,1,0.14802631578947367,0.6701434571746474,0,MATCH,4.249639868618816,-4264.251712596254,146255.9463373692,-139281.99050446076,165167.485078514,-161985.51017467116
1,64.12662872986118,64.12662872986118,D9:B1:51:3A:9C:30,1,0.14754098360655737,0.669502591847202,0,MATCH,4.131729619129427,-2689.915014965376,147079.6171959821,-139514.04711974948,164650.78492724436,-162942.04023351884
1,64.68516646879837,64.68516646879837,C5:68:6B:99:6A:C5,1,0.14705882352941177,0.6687767805496525,0,MATCH,1.746361929953346,5703.990695780446,200430.6030907156,-181489.1444568101,146544.6241832374,-149425.03029530842
1,64.91860921417464,64.91860921417464,CE:AA:AB:D2:FC:09,1,0.1465798045602606,0.668058140996198,0,MATCH,12.401508215770463,-24973.489147021955,124981.31732872032,-128967.30021003004,109348.434054002,-150136.52832817013
1,64.98466221286634,64.98466221286634,C5:68:6B:99:6A:C5,1,0.1461038961038961,0.6673296568791115,0,MATCH,1.8656051781524718,3299.38371600712,179206.16778643936,-176093.68679345844,150146.92666359193,-160750.77151324484
1,65.3492727056446,65.3492727056446,02:00:00:00:00:92,1,0.14563106796116504,0.6682165975863735,0,MATCH,2.6712650945969667,-14285.584020362205,194774.67827482097,-202115.6860638163,159078.86100955427,-153859.485163997
1,65.50377620258439,65.50377620258439,DC:D6:44:C7:D7:A6,1,0.14838709677419354,0.667476508417568,0,MATCH,4.372422252267819,-6653.239377520733,206033.58429537524,-214063.13585754,162343.4061886835,-153386.39136608777
1,65.73316344804098,65.73316344804098,02:00:00:00:02:d8,1,0.14790996784565916,0.6683647543760157,0,MATCH,1.9242058725367925,12076.830050875556,185321.0312044476,-174955.1840406767,143002.04854261072,-133978.04408741597
1,65.82560969620992,65.82560969620992,CB:F7:96:33:13:13,1,0.14743589743589744,0.6679221866908717,0,MATCH,2.528381068884565,11361.876427953386,160016.37566968202,-164556.46843574347,143257.7753550775,-150951.95080113306
1,65.8308516961061,65.8308516961061,E9:5A:FB:9E:46:7C,1,0.14696485623003194,0.6674163759159422,0,MATCH,5.590344694659292,-34295.556812273906,139142.46500490612,-191053.3365964792,129687.88594195532,-158669.7677893815
1,65.87468719523785,65.87468719523785,D9:B1:51:3A:9C:30,1,0.1464968152866242,0.6667963625289619,0,MATCH,3.946516188130987,2316.4501058648266,165641.56106877825,-148610.76393903073,169258.42660071145,-162047.18731553873
1,66.16497593948819,66.16497593948819,D9:B1:51:3A:9C:30,1,0.14603174603174604,0.6661644795483895,0,MATCH,3.865903945941536,-1224.92011727088,189114.53389812785,-173234.38421965553,170208.60091948553,-165349.79906204424
1,66.4312794342136,66.4312794342136,E9:5A:FB:9E:46:7C,1,0.14556962025316456,0.6656546896038746,0,MATCH,7.7638213901161865,-45811.97694543041,143272.5832511303,-206466.4594163942,142037.31055772473,-171945.62866507942
1,66.68485242919114,66.68485242919114,CE:AA:AB:D2:FC:09,1,0.14511041009463724,0.6649671507504743,0,MATCH,10.249733104954048,-25877.95799302777,131420.847108131,-133916.3492454641,111321.1662891501,-145460.2522086712
1,66.70707167875105,66.70707167875105,CB:F7:96:33:13:13,1,0.14465408805031446,0.6645341556762765,0,MATCH,3.1048183329732773,13964.134678791426,157030.99622702622,-167816.05399611194,153372.71984067207,-149561.12902631104
1,66.71638042856667,66.71638042856667,E9:5A:FB:9E:46:7C,1,0.14420062695924765,0.6640205988096207,0,MATCH,13.214303925514638,-45846.62118340672,173491.394469355,-231044.6982632317,113617.3271966115,-144466.90471086395
1,66.90935292474451,66.90935292474451,02:00:00:00:02:db,1,0.14375,0.6648863088356552,0,MATCH,3.1899836241140402,17973.512719244663,172924.8787242749,-155012.31560093682,140383.22063261806,-131326.93638379045
1,66.96918942355934,66.96918942355934,DC:D6:44:C7:D7:A6,1,0.14641744548286603,0.6641835245783356,0,MATCH,1.9470181306670482,-11154.70469119685,176815.86624298597,-187338.2400274321,164075.26846850256,-162477.80224782595
1,67.03159692232326,67.03159692232326,C5:68:6B:99:6A:C5,1,0.14596273291925466,0.6635026714413734,0,MATCH,4.0869795567079175,8660.662845062978,213893.38372938003,-209563.65756072564,145855.1106432743,-144456.7351583645
1,67.34317691615188,67.34317691615188,C5:68:6B:99:6A:C5,1,0.14551083591331268,0.6628129052172446,0,MATCH,1.975236684665027,9586.529986400168,193948.34499236883,-175114.45800057068,150664.41137184598,-153832.95545444707
1,67.3544696659282,67.3544696659282,D9:B1:51:3A:9C:30,1,0.14506172839506173,0.6622094727074533,0,MATCH,1.9107081580864036,-11395.03960578346,173839.18368347682,-167095.56160421608,160826.92606159844,-151466.5443173844
1,67.64116791024965,67.64116791024965,C5:68:6B:99:6A:C5,1,0.1476923076923077,0.6615173604360914,0,MATCH,3.2017689456023803,6749.755525649318,211365.4325709318,-196587.39465761083,143434.54217986428,-148432.8829467805
1,68.35685889607416,68.35685889607416,02:00:00:00:02:de,1,0.147239263803681,0.6623751240398723,0,MATCH,3.8105564520687754,13395.324576864266,158572.9577429346,-139692.24826182344,136175.21244814908,-135618.87765492155
1,68.52840839267633,68.52840839267633,02:00:00:00:00:99,1,0.14678899082568808,0.6632361038036548,0,MATCH,3.1334085932640616,-14598.239493202414,148700.99869888625,-169506.0451219671,156927.92945353728,-146780.84591689872
1,68.70570638916463,68.70570638916463,DC:D6:44:C7:D7:A6,1,0.14634146341463414,0.6625461823211187,0,MATCH,3.6679932184108464,-2798.640126477177,201776.5198523099,-212594.37405006576,157286.93535359498,-157844.0966273959
1,68.71260838902792,68.71260838902792,CE:AA:AB:D2:FC:09,1,0.1458966565349544,0.6618921427944091,0,MATCH,3.6751654933128797,-29049.482877543407,196604.48598721265,-200731.4023081218,141015.93191232003,-157126.86516340086
1,68.8358298865873,68.8358298865873,02:00:00:00:00:9a,1,0.14545454545454545,0.662751747392054,0,MATCH,1.7193207206227252,-12911.180363200678,190320.0915519717,-197306.5303323056,157876.91490945336,-156083.8672777764
1,69.02545188283152,69.02545188283152,E9:5A:FB:9E:46:7C,1,0.14501510574018128,0.662251811416813,0,MATCH,9.426463332253938,-52275.351882723335,179965.51576124053,-229350.97603588048,134021.24108937915,-162430.02319987264
1,69.21499812907722,69.21499812907722,02:00:00:00:02:df,1,0.14457831325301204,0.6631110191077169,0,MATCH,4.696677432861227,16676.81788078869,163921.28163500148,-147339.24853504682,132360.80492720267,-128394.7475488287
1,69.32007362699602,69.32007362699602,E9:5A:FB:9E:46:7C,1,0.14414414414414414,0.662594835965738,0,MATCH,8.429266067550456,-50998.29621011359,144237.67657763118,-211252.173140456,147972.2737410418,-169061.23930044498
1,69.50329737336696,69.50329737336696,02:00:00:00:02:e0,1,0.1437125748502994,0.6634535496755748,0,MATCH,5.115961246899159,14312.158911424878,194756.9843011619,-189678.53650976325,136397.0379111327,-123362.31054651413
1,69.64591012054227,69.64591012054227,D9:B1:51:3A:9C:30,1,0.14328358208955225,0.6628557120987166,0,MATCH,6.288481476110217,1564.6691931415114,190746.86743571583,-167953.17103995968,170339.9683026988,-172684.99249294546
1,69.78897286770867,69.78897286770867,02:00:00:00:02:e1,1,0.14285714285714285,0.6637142075917353,0,MATCH,4.221832249780196,13495.37854960958,198571.4515688136,-193916.0697413555,141200.53471121608,-127362.6707769654
1,69.92247436506443,69.92247436506443,C5:68:6B:99:6A:C5,1,0.14540059347181009,0.6630317973326654,0,MATCH,1.36746654574192,-61.373676338632265,193209.16801072092,-193817.8696468831,143489.98626981847,-151800.0238415126
1,70.12051511114188,70.12051511114188,DC:D6:44:C7:D7:A6,1,0.14497041420118342,0.6623553908264012,0,MATCH,2.903851728641393,-6546.355215470124,152949.3870435324,-167862.44210310723,166051.3597218773,-155650.67500084767
1,70.54333985276712,70.54333985276712,02:00:00:00:00:9d,1,0.14454277286135694,0.6632120970674861,0,MATCH,4.937355981301373,-12402.740359836356,132335.90598359058,-143627.2976355618,147610.7050175231,-141587.28147339844
1,70.63353885098057,70.63353885098057,02:00:00:00:02:e3,1,0.14411764705882352,0.6640705321892056,0,MATCH,4.446297557254821,15031.90789642181,159320.6865035469,-140749.38095055547,131781.6286147076,-133395.55419377264
1,70.77383909820168,70.77383909820168,D9:B1:51:3A:9C:30,1,0.1436950146627566,0.6634674482901063,0,MATCH,5.030514257288899,729.1926703489066,143659.43132250293,-126648.2694014282,147563.91504813437,-160263.23487361215
1,70.98307634405738,70.98307634405738,DC:D6:44:C7:D7:A6,1,0.14619883040935672,0.662785627456353,0,MATCH,1.9744558056417862,-7210.300012307001,169690.73529229307,-176301.28758844195,163824.72650315342,-150935.7250348894
1,71.21971083937042,71.21971083937042,02:00:00:00:02:e4,1,0.1457725947521866,0.6636416274345148,0,MATCH,3.1271403875733674,15280.71532881855,169130.35058867847,-155871.817288684,136678.9697602204,-130763.220069795
1,71.29110083795642,71.29110083795642,CE:AA:AB:D2:FC:09,1,0.14534883720930233,0.6630043218642542,0,MATCH,8.727073199775807,-20370.06013492757,139113.25423750505,-135992.81526838185,112790.34913576167,-143892.29893960198
1,71.56904083245134,71.56904083245134,DC:D6:44:C7:D7:A6,1,0.14782608695652175,0.6623194255743361,0,MATCH,2.760277120351232,-6830.317964244316,188146.30600398383,-192403.27408352363,164586.22469972557,-164956.51190527345
1,71.57481458233697,71.57481458233697,CE:AA:AB:D2:FC:09,1,0.14739884393063585,0.6616796873376283,0,MATCH,2.355992261920327,-23323.320154049343,182272.19404748565,-174887.36769331645,153734.12938724522,-158386.4702009582
1,71.64074808103105,71.64074808103105,D9:B1:51:3A:9C:30,1,0.14697406340057637,0.6610872714187949,0,MATCH,4.234638440274204,267.509096212109,205271.2877510794,-193260.70569495665,169523.25887002386,-159490.73056649676
1,71.6689778304719,71.6689778304719,02:00:00:00:00:a0,1,0.14655172413793102,0.6619370025107454,0,MATCH,3.2405454934617195,-16907.13281280069,142289.12633796528,-154678.39402107516,162611.6319615888,-160139.67262908723
1,72.16069257073265,72.16069257073265,CE:AA:AB:D2:FC:09,1,0.14613180515759314,0.6612930213903374,0,MATCH,7.122656107621561,-25986.5081995183,137064.72655887398,-141120.90227377167,118656.59410379808,-154443.54592350198
1,72.74530880915331,72.74530880915331,CE:AA:AB:D2:FC:09,1,0.1457142857142857,0.6606416077744619,0,MATCH,4.319757951511154,-29729.639294707955,180257.33748447688,-198272.4947431725,134094.54386204795,-141307.57149361892
1,73.0428600532598,73.0428600532598,E9:5A:FB:9E:46:7C,1,0.1452991452991453,0.6601544445421662,0,MATCH,12.280969775135487,-43759.74696172672,174755.5581486731,-211660.73525557807,112706.21341389524,-168207.11834318034
1,73.08159005249269,73.08159005249269,C5:68:6B:99:6A:C5,1,0.14488636363636365,0.6595135604305414,0,MATCH,3.229093147291433,910.4260665629866,195991.3230089051,-170908.71426302576,145410.58999451395,-159467.65463796086
1,73.29281179830907,73.29281179830907,DC:D6:44:C7:D7:A6,1,0.14730878186968838,0.6588532157939373,0,MATCH,1.9360620194489948,-13693.382891657911,193869.72226794163,-203269.022518562,137722.87776770585,-150449.2647772264
1,73.30027279816129,73.30027279816129,CE:AA:AB:D2:FC:09,1,0.14689265536723164,0.6582106558650335,0,MATCH,5.307239412953956,-29555.22045010448,149477.55922112978,-149085.40315852154,123031.57736760189,-153993.22134072543
1,73.33518129746987,73.33518129746987,E9:5A:FB:9E:46:7C,1,0.14647887323943662,0.6577269019909103,0,MATCH,5.966922882573772,-42867.57245647044,153447.51026122575,-210581.343771328,144243.93054034584,-167060.93608468462
1,73.60670729209183,73.60670729209183,DC:D6:44:C7:D7:A6,1,0.14887640449438203,0.6570704419927532,0,MATCH,1.44036099652493,-2387.579531278638,170186.64348401074,-178912.96852220965,161935.5515584618,-157869.091676141
1,73.61411154194516,73.61411154194516,CE:AA:AB:D2:FC:09,1,0.1484593837535014,0.6564313464673573,0,MATCH,8.38959334467383,-31960.208367085143,157659.0508404398,-147896.6802453859,114517.15941261358,-152649.08413161788
1,73.67687329070206,73.67687329070206,D9:B1:51:3A:9C:30,1,0.14804469273743018,0.6558742633088586,0,MATCH,4.5898249761389405,-4024.746262839341,180718.07664106225,-165250.77129098377,173541.71071098067,-167982.6957068671
1,73.89394228640263,73.89394228640263,DC:D6:44:C7:D7:A6,1,0.15041782729805014,0.6552219869388385,0,MATCH,5.128394517649943,-3466.88047205684,173016.67629382398,-187167.67301605915,172087.2123193637,-146278.70565263295
1,74.16216803108996,74.16216803108996,DC:D6:44:C7:D7:A6,1,0.1527777777777778,0.654563645326558,0,MATCH,4.507914834223634,-7012.544094678713,172743.4123023509,-197155.2846293956,171951.32398300932,-154874.2200125283
1,74.43462627569346,74.43462627569346,DC:D6:44:C7:D7:A6,1,0.15512465373961218,0.6538994909239423,0,MATCH,3.1642086905012556,-2979.523638536415,148067.29638991397,-160853.09399036347,155506.7520397832,-141927.03708458267
1,74.78270601879913,74.78270601879913,C5:68:6B:99:6A:C5,1,0.15469613259668508,0.6532985200777435,0,MATCH,1.797351187149351,4733.8782165958255,184998.7138813184,-165181.28078795676,142345.68556129813,-153146.87334673517
1,75.26866175917394,75.26866175917394,DC:D6:44:C7:D7:A6,1,0.15702479338842976,0.6526339827887334,0,MATCH,2.8863132765250787,-11313.91094923824,203640.28428743512,-205406.88595581747,153856.95108898223,-159416.43941481545
1,75.49837625462405,75.49837625462405,02:00:00:00:02:ec,1,0.1565934065934066,0.6534575544882976,0,MATCH,2.4085132147783006,19381.43647905933,176292.3279415346,-165471.16671668834,144554.16565978242,-139651.19062839876
1,75.7474707496903,75.7474707496903,02:00:00:00:02:ed,1,0.15616438356164383,0.6542827461034055,0,MATCH,2.88798548334999,16219.846199751988,167985.52511071222,-158555.574860818,140797.49125403134,-133125.76921455617
1,75.82218349821048,75.82218349821048,CE:AA:AB:D2:FC:09,1,0.1557377049180328,0.6536647978752623,0,MATCH,3.728564664238644,-34140.056169089985,166831.57067085765,-169797.3273821524,140165.76328528568,-168052.7527850187
1,75.88880949689084,75.88880949689084,C5:68:6B:99:6A:C5,1,0.1553133514986376,0.6530634211040246,0,MATCH,3.560863427841681,5674.783335923023,209088.54890448943,-197954.00589222065,149858.22697064665,-155631.52044189663
1,75.94047674586749,75.94047674586749,02:00:00:00:00:aa,1,0.15489130434782608,0.6538865869446596,0,MATCH,4.936453038429235,-13549.488827105984,154942.9382446108,-178671.61756010138,159658.78248567332,-141122.93230485212
1,76.10483074261217,76.10483074261217,DC:D6:44:C7:D7:A6,1,0.15718157181571815,0.6532226158477205,0,MATCH,4.082937850263187,-3780.0713321316566,155428.47309876207,-164093.9120244575,170356.77826401265,-150109.8020328522
1,76.14517699181305,76.14517699181305,E9:5A:FB:9E:46:7C,1,0.15675675675675677,0.6527723478815739,0,MATCH,7.429250359081058,-42511.88086202309,146846.38066779377,-207968.9058747037,145964.19697150786,-174381.8785267001
1,76.22231174028525,76.22231174028525,02:00:00:00:00:ab,1,0.15633423180592992,0.6535929254005567,0,MATCH,7.440537890388622,-25903.265267359995,198976.12989199773,-205759.7054285237,144358.72593877415,-135800.70591873472
1,76.3999557367667,76.3999557367667,DC:D6:44:C7:D7:A6,1,0.1586021505376344,0.6529271522966535,0,MATCH,2.772763425056861,-7273.798835606302,151607.14266954985,-179555.74785080182,145321.4049734827,-161661.56866239736
1,76.69266373096912,76.69266373096912,DC:D6:44:C7:D7:A6,1,0.16085790884718498,0.6522565528002662,0,MATCH,1.7216234971217061,-3786.502204379912,158510.99391111473,-171279.81380973593,158204.97078144315,-147223.34359174507
1,77.01864597451248,77.01864597451248,CE:AA:AB:D2:FC:09,1,0.16042780748663102,0.6516535257860527,0,MATCH,9.188362085418438,-21599.247564156027,138133.6180293618,-136225.59519092197,111165.18841364566,-151289.29068707695
1,77.04337072402276,77.04337072402276,E9:5A:FB:9E:46:7C,1,0.16,0.6512040171275731,0,MATCH,11.623274676423032,-45792.68166064295,194073.4916358006,-241183.36360249293,123411.31258275366,-152558.74591859002
1,77.1161267225817,77.1161267225817,02:00:00:00:00:ad,1,0.1595744680851064,0.6520190930139297,0,MATCH,3.4379337530364453,-13424.746565934236,152508.28032729146,-160738.31977646347,163548.35785210153,-149236.15104142213
1,77.32241771849576,77.32241771849576,E9:5A:FB:9E:46:7C,1,0.15915119363395225,0.6515573169616892,0,MATCH,8.701369109082076,-43969.84168748283,117758.712325791,-184829.91659220937,134395.98952729302,-162010.8996453502
