cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,86.42299103824315,86.42299103824315,02:00:00:00:00:c2,1,0.0078125,0.9999999999734134,0,MATCH,3.9463020651361798,-9647.515513478536,183527.134607766,-197921.2870695746,163851.7928873095,-151011.9571331527
1,86.52404553624159,86.52404553624159,02:00:00:00:03:06,1,0.007751937984496124,0.9999999999732498,0,MATCH,7.336653708559913,13877.63673454232,155265.85959321083,-133820.86710719462,122293.27515628362,-125025.16863221736
1,86.72643303223296,86.72643303223296,02:00:00:00:00:c3,1,0.007692307692307693,0.9999999999730868,0,MATCH,1.7881871837418117,-11302.998061707573,174315.45323747172,-175486.07006290607,162403.4653566419,-164247.8163821125
1,87.22497602235845,87.22497602235845,02:00:00:00:00:c5,1,0.007633587786259542,0.9999999999729243,0,MATCH,5.228401978638754,-13217.62344684463,130751.19779285608,-154135.04064400768,151761.04933358316,-144571.39599580134
1,87.55875576574736,87.55875576574736,02:00:00:00:03:0a,1,0.007575757575757576,0.9999999999727615,0,MATCH,2.766822865457704,11088.38070713021,178143.67415210648,-171200.3536930049,154456.65385759075,-133945.4725791754
1,87.82677301043883,87.82677301043883,02:00:00:00:03:0b,1,0.007518796992481203,0.9999999999725988,0,MATCH,1.24271105388276,11013.357718073354,165535.53550723905,-153264.5003152896,140799.1357107522,-135799.15009300585
1,88.10931825484252,88.10931825484252,02:00:00:00:03:0c,1,0.007462686567164179,0.9999999999724369,0,MATCH,3.870422722827313,10230.360705790676,194901.6948753806,-181706.8638722113,134990.6369701348,-124535.82881283216
1,89.36476347997626,89.36476347997626,02:00:00:00:05:29,1,0.007407407407407408,0.9999999999722746,0,MATCH,3.686640719469383,-5195.501481850817,181217.89353931427,-165429.8043062903,174568.35067754067,-169738.0718980639
1,89.8282757207956,89.8282757207956,02:00:00:00:03:11,1,0.007352941176470588,0.9999999999721128,0,MATCH,1.8526458769189367,13362.00131647235,188371.07700128804,-179264.21304182004,142048.23470068836,-135676.56019631773
1,90.38343645979968,90.38343645979968,02:00:00:00:03:13,1,0.0072992700729927005,0.9999999999719513,0,MATCH,2.023479240256286,17213.669574388237,170473.58531085297,-161336.16189545154,141836.60342306,-139314.96137885036
1,90.51126970726772,90.51126970726772,02:00:00:00:05:2c,1,0.007246376811594203,0.9999999999717893,0,MATCH,3.6957626225213955,-4403.940941857111,146186.20868277102,-138806.6842376599,159388.21592843338,-168126.8237354259
1,90.5637232062288,90.5637232062288,02:00:00:00:00:ca,1,0.007194244604316547,0.9999999999716281,0,MATCH,7.118354579391094,-14091.04101903994,127456.20633903908,-133508.63370535677,140710.58829449987,-152007.00510608993
1,91.03989594679736,91.03989594679736,02:00:00:00:05:2d,1,0.007142857142857143,0.9999999999714666,0,MATCH,37.630735323020986,-3391.336621775616,161964.21352641116,-173649.59055421897,123101.04767877908,-179114.6811093167
1,91.34963944066236,91.34963944066236,02:00:00:00:00:cc,1,0.0070921985815602835,0.9999999999713057,0,MATCH,2.073271822191236,-9532.230574321438,150753.99463331743,-164142.4627468393,161770.13908064962,-159410.24339933108
1,91.43616568894856,91.43616568894856,02:00:00:00:03:17,1,0.007042253521126761,0.9999999999711452,0,MATCH,2.13231526353058,18421.569580281848,172520.27310688238,-158678.54210573205,139561.58490840864,-134165.29241419843
1,92.2374516730777,92.2374516730777,02:00:00:00:03:19,1,0.006993006993006993,0.999999999970985,0,MATCH,1.788199409764601,13131.96978988465,165968.22167173028,-154362.58361055277,135900.73656474403,-131940.04059527974
1,92.41304591959975,92.41304591959975,02:00:00:00:00:ce,1,0.006944444444444444,0.9999999999708236,0,MATCH,3.157252036693065,-12028.820697680498,155760.18388032893,-175392.3034912724,160321.57360627485,-147859.77069559408
1,93.06364190671356,93.06364190671356,02:00:00:00:03:1c,1,0.006896551724137931,0.9999999999706634,0,MATCH,1.8193057813236329,11340.172789957756,174759.5541262815,-155437.3541123618,138580.82404406797,-132488.71326879316
1,93.19115465418795,93.19115465418795,02:00:00:00:05:31,1,0.00684931506849315,0.9999999999705032,0,MATCH,5.972863114042086,322.1098303629742,180350.74766747857,-169807.86465957906,179505.10565302023,-166088.41905149422
1,93.79101364230672,93.79101364230672,02:00:00:00:00:d2,1,0.006802721088435374,0.9999999999703431,0,MATCH,4.5921752521735515,-7911.925872608186,125389.53891519197,-135531.75989948754,150022.50608560047,-156770.8647795696
1,94.67585112478098,94.67585112478098,02:00:00:00:03:1f,1,0.006756756756756757,0.9999999999701832,0,MATCH,3.9270946970270044,19586.097884086823,191497.7908359152,-183702.2604543024,144466.37860507367,-127887.9478490965
1,94.79603962240044,94.79603962240044,02:00:00:00:05:34,1,0.006711409395973154,0.9999999999700236,0,MATCH,4.978320506088107,1824.6792921507729,206996.72979411585,-202476.4794339547,149743.05644956874,-134527.50824605586
1,95.11856086601234,95.11856086601234,02:00:00:00:00:d6,1,0.006666666666666667,0.9999999999698639,0,MATCH,1.8097341422372109,-12195.406168924468,164676.69951568366,-173228.25457048582,165448.57389048647,-162428.848962061
1,95.21406986412065,95.21406986412065,02:00:00:00:03:20,1,0.006622516556291391,0.9999999999697048,0,MATCH,2.7714750104844224,12447.09508743438,164498.0969489547,-149262.32601844883,137456.02446065083,-126503.85390995227
1,96.55126933763508,96.55126933763508,02:00:00:00:00:da,1,0.006578947368421052,0.9999999999695456,0,MATCH,1.8406986700948917,-8439.690212780453,180652.01557845683,-178782.60776765356,156187.67064414517,-159946.71024997078
1,97.03365307808065,97.03365307808065,02:00:00:00:05:36,1,0.006535947712418301,0.9999999999693865,0,MATCH,3.9236062203984576,-6879.107571703764,196032.55025285,-181486.10112184167,173720.3384797067,-159394.78460987547
1,97.4821638191971,97.4821638191971,02:00:00:00:03:25,1,0.006493506493506494,0.9999999999692275,0,MATCH,1.2816978128082244,13644.012243788811,175505.67636611694,-160626.45544229285,144376.70528836668,-135556.59472768797
1,98.04101855812802,98.04101855812802,02:00:00:00:03:27,1,0.0064516129032258064,0.9999999999690687,0,MATCH,3.5988353295555893,12491.895674612057,197144.87470879432,-182208.6152533177,137309.1001005996,-124894.1461875452
1,98.452495549978,98.452495549978,02:00:00:00:05:39,1,0.00641025641025641,0.9999999999689102,0,MATCH,3.8537537177028987,-4488.45712328044,205150.09889334385,-191320.02200715645,167170.62059178433,-156695.04962006753
1,98.5247690485465,98.5247690485465,02:00:00:00:00:dd,1,0.006369426751592357,0.9999999999687518,0,MATCH,1.8159868442306255,-15854.967052051612,164766.60398577043,-166130.8679777336,166796.59073655447,-158355.78548054004
1,99.8379940225358,99.8379940225358,02:00:00:00:05:3d,1,0.006329113924050633,0.999999999968593,0,MATCH,2.7649391268178674,1947.9857016775472,164550.7673654198,-154847.24270762104,167395.64657492578,-161904.74916763653
1,99.99072276951075,99.99072276951075,02:00:00:00:03:2c,1,0.006289308176100629,0.999999999968435,0,MATCH,6.509859242725156,15787.132362919878,159081.15871373352,-137473.72199589084,122115.44503321164,-125420.2860871502
1,100.12498126685152,100.12498126685152,02:00:00:00:05:3e,1,0.00625,0.9999999999682772,0,MATCH,4.583330494503894,1188.4310018816284,200621.3521377057,-184770.6464622256,169082.07040380465,-165987.23137134907
1,100.47159975998616,100.47159975998616,02:00:00:00:00:e3,1,0.006211180124223602,0.9999999999681194,0,MATCH,2.454759899620546,-16797.041070529453,158589.28121892983,-170029.13994193898,167039.25919178536,-158377.2282659133
1,100.8527005024378,100.8527005024378,02:00:00:00:03:2f,1,0.006172839506172839,0.9999999999679613,0,MATCH,4.736308178617182,15069.753785634975,151217.9989458312,-132457.5251547235,130901.40376737736,-131401.4760098902
1,101.69626298572958,101.69626298572958,02:00:00:00:03:30,1,0.006134969325153374,0.9999999999678038,0,MATCH,2.7312588895666314,15953.009913501475,180358.91205592724,-174442.39913567383,147891.3849834758,-130402.52679307104
1,101.9842802300249,101.9842802300249,02:00:00:00:03:31,1,0.006097560975609756,0.9999999999676464,0,MATCH,1.6660499312997268,13101.89679839652,191764.74931080345,-175567.292558885,144678.25288274328,-136648.50739142377
1,102.5866412180941,102.5866412180941,02:00:00:00:03:32,1,0.006060606060606061,0.9999999999674891,0,MATCH,3.2308603715435047,21234.05299451898,186339.30988368823,-175919.17714894473,136154.04265262897,-126643.08920574408
1,102.77855196429296,102.77855196429296,02:00:00:00:00:e6,1,0.006024096385542169,0.9999999999673319,0,MATCH,4.89911014270855,-14295.677522335587,145307.45567280927,-147976.74157960012,151601.04267161887,-169118.26779782205
1,103.37290995252069,103.37290995252069,02:00:00:00:00:e8,1,0.005988023952095809,0.9999999999671747,0,MATCH,3.263389778024501,-11273.39108834392,134201.41834373894,-147358.4273701989,152853.1935134028,-154770.07360913203
1,104.42280118172576,104.42280118172576,02:00:00:00:05:44,1,0.005952380952380952,0.9999999999670176,0,MATCH,4.085741113174299,-3784.4294316532346,188109.7423546396,-176112.80973143064,176407.5793138103,-166456.92564229004
1,105.99917115050305,105.99917115050305,02:00:00:00:00:ec,1,0.005917159763313609,0.9999999999668606,0,MATCH,2.0782630227821133,-16136.66611482167,152627.35504236046,-154916.00921343832,161828.16385550733,-164367.44431588872
1,106.08707689876192,106.08707689876192,02:00:00:00:03:3b,1,0.0058823529411764705,0.9999999999667044,0,MATCH,2.085643297611497,9074.863430067147,166147.7153641523,-152999.65292512043,135776.17795616374,-129293.07886787991
1,106.31520864424336,106.31520864424336,02:00:00:00:00:ed,1,0.005847953216374269,0.9999999999665475,0,MATCH,1.1362421671469611,-11056.269331021282,167070.2493327149,-172007.4707033156,159709.36243096032,-158739.6958536038
1,106.52218589014385,106.52218589014385,02:00:00:00:05:48,1,0.005813953488372093,0.9999999999663912,0,MATCH,4.331707682831569,-2830.9996305569625,196465.3445945534,-189046.5231800992,173011.8619387176,-165200.11738515733
1,106.59798288864252,106.59798288864252,02:00:00:00:00:ee,1,0.005780346820809248,0.9999999999662348,0,MATCH,2.3758810049056924,-19214.49764038256,163495.3554381044,-168584.58534470783,165111.63672880724,-165126.09093121544
1,106.89551063274948,106.89551063274948,02:00:00:00:00:ef,1,0.005747126436781609,0.9999999999660788,0,MATCH,3.0673278595183415,-9941.14250580102,134543.9430705511,-147743.1485759766,153561.45187243083,-155498.78138579655
1,107.24672662579304,107.24672662579304,02:00:00:00:03:3e,1,0.005714285714285714,0.9999999999659228,0,MATCH,2.2088905866025015,16812.6058387276,174244.0643818087,-153331.26893063338,141545.53069611557,-139780.81227969806
1,108.27061810551312,108.27061810551312,02:00:00:00:05:4d,1,0.005681818181818182,0.9999999999657673,0,MATCH,2.3884326705348013,-4814.781275308523,157242.621588784,-145294.80514349698,164209.9092341227,-164941.81064860366
1,109.52850508059848,109.52850508059848,02:00:00:00:03:42,1,0.005649717514124294,0.9999999999656114,0,MATCH,1.3568878535451088,13813.026226785778,178742.37655902046,-170384.05883533694,143209.29645881726,-139280.0635197586
1,110.33804431456414,110.33804431456414,02:00:00:00:03:43,1,0.0056179775280898875,0.9999999999654557,0,MATCH,6.552828693566097,9307.080380073192,160909.93072006595,-157721.5617597166,150980.06393125892,-120821.56864740404
1,110.89174855359708,110.89174855359708,02:00:00:00:03:44,1,0.00558659217877095,0.9999999999653004,0,MATCH,2.3389813188323254,13289.832540203312,188696.50722787893,-181021.2706440294,140175.94390557575,-137042.16412434334
1,111.01616255113284,111.01616255113284,02:00:00:00:05:53,1,0.005555555555555556,0.9999999999651451,0,MATCH,3.7352051199149625,-271.0340252891328,183341.9633249773,-155547.6347517959,167843.88569538013,-159823.83308137668
1,111.6025665395181,111.6025665395181,02:00:00:00:05:55,1,0.0055248618784530384,0.9999999999649897,0,MATCH,5.8431630896697175,875.8309650396875,216931.8741345144,-196414.8058250688,163411.9042042816,-156178.49166635546
1,111.9639787823597,111.9639787823597,02:00:00:00:00:f9,1,0.005494505494505495,0.9999999999648349,0,MATCH,7.0036553308831495,-16963.499661520702,194684.1320694723,-204107.3131263273,158512.71668838512,-149576.7614475423
1,112.02147403122092,112.02147403122092,02:00:00:00:03:46,1,0.00546448087431694,0.9999999999646797,0,MATCH,1.311821093867278,10824.955958142084,168554.55195487352,-160979.7409080316,139820.18159434336,-131455.8452709142
1,112.21603352736732,112.21603352736732,02:00:00:00:00:fa,1,0.005434782608695652,0.999999999964525,0,MATCH,3.3468425213436475,-9597.925493209872,164079.0640867687,-181168.30663220843,155303.79948184575,-140876.48537774655
1,112.46673327240178,112.46673327240178,02:00:00:00:00:fb,1,0.005405405405405406,0.9999999999643703,0,MATCH,3.6884116140103025,-11931.83200954529,168983.6265845252,-186365.7522915208,169109.82319303998,-157946.0779623254
1,113.47365025245804,113.47365025245804,02:00:00:00:05:57,1,0.005376344086021506,0.9999999999642155,0,MATCH,5.958476316168389,1678.3589392147633,162934.44065461785,-137179.135252413,162030.9917783634,-170887.58070108175
1,113.7532089969209,113.7532089969209,02:00:00:00:05:58,1,0.0053475935828877,0.9999999999640609,0,MATCH,5.124943960407455,-8691.967286480543,183321.962408817,-163703.89092526448,179557.50720731265,-163873.845288635
1,114.43510048341489,114.43510048341489,02:00:00:00:03:49,1,0.005319148936170213,0.9999999999639068,0,MATCH,3.0628815296397223,16984.374427585015,195494.1494213636,-181624.40668394708,139876.63490861907,-134644.78700794248
1,114.7246119776806,114.7246119776806,02:00:00:00:03:4a,1,0.005291005291005291,0.999999999963752,0,MATCH,2.605774185948595,18489.27620336411,168510.84088559565,-151578.56319820776,138072.95359520896,-137871.25550094355
1,114.9958174723089,114.9958174723089,02:00:00:00:03:4b,1,0.005263157894736842,0.9999999999635983,0,MATCH,2.9253573762227347,18010.60562751879,161298.93345587695,-146759.78330546783,135906.85917553876,-136667.99465745594
1,115.50052521231228,115.50052521231228,02:00:00:00:00:ff,1,0.005235602094240838,0.9999999999634446,0,MATCH,6.030666015792308,-11357.952626493105,121118.53133961624,-135073.13328583774,148101.8908242274,-153890.26599311497
1,115.57249371088682,115.57249371088682,02:00:00:00:03:4c,1,0.005208333333333333,0.9999999999632908,0,MATCH,3.5343700868386243,17655.184394731445,194352.84276832105,-187592.8476518436,141413.04254199445,-133021.7293331182
1,116.10846345027102,116.10846345027102,02:00:00:00:03:4e,1,0.0051813471502590676,0.9999999999631368,0,MATCH,2.2964412517449753,14644.338527826148,189336.8143360806,-179531.46122188773,138760.92405024733,-133615.40025009916
1,116.8695646851961,116.8695646851961,02:00:00:00:01:03,1,0.005154639175257732,0.9999999999629829,0,MATCH,3.5950589405422018,-10055.184137061138,136192.80510730852,-136531.93793849478,156405.115659274,-150535.90922788254
1,117.51778992235688,117.51778992235688,02:00:00:00:03:50,1,0.005128205128205128,0.9999999999628292,0,MATCH,6.95239487880599,12370.665743426816,192884.4387323839,-193043.77636048003,130381.52752947336,-115820.77580206344
1,117.95634366367057,117.95634366367057,02:00:00:00:05:5b,1,0.00510204081632653,0.9999999999626763,0,MATCH,2.9443195836103024,-5627.000469908053,175784.90210866023,-156029.91125007745,167613.63270985562,-168353.61950678725
1,118.04212191197156,118.04212191197156,02:00:00:00:01:07,1,0.005076142131979695,0.9999999999625226,0,MATCH,1.5267047919927745,-12787.851571760164,170936.34158371374,-173535.21905565483,158422.69089349455,-158993.1675290524
1,118.37187915544015,118.37187915544015,02:00:00:00:03:52,1,0.005050505050505051,0.9999999999623695,0,MATCH,4.060940109513812,16016.03026781038,179660.9798246506,-166178.64171717598,136675.7164890084,-148214.7596806345
1,119.18174988939926,119.18174988939926,02:00:00:00:01:09,1,0.005025125628140704,0.9999999999622166,0,MATCH,2.704717231672134,-16999.246690478594,151080.87151665014,-160092.69157522148,157742.32999698253,-163550.96538447842
1,120.38011736566352,120.38011736566352,02:00:00:00:03:56,1,0.005,0.9999999999620636,0,MATCH,10.368086932968534,8084.901009663196,202927.6344960438,-198069.08570162623,123459.38655234364,-119613.83127244668
1,121.0194523530004,121.0194523530004,02:00:00:00:03:58,1,0.004975124378109453,0.9999999999619105,0,MATCH,8.604960401291821,19514.16152398165,144660.52436367064,-129091.30083012338,118445.42710499844,-121100.34205569596
1,121.56020934228977,121.56020934228977,02:00:00:00:01:0f,1,0.0049504950495049506,0.9999999999617583,0,MATCH,2.735212944920092,-11176.280263143008,186937.82135891457,-188367.99355558807,164090.49652826166,-161489.7118637308
1,122.70111331969218,122.70111331969218,02:00:00:00:05:5f,1,0.0049261083743842365,0.9999999999616048,0,MATCH,3.378840833621049,-7829.044608459975,197185.8794724033,-174849.77527081125,163881.7644388782,-159046.11273692915
1,123.87033729653368,123.87033729653368,02:00:00:00:05:61,1,0.004901960784313725,0.9999999999614528,0,MATCH,4.1957147524135525,1248.9838613692373,190294.80685563447,-176720.6531576091,174520.80081059315,-157154.89805627806
1,123.95318779489268,123.95318779489268,02:00:00:00:01:14,1,0.004878048780487805,0.9999999999613,0,MATCH,1.8145528803170783,-12035.809783750885,176621.45124397925,-179387.871593404,165960.42571271412,-162744.2020082308
1,124.4673755347083,124.4673755347083,02:00:00:00:05:63,1,0.0048543689320388345,0.9999999999611476,0,MATCH,3.7236179075857736,-2719.254887610102,188151.2913881725,-168859.64131125555,172261.34594666932,-169196.27231565182
1,124.6270645315454,124.6270645315454,02:00:00:00:03:5b,1,0.004830917874396135,0.9999999999609955,0,MATCH,4.2908151168193225,14523.132312575995,155010.38015857578,-136297.49547523182,130857.30500599118,-130106.4553700755
1,125.4570937651052,125.4570937651052,02:00:00:00:01:16,1,0.004807692307692308,0.9999999999608438,0,MATCH,5.8444768152750095,-12328.911468111171,144893.19286969473,-146022.2638461618,158037.44756626652,-137912.8427729673
1,125.83233500767292,125.83233500767292,02:00:00:00:03:5e,1,0.004784688995215311,0.9999999999606913,0,MATCH,3.6036299953066546,15212.949415898567,197559.2127917104,-191240.62111819003,140422.19994017482,-131623.02573047255
1,126.96005523533648,126.96005523533648,02:00:00:00:03:60,1,0.004761904761904762,0.9999999999605396,0,MATCH,1.9738251092313037,14154.7515070599,182994.8923140136,-178999.9993147122,142840.99826742598,-131799.28822360377
1,127.67862622110393,127.67862622110393,02:00:00:00:05:6a,1,0.004739336492890996,0.9999999999603879,0,MATCH,4.954671079817653,-4834.858296606318,209051.8539125787,-189244.96134216388,169539.08194051348,-163174.93587516266
1,128.52994695424204,128.52994695424204,02:00:00:00:05:6d,1,0.0047169811320754715,0.9999999999602361,0,MATCH,4.048377184282359,-1415.7921141784389,159701.33099756515,-134091.81428966168,158983.5623546804,-160787.78549239165
1,128.6111634526334,128.6111634526334,02:00:00:00:01:1d,1,0.004694835680751174,0.999999999960084,0,MATCH,15.775040904691425,-14772.71644184686,211062.90865862425,-219881.5672418314,140829.52721658887,-134153.6825861602
1,129.4933046851611,129.4933046851611,02:00:00:00:01:20,1,0.004672897196261682,0.9999999999599329,0,MATCH,6.820972272972213,-11225.303472563071,117835.29086045104,-134364.5405928757,146089.19459317063,-152698.39491962272
1,129.99294592526482,129.99294592526482,02:00:00:00:05:70,1,0.004651162790697674,0.9999999999597812,0,MATCH,4.829541741043295,-280.62143291335576,209227.3674830833,-201341.3945387428,166692.42301046726,-147187.82276763057
1,130.06480717384147,130.06480717384147,02:00:00:00:01:22,1,0.004629629629629629,0.9999999999596297,0,MATCH,2.9402370038840964,-8769.769783129694,144094.3809623205,-162262.12191936997,157885.54881657718,-148774.58821900602
1,130.12918717256633,130.12918717256633,02:00:00:00:03:65,1,0.004608294930875576,0.9999999999594786,0,MATCH,4.1338452552052605,21539.8936934117,192469.88307679884,-186612.9810962799,139411.37062629088,-130170.99742925032
1,132.51241062536246,132.51241062536246,02:00:00:00:05:76,1,0.0045871559633027525,0.9999999999593276,0,MATCH,2.5099351704573998,-7370.598982057564,176500.00623377328,-160840.50881828944,167725.51918103814,-169198.6713201377
1,132.8717316182455,132.8717316182455,02:00:00:00:01:2b,1,0.0045662100456621,0.9999999999591764,0,MATCH,2.5126559860051376,-14156.132960278766,173537.11319422233,-180128.48561160557,164019.9411928678,-165973.02645637226
1,133.41230760753845,133.41230760753845,02:00:00:00:05:79,1,0.004545454545454545,0.9999999999590253,0,MATCH,5.873507856297786,2891.705902499671,196504.44101889583,-168147.42870718526,175798.1097341835,-159580.26947428848
1,133.48056260618654,133.48056260618654,02:00:00:00:01:2d,1,0.004524886877828055,0.9999999999588749,0,MATCH,10.517504576380988,-16733.92940987046,150998.7363971828,-158039.1601598376,156648.8113343594,-127236.74532921072
1,134.08165609428085,134.08165609428085,02:00:00:00:03:6d,1,0.0045045045045045045,0.9999999999587242,0,MATCH,2.164418706258068,15529.025912375198,179421.95094195128,-161715.7552421965,136508.1394988513,-128911.94173623771
1,134.645850083106,134.645850083106,02:00:00:00:03:6e,1,0.004484304932735426,0.9999999999585731,0,MATCH,2.6711636997254384,13878.69209365373,171514.63640237506,-166865.8838698888,137559.56788987905,-122949.2021956068
1,134.85075432904753,134.85075432904753,02:00:00:00:01:31,1,0.004464285714285714,0.9999999999584229,0,MATCH,6.560418919744395,-10641.431380261629,203602.95451594287,-203452.882619541,148899.33368708647,-142312.46822857333
1,135.69634231229918,135.69634231229918,02:00:00:00:01:34,1,0.0044444444444444444,0.9999999999582725,0,MATCH,1.7422292780835007,-9822.294840295352,171380.56428807683,-170432.9995622478,150697.75951343938,-141397.1121078875
1,136.35495154925428,136.35495154925428,02:00:00:00:03:72,1,0.004424778761061947,0.9999999999581217,0,MATCH,4.033756490701167,9583.136828987475,166829.93787938732,-156600.34512321503,143216.12746097104,-121112.40303225722
1,137.0553992853807,137.0553992853807,02:00:00:00:05:80,1,0.004405286343612335,0.999999999957972,0,MATCH,3.5455880111770774,1531.98226093292,174512.97810210293,-159080.27439717654,165760.74405000865,-169817.72194301832
1,137.65727327345957,137.65727327345957,02:00:00:00:05:82,1,0.0043859649122807015,0.9999999999578219,0,MATCH,3.164040262378241,-6033.147716254771,190608.51381569772,-178200.8987952849,171803.49859704386,-168677.64264464265
1,137.8162067703116,137.8162067703116,02:00:00:00:03:75,1,0.004366812227074236,0.9999999999576717,0,MATCH,1.9458869015070546,17104.396031877528,177141.31357265697,-161245.79814447032,141549.8496594319,-139965.5330409469
1,138.4038245086728,138.4038245086728,02:00:00:00:03:77,1,0.004347826086956522,0.9999999999575218,0,MATCH,2.3165640259590363,14150.645092899442,158510.39213221957,-149669.40713025111,136281.69888613242,-131142.36624540229
1,138.62772575423807,138.62772575423807,02:00:00:00:01:38,1,0.004329004329004329,0.9999999999573717,0,MATCH,3.2456587781073907,-10472.222926596944,134905.3873412962,-147039.17549306367,152213.1958886193,-153356.47336119702
1,138.70802425264762,138.70802425264762,02:00:00:00:03:78,1,0.004310344827586207,0.9999999999572223,0,MATCH,4.488883516804344,11304.258563657491,196795.57678726327,-192374.81222156444,134027.91537210817,-124467.46409086496
1,139.00958049667477,139.00958049667477,02:00:00:00:03:79,1,0.004291845493562232,0.9999999999570728,0,MATCH,4.462557402684751,17588.682541151644,193157.0515231668,-185054.5012075764,131774.78017751273,-118567.55808615356
1,140.8445912103292,140.8445912103292,02:00:00:00:05:86,1,0.004273504273504274,0.9999999999569229,0,MATCH,3.84281807646744,1990.973798516134,188551.5308118781,-179854.8598645312,173246.02177125707,-156517.55768819802
1,141.12100270485442,141.12100270485442,02:00:00:00:05:87,1,0.00425531914893617,0.999999999956773,0,MATCH,11.60236277792525,-4364.029987596171,230425.5067582402,-212759.82201802623,146148.32641962758,-134204.11192933132
1,141.5369331966162,141.5369331966162,02:00:00:00:03:80,1,0.00423728813559322,0.9999999999566237,0,MATCH,3.1549983276312252,19112.1776100396,163723.84955900026,-151668.8061607769,133973.56633114754,-136639.03783123166
1,142.03786918669428,142.03786918669428,02:00:00:00:01:40,1,0.004219409282700422,0.9999999999564743,0,MATCH,2.6829528188283116,-10505.797575900791,182593.5543210249,-190384.07876615223,163707.07783659644,-160087.34099869968
1,142.38273267986366,142.38273267986366,02:00:00:00:01:41,1,0.004201680672268907,0.9999999999563248,0,MATCH,8.296358977525903,-14583.417033772515,146210.14688655667,-184322.80205576096,148310.63513378697,-144399.18576766644
1,143.0684364162821,143.0684364162821,02:00:00:00:03:83,1,0.0041841004184100415,0.9999999999561761,0,MATCH,15.054925747861226,9799.29927673581,211812.63641863945,-210269.3801357421,117851.17115343676,-104854.3492407739
1,143.2136756634054,143.2136756634054,02:00:00:00:05:8b,1,0.004166666666666667,0.9999999999560273,0,MATCH,5.170664330155705,4965.784784301408,151640.88998382856,-141518.80745388946,168176.76046304058,-155927.94919794824
1,143.28629841196698,143.28629841196698,02:00:00:00:01:42,1,0.004149377593360996,0.9999999999558778,0,MATCH,3.0376445650794257,-14508.426061228029,142881.5589780637,-160739.99053892517,159014.5007705274,-154457.51327569367
1,143.7363779030524,143.7363779030524,02:00:00:00:05:8c,1,0.004132231404958678,0.999999999955729,0,MATCH,3.9268737394117927,-6763.2208406938125,200386.0425624251,-182164.4824203167,171326.16418643866,-166779.82206751968
1,143.81036265158698,143.81036265158698,02:00:00:00:01:43,1,0.00411522633744856,0.9999999999555801,0,MATCH,3.66859123514156,-11320.493307021869,143136.1123384946,-146069.44883974438,143268.7043624245,-144372.8348726254
1,145.04451912714237,145.04451912714237,02:00:00:00:03:86,1,0.004098360655737705,0.9999999999554313,0,MATCH,2.0210493667418987,16756.30183723557,171622.87982402052,-160630.30996745898,135339.90387205916,-133475.88084165502
1,145.63487311544938,145.63487311544938,02:00:00:00:03:88,1,0.004081632653061225,0.999999999955283,0,MATCH,1.8930199617181291,16586.192178037545,175865.81076505643,-160939.02234483513,139704.08263837307,-139496.89613926283
1,145.7825861125237,145.7825861125237,02:00:00:00:05:90,1,0.0040650406504065045,0.9999999999551341,0,MATCH,6.8816516802721575,-2998.4107127911784,195030.86113732928,-167724.3587282291,180976.53833824603,-160399.16842467544
1,146.49146809848304,146.49146809848304,02:00:00:00:03:89,1,0.004048582995951417,0.9999999999549862,0,MATCH,1.67827099598811,16550.689423211057,174018.17431590785,-159977.97945241598,140468.00154848493,-136845.49283269886
1,146.71431959406908,146.71431959406908,02:00:00:00:01:48,1,0.004032258064516129,0.9999999999548373,0,MATCH,1.9744681238104504,-8052.543580727732,167399.79159930063,-177001.89803565442,149042.05084303487,-138880.05609533365
1,148.47128930926925,148.47128930926925,02:00:00:00:03:8e,1,0.004016064257028112,0.999999999954689,0,MATCH,3.677131576003408,10266.64490067831,152051.050128006,-140260.64842235495,131632.92254836886,-128624.68054452376
1,149.03121054817905,149.03121054817905,02:00:00:00:03:90,1,0.004,0.9999999999545411,0,MATCH,1.4600609424909377,12893.24993047752,181698.38529355812,-165943.18586230668,138426.45633987643,-138247.0363522842
1,149.85304853190112,149.85304853190112,02:00:00:00:01:4f,1,0.00398406374501992,0.9999999999543928,0,MATCH,8.063721636296089,-10401.68817825546,195748.92592761904,-201288.97983455987,137876.8795236757,-141210.13650964352
1,150.36097027184087,150.36097027184087,02:00:00:00:05:97,1,0.003968253968253968,0.9999999999542448,0,MATCH,2.9728043369045603,-1459.0001763149655,166121.49151651587,-149462.080832541,164364.24071366544,-167787.80164207183
1,150.70011326512355,150.70011326512355,02:00:00:00:01:51,1,0.003952569169960474,0.9999999999540966,0,MATCH,2.712250094983514,-16611.078494521968,147153.16066214995,-154080.56526909894,156157.06557692407,-158132.7270626815
1,150.97270850972433,150.97270850972433,02:00:00:00:01:52,1,0.003937007874015748,0.9999999999539488,0,MATCH,2.2185562367673044,-7415.978238051382,182229.3122555016,-189991.81342508312,162879.87724092265,-150065.14974646756
1,151.0584930080252,151.0584930080252,02:00:00:00:03:94,1,0.00392156862745098,0.9999999999538015,0,MATCH,4.530488238283277,15871.456741718184,158924.2644255206,-139127.7050419291,127742.96081511489,-130705.47227774742
