timestamp,AdvA,payload,CFO_Hz,CFO_00_Hz,CFO_11_Hz,CFO_10_Hz,CFO_01_Hz,CFO_from_transitions_Hz,nprod_00,nprod_11,nprod_10,nprod_01,nprod_total,crc_ok,is_tag_ecosystem,pdu_type,pdu_type_name,length,channel,phase,polarity,slip,window_start,window_end,aa_pos,aa_corr,pre_corr,cfo_window
100.27481476388382,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea64be867b88beb0fd0f70320,12665.287619226234,210002.2781865408,-205281.22211824017,121927.82534136198,-112882.67129625865,7880.27680885505,375,336,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,134779995,134780630,56,32,8,pre_aa_hdr_payload
100.55291875837548,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21877a304ea65be867b88beb0fd0f70320,15419.270936382209,170261.3750875292,-145518.92350824093,123048.63181573816,-132040.41970963584,7426.494311748566,371,332,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,135153797,135154431,56,32,8,pre_aa_hdr_payload
100.8527005024378,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,15069.753785634975,151217.9989458312,-132457.5251547235,130901.40376737736,-131401.4760098902,7874.235859832239,367,336,336,336,1375,1,1,0,ADV_IND,37,37,0,-1,0,135556735,135557370,56,32,8,pre_aa_hdr_payload
101.69626298572958,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,15953.009913501475,180358.91205592724,-174442.39913567383,147891.3849834758,-130402.52679307104,9575.427347902492,371,332,336,336,1375,1,1,0,ADV_IND,37,37,3,-1,0,136690574,136691208,55,31,8,pre_aa_hdr_payload
101.9842802300249,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,13101.89679839652,191764.74931080345,-175567.292558885,144678.25288274328,-136648.50739142377,7897.940400039349,367,336,336,336,1375,1,1,0,ADV_IND,37,37,0,-1,0,137077699,137078334,56,32,8,pre_aa_hdr_payload
102.5866412180941,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,21234.05299451898,186339.30988368823,-175919.17714894473,136154.04265262897,-126643.08920574408,5658.900239003065,367,336,336,336,1375,1,1,0,ADV_IND,37,37,3,-1,0,137887337,137887972,55,32,8,pre_aa_hdr_payload
102.86008171267814,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb1fd0f70200,15860.42053132506,182021.01080680903,-174116.82039996746,135699.7551828852,-135280.57215037267,6339.305687535591,371,332,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,138254870,138255505,56,32,8,pre_aa_hdr_payload
103.16443820664983,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a384ea65be867b88bebcf58be7f28,12779.01620014319,169453.78849396738,-164089.5936378068,127880.159348336,-131279.34696343454,1818.917954193841,387,332,328,328,1375,0,1,1,ADV_DIRECT_IND,37,37,0,-1,0,138663958,138664592,56,32,8,pre_aa_hdr_payload
104.00408644001914,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201f5a0887da1c4e2603f26710a7fb08d0d71820,13033.02097971443,150172.03545608217,-148982.34121268033,130108.733867146,-135923.4271635317,4799.524577718551,415,344,308,308,1375,0,1,0,ADV_IND,37,37,0,-1,0,139792535,139793169,56,32,8,pre_aa_hdr_payload
104.278394684586,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3969d201ffa21875a304ea65be867b88beb0fd0f70320,9513.847167238104,183279.4256880729,-183906.30824056247,139329.7472014763,-118759.78400455686,6607.984307390694,367,344,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,140161235,140161869,56,32,8,pre_aa_hdr_payload
104.57052267879988,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201f7a27875a304ea65be867b88beb0fd0f70320,22571.97087134463,196652.6038835158,-188515.08667212207,139435.92963623934,-129373.77640917896,7807.236331392535,375,336,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,140553886,140554520,56,32,8,pre_aa_hdr_payload
104.8520166732244,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffaa1865a304ea65be867b88beb0fd0f70320,11614.503311696022,181969.73409639177,-173612.76916451874,143530.3069285137,-128745.62750514645,8371.071260548613,363,332,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,140932244,140932878,56,32,8,pre_aa_hdr_payload
105.14461066742908,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3179d201ffa21875a304ea65ba867b88beb0fd0f70320,11042.543733589198,215027.2125577299,-206902.9245361216,109027.65540200476,-102741.84285126226,7390.398550984955,367,336,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,141325521,141326156,56,32,8,pre_aa_hdr_payload
105.77429365495712,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121960a6e3d79d201ffa21875a304ea65be867b88beb0fd0f70320,16355.064975248788,149655.06530961496,-144560.47902294892,142341.7544492813,-115152.1292604714,15750.45566800759,375,328,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,142171883,142172517,56,32,8,pre_aa_hdr_payload
106.08707689876192,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,9074.863430067147,166147.7153641523,-152999.65292512043,135776.17795616374,-129293.07886787991,5928.145604382762,367,336,336,336,1375,1,1,0,ADV_IND,37,37,1,-1,0,142592296,142592931,56,32,8,pre_aa_hdr_payload
106.39135164273524,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201fb223975a384e260be8673883eb0fd0f70120,14958.970723855928,133338.27531752246,-133005.48981709967,131595.03829532152,-132573.58581841658,5519.474735269088,427,340,304,304,1375,0,1,0,ADV_IND,37,37,0,-1,0,143001275,143001909,56,32,8,pre_aa_hdr_payload
106.66896763723656,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea61be867b88beb0fd0f70320,11778.476472690068,171226.26029885054,-155666.69673769528,136106.338261506,-128896.77032411016,7287.948714924906,363,340,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,143374420,143375055,56,32,8,pre_aa_hdr_payload
107.24672662579304,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,16812.6058387276,174244.0643818087,-153331.26893063338,141545.53069611557,-139780.81227969806,8108.161520513706,367,336,336,336,1375,1,1,0,ADV_IND,37,37,0,-1,0,144150990,144151624,56,32,8,pre_aa_hdr_payload
108.4222486025098,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,12613.856056598,185082.18526818312,-167020.3080383168,140193.25685629412,-141980.66820867287,5689.747827751127,367,336,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,145731017,145731652,56,32,8,pre_aa_hdr_payload
109.00005959106524,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,17066.875050975064,167561.629560387,-149999.4265653138,136153.45472610652,-138880.9171509667,5957.457925706131,371,332,336,336,1375,0,1,4,SCAN_RSP,37,37,0,-1,0,146507657,146508291,56,32,8,pre_aa_hdr_payload
109.2718025856829,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65b8867b88beb0fd0f70320,10119.004904179255,205442.0890595572,-195924.16126124724,130350.75119829504,-122492.47735669656,5381.443327716637,367,336,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,146872909,146873543,56,32,8,pre_aa_hdr_payload
109.52850508059848,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,13813.026226785778,178742.37655902046,-170384.05883533694,143209.29645881726,-139280.0635197586,3746.08349469108,367,336,336,336,1375,1,1,0,ADV_IND,37,37,2,-1,0,147217943,147218578,56,32,8,pre_aa_hdr_payload
110.33804431456414,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,9307.080380073192,160909.93072006595,-157721.5617597166,150980.06393125892,-120821.56864740404,16047.872191646744,367,336,336,336,1375,1,1,0,ADV_IND,37,37,3,-1,0,148306052,148306686,55,32,8,pre_aa_hdr_payload
110.89174855359708,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,13289.832540203312,188696.50722787893,-181021.2706440294,140175.94390557575,-137042.16412434334,4504.977470129871,371,332,336,336,1375,1,1,0,ADV_IND,37,37,0,-1,0,149050289,149050924,56,29,8,pre_aa_hdr_payload
111.16644554815625,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21877a304ea65be867b88beb0fd0f7eb6a,19278.87573197524,210449.42029284887,-210239.48100971407,101792.75712130044,-96226.90329118422,5154.507785984857,379,332,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,149419511,149420146,56,32,8,pre_aa_hdr_payload
112.02147403122092,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,10824.955958142084,168554.55195487352,-160979.7409080316,139820.18159434336,-131455.8452709142,4093.174042432938,367,336,336,336,1375,1,1,0,ADV_IND,37,37,2,-1,0,150568760,150569395,56,32,8,pre_aa_hdr_payload
112.27621252617536,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979de01ffa21875a304ea65be867b88beb0fd0f70320,13564.98837648264,161382.21147094163,-144303.88255624074,133315.1122774239,-128913.38383237943,9010.9388962568,371,324,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,150911157,150911791,56,32,8,pre_aa_hdr_payload
113.61473749966358,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21877e304ea65be867b88beb0fd0f70320,18924.521716266845,170969.8030082966,-152812.88973327618,138182.05744862123,-137840.6881634342,5215.972105935375,363,332,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,152710277,152710912,56,32,8,pre_aa_hdr_payload
114.43510048341489,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,16984.374427585015,195494.14942136357,-181624.40668394708,139876.63490861907,-134644.78700794248,5216.377618611607,367,336,336,336,1375,1,1,0,ADV_IND,37,37,0,-1,0,153812933,153813567,56,32,8,pre_aa_hdr_payload
114.7246119776806,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,18489.27620336411,168510.84088559565,-151578.56319820776,138072.95359520896,-137871.25550094355,4867.645656357938,367,336,336,336,1375,1,1,0,ADV_IND,37,37,2,-1,0,154202067,154202701,56,32,8,pre_aa_hdr_payload
114.9958174723089,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,18010.60562751879,161298.93345587695,-146759.78330546783,135906.85917553876,-136667.99465745594,3867.468920665499,367,336,336,336,1375,1,1,0,ADV_IND,37,37,0,-1,0,154566596,154567231,56,32,8,pre_aa_hdr_payload
115.57249371088682,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,17655.184394731445,194352.84276832105,-187592.8476518436,141413.04254199445,-133021.7293331182,4204.788165290069,367,336,336,336,1375,1,1,0,ADV_IND,37,37,0,-1,0,155341711,155342345,56,32,8,pre_aa_hdr_payload
115.84813245542732,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e397c5201ffa21875a304ea65be867b88beb0fd0f70320,14084.992269795788,213357.1629085618,-208638.7198073158,113538.58358547394,-102791.976732041,4573.539506684378,363,340,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,155712199,155712833,56,32,8,pre_aa_hdr_payload
116.10846345027102,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,14644.338527826148,189336.8143360806,-179531.46122188773,138760.92405024733,-133615.40025009916,6806.467808867407,371,332,336,336,1375,1,1,0,ADV_IND,37,37,0,-1,0,156062112,156062746,56,29,8,pre_aa_hdr_payload
116.94353243373104,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb2fd0f70320,13777.69422669192,186805.5052976726,-175249.23237882496,141083.71373257722,-135054.00495900324,4660.423005969687,367,344,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,157184534,157185168,56,32,8,pre_aa_hdr_payload
117.51778992235688,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,12370.665743426816,192884.4387323839,-193043.77636048003,130381.52752947336,-115820.77580206344,4940.85427306403,367,336,336,336,1375,1,1,0,ADV_IND,37,37,2,-1,0,157956398,157957032,55,32,8,pre_aa_hdr_payload
118.10850491065672,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d281ffa2187da344ea65be827bc8beb0fd0f70320,10198.21256998236,167220.10602995413,-145347.89425943146,121780.04837302852,-122716.2418409413,1679.0796348131837,355,348,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,158750381,158751016,56,32,8,pre_aa_hdr_payload
118.37187915544015,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,16016.03026781038,179660.9798246506,-166178.64171717598,136675.7164890084,-148214.7596806345,-7763.980099770572,367,336,336,336,1375,1,1,0,ADV_IND,37,37,3,-1,0,159104385,159105019,55,32,8,pre_aa_hdr_payload
119.24172438821137,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21775a304ea65be867b88beb0fd0f70320,10968.973345556473,196248.407296142,-194912.2925227812,132925.47855773897,-118781.8293690202,4689.264108314965,363,332,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,160273549,160274184,56,32,8,pre_aa_hdr_payload
119.5221168826577,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d241f12bba75a5c4f645bea77958beb1fd0f70020,7904.766031805169,139623.46228212817,-136330.90246089455,126552.72201151494,-113060.73340096696,13185.56412985682,403,348,312,312,1375,0,1,0,ADV_IND,37,37,0,-1,0,160650427,160651061,56,32,8,pre_aa_hdr_payload
119.78671237741692,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f76b20,20821.2463135996,205518.1484822664,-200192.91512610271,129564.94318475985,-119568.050273985,5295.914279780035,379,340,328,328,1375,0,1,0,ADV_IND,37,37,0,-1,0,161006071,161006706,56,32,8,pre_aa_hdr_payload
120.38011736566352,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,8084.901009663196,202927.6344960438,-198069.08570162623,123459.38655234364,-119613.83127244668,6272.285505680822,371,332,336,336,1375,1,1,0,ADV_IND,37,37,0,-1,0,161803671,161804306,56,29,8,pre_aa_hdr_payload
120.7001763593242,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fb0f60320,9739.519112058282,188349.4094653953,-171543.79737883114,141593.37666046657,-138226.26958971284,5273.142129277986,363,340,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,162233865,162234499,56,32,8,pre_aa_hdr_payload
121.0194523530004,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,19514.16152398165,144660.52436367064,-129091.30083012338,118445.42710499844,-121100.34205569596,4539.449935147559,367,336,336,336,1375,1,1,0,ADV_IND,37,37,0,-1,0,162663006,162663640,56,32,8,pre_aa_hdr_payload
122.24869932865302,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a305ea65be867b88beb0fd0f70320,13339.033619136537,170869.36823271817,-153434.35127429955,140474.79964889944,-137736.55609612956,5014.993186285831,359,336,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,164315245,164315879,56,32,8,pre_aa_hdr_payload
123.72512529940984,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be866b88beb0fd0f70320,11634.208882160505,179781.81568257115,-168011.15846695186,140527.81539846287,-137298.07636538433,6417.90896904734,367,328,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,166299719,166300354,56,32,8,pre_aa_hdr_payload
124.6270645315454,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,14523.132312575995,155010.38015857578,-136297.49547523182,130857.30500599118,-130106.4553700755,5716.469833674974,367,336,336,336,1375,1,1,0,ADV_IND,37,37,1,-1,0,167512022,167512656,56,32,8,pre_aa_hdr_payload
124.94747127519918,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88bebe3d8f70320,13359.902456217076,196022.7906221276,-185078.13314938731,135991.44968302274,-134715.26149120228,4073.4651856478745,367,336,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,167942683,167943317,56,32,8,pre_aa_hdr_payload
125.24339526933788,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,17512.184420932324,175989.02236648538,-160224.8037694461,139390.76566701685,-139068.59777411283,4726.057692361928,367,336,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,168340437,168341071,56,32,8,pre_aa_hdr_payload
125.83233500767292,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,15212.949415898567,197559.2127917104,-191240.62111819003,140422.19994017482,-131623.02573047255,4741.137952049008,367,336,336,336,1375,1,1,0,ADV_IND,37,37,3,-1,0,169132035,169132669,55,32,8,pre_aa_hdr_payload
126.39014574662453,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e397dd201ff7a1875a304ea65be867b88beb0fd0f70320,10415.920110901669,158662.9522567189,-143975.6753712512,130979.46764201613,-124250.4994848526,5658.781225684177,363,340,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,169881792,169882426,56,32,8,pre_aa_hdr_payload
126.96005523533648,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,14154.7515070599,182994.8923140136,-178999.9993147122,142840.99826742598,-131799.28822360377,3277.7587317535363,367,336,336,336,1375,1,1,0,ADV_IND,37,37,0,-1,0,170647811,170648445,56,32,8,pre_aa_hdr_payload
127.53440222396053,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21865a384ea65be067b88beb0fd0d70320,18222.86798974193,150560.59418793232,-141441.73763750427,134576.5430479675,-129363.31424616191,5366.997177344625,379,332,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,171419795,171420429,56,32,8,pre_aa_hdr_payload
128.40216195677306,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d208ff821875a304ea65be867b88beb0fd0f70320,17785.43231023383,174060.22248688748,-157828.2218037213,141475.75061242256,-140533.06010444363,4363.314798818472,359,336,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,172586157,172586791,56,32,8,pre_aa_hdr_payload
128.99946019494251,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88b4b434641c397,11990.792195767155,168981.24193902902,-158813.44638597537,143268.05295179735,-138716.53558171706,2235.75677860148,359,340,336,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,173388989,173389624,56,32,8,pre_aa_hdr_payload
129.28890668920954,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21874a704da64be867b88beb0fd0f70320,5860.794529597439,184390.73701631,-182699.33971026205,132006.63098117392,-118968.02649524032,6716.876286106412,371,348,328,328,1375,0,1,0,ADV_IND,37,37,0,-1,0,173778036,173778671,56,32,8,pre_aa_hdr_payload
130.12918717256633,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,21539.8936934117,192469.88307679884,-186612.9810962799,139411.37062629088,-130170.99742925032,4644.773359238419,367,336,336,336,1375,1,1,0,ADV_IND,37,37,0,-1,0,174907463,174908098,56,32,8,pre_aa_hdr_payload
130.73111716064406,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa26875a304ea65be867b88beb0fd0f70320,10544.682223070806,187360.27557111825,-181842.71359518747,112350.93056767732,-119205.60792225784,5670.858445409152,363,340,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,175716521,175717156,56,32,8,pre_aa_hdr_payload
131.0071771551762,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88bebe7d8f70320,17856.21014690997,213674.8435761058,-210326.91776518163,107502.6596348184,-100915.19021349316,4022.755651305531,371,332,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,176087576,176088210,56,32,8,pre_aa_hdr_payload
131.56602414410727,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be86bb88beb0fd0f70320,15453.01989780895,205976.75667632552,-193340.27315459587,128819.5530987868,-126357.51979911904,4970.477371518502,367,336,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,176838726,176839360,56,32,8,pre_aa_hdr_payload
131.82130413905102,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa19875a304ea65be867b88beb0fd0f70320,13244.716531088972,182700.88432339413,-174578.0115267078,138623.25020805307,-128344.43236652866,4032.6288382220073,359,336,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,177181849,177182484,56,32,8,pre_aa_hdr_payload
132.09597113361076,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d101dfa21875a304ea65be867b88beb0fd0f70320,17085.97112190779,187593.3601734836,-184989.4257520391,143600.31631487966,-129456.11253334324,7928.819340441357,371,332,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,177551031,177551665,56,32,8,pre_aa_hdr_payload
132.3777071280305,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70322,15278.884458629767,184591.8433052519,-171286.5497150717,139015.40164344947,-131061.2781593732,6650.20568608031,363,340,336,336,1375,0,1,0,ADV_IND,37,37,0,-1,0,177929714,177930349,56,32,8,pre_aa_hdr_payload
132.65698912249883,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be8821d4e0aab9c3854e9,-36876.42921864649,193211.6957849095,-179820.39017030766,143638.15048290478,-138232.46893431435,7236.775661118861,319,428,312,316,1375,0,1,0,ADV_IND,37,37,0,-1,0,178305099,178305734,56,32,8,pre_aa_hdr_payload
134.08165609428085,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,15529.025912375198,179421.95094195128,-161715.7552421965,136508.1394988513,-128911.94173623771,8372.255576625035,367,336,336,336,1375,1,1,0,ADV_IND,37,37,0,-1,0,180220004,180220638,56,32,8,pre_aa_hdr_payload
134.645850083106,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,13878.69209365373,171514.63640237506,-166865.8838698888,137559.56788987905,-122949.2021956068,5446.317506424553,367,336,336,336,1375,1,1,0,ADV_IND,37,37,0,-1,0,180978341,180978975,56,32,8,pre_aa_hdr_payload
135.1967690721941,D0:6D:78:47:39:4F,4f3947786dd013ff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,11950.756139948626,164093.84616564048,-156964.86901468746,137825.34123058734,-122025.269835226,8824.427904359221,375,336,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,181718835,181719469,56,32,8,pre_aa_hdr_payload
135.48340706651675,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d301ffa21875a304ea65bf867b8dbca0fd0f70320,9086.474158987774,191725.84322665972,-198177.57813404224,113039.23488465128,-109829.38823736332,1592.2043561432995,375,344,328,328,1375,0,1,0,ADV_IND,37,37,0,-1,0,182104107,182104741,56,32,8,pre_aa_hdr_payload
135.75960106104623,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65b90cfb88beb0fd0f70320,15389.65210505101,213625.9679140781,-211608.76778104325,107392.73232739684,-104468.6770702167,4171.210802627933,367,328,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,182475341,182475976,56,32,8,pre_aa_hdr_payload
136.35495154925428,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,9583.136828987475,166829.93787938732,-156600.34512321503,143216.12746097104,-121112.40303225722,16927.947476668058,367,336,336,336,1375,1,1,0,ADV_IND,37,37,2,-1,0,183275555,183276190,56,32,8,pre_aa_hdr_payload
136.65091554339222,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb4fd0f70320,14844.032630249489,176108.10594327614,-159434.99391595743,146086.2490466045,-130467.25265731648,18192.65831620033,375,336,332,332,1375,0,1,0,ADV_IND,37,37,0,-1,0,183673363,183673998,56,32,8,pre_aa_hdr_payload
137.21505503221846,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0f30be0320,17121.127624081997,203364.16127308155,-192120.92328329867,133983.2333204545,-125912.80814640876,7754.913441349026,363,332,340,340,1375,0,1,0,ADV_IND,37,37,0,-1,0,184431627,184432261,56,32,8,pre_aa_hdr_payload
137.8162067703116,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,17104.396031877528,177141.31357265697,-161245.79814447032,141549.8496594319,-139965.5330409469,7085.352797677172,367,336,336,336,1375,1,1,0,ADV_IND,37,37,0,-1,0,185239639,185240274,56,32,8,pre_aa_hdr_payload
138.1065230145614,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201fba21875a1c6ba65be063b98beb2fd0f70320,6067.435622306385,164141.60800212724,-154695.137609423,141378.16817945708,-125802.22387917804,4740.581900632944,375,368,316,316,1375,0,1,0,ADV_IND,37,37,0,-1,0,185629855,185630490,56,32,8,pre_aa_hdr_payload
138.4038245086728,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,14150.645092899442,158510.39213221957,-149669.40713025111,136281.69888613242,-131142.36624540229,4847.540254693156,371,332,336,336,1375,1,1,0,ADV_IND,37,37,0,-1,0,186029460,186030095,56,31,8,pre_aa_hdr_payload
138.70802425264762,D0:6D:78:47:39:4F,4f3947786dd01eff4c00121920a6e3979d201ffa21875a304ea65be867b88beb0fd0f70320,11304.258563657491,196795.57678726327,-192374.81222156444,134027.91537210817,-124467.46409086496,5075.342538137406,367,336,336,336,1375,1,1,0,ADV_IND,37,37,2,-1,0,186438338,186438972,55,32,8,pre_aa_hdr_payload
