cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz
2,118.78711514721569,118.78711514721569,DC:D6:44:C7:D7:A6,1,-6895.809518989372
2,119.07518214151004,119.07518214151004,DC:D6:44:C7:D7:A6,1,-2400.217604862351
1,119.0832913913494,119.0832913913494,CE:AA:AB:D2:FC:09,1,-26364.34810574417
2,119.18174988939926,119.18174988939926,02:00:00:00:01:09,1,-16999.246690478594
2,120.21061636902078,120.21061636902078,DC:D6:44:C7:D7:A6,1,-2353.674341129504
3,120.38011736566352,120.38011736566352,02:00:00:00:03:56,1,8084.901009663196
1,120.50659161315848,120.50659161315848,CE:AA:AB:D2:FC:09,1,-19099.87852610305
1,120.5580423621394,120.5580423621394,E9:5A:FB:9E:46:7C,1,-38936.16529580548
3,121.0194523530004,121.0194523530004,02:00:00:00:03:58,1,19514.16152398165
1,121.49762059352943,121.49762059352943,E9:5A:FB:9E:46:7C,1,-39276.46524838082
2,121.56020934228977,121.56020934228977,02:00:00:00:01:0f,1,-11176.280263143008
2,122.37045107624152,122.37045107624152,DC:D6:44:C7:D7:A6,1,-5039.75597163712
2,122.70111331969218,122.70111331969218,D9:B1:51:3A:9C:30,1,-7829.044608459975
2,123.87033729653368,123.87033729653368,D9:B1:51:3A:9C:30,1,1248.9838613692373
2,123.95318779489268,123.95318779489268,02:00:00:00:01:14,1,-12035.809783750885
1,124.460878034837,124.460878034837,CE:AA:AB:D2:FC:09,1,-24510.05368787706
2,124.4673755347083,124.4673755347083,D9:B1:51:3A:9C:30,1,-2719.254887610102
3,124.6270645315454,124.6270645315454,02:00:00:00:03:5b,1,14523.132312575995
2,124.74902352912976,124.74902352912976,DC:D6:44:C7:D7:A6,1,-5010.032197293159
1,124.80619377799742,124.80619377799742,E9:5A:FB:9E:46:7C,1,-43593.70695698977
1,125.36373801695429,125.36373801695429,CE:AA:AB:D2:FC:09,1,-26055.697068543548
2,125.4570937651052,125.4570937651052,02:00:00:00:01:16,1,-12328.911468111171
3,125.83233500767292,125.83233500767292,02:00:00:00:03:5e,1,15212.949415898567
1,126.52173399401818,126.52173399401818,CE:AA:AB:D2:FC:09,1,-19173.518876144284
1,126.81345323824016,126.81345323824016,CE:AA:AB:D2:FC:09,1,-26521.006086560377
3,126.96005523533648,126.96005523533648,02:00:00:00:03:60,1,14154.7515070599
1,127.13961273178002,127.13961273178002,E9:5A:FB:9E:46:7C,1,-49843.3491440841
2,127.67862622110393,127.67862622110393,D9:B1:51:3A:9C:30,1,-4834.858296606318
1,127.98607196501445,127.98607196501445,E9:5A:FB:9E:46:7C,1,-43426.84163771176
1,128.52764770428757,128.52764770428757,CE:AA:AB:D2:FC:09,1,-23355.74932368845
2,128.52994695424204,128.52994695424204,D9:B1:51:3A:9C:30,1,-1415.7921141784389
2,128.6111634526334,128.6111634526334,02:00:00:00:01:1d,1,-14772.71644184686
1,128.8753974473998,128.8753974473998,E9:5A:FB:9E:46:7C,1,-40598.90136278113
2,129.4118116867752,129.4118116867752,DC:D6:44:C7:D7:A6,1,-2988.3106889356463
2,129.4933046851611,129.4933046851611,02:00:00:00:01:20,1,-11225.303472563071
2,129.98352217545147,129.98352217545147,DC:D6:44:C7:D7:A6,1,-10543.124086135536
2,129.99294592526482,129.99294592526482,D9:B1:51:3A:9C:30,1,-280.62143291335576
2,130.06480717384147,130.06480717384147,02:00:00:00:01:22,1,-8769.769783129694
3,130.12918717256633,130.12918717256633,02:00:00:00:03:65,1,21539.8936934117
2,130.56892916385647,130.56892916385647,DC:D6:44:C7:D7:A6,1,-9145.657867897842
1,130.89474465740312,130.89474465740312,E9:5A:FB:9E:46:7C,1,-50478.8603134458
1,131.16824590198598,131.16824590198598,E9:5A:FB:9E:46:7C,1,-50583.599369167714
2,132.21742588120514,132.21742588120514,DC:D6:44:C7:D7:A6,1,-7375.093151756709
2,132.51241062536246,132.51241062536246,D9:B1:51:3A:9C:30,1,-7370.598982057564
1,132.79982786966966,132.79982786966966,CE:AA:AB:D2:FC:09,1,-31074.892510256268
1,132.8317083690382,132.8317083690382,E9:5A:FB:9E:46:7C,1,-44696.82996166533
2,132.8717316182455,132.8717316182455,02:00:00:00:01:2b,1,-14156.132960278766
2,133.0962361137988,133.0962361137988,DC:D6:44:C7:D7:A6,1,-10858.343251558736
2,133.41230760753845,133.41230760753845,D9:B1:51:3A:9C:30,1,2891.705902499671
2,133.48056260618654,133.48056260618654,02:00:00:00:01:2d,1,-16733.92940987046
1,133.7150656015418,133.7150656015418,E9:5A:FB:9E:46:7C,1,-44688.168902171245
2,133.93942584709797,133.93942584709797,DC:D6:44:C7:D7:A6,1,-4696.890547783649
3,134.08165609428085,134.08165609428085,02:00:00:00:03:6d,1,15529.025912375198
2,134.4938863361159,134.4938863361159,DC:D6:44:C7:D7:A6,1,-3235.696943922248
3,134.645850083106,134.645850083106,02:00:00:00:03:6e,1,13878.69209365373
2,134.85075432904753,134.85075432904753,02:00:00:00:01:31,1,-10641.431380261629
1,135.08676507437292,135.08676507437292,E9:5A:FB:9E:46:7C,1,-44406.61806399549
1,135.36492506886347,135.36492506886347,E9:5A:FB:9E:46:7C,1,-43629.48481666328
2,135.69634231229918,135.69634231229918,02:00:00:00:01:34,1,-9822.294840295352
1,135.911632308035,135.911632308035,CE:AA:AB:D2:FC:09,1,-24675.548226106992
3,136.35495154925428,136.35495154925428,02:00:00:00:03:72,1,9583.136828987475
2,136.77070754101953,136.77070754101953,DC:D6:44:C7:D7:A6,1,-12044.46254266768
2,137.05232303544165,137.05232303544165,DC:D6:44:C7:D7:A6,1,-2201.7186373428417
2,137.0553992853807,137.0553992853807,D9:B1:51:3A:9C:30,1,1531.98226093292
2,137.65727327345957,137.65727327345957,D9:B1:51:3A:9C:30,1,-6033.147716254771
3,137.8162067703116,137.8162067703116,02:00:00:00:03:75,1,17104.396031877528
3,138.4038245086728,138.4038245086728,02:00:00:00:03:77,1,14150.645092899442
2,138.62772575423807,138.62772575423807,02:00:00:00:01:38,1,-10472.222926596944
3,138.70802425264762,138.70802425264762,02:00:00:00:03:78,1,11304.258563657491
3,139.00958049667477,139.00958049667477,02:00:00:00:03:79,1,17588.682541151644
1,140.2731082216484,140.2731082216484,CE:AA:AB:D2:FC:09,1,-24333.72808209252
2,140.8445912103292,140.8445912103292,D9:B1:51:3A:9C:30,1,1990.973798516134
1,141.1187672048987,141.1187672048987,CE:AA:AB:D2:FC:09,1,-29339.15642348675
2,141.12100270485442,141.12100270485442,D9:B1:51:3A:9C:30,1,-4364.029987596171
2,141.39023969952171,141.39023969952171,DC:D6:44:C7:D7:A6,1,-12166.071928814326
1,141.39366144945393,141.39366144945393,CE:AA:AB:D2:FC:09,1,-28073.90180017672
3,141.5369331966162,141.5369331966162,02:00:00:00:03:80,1,19112.1776100396
2,142.03786918669428,142.03786918669428,02:00:00:00:01:40,1,-10505.797575900791
1,142.34741393056322,142.34741393056322,E9:5A:FB:9E:46:7C,1,-43197.00102440152
2,142.38273267986366,142.38273267986366,02:00:00:00:01:41,1,-14583.417033772515
2,142.60993842536345,142.60993842536345,DC:D6:44:C7:D7:A6,1,-3524.942713686444
1,142.94616341870395,142.94616341870395,E9:5A:FB:9E:46:7C,1,-38504.59931023162
3,143.0684364162821,143.0684364162821,02:00:00:00:03:83,1,9799.29927673581
2,143.20177716364103,143.20177716364103,DC:D6:44:C7:D7:A6,1,-8709.41569282304
3,143.2136756634054,143.2136756634054,D9:B1:51:3A:9C:30,1,4965.784784301408
2,143.28629841196698,143.28629841196698,02:00:00:00:01:42,1,-14508.426061228029
1,143.50627965760987,143.50627965760987,E9:5A:FB:9E:46:7C,1,-44418.77485232151
2,143.7363779030524,143.7363779030524,D9:B1:51:3A:9C:30,1,-6763.2208406938125
2,143.81036265158698,143.81036265158698,02:00:00:00:01:43,1,-11320.493307021869
2,144.01271614757903,144.01271614757903,DC:D6:44:C7:D7:A6,1,-4465.976195512304
1,144.05878914666647,144.05878914666647,E9:5A:FB:9E:46:7C,1,-46304.93637216615
2,144.31491939159335,144.31491939159335,DC:D6:44:C7:D7:A6,1,-8511.432695116286
1,144.35784964074304,144.35784964074304,E9:5A:FB:9E:46:7C,1,-48933.57741499265
2,144.6028948858895,144.6028948858895,DC:D6:44:C7:D7:A6,1,-6867.356325867741
2,144.87779738044458,144.87779738044458,DC:D6:44:C7:D7:A6,1,-8148.73541344399
3,145.04451912714237,145.04451912714237,02:00:00:00:03:86,1,16756.30183723557
3,145.63487311544938,145.63487311544938,02:00:00:00:03:88,1,16586.192178037545
1,145.77969986258086,145.77969986258086,CE:AA:AB:D2:FC:09,1,-24602.25412871804
2,145.7825861125237,145.7825861125237,D9:B1:51:3A:9C:30,1,-2998.4107127911784
1,145.8276303616315,145.8276303616315,E9:5A:FB:9E:46:7C,1,-49641.96290969224
2,146.08019385662905,146.08019385662905,DC:D6:44:C7:D7:A6,1,-9946.845595291266
3,146.49146809848304,146.49146809848304,02:00:00:00:03:89,1,16550.689423211057
2,146.71431959406908,146.71431959406908,02:00:00:00:01:48,1,-8052.543580727732
1,146.96581558908778,146.96581558908778,E9:5A:FB:9E:46:7C,1,-46545.15507867083
2,147.17740583489686,147.17740583489686,DC:D6:44:C7:D7:A6,1,-6492.557395418502
2,148.0250155681085,148.0250155681085,DC:D6:44:C7:D7:A6,1,-12968.457903828064
2,148.32494956216777,148.32494956216777,DC:D6:44:C7:D7:A6,1,-2433.2592385251
3,148.47128930926925,148.47128930926925,02:00:00:00:03:8e,1,10266.64490067831
3,149.03121054817905,149.03121054817905,02:00:00:00:03:90,1,12893.24993047752
2,149.46540778957902,149.46540778957902,DC:D6:44:C7:D7:A6,1,-8031.868028518157
1,149.4723415394417,149.4723415394417,CE:AA:AB:D2:FC:09,1,-26519.79894546441
1,149.52387278842102,149.52387278842102,E9:5A:FB:9E:46:7C,1,-39093.679421878354
2,149.85304853190112,149.85304853190112,02:00:00:00:01:4f,1,-10401.68817825546
2,150.36097027184087,150.36097027184087,D9:B1:51:3A:9C:30,1,-1459.0001763149655
1,150.66454401582806,150.66454401582806,E9:5A:FB:9E:46:7C,1,-45537.284755682056
2,150.70011326512355,150.70011326512355,02:00:00:00:01:51,1,-16611.078494521968
2,150.97270850972433,150.97270850972433,02:00:00:00:01:52,1,-7415.978238051382
3,151.0584930080252,151.0584930080252,02:00:00:00:03:94,1,15871.456741718184
2,151.1895362554297,151.1895362554297,DC:D6:44:C7:D7:A6,1,-2057.1554869722463
1,151.19253575537027,151.19253575537027,CE:AA:AB:D2:FC:09,1,-25908.39976730652
1,151.5363872485597,151.5363872485597,E9:5A:FB:9E:46:7C,1,-48653.22185994532
2,152.07741823784363,152.07741823784363,D9:B1:51:3A:9C:30,1,1766.5466438388771
1,152.08021023778835,152.08021023778835,CE:AA:AB:D2:FC:09,1,-22860.432533004983
2,152.47218173002466,152.47218173002466,02:00:00:00:01:54,1,-17435.71831722537
1,152.72898522493824,152.72898522493824,E9:5A:FB:9E:46:7C,1,-42895.54303031304
3,152.83698722279905,152.83698722279905,02:00:00:00:03:9a,1,20948.31392220671
1,153.02137046914703,153.02137046914703,E9:5A:FB:9E:46:7C,1,-54705.39568512431
3,153.44956721066586,153.44956721066586,02:00:00:00:03:9c,1,13847.389430931296
2,153.66279745644246,153.66279745644246,02:00:00:00:01:58,1,-12650.531564414585
2,154.1555934466818,154.1555934466818,DC:D6:44:C7:D7:A6,1,-9788.997667432031
3,154.34656069289937,154.34656069289937,02:00:00:00:03:9e,1,20947.28939381092
2,154.57810818831314,154.57810818831314,02:00:00:00:01:5b,1,-9523.49599542859
2,154.7682584345469,154.7682584345469,DC:D6:44:C7:D7:A6,1,-18317.21946589537
2,155.07633142844497,155.07633142844497,D9:B1:51:3A:9C:30,1,-3768.870592438861
2,155.35676242289057,155.35676242289057,D9:B1:51:3A:9C:30,1,-2883.055218727194
2,155.43484717134396,155.43484717134396,02:00:00:00:01:5d,1,-10018.44222462631
3,155.5136206697837,155.5136206697837,02:00:00:00:03:a2,1,21886.0396239862
1,155.65698441694414,155.65698441694414,E9:5A:FB:9E:46:7C,1,-54735.9323231434
2,155.90464266203884,155.90464266203884,DC:D6:44:C7:D7:A6,1,-4445.073266775074
2,156.18541040647776,156.18541040647776,DC:D6:44:C7:D7:A6,1,-15756.848299609466
2,156.20528240608414,156.20528240608414,D9:B1:51:3A:9C:30,1,-2110.442228622725
2,156.2948499043101,156.2948499043101,02:00:00:00:01:5e,1,-5964.76044583549
1,156.51881414987412,156.51881414987412,E9:5A:FB:9E:46:7C,1,-55079.5145611349
3,156.65042839726726,156.65042839726726,02:00:00:00:03:a5,1,26014.89617381844
2,156.782467144652,156.782467144652,D9:B1:51:3A:9C:30,1,702.9717396174192
1,156.80024264429994,156.80024264429994,E9:5A:FB:9E:46:7C,1,-44547.969780306
2,157.06056838914373,157.06056838914373,DC:D6:44:C7:D7:A6,1,-18445.864184185823
2,157.4815443808056,157.4815443808056,02:00:00:00:01:62,1,-13730.900315170114
2,157.7028728764218,157.7028728764218,D9:B1:51:3A:9C:30,1,1845.780100721391
1,157.7043006263935,157.7043006263935,CE:AA:AB:D2:FC:09,1,-30568.01420121748
1,158.0362526198186,158.0362526198186,E9:5A:FB:9E:46:7C,1,-55868.10734830155
2,158.32169961416486,158.32169961416486,D9:B1:51:3A:9C:30,1,-6076.148856857655
1,158.34438361371556,158.34438361371556,E9:5A:FB:9E:46:7C,1,-50408.46193173107
3,158.48531686092412,158.48531686092412,02:00:00:00:03:a9,1,22856.991350823737
2,158.59480335875554,158.59480335875554,DC:D6:44:C7:D7:A6,1,-10526.578664021506
2,158.69156560683902,158.69156560683902,02:00:00:00:01:64,1,-8900.275609426164
3,158.76409085540251,158.76409085540251,02:00:00:00:03:aa,1,21319.947368220102
1,158.91496735241415,158.91496735241415,E9:5A:FB:9E:46:7C,1,-51632.01445478265
2,159.66706008751763,159.66706008751763,02:00:00:00:01:66,1,-17501.513435939552
2,160.05804207977357,160.05804207977357,DC:D6:44:C7:D7:A6,1,-2146.1667274422857
2,160.5464603200996,160.5464603200996,02:00:00:00:01:67,1,-10512.024194658105
2,160.6497280680542,160.6497280680542,DC:D6:44:C7:D7:A6,1,-4547.235289700507
1,160.68920456727233,160.68920456727233,E9:5A:FB:9E:46:7C,1,-50326.93603327313
2,160.97046656170144,160.97046656170144,DC:D6:44:C7:D7:A6,1,-7510.704425979212
2,161.77678354573092,161.77678354573092,D9:B1:51:3A:9C:30,1,-18652.97070212087
2,161.8619125440448,161.8619125440448,DC:D6:44:C7:D7:A6,1,-13060.478103562373
1,161.88415554360424,161.88415554360424,CE:AA:AB:D2:FC:09,1,-38488.76180877997
1,162.0285690407439,162.0285690407439,02:00:00:00:01:68,1,-26523.59349507846
3,162.0340100406361,162.0340100406361,02:00:00:00:03:ae,1,23320.284514358103
2,162.33571328466036,162.33571328466036,02:00:00:00:01:69,1,-10628.406588711388
1,162.7529392763965,162.7529392763965,CE:AA:AB:D2:FC:09,1,-37515.28196326206
1,163.32818076500283,163.32818076500283,CE:AA:AB:D2:FC:09,1,-35651.85691038613
2,163.50599376148094,163.50599376148094,02:00:00:00:01:6d,1,-12393.31801882596
2,163.83536950495707,163.83536950495707,D9:B1:51:3A:9C:30,1,-13560.257047432617
1,163.98504800199242,163.98504800199242,E9:5A:FB:9E:46:7C,1,-52757.435181627785
3,164.13291999906355,164.13291999906355,02:00:00:00:03:b3,1,18243.5020390651
2,164.24637849681633,164.24637849681633,DC:D6:44:C7:D7:A6,1,-12811.642212043524
1,164.26731449640167,164.26731449640167,CE:AA:AB:D2:FC:09,1,-36563.51879950408
2,164.54920999081824,164.54920999081824,DC:D6:44:C7:D7:A6,1,-6830.843272206511
1,164.59377523993552,164.59377523993552,E9:5A:FB:9E:46:7C,1,-56960.6435595539
2,165.01613998156986,165.01613998156986,02:00:00:00:01:71,1,-7294.8923811718
2,165.94493096317356,165.94493096317356,D9:B1:51:3A:9C:30,1,-14566.783862698663
2,166.23936120734186,166.23936120734186,02:00:00:00:01:74,1,-7688.726314020913
2,166.2579802069731,166.2579802069731,D9:B1:51:3A:9C:30,1,-9627.401436032163
2,166.34984420515354,166.34984420515354,DC:D6:44:C7:D7:A6,1,-5704.323311770053
1,166.37307445469344,166.37307445469344,CE:AA:AB:D2:FC:09,1,-33617.19094820849
3,166.79608594631495,166.79608594631495,02:00:00:00:03:b8,1,21070.135565972392
2,166.9084044440903,166.9084044440903,DC:D6:44:C7:D7:A6,1,-11794.433739613916
2,167.08395894061314,167.08395894061314,02:00:00:00:01:76,1,-15624.097167158556
2,167.09492919039585,167.09492919039585,D9:B1:51:3A:9C:30,1,-9966.654922971758
1,167.2076316881636,167.2076316881636,CE:AA:AB:D2:FC:09,1,-34299.41065172567
3,167.35964593515268,167.35964593515268,02:00:00:00:03:ba,1,19633.891422272583
2,167.3640686850651,167.3640686850651,02:00:00:00:01:77,1,-16358.834623131
2,167.64091617958164,167.64091617958164,02:00:00:00:01:78,1,-8198.54362031546
2,167.7464284274918,167.7464284274918,DC:D6:44:C7:D7:A6,1,-17214.422555327277
1,167.7857824267123,167.7857824267123,E9:5A:FB:9E:46:7C,1,-48203.66259442032
2,167.93773242370267,167.93773242370267,D9:B1:51:3A:9C:30,1,69.6162978030036
1,168.0469369215397,168.0469369215397,CE:AA:AB:D2:FC:09,1,-42034.13757923971
3,168.19312716864414,168.19312716864414,02:00:00:00:03:bc,1,10491.355757229054
2,168.31267066627638,168.31267066627638,DC:D6:44:C7:D7:A6,1,-7632.162030141296
1,168.3564929154084,168.3564929154084,E9:5A:FB:9E:46:7C,1,-51010.15417765751
2,168.6063976604586,168.6063976604586,DC:D6:44:C7:D7:A6,1,-6630.387295368472
1,168.63114465996844,168.63114465996844,CE:AA:AB:D2:FC:09,1,-36730.061582064896
2,169.40591014462288,169.40591014462288,02:00:00:00:01:7b,1,-19215.381058964576
1,169.5605023915609,169.5605023915609,CE:AA:AB:D2:FC:09,1,-39474.7494384632
1,169.8633108855633,169.8633108855633,CE:AA:AB:D2:FC:09,1,-33644.141736842306
3,170.0413343820372,170.0413343820372,02:00:00:00:03:bf,1,21980.3531546435
2,170.67873811941232,170.67873811941232,02:00:00:00:01:7e,1,-11506.285128296722
2,170.9800561134442,170.9800561134442,02:00:00:00:01:7f,1,-16832.982570155065
1,172.4163303349963,172.4163303349963,E9:5A:FB:9E:46:7C,1,-45923.17622187025
1,173.0472313225002,173.0472313225002,E9:5A:FB:9E:46:7C,1,-51121.40562915455
3,173.20013731947165,173.20013731947165,02:00:00:00:03:c5,1,18053.689180996105
1,173.34538631659473,173.34538631659473,CE:AA:AB:D2:FC:09,1,-39960.01778744994
2,173.62081906113931,173.62081906113931,DC:D6:44:C7:D7:A6,1,-5276.802078925424
1,173.63988731076165,173.63988731076165,CE:AA:AB:D2:FC:09,1,-30809.36652941936
1,173.9547828045246,173.9547828045246,CE:AA:AB:D2:FC:09,1,-39530.8305101654
3,174.12312505119027,174.12312505119027,02:00:00:00:03:c8,1,12602.6372335047
1,174.28221504803923,174.28221504803923,E9:5A:FB:9E:46:7C,1,-47572.07404072215
2,174.43103129509166,174.43103129509166,02:00:00:00:01:87,1,-16773.1176210096
2,174.73818153900802,174.73818153900802,02:00:00:00:01:88,1,-15982.69514945092
2,174.75554578866408,174.75554578866408,D9:B1:51:3A:9C:30,1,-6551.365799655806
1,174.8711620363741,174.8711620363741,CE:AA:AB:D2:FC:09,1,-35859.96186918837
1,175.1651232805517,175.1651232805517,E9:5A:FB:9E:46:7C,1,-53099.85059561297
3,175.29678402794394,175.29678402794394,02:00:00:00:03:cb,1,28313.724450565434
2,175.31387802760537,175.31387802760537,D9:B1:51:3A:9C:30,1,-1456.168048991695
1,175.4469365249699,175.4469365249699,E9:5A:FB:9E:46:7C,1,-50911.799451661245
3,175.5882527721709,175.5882527721709,02:00:00:00:03:cc,1,18440.0929113822
2,175.60804952177878,175.60804952177878,D9:B1:51:3A:9C:30,1,-9588.18950895794
3,175.89990276599812,175.89990276599812,02:00:00:00:03:cd,1,26154.507140493504
1,176.03552101331198,176.03552101331198,CE:AA:AB:D2:FC:09,1,-30497.084582556785
3,176.19322601018834,176.19322601018834,02:00:00:00:03:ce,1,21489.00166830672
2,176.30595625795553,176.30595625795553,DC:D6:44:C7:D7:A6,1,-17022.51202279976
2,176.4719727546673,176.4719727546673,02:00:00:00:01:8a,1,-18265.314770362136
2,176.4862960043836,176.4862960043836,D9:B1:51:3A:9C:30,1,-18603.82772722861
3,176.78514874846428,176.78514874846428,02:00:00:00:03:cf,1,21058.137674411457
1,178.1601364712303,178.1601364712303,CE:AA:AB:D2:FC:09,1,-30742.28363542991
2,178.32712746792274,178.32712746792274,D9:B1:51:3A:9C:30,1,-7053.569697888782
3,178.62310996206028,178.62310996206028,02:00:00:00:03:d2,1,19787.152095387453
2,179.27676019911362,179.27676019911362,D9:B1:51:3A:9C:30,1,-4481.645610274025
2,179.66533844141716,179.66533844141716,DC:D6:44:C7:D7:A6,1,-8773.413143657563
1,179.96588543546432,179.96588543546432,CE:AA:AB:D2:FC:09,1,-28884.718790114184
2,180.12584068229611,180.12584068229611,02:00:00:00:01:93,1,-16253.676981154784
2,180.2425904299837,180.2425904299837,DC:D6:44:C7:D7:A6,1,-6028.670740608564
1,180.269836929444,180.269836929444,CE:AA:AB:D2:FC:09,1,-34103.14705931279
3,180.4252231763664,180.4252231763664,02:00:00:00:03:d7,1,13040.001765207537
3,180.71058467071424,180.71058467071424,02:00:00:00:03:d8,1,15181.665725924206
2,180.82334491848084,180.82334491848084,DC:D6:44:C7:D7:A6,1,-13438.716437497724
3,181.0025529149313,181.0025529149313,02:00:00:00:03:d9,1,20225.705981234943
1,181.1561776618885,181.1561776618885,CE:AA:AB:D2:FC:09,1,-34804.021717370066
2,181.46896265569325,181.46896265569325,DC:D6:44:C7:D7:A6,1,-11768.154111943088
2,181.7528429000705,181.7528429000705,DC:D6:44:C7:D7:A6,1,-13022.77450995973
3,181.9262193966365,181.9262193966365,02:00:00:00:03:da,1,16690.799610319722
2,182.05063389417225,182.05063389417225,DC:D6:44:C7:D7:A6,1,-18143.58087555628
2,182.33041538863068,182.33041538863068,DC:D6:44:C7:D7:A6,1,-7930.966211093455
1,182.36231688799884,182.36231688799884,CE:AA:AB:D2:FC:09,1,-35717.81804064593
2,183.2415778705836,183.2415778705836,DC:D6:44:C7:D7:A6,1,-6068.452443023276
3,183.72665911097567,183.72665911097567,02:00:00:00:03:dd,1,19948.46670005816
3,184.0563883544448,184.0563883544448,02:00:00:00:03:de,1,15246.416157697768
2,184.49436284577,184.49436284577,DC:D6:44:C7:D7:A6,1,-11203.20852163849
1,184.5178680953044,184.5178680953044,CE:AA:AB:D2:FC:09,1,-40727.54133788456
2,184.7023470916505,184.7023470916505,D9:B1:51:3A:9C:30,1,-21133.36462051007
2,184.7961140897933,184.7961140897933,DC:D6:44:C7:D7:A6,1,-9789.107946530192
3,184.9894890859632,184.9894890859632,02:00:00:00:03:e0,1,28278.77902021351
3,185.28313783014693,185.28313783014693,02:00:00:00:03:e1,1,17900.97516018501
2,185.4286085772656,185.4286085772656,DC:D6:44:C7:D7:A6,1,-5380.369567454
2,185.6115128236429,185.6115128236429,02:00:00:00:01:9c,1,-15014.769575930584
2,185.63519732317377,185.63519732317377,D9:B1:51:3A:9C:30,1,-16871.6431017385
3,185.90670706779605,185.90670706779605,02:00:00:00:03:e3,1,14930.830581077456
2,185.90825181776543,185.90825181776543,02:00:00:00:01:9d,1,-15132.769396756865
2,186.52350855557924,186.52350855557924,D9:B1:51:3A:9C:30,1,-17462.6999365748
2,186.6120995538245,186.6120995538245,DC:D6:44:C7:D7:A6,1,-10707.767222295812
1,186.63477305337543,186.63477305337543,CE:AA:AB:D2:FC:09,1,-40085.69801385442
2,186.81598254978627,186.81598254978627,D9:B1:51:3A:9C:30,1,-6343.788520409267
3,187.71897153190105,187.71897153190105,02:00:00:00:03:e5,1,16851.274670888313
1,187.72085878186363,187.72085878186363,02:00:00:00:01:a2,1,-22170.79922817934
2,188.01642477600944,188.01642477600944,02:00:00:00:01:a3,1,-21139.160795045536
2,188.4184230180472,188.4184230180472,DC:D6:44:C7:D7:A6,1,-12598.10156091915
1,188.4559892673031,188.4559892673031,E9:5A:FB:9E:46:7C,1,-51614.05674873414
2,188.592867514592,188.592867514592,D9:B1:51:3A:9C:30,1,-9781.970635865508
1,188.714542512182,188.714542512182,CE:AA:AB:D2:FC:09,1,-40930.35527156871
1,188.73557226176547,188.73557226176547,E9:5A:FB:9E:46:7C,1,-47151.38655457308
3,188.86894400912385,188.86894400912385,02:00:00:00:03:e9,1,18874.25934923844
2,188.9942662566416,188.9942662566416,DC:D6:44:C7:D7:A6,1,-8962.057399025105
1,189.03271650588,189.03271650588,E9:5A:FB:9E:46:7C,1,-58489.46759905609
1,189.30417825050327,189.30417825050327,CE:AA:AB:D2:FC:09,1,-41177.24289902009
3,189.46042499740847,189.46042499740847,02:00:00:00:03:ea,1,23529.973697624213
2,189.4827224969669,189.4827224969669,D9:B1:51:3A:9C:30,1,-12926.620622739612
2,189.74524074176725,189.74524074176725,02:00:00:00:01:a6,1,-16106.6227682524
2,189.8584534895249,189.8584534895249,DC:D6:44:C7:D7:A6,1,-7504.738682507867
1,189.87954023910723,189.87954023910723,CE:AA:AB:D2:FC:09,1,-34118.77586053567
3,190.0115352364928,190.0115352364928,02:00:00:00:03:eb,1,14281.712393959117
1,190.1407649839332,190.1407649839332,CE:AA:AB:D2:FC:09,1,-27442.32036125908
1,190.444409727919,190.444409727919,E9:5A:FB:9E:46:7C,1,-42547.51168289906
2,190.69251997300475,190.69251997300475,DC:D6:44:C7:D7:A6,1,-13349.45914420115
1,190.7173869725122,190.7173869725122,CE:AA:AB:D2:FC:09,1,-37918.12083666402
2,190.972663967456,190.972663967456,DC:D6:44:C7:D7:A6,1,-10889.471602158275
2,192.0463929461889,192.0463929461889,D9:B1:51:3A:9C:30,1,-8892.305869439897
1,192.16733719379343,192.16733719379343,CE:AA:AB:D2:FC:09,1,-33678.328257271416
3,192.3104091909597,192.3104091909597,02:00:00:00:03:ef,1,15916.188552684103
2,192.3390131903931,192.3390131903931,D9:B1:51:3A:9C:30,1,-13448.381866842772
1,192.4478039382383,192.4478039382383,CE:AA:AB:D2:FC:09,1,-25332.65512595967
3,193.1562281742068,193.1562281742068,02:00:00:00:03:f1,1,15573.49921964866
2,193.44746616843827,193.44746616843827,D9:B1:51:3A:9C:30,1,-11011.00746890615
1,193.55873866623432,193.55873866623432,CE:AA:AB:D2:FC:09,1,-30588.286582530563
2,193.71603941311872,193.71603941311872,D9:B1:51:3A:9C:30,1,-5071.033139729333
1,193.833813410786,193.833813410786,CE:AA:AB:D2:FC:09,1,-24636.129970397506
3,193.9621141582448,193.9621141582448,02:00:00:00:03:f2,1,25773.330402200765
2,194.58165539597368,194.58165539597368,D9:B1:51:3A:9C:30,1,-7567.317920424138
2,194.96238663843263,194.96238663843263,DC:D6:44:C7:D7:A6,1,-8120.307122054202
2,195.24737163278803,195.24737163278803,DC:D6:44:C7:D7:A6,1,-7252.544021682208
1,195.55095512677505,195.55095512677505,CE:AA:AB:D2:FC:09,1,-37898.32988883323
3,196.59618460607248,196.59618460607248,02:00:00:00:03:f7,1,23947.556767870286
2,196.603579855926,196.603579855926,02:00:00:00:01:b5,1,-20610.850395467874
2,196.73063260340948,196.73063260340948,DC:D6:44:C7:D7:A6,1,-13416.079577456389
2,196.9146260997652,196.9146260997652,02:00:00:00:01:b6,1,-12606.479214988927
2,197.22824434355343,197.22824434355343,02:00:00:00:01:b7,1,-15848.14872071386
2,197.6661595848797,197.6661595848797,DC:D6:44:C7:D7:A6,1,1659.4804619864694
