cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
6,132.21742588120514,132.21742588120514,DC:D6:44:C7:D7:A6,1,-7375.093151756709,133068.24789033778,-159914.35377118748,147372.48037224854,-149219.61843835513
5,132.51241062536246,132.51241062536246,D9:B1:51:3A:9C:30,1,-7370.598982057564,176500.00623377328,-160840.50881828944,167725.51918103814,-169198.6713201377
2,132.8717316182455,132.8717316182455,02:00:00:00:01:2b,1,-14156.132960278766,173537.11319422233,-180128.48561160557,164019.9411928678,-165973.02645637226
2,133.0962361137988,133.0962361137988,DC:D6:44:C7:D7:A6,1,-10858.343251558736,171169.79449249434,-194858.06928393603,161375.08992226623,-150412.32042155595
5,133.41230760753845,133.41230760753845,D9:B1:51:3A:9C:30,1,2891.705902499671,196504.44101889583,-168147.42870718526,175798.1097341835,-159580.26947428848
9,133.48056260618654,133.48056260618654,02:00:00:00:01:2d,1,-16733.92940987046,150998.7363971828,-158039.1601598376,156648.8113343594,-127236.74532921072
5,133.93942584709797,133.93942584709797,DC:D6:44:C7:D7:A6,1,-4696.890547783649,162512.245573289,-177500.206428654,158068.99395220508,-167213.6858111571
3,134.08165609428085,134.08165609428085,02:00:00:00:03:6d,1,15529.025912375198,179421.95094195128,-161715.7552421965,136508.1394988513,-128911.94173623771
4,134.4938863361159,134.4938863361159,DC:D6:44:C7:D7:A6,1,-3235.696943922248,208848.73852009865,-224781.83407305653,144158.00258628055,-136899.93482721757
3,134.645850083106,134.645850083106,02:00:00:00:03:6e,1,13878.69209365373,171514.63640237506,-166865.8838698888,137559.56788987905,-122949.2021956068
4,134.85075432904753,134.85075432904753,02:00:00:00:01:31,1,-10641.431380261629,203602.95451594287,-203452.882619541,148899.33368708647,-142312.46822857333
9,135.69634231229918,135.69634231229918,02:00:00:00:01:34,1,-9822.294840295352,171380.56428807683,-170432.9995622478,150697.75951343938,-141397.1121078875
3,136.35495154925428,136.35495154925428,02:00:00:00:03:72,1,9583.136828987475,166829.93787938732,-156600.34512321503,143216.12746097104,-121112.40303225722
5,136.77070754101953,136.77070754101953,DC:D6:44:C7:D7:A6,1,-12044.46254266768,181727.3790965441,-175287.9634491423,145517.05059309184,-161508.30394154158
2,137.05232303544165,137.05232303544165,DC:D6:44:C7:D7:A6,1,-2201.7186373428417,186907.5173543928,-186574.4965750756,163222.65002494442,-160523.04108910338
5,137.0553992853807,137.0553992853807,D9:B1:51:3A:9C:30,1,1531.98226093292,174512.97810210293,-159080.27439717654,165760.74405000865,-169817.72194301832
5,137.65727327345957,137.65727327345957,D9:B1:51:3A:9C:30,1,-6033.147716254771,190608.51381569772,-178200.8987952849,171803.49859704386,-168677.64264464265
3,137.8162067703116,137.8162067703116,02:00:00:00:03:75,1,17104.396031877528,177141.31357265697,-161245.79814447032,141549.8496594319,-139965.5330409469
3,138.4038245086728,138.4038245086728,02:00:00:00:03:77,1,14150.645092899442,158510.39213221957,-149669.40713025111,136281.69888613242,-131142.36624540229
6,138.62772575423807,138.62772575423807,02:00:00:00:01:38,1,-10472.222926596944,134905.3873412962,-147039.17549306367,152213.1958886193,-153356.47336119702
7,138.70802425264762,138.70802425264762,02:00:00:00:03:78,1,11304.258563657491,196795.57678726327,-192374.81222156444,134027.91537210817,-124467.46409086496
7,139.00958049667477,139.00958049667477,02:00:00:00:03:79,1,17588.682541151644,193157.0515231668,-185054.5012075764,131774.78017751273,-118567.55808615356
5,140.8445912103292,140.8445912103292,D9:B1:51:3A:9C:30,1,1990.973798516134,188551.5308118781,-179854.8598645312,173246.02177125707,-156517.55768819802
4,141.12100270485442,141.12100270485442,D9:B1:51:3A:9C:30,1,-4364.029987596171,230425.5067582402,-212759.82201802623,146148.32641962758,-134204.11192933132
2,141.39023969952171,141.39023969952171,DC:D6:44:C7:D7:A6,1,-12166.071928814326,182418.01861197856,-193965.8151872017,163617.67202195147,-156083.28871882946
3,141.5369331966162,141.5369331966162,02:00:00:00:03:80,1,19112.1776100396,163723.84955900026,-151668.8061607769,133973.56633114754,-136639.03783123166
2,142.03786918669428,142.03786918669428,02:00:00:00:01:40,1,-10505.797575900791,182593.5543210249,-190384.07876615223,163707.07783659644,-160087.34099869968
9,142.38273267986366,142.38273267986366,02:00:00:00:01:41,1,-14583.417033772515,146210.14688655667,-184322.80205576096,148310.63513378697,-144399.18576766644
4,142.60993842536345,142.60993842536345,DC:D6:44:C7:D7:A6,1,-3524.942713686444,219080.4259420008,-221646.1204793713,146181.97601951275,-147190.34627499792
7,143.0684364162821,143.0684364162821,02:00:00:00:03:83,1,9799.29927673581,211812.63641863945,-210269.3801357421,117851.17115343676,-104854.3492407739
9,143.20177716364103,143.20177716364103,DC:D6:44:C7:D7:A6,1,-8709.41569282304,148177.61981493252,-162089.6336405097,153737.1588138024,-143462.50212469208
5,143.2136756634054,143.2136756634054,D9:B1:51:3A:9C:30,1,4965.784784301408,151640.88998382856,-141518.80745388946,168176.76046304058,-155927.94919794824
6,143.28629841196698,143.28629841196698,02:00:00:00:01:42,1,-14508.426061228029,142881.5589780637,-160739.99053892517,159014.5007705274,-154457.51327569367
2,143.7363779030524,143.7363779030524,D9:B1:51:3A:9C:30,1,-6763.2208406938125,200386.0425624251,-182164.4824203167,171326.16418643866,-166779.82206751968
9,143.81036265158698,143.81036265158698,02:00:00:00:01:43,1,-11320.493307021869,143136.1123384946,-146069.44883974438,143268.7043624245,-144372.8348726254
9,144.01271614757903,144.01271614757903,DC:D6:44:C7:D7:A6,1,-4465.976195512304,174588.14831226302,-196738.5055003368,154912.04099651542,-144943.3000804286
4,144.31491939159335,144.31491939159335,DC:D6:44:C7:D7:A6,1,-8511.432695116286,207143.98625107625,-214965.5598868496,153679.63868500746,-156789.59335785577
2,144.6028948858895,144.6028948858895,DC:D6:44:C7:D7:A6,1,-6867.356325867741,171485.36749268902,-184779.260899527,156550.4646308402,-155377.61251355102
9,144.87779738044458,144.87779738044458,DC:D6:44:C7:D7:A6,1,-8148.73541344399,158199.3561555765,-182979.380385192,176877.07412585412,-137132.4082985829
3,145.04451912714237,145.04451912714237,02:00:00:00:03:86,1,16756.30183723557,171622.87982402052,-160630.30996745898,135339.90387205916,-133475.88084165502
3,145.63487311544938,145.63487311544938,02:00:00:00:03:88,1,16586.192178037545,175865.81076505643,-160939.02234483513,139704.08263837307,-139496.89613926283
5,145.7825861125237,145.7825861125237,D9:B1:51:3A:9C:30,1,-2998.4107127911784,195030.86113732928,-167724.3587282291,180976.53833824603,-160399.16842467544
9,146.08019385662905,146.08019385662905,DC:D6:44:C7:D7:A6,1,-9946.845595291266,152184.53079825127,-163071.53604018793,156635.94854558434,-153184.45254858327
3,146.49146809848304,146.49146809848304,02:00:00:00:03:89,1,16550.689423211057,174018.17431590785,-159977.97945241598,140468.00154848493,-136845.49283269886
9,146.71431959406908,146.71431959406908,02:00:00:00:01:48,1,-8052.543580727732,167399.79159930063,-177001.89803565442,149042.05084303487,-138880.05609533365
9,147.17740583489686,147.17740583489686,DC:D6:44:C7:D7:A6,1,-6492.557395418502,152771.83676977418,-176292.9404184644,157120.06175187495,-147646.28356518003
10,148.0250155681085,148.0250155681085,DC:D6:44:C7:D7:A6,1,-12968.457903828064,218226.9657961093,-214027.40419250567,122931.21412882592,-129044.7248374902
2,148.32494956216777,148.32494956216777,DC:D6:44:C7:D7:A6,1,-2433.2592385251,172493.09894738265,-174688.91591609028,170438.28641357544,-151024.95124357232
8,148.47128930926925,148.47128930926925,02:00:00:00:03:8e,1,10266.64490067831,152051.050128006,-140260.64842235495,131632.92254836886,-128624.68054452376
3,149.03121054817905,149.03121054817905,02:00:00:00:03:90,1,12893.24993047752,181698.38529355812,-165943.18586230668,138426.45633987643,-138247.0363522842
9,149.46540778957902,149.46540778957902,DC:D6:44:C7:D7:A6,1,-8031.868028518157,150824.31956183453,-175083.7771189605,165672.26490813095,-154125.0264345438
4,149.85304853190112,149.85304853190112,02:00:00:00:01:4f,1,-10401.68817825546,195748.92592761904,-201288.97983455987,137876.8795236757,-141210.13650964352
5,150.36097027184087,150.36097027184087,D9:B1:51:3A:9C:30,1,-1459.0001763149655,166121.49151651587,-149462.080832541,164364.24071366544,-167787.80164207183
6,150.70011326512355,150.70011326512355,02:00:00:00:01:51,1,-16611.078494521968,147153.16066214995,-154080.56526909894,156157.06557692407,-158132.7270626815
2,150.97270850972433,150.97270850972433,02:00:00:00:01:52,1,-7415.978238051382,182229.3122555016,-189991.81342508312,162879.87724092265,-150065.14974646756
8,151.0584930080252,151.0584930080252,02:00:00:00:03:94,1,15871.456741718184,158924.2644255206,-139127.7050419291,127742.96081511489,-130705.47227774742
9,151.1895362554297,151.1895362554297,DC:D6:44:C7:D7:A6,1,-2057.1554869722463,168929.26128404058,-187024.11537590012,177030.84335052723,-151039.0889485489
4,152.07741823784363,152.07741823784363,D9:B1:51:3A:9C:30,1,1766.5466438388771,221793.04374602705,-209601.03555043723,153120.44985062783,-141700.31675035736
6,152.47218173002466,152.47218173002466,02:00:00:00:01:54,1,-17435.71831722537,141188.3452960849,-152913.50758316042,161661.88529154297,-161273.0036724121
8,152.83698722279905,152.83698722279905,02:00:00:00:03:9a,1,20948.31392220671,160782.33858001776,-144810.78676023093,133633.58625982268,-130076.59359207455
8,153.44956721066586,153.44956721066586,02:00:00:00:03:9c,1,13847.389430931296,165700.60978806895,-151198.08581039376,140883.3923564769,-112853.45213031484
6,153.66279745644246,153.66279745644246,02:00:00:00:01:58,1,-12650.531564414585,130780.47432345369,-143168.5032450648,146295.65733873638,-153089.91156149926
2,154.1555934466818,154.1555934466818,DC:D6:44:C7:D7:A6,1,-9788.997667432031,177371.50127690285,-183964.21224515515,161837.4279060516,-164866.05636810427
1,154.34656069289937,154.34656069289937,02:00:00:00:03:9e,1,20947.28939381092,190963.0066328572,-175599.56047811266,140325.02288721967,-133865.10119912348
9,154.57810818831314,154.57810818831314,02:00:00:00:01:5b,1,-9523.49599542859,153077.00422048653,-169364.00523501186,158290.34755565334,-149075.63605834672
9,154.7682584345469,154.7682584345469,DC:D6:44:C7:D7:A6,1,-18317.21946589537,163612.1819346699,-181864.4009394332,162591.4543056424,-157756.71423743974
5,155.07633142844497,155.07633142844497,D9:B1:51:3A:9C:30,1,-3768.870592438861,162110.01622859444,-158020.97141260997,167059.20890721184,-165002.66877953758
5,155.35676242289057,155.35676242289057,D9:B1:51:3A:9C:30,1,-2883.055218727194,185427.9383123877,-179229.33870910443,177527.03463380964,-168495.38147127337
6,155.43484717134396,155.43484717134396,02:00:00:00:01:5d,1,-10018.44222462631,144831.19150922546,-155296.87134758802,154387.13531882907,-160112.93945846363
1,155.5136206697837,155.5136206697837,02:00:00:00:03:a2,1,21886.0396239862,181208.4572715708,-171247.46434319328,141050.27789099282,-126752.92962787612
9,155.90464266203884,155.90464266203884,DC:D6:44:C7:D7:A6,1,-4445.073266775074,149112.51228391952,-160758.3930549504,141538.00922414783,-152879.18905607253
10,156.18541040647776,156.18541040647776,DC:D6:44:C7:D7:A6,1,-15756.848299609466,216343.25838208053,-219935.0683591989,140837.26289300228,-144970.33149955666
5,156.20528240608414,156.20528240608414,D9:B1:51:3A:9C:30,1,-2110.442228622725,184396.63321147647,-164170.2447540981,168982.40045751084,-172685.93906223756
9,156.2948499043101,156.2948499043101,02:00:00:00:01:5e,1,-5964.76044583549,154810.469890252,-178908.93593770036,145433.46112987428,-129304.2630158636
8,156.65042839726726,156.65042839726726,02:00:00:00:03:a5,1,26014.89617381844,171824.26166675752,-154788.97567395415,135917.62545077945,-137033.65925967877
5,156.782467144652,156.782467144652,D9:B1:51:3A:9C:30,1,702.9717396174192,174916.81831369555,-151176.17842135942,170734.28124145718,-162915.86439580622
9,157.06056838914373,157.06056838914373,DC:D6:44:C7:D7:A6,1,-18445.864184185823,147811.44594399113,-172087.64126718938,159398.77824075898,-151254.6928119824
2,157.4815443808056,157.4815443808056,02:00:00:00:01:62,1,-13730.900315170114,172936.95951988955,-178800.70018107718,161225.43160972113,-160310.87564084103
5,157.7028728764218,157.7028728764218,D9:B1:51:3A:9C:30,1,1845.780100721391,202578.2959053992,-161568.96477554966,165800.9407992917,-188542.98677882017
4,158.32169961416486,158.32169961416486,D9:B1:51:3A:9C:30,1,-6076.148856857655,210020.24000200164,-190461.47491170748,166523.08157720382,-162686.8457588824
8,158.48531686092412,158.48531686092412,02:00:00:00:03:a9,1,22856.991350823737,166377.25278673423,-147476.73253712335,131691.3994166586,-129728.42718797426
10,158.59480335875554,158.59480335875554,DC:D6:44:C7:D7:A6,1,-10526.578664021506,205337.03503459968,-217961.4141840249,124493.76139914933,-135518.7054516367
6,158.69156560683902,158.69156560683902,02:00:00:00:01:64,1,-8900.275609426164,126494.68976185063,-142716.7644919793,149583.59039724094,-152310.55838060647
7,158.76409085540251,158.76409085540251,02:00:00:00:03:aa,1,21319.947368220102,199502.82639856785,-182917.27823651128,127729.4907003927,-129762.70326013782
6,159.66706008751763,159.66706008751763,02:00:00:00:01:66,1,-17501.513435939552,144821.04672966702,-150725.2958951402,154743.69703762623,-163434.45556927373
9,160.05804207977357,160.05804207977357,DC:D6:44:C7:D7:A6,1,-2146.1667274422857,154851.59371501984,-175433.93142038595,156392.38415948633,-142966.63241640152
4,160.5464603200996,160.5464603200996,02:00:00:00:01:67,1,-10512.024194658105,212724.71747699013,-218253.34826514544,144113.3317091125,-144242.79731037133
9,160.6497280680542,160.6497280680542,DC:D6:44:C7:D7:A6,1,-4547.235289700507,151182.78100027115,-155003.80589260272,151697.98002733913,-153774.46865624457
2,160.97046656170144,160.97046656170144,DC:D6:44:C7:D7:A6,1,-7510.704425979212,190373.00930807227,-194123.24004043848,159666.02449608585,-159895.92512173144
11,161.77678354573092,161.77678354573092,D9:B1:51:3A:9C:30,1,-18652.97070212087,159786.64209516495,-189698.52454321773,146748.94154011444,-183456.5515468917
4,161.8619125440448,161.8619125440448,DC:D6:44:C7:D7:A6,1,-13060.478103562373,198760.6741829136,-207185.66961750228,152658.04342308876,-143308.16168273662
11,162.0285690407439,162.0285690407439,02:00:00:00:01:68,1,-26523.59349507846,163523.07593541202,-174116.14321331636,170541.31263129564,-165676.92115296348
8,162.0340100406361,162.0340100406361,02:00:00:00:03:ae,1,23320.284514358103,171775.01506644546,-149260.24535391977,134788.1379015866,-135293.15529330814
6,162.33571328466036,162.33571328466036,02:00:00:00:01:69,1,-10628.406588711388,135132.61683961263,-150718.24678893265,155030.0818487054,-159864.986088104
2,163.50599376148094,163.50599376148094,02:00:00:00:01:6d,1,-12393.31801882596,169019.7099718346,-178673.68000566008,160409.67129703343,-160691.74700708923
11,163.83536950495707,163.83536950495707,D9:B1:51:3A:9C:30,1,-13560.257047432617,169228.1063605007,-153796.9779077025,163392.5265694116,-177448.37335831602
8,164.13291999906355,164.13291999906355,02:00:00:00:03:b3,1,18243.5020390651,153427.71191407635,-131091.4218058509,121557.19292160336,-125069.06501334943
9,164.24637849681633,164.24637849681633,DC:D6:44:C7:D7:A6,1,-12811.642212043524,160765.11334664523,-167096.92134512597,156013.45743154903,-158468.57686500877
2,164.54920999081824,164.54920999081824,DC:D6:44:C7:D7:A6,1,-6830.843272206511,165147.52009340204,-175809.92199740696,162495.53975832326,-154191.00183102526
2,165.01613998156986,165.01613998156986,02:00:00:00:01:71,1,-7294.8923811718,178155.02696359283,-183072.52096438027,162688.69979942366,-164077.8366616626
11,165.94493096317356,165.94493096317356,D9:B1:51:3A:9C:30,1,-14566.783862698663,160870.78561464156,-148917.00793545684,163132.5636604923,-172138.7619087706
6,166.23936120734186,166.23936120734186,02:00:00:00:01:74,1,-7688.726314020913,122506.50030056675,-134926.32866087765,146281.37722021257,-156800.2208638555
5,166.2579802069731,166.2579802069731,D9:B1:51:3A:9C:30,1,-9627.401436032163,181775.2074078189,-165813.24855321928,187739.2422041106,-163130.95208811367
2,166.34984420515354,166.34984420515354,DC:D6:44:C7:D7:A6,1,-5704.323311770053,168993.71399308887,-175481.8508340952,158608.18331349644,-158652.10467599955
8,166.79608594631495,166.79608594631495,02:00:00:00:03:b8,1,21070.135565972392,145110.4239445745,-127641.65155365573,118089.50390832109,-116251.39194729824
6,166.9084044440903,166.9084044440903,DC:D6:44:C7:D7:A6,1,-11794.433739613916,129062.2359107212,-145730.97800293035,147095.16266219682,-142399.98063351854
2,167.08395894061314,167.08395894061314,02:00:00:00:01:76,1,-15624.097167158556,174880.16478747377,-193115.66072474845,160037.36313865308,-152817.80161296783
11,167.09492919039585,167.09492919039585,D9:B1:51:3A:9C:30,1,-9966.654922971758,173831.64951135727,-151995.25110088554,168210.2880954437,-170041.46298303138
1,167.35964593515268,167.35964593515268,02:00:00:00:03:ba,1,19633.891422272583,186952.8367741228,-170865.3654524757,142703.60590723914,-138581.21043041005
11,167.3640686850651,167.3640686850651,02:00:00:00:01:77,1,-16358.834623131,169638.34945260905,-175634.21875493322,169357.3381009232,-167170.19380947584
2,167.64091617958164,167.64091617958164,02:00:00:00:01:78,1,-8198.54362031546,161597.92268981447,-180002.00053805677,164795.99175534456,-155236.3162631912
10,167.7464284274918,167.7464284274918,DC:D6:44:C7:D7:A6,1,-17214.422555327277,214548.70661299987,-229935.1533490572,140459.21916060586,-137451.91201882542
11,167.93773242370267,167.93773242370267,D9:B1:51:3A:9C:30,1,69.6162978030036,187584.5079863341,-167662.59323367162,150791.45607110712,-162780.77819704483
8,168.19312716864414,168.19312716864414,02:00:00:00:03:bc,1,10491.355757229054,164662.33088168057,-145910.4249616891,133988.7548379725,-129539.5794356992
2,168.31267066627638,168.31267066627638,DC:D6:44:C7:D7:A6,1,-7632.162030141296,185826.9888832789,-201617.2590776912,159193.08795592564,-154887.58171098874
6,168.6063976604586,168.6063976604586,DC:D6:44:C7:D7:A6,1,-6630.387295368472,137664.27141933725,-149675.4383583851,152100.64351112093,-132818.7260940649
11,169.40591014462288,169.40591014462288,02:00:00:00:01:7b,1,-19215.381058964576,149036.76750409044,-159795.53847079765,162181.71798669716,-164245.58659420564
1,170.0413343820372,170.0413343820372,02:00:00:00:03:bf,1,21980.3531546435,199581.07978487783,-189098.6176734938,138756.033512343,-135816.61859371394
11,170.67873811941232,170.67873811941232,02:00:00:00:01:7e,1,-11506.285128296722,144417.35369149983,-155335.74123466,164850.63138356945,-159887.8023186787
6,170.9800561134442,170.9800561134442,02:00:00:00:01:7f,1,-16832.982570155065,116756.68644869572,-127960.06954731702,144487.09605998403,-150770.44401851032
7,173.20013731947165,173.20013731947165,02:00:00:00:03:c5,1,18053.689180996105,213706.1697680731,-202254.3464667372,123463.78437958052,-117537.01331540196
2,173.62081906113931,173.62081906113931,DC:D6:44:C7:D7:A6,1,-5276.802078925424,173511.96002832105,-191842.507361334,169906.4661373709,-156537.68247828775
8,174.12312505119027,174.12312505119027,02:00:00:00:03:c8,1,12602.6372335047,156487.77112113737,-155297.8693463346,136284.26477782053,-109136.4285948904
4,174.43103129509166,174.43103129509166,02:00:00:00:01:87,1,-16773.1176210096,203971.94715894305,-198237.12967562067,150123.43722707697,-152001.74277547057
11,174.73818153900802,174.73818153900802,02:00:00:00:01:88,1,-15982.69514945092,170717.26944605075,-181517.682945238,162424.52168167607,-159683.82619930798
11,174.75554578866408,174.75554578866408,D9:B1:51:3A:9C:30,1,-6551.365799655806,163441.02119937772,-156888.6442055237,165871.65808397555,-170305.29490886064
7,175.29678402794394,175.29678402794394,02:00:00:00:03:cb,1,28313.724450565434,189990.83260744216,-177181.44241061437,136937.73209688143,-123851.68843829817
2,175.31387802760537,175.31387802760537,D9:B1:51:3A:9C:30,1,-1456.168048991695,198737.00300455527,-189700.5862091397,168390.11387741595,-157852.84123370668
1,175.5882527721709,175.5882527721709,02:00:00:00:03:cc,1,18440.0929113822,188706.8947669629,-183092.7891355909,142475.460946875,-129309.88188487978
11,175.60804952177878,175.60804952177878,D9:B1:51:3A:9C:30,1,-9588.18950895794,182197.854655222,-165718.53479651167,169745.40792078656,-168642.7395533469
1,175.89990276599812,175.89990276599812,02:00:00:00:03:cd,1,26154.507140493504,185097.85021201515,-168827.12025095974,142682.2932759366,-140249.04486428262
7,176.19322601018834,176.19322601018834,02:00:00:00:03:ce,1,21489.00166830672,207116.53657717988,-184045.5535577456,131692.05490151007,-125984.54460283858
4,176.30595625795553,176.30595625795553,DC:D6:44:C7:D7:A6,1,-17022.51202279976,201103.49227749507,-207943.6683807108,149876.62358869548,-158265.97174717102
4,176.4719727546673,176.4719727546673,02:00:00:00:01:8a,1,-18265.314770362136,201799.333941129,-214310.15782620097,155945.82999456953,-149480.14621843974
10,176.4862960043836,176.4862960043836,D9:B1:51:3A:9C:30,1,-18603.82772722861,225850.2831734544,-207547.63967582225,153692.02426658757,-149228.00382439047
8,176.78514874846428,176.78514874846428,02:00:00:00:03:cf,1,21058.137674411457,171050.39654175163,-149749.10672394797,138457.1686946733,-127889.58565683848
11,178.32712746792274,178.32712746792274,D9:B1:51:3A:9C:30,1,-7053.569697888782,155287.64538488377,-138329.74758126924,160442.1165258733,-164163.13828753584
1,178.62310996206028,178.62310996206028,02:00:00:00:03:d2,1,19787.152095387453,184779.60467083225,-166055.26835705226,142263.24829141263,-137246.60147788716
5,179.27676019911362,179.27676019911362,D9:B1:51:3A:9C:30,1,-4481.645610274025,192287.1263097732,-177079.4248897969,172491.44711210454,-165575.51637137006
11,179.66533844141716,179.66533844141716,DC:D6:44:C7:D7:A6,1,-8773.413143657563,158950.71561855663,-174145.78895173027,147898.6803073635,-164057.72593850095
11,180.12584068229611,180.12584068229611,02:00:00:00:01:93,1,-16253.676981154784,141541.70708015858,-153220.96976699677,159422.63345440445,-167453.67207197982
4,180.2425904299837,180.2425904299837,DC:D6:44:C7:D7:A6,1,-6028.670740608564,197308.1660849137,-212986.1259739804,145150.25870385344,-140040.07171895582
8,180.4252231763664,180.4252231763664,02:00:00:00:03:d7,1,13040.001765207537,161627.82688292582,-143130.73624160336,129640.63054074594,-126517.7882344465
8,180.71058467071424,180.71058467071424,02:00:00:00:03:d8,1,15181.665725924206,154437.68799065723,-137339.92660919938,122838.73557207792,-123114.5806830351
2,180.82334491848084,180.82334491848084,DC:D6:44:C7:D7:A6,1,-13438.716437497724,181134.93718778872,-184555.42223573083,167957.9642556927,-161599.05262633652
3,181.0025529149313,181.0025529149313,02:00:00:00:03:d9,1,20225.705981234943,173198.09704694874,-155463.84396779086,139593.8834497214,-138862.13396449946
4,181.46896265569325,181.46896265569325,DC:D6:44:C7:D7:A6,1,-11768.154111943088,195631.4253826503,-200741.7221914968,145549.62823984746,-157275.20608218876
4,181.7528429000705,181.7528429000705,DC:D6:44:C7:D7:A6,1,-13022.77450995973,200415.89662745348,-212363.5375985494,167883.3094584948,-164348.02573892768
7,181.9262193966365,181.9262193966365,02:00:00:00:03:da,1,16690.799610319722,194811.1721924787,-183290.12045401224,131850.7812138529,-122955.42055949244
4,182.05063389417225,182.05063389417225,DC:D6:44:C7:D7:A6,1,-18143.58087555628,194974.37543563373,-198427.91306699644,167090.44803480967,-160346.95263814577
9,182.33041538863068,182.33041538863068,DC:D6:44:C7:D7:A6,1,-7930.966211093455,148883.83007102847,-175915.4544279901,153470.47001258243,-152622.68140188383
4,183.2415778705836,183.2415778705836,DC:D6:44:C7:D7:A6,1,-6068.452443023276,194186.9787455221,-199091.0933031137,152324.72800739392,-146821.7242241419
7,183.72665911097567,183.72665911097567,02:00:00:00:03:dd,1,19948.46670005816,202960.36441078075,-188918.3378432688,133028.27561975055,-129101.6481032085
1,184.0563883544448,184.0563883544448,02:00:00:00:03:de,1,15246.416157697768,186306.29885370936,-172179.26697189876,139848.1082164723,-134151.78394525428
6,184.49436284577,184.49436284577,DC:D6:44:C7:D7:A6,1,-11203.20852163849,138190.8735187654,-156066.80869960214,143601.32255054187,-154735.49772814094
10,184.7023470916505,184.7023470916505,D9:B1:51:3A:9C:30,1,-21133.36462051007,210392.00450825,-203864.0081040004,160304.29017275886,-149306.61348468962
11,184.7961140897933,184.7961140897933,DC:D6:44:C7:D7:A6,1,-9789.107946530192,169787.15842056318,-197840.8654837729,149975.30958560418,-147108.9214682709
7,184.9894890859632,184.9894890859632,02:00:00:00:03:e0,1,28278.77902021351,199930.5688058512,-193063.9937904943,135130.34682337937,-122992.74692972458
8,185.28313783014693,185.28313783014693,02:00:00:00:03:e1,1,17900.97516018501,164299.68680667967,-147403.58092908695,131741.4329354314,-128769.05851942096
11,185.4286085772656,185.4286085772656,DC:D6:44:C7:D7:A6,1,-5380.369567454,179844.681412423,-181076.5358226251,150207.91267365575,-147672.9648388479
4,185.6115128236429,185.6115128236429,02:00:00:00:01:9c,1,-15014.769575930584,198788.9055569179,-205571.4248708436,157386.76686070353,-153578.7637981719
11,185.63519732317377,185.63519732317377,D9:B1:51:3A:9C:30,1,-16871.6431017385,193781.3678774749,-186251.10550018225,167046.63455664663,-155469.52312461476
1,185.90670706779605,185.90670706779605,02:00:00:00:03:e3,1,14930.830581077456,189086.35468494435,-176238.25202430942,147292.2045771496,-123687.56494839884
11,185.90825181776543,185.90825181776543,02:00:00:00:01:9d,1,-15132.769396756865,166200.86461540073,-172363.07355662886,167139.25025300265,-170189.175697356
11,186.52350855557924,186.52350855557924,D9:B1:51:3A:9C:30,1,-17462.6999365748,166948.63159189926,-151859.28876532233,166072.1666011396,-176893.8210353236
9,186.6120995538245,186.6120995538245,DC:D6:44:C7:D7:A6,1,-10707.767222295812,170802.84009138288,-195726.9645219339,163681.35515415156,-144613.00691985933
5,186.81598254978627,186.81598254978627,D9:B1:51:3A:9C:30,1,-6343.788520409267,192526.1282899319,-176247.95994583832,164680.86574109996,-164012.202525847
3,187.71897153190105,187.71897153190105,02:00:00:00:03:e5,1,16851.274670888313,171071.6914978025,-152126.98489486056,136493.27028731623,-133366.48465169547
6,187.72085878186363,187.72085878186363,02:00:00:00:01:a2,1,-22170.79922817934,134509.25735532073,-143814.56897847838,158042.93411504343,-158957.94115219553
6,188.01642477600944,188.01642477600944,02:00:00:00:01:a3,1,-21139.160795045536,133061.41096370615,-145440.14370367207,158742.9529195463,-159774.56972901066
11,188.4184230180472,188.4184230180472,DC:D6:44:C7:D7:A6,1,-12598.10156091915,155179.91321936576,-168349.3596486527,159008.57368481398,-159199.1341100764
11,188.592867514592,188.592867514592,D9:B1:51:3A:9C:30,1,-9781.970635865508,151107.4708373357,-142594.0425495817,166764.70627456676,-163786.52229034432
7,188.86894400912385,188.86894400912385,02:00:00:00:03:e9,1,18874.25934923844,202651.51946367227,-200829.82267840923,121061.07215788864,-105097.26826101656
6,188.9942662566416,188.9942662566416,DC:D6:44:C7:D7:A6,1,-8962.057399025105,136486.4371419839,-150188.28914542106,144631.8804622452,-146090.7485576395
8,189.46042499740847,189.46042499740847,02:00:00:00:03:ea,1,23529.973697624213,171697.82840907256,-156444.1716166786,134306.08482368776,-128010.6670378112
2,189.4827224969669,189.4827224969669,D9:B1:51:3A:9C:30,1,-12926.620622739612,186261.430215161,-182259.71513597856,164590.11474635956,-151427.93120523883
11,189.74524074176725,189.74524074176725,02:00:00:00:01:a6,1,-16106.6227682524,167701.10134793536,-177224.87982366042,160290.3550202359,-156479.89642073144
10,189.8584534895249,189.8584534895249,DC:D6:44:C7:D7:A6,1,-7504.738682507867,227708.7476082057,-223856.48703283,147013.28363917698,-148690.99514747085
8,190.0115352364928,190.0115352364928,02:00:00:00:03:eb,1,14281.712393959117,159854.10454541913,-134927.96959439723,120986.36322062615,-121145.11459090214
9,190.69251997300475,190.69251997300475,DC:D6:44:C7:D7:A6,1,-13349.45914420115,148271.27823015844,-169389.55345332823,153482.0999246045,-143107.65179644668
