cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
7,185.63519732317377,185.63519732317377,D9:B1:51:3A:9C:30,1,-16871.6431017385,193781.3678774749,-186251.10550018225,167046.63455664663,-155469.52312461476
5,185.90670706779605,185.90670706779605,D0:6D:78:47:39:4F,1,14930.830581077456,189086.35468494435,-176238.25202430942,147292.2045771496,-123687.56494839884
7,185.90825181776543,185.90825181776543,02:00:00:00:01:9d,1,-15132.769396756865,166200.86461540073,-172363.07355662886,167139.25025300265,-170189.175697356
7,186.52350855557924,186.52350855557924,D9:B1:51:3A:9C:30,1,-17462.6999365748,166948.63159189926,-151859.28876532233,166072.1666011396,-176893.8210353236
2,186.81598254978627,186.81598254978627,D9:B1:51:3A:9C:30,1,-6343.788520409267,192526.1282899319,-176247.95994583832,164680.86574109996,-164012.202525847
1,187.71897153190105,187.71897153190105,D0:6D:78:47:39:4F,1,16851.274670888313,171071.6914978025,-152126.98489486056,136493.27028731623,-133366.48465169547
8,187.72085878186363,187.72085878186363,02:00:00:00:01:a2,1,-22170.79922817934,134509.25735532073,-143814.56897847838,158042.93411504343,-158957.94115219553
8,188.01642477600944,188.01642477600944,02:00:00:00:01:a3,1,-21139.160795045536,133061.41096370615,-145440.14370367207,158742.9529195463,-159774.56972901066
7,188.592867514592,188.592867514592,D9:B1:51:3A:9C:30,1,-9781.970635865508,151107.4708373357,-142594.0425495817,166764.70627456676,-163786.52229034432
5,188.86894400912385,188.86894400912385,D0:6D:78:47:39:4F,1,18874.25934923844,202651.51946367227,-200829.82267840923,121061.07215788864,-105097.26826101656
1,189.46042499740847,189.46042499740847,D0:6D:78:47:39:4F,1,23529.973697624213,171697.82840907256,-156444.1716166786,134306.08482368776,-128010.6670378112
6,189.4827224969669,189.4827224969669,D9:B1:51:3A:9C:30,1,-12926.620622739612,186261.430215161,-182259.71513597856,164590.11474635956,-151427.93120523883
6,189.74524074176725,189.74524074176725,02:00:00:00:01:a6,1,-16106.6227682524,167701.10134793536,-177224.87982366042,160290.3550202359,-156479.89642073144
1,190.0115352364928,190.0115352364928,D0:6D:78:47:39:4F,1,14281.712393959117,159854.10454541913,-134927.96959439723,120986.36322062615,-121145.11459090214
2,192.0463929461889,192.0463929461889,D9:B1:51:3A:9C:30,1,-8892.305869439897,188166.4238789518,-173249.8497479322,172660.566321239,-169584.46358968213
5,192.3104091909597,192.3104091909597,D0:6D:78:47:39:4F,1,15916.188552684103,194228.5862146068,-184864.226355353,141974.0302307903,-132546.86760151296
7,192.3390131903931,192.3390131903931,D9:B1:51:3A:9C:30,1,-13448.381866842772,192738.14530639528,-170145.08458608866,167820.15687600287,-176108.26546681015
5,193.1562281742068,193.1562281742068,D0:6D:78:47:39:4F,1,15573.49921964866,187437.82636587,-179972.00713669238,134136.99937436555,-124678.11821933652
7,193.44746616843827,193.44746616843827,D9:B1:51:3A:9C:30,1,-11011.00746890615,174120.58474684786,-163174.79725413767,175397.2381980692,-175258.89678486896
3,193.71603941311872,193.71603941311872,D9:B1:51:3A:9C:30,1,-5071.033139729333,153924.45553995826,-137140.74998112564,158349.20788963628,-166704.45951664157
1,193.9621141582448,193.9621141582448,D0:6D:78:47:39:4F,1,25773.330402200765,182713.31693572563,-164079.81054932537,143927.88625436032,-136583.06103638862
7,194.58165539597368,194.58165539597368,D9:B1:51:3A:9C:30,1,-7567.317920424138,166398.501346522,-151059.01273521312,167130.9842172653,-163559.99918459752
1,196.59618460607248,196.59618460607248,D0:6D:78:47:39:4F,1,23947.556767870286,187906.34157230743,-168321.6691500122,133070.76579306956,-133018.22955007074
6,196.603579855926,196.603579855926,02:00:00:00:01:b5,1,-20610.850395467874,154250.18212164126,-177429.31782849503,160620.0763337169,-141331.09876066877
8,196.9146260997652,196.9146260997652,02:00:00:00:01:b6,1,-12606.479214988927,131339.56685632496,-140724.8481282353,156675.5618811279,-161525.4720899399
4,197.22824434355343,197.22824434355343,02:00:00:00:01:b7,1,-15848.14872071386,203937.14345478013,-210500.8859164799,153174.07117451078,-145899.36898624938
1,198.1417760754593,198.1417760754593,D0:6D:78:47:39:4F,1,23363.04434532147,166319.87422677875,-156709.63471565238,139368.71648894044,-123107.18108921878
9,198.44676106941856,198.44676106941856,02:00:00:00:01:ba,1,-10602.9344886303,225067.30506860625,-228779.2957500057,121205.4873731139,-110831.97671216456
5,199.0131673082,199.0131673082,D0:6D:78:47:39:4F,1,28028.957731591767,207477.55144991976,-188032.55032034867,133291.12937073075,-127598.36852870736
7,200.1920887848493,200.1920887848493,D9:B1:51:3A:9C:30,1,-14180.79871856687,175613.96895361212,-161399.37174393926,166628.44709943584,-168650.15809429102
4,200.73163952416263,200.73163952416263,02:00:00:00:01:bf,1,-11025.126750860692,209574.58833285945,-218867.1112701505,139525.95064065172,-132835.15547563386
6,201.0125550185986,201.0125550185986,D9:B1:51:3A:9C:30,1,-13051.828902035835,181453.1165171968,-177543.04480547566,163045.14938063608,-157627.0597989441
2,201.2799632633021,201.2799632633021,D9:B1:51:3A:9C:30,1,-3091.8387497221383,204886.564504359,-191678.39641928056,171584.6869081508,-159905.56447511722
5,201.52225875850303,201.52225875850303,D0:6D:78:47:39:4F,1,18361.982107576907,194558.27457208373,-182899.82738034453,134044.9535328038,-129367.68681303455
3,201.5306375083371,201.5306375083371,02:00:00:00:01:c0,1,-7914.408338113505,139376.5493343442,-148807.49734192682,161465.29201838843,-164444.57781066364
5,202.07313199759204,202.07313199759204,D0:6D:78:47:39:4F,1,21422.072927895337,159144.17640837946,-152492.2414611634,122891.10666539492,-150519.78273380976
1,202.88862623143976,202.88862623143976,D0:6D:78:47:39:4F,1,14974.279359955124,190972.3225136224,-175275.15356208148,141844.37233329756,-136972.33778408164
7,203.1548667261664,203.1548667261664,02:00:00:00:01:c3,1,-19309.33292161179,156673.9331107189,-162597.85191930726,164229.85774655043,-161944.41479955698
1,203.7220734649319,203.7220734649319,D0:6D:78:47:39:4F,1,19530.15673640164,160937.3616318433,-136642.6704154372,138903.0976146805,-114634.67609037748
8,204.00747945927893,204.00747945927893,02:00:00:00:01:c6,1,-14491.134772955487,130530.94924585753,-145346.64813345825,160267.66863826624,-156473.4391285223
6,204.29457770359247,204.29457770359247,02:00:00:00:01:c7,1,-12108.04615043492,178997.55353386325,-184182.964752989,159256.8481597851,-161236.42505880885
2,204.3162964531623,204.3162964531623,D9:B1:51:3A:9C:30,1,-9746.16253837476,182590.3345126104,-172997.37896571538,172912.05734785926,-169179.15595316017
8,206.5931344080656,206.5931344080656,02:00:00:00:01:ca,1,-17806.541864055514,132884.48671531846,-144358.57322170585,151066.54530889622,-159907.53289332215
5,206.8416966531424,206.8416966531424,D0:6D:78:47:39:4F,1,29693.738112171988,202981.23910720585,-202180.01942188063,138420.57907422175,-121319.71437683872
7,207.63095913750965,207.63095913750965,D9:B1:51:3A:9C:30,1,-9991.930180791618,171252.69050514465,-162749.25556133597,168403.08147942487,-157771.0640059899
4,209.1109881081952,209.1109881081952,D9:B1:51:3A:9C:30,1,-14502.63462987958,217093.32100981308,-198093.2708393513,163236.98949828054,-156835.6088190568
8,209.6498323475224,209.6498323475224,02:00:00:00:01:d3,1,-9020.830822258156,122529.63864648716,-137104.22159362174,154523.0486025313,-156427.21337758924
4,209.90613584244585,209.90613584244585,02:00:00:00:01:d4,1,-25763.18946835721,189325.5615656063,-200397.706627287,160006.69527344045,-151003.0070117435
1,210.37717908311603,210.37717908311603,D0:6D:78:47:39:4F,1,19394.183794169046,172207.5657894157,-165361.41797792108,142709.2737012744,-132132.61351667377
4,211.1562453176853,211.1562453176853,02:00:00:00:01:d7,1,-15868.259833668344,210723.1368889617,-215630.6868152732,135765.49131520203,-136823.71480982786
7,211.95791905180675,211.95791905180675,D9:B1:51:3A:9C:30,1,-9991.62543102574,181013.2790086192,-165556.73173848333,168119.86731577638,-166288.4482757313
6,212.7867235353908,212.7867235353908,D9:B1:51:3A:9C:30,1,-8109.8223071518705,193807.51320430404,-191308.3008251888,159642.89939915464,-144219.8363627668
3,213.0657005298652,213.0657005298652,D9:B1:51:3A:9C:30,1,-2161.1439333486305,154536.4913450369,-138552.33626537802,157690.2105781477,-165231.94566542713
5,213.54907977029103,213.54907977029103,D0:6D:78:47:39:4F,1,17540.08503276641,187403.912988118,-187340.54803204144,147628.54121337048,-127772.6373215828
1,213.78907851553743,213.78907851553743,D0:6D:78:47:39:4F,1,27959.306401832306,179750.779932924,-158367.9717801674,141757.7370629281,-138090.687327679
4,213.8246902648321,213.8246902648321,D9:B1:51:3A:9C:30,1,-9640.342036012842,212221.6571253442,-202127.59864053983,157845.35028866696,-143744.54483470696
6,214.0555865102588,214.0555865102588,D9:B1:51:3A:9C:30,1,-9284.82890397703,182383.91035056708,-162718.11330907873,168961.66629360415,-153189.5031124663
1,214.7312647468758,214.7312647468758,D0:6D:78:47:39:4F,1,22630.447252490703,182239.6543310244,-168132.20817385046,141616.24123374667,-133580.23145238278
4,215.91739522338244,215.91739522338244,02:00:00:00:01:e4,1,-14329.89843087058,201629.99230754483,-205305.000781591,154601.05489525734,-157601.27273024482
2,216.4166687134935,216.4166687134935,D9:B1:51:3A:9C:30,1,-10337.385977655058,204177.25170517425,-189633.80583596573,167622.83611978026,-163195.86845540808
8,216.6517034588382,216.6517034588382,02:00:00:00:01:e6,1,-16413.777329948985,148034.77727556918,-149655.75338980873,158691.8581012306,-167804.57646265195
4,217.51779994168368,217.51779994168368,D9:B1:51:3A:9C:30,1,-7856.102118801686,215112.8725028189,-201822.83598834372,166622.7266566581,-151777.08605335667
5,217.7660469367667,217.7660469367667,D0:6D:78:47:39:4F,1,17821.9548502691,197578.183795585,-188271.70763281872,138936.18755796654,-130823.36828594598
1,219.3907076545875,219.3907076545875,D0:6D:78:47:39:4F,1,24869.575405841097,173868.70600339075,-153645.51367130323,144620.34551436137,-135614.24794398964
5,219.65769914929928,219.65769914929928,D0:6D:78:47:39:4F,1,21278.67215479324,194219.61954451672,-175805.2328240667,135042.67759584077,-127933.90660571988
5,219.9300698939045,219.9300698939045,D0:6D:78:47:39:4F,1,19734.058045709564,206445.7229504754,-187231.6669134844,130229.842922576,-135960.22376454226
6,219.95007539350823,219.95007539350823,02:00:00:00:01:ed,1,-9441.708628786304,189432.88176130253,-196703.3970993766,165623.47776588495,-162802.29625136906
1,220.1956461386443,220.1956461386443,D0:6D:78:47:39:4F,1,16415.119651874957,170361.1871666871,-159090.30509638746,141382.75325812894,-127468.891879107
1,220.7294891280706,220.7294891280706,D0:6D:78:47:39:4F,1,21192.661573010184,183951.1306460101,-160865.62137918387,137992.38673090274,-134750.54883969523
6,220.7527286276103,220.7527286276103,02:00:00:00:01:ef,1,-13994.71637708719,165114.72995394762,-173530.00178217585,144408.2027600189,-167245.7192473395
2,220.76484962737024,220.76484962737024,D9:B1:51:3A:9C:30,1,-6947.30333594721,200546.16119665388,-191223.2492668872,165435.05574859088,-152760.1098130883
1,220.99850687274224,220.99850687274224,D0:6D:78:47:39:4F,1,25676.30139697591,167394.11459502083,-142662.28148602732,132673.2557419652,-135935.14350546966
3,221.0286146221459,221.0286146221459,D9:B1:51:3A:9C:30,1,-5619.049702669857,159277.34614889117,-142371.5573055068,158947.59162666625,-171631.68325780626
4,221.28335736710028,221.28335736710028,02:00:00:00:01:f1,1,-24109.70973084633,207671.60677491143,-207048.20139551084,151205.89224621037,-154842.81158154976
1,221.5511848617955,221.5511848617955,D0:6D:78:47:39:4F,1,21223.26224405401,162995.99018822194,-140464.6327040576,126368.88841887449,-120239.89287340618
5,222.1017343508909,222.1017343508909,D0:6D:78:47:39:4F,1,15687.630971462111,184670.56356231263,-164268.55289440727,127974.01764795692,-132468.98822744604
8,222.4093380947983,222.4093380947983,02:00:00:00:01:f5,1,-12164.759251807214,126033.48478490605,-138881.3301767066,155203.27004540135,-160496.56217685758
5,223.2377638283899,223.2377638283899,D0:6D:78:47:39:4F,1,21809.41818090442,192396.1172314691,-170835.8503441503,135268.8804605004,-138400.51553715576
8,223.2564650780195,223.2564650780195,02:00:00:00:01:f7,1,-24853.225640191544,149894.1547935632,-152925.96636446213,157930.64141400097,-172295.20174243394
4,223.8950445653713,223.8950445653713,D9:B1:51:3A:9C:30,1,-15082.958818291883,209173.86949161324,-196864.4593533682,163940.19715593237,-157805.8693859555
9,224.16284356006707,224.16284356006707,02:00:00:00:01:fa,1,-8719.835881802257,202713.6069504297,-217807.91133239467,134315.7463099776,-124516.57190328652
7,224.1785213097565,224.1785213097565,D9:B1:51:3A:9C:30,1,-14342.668276118624,174985.94761281455,-160013.4145492677,173870.70978405647,-175367.5752050355
1,224.96065054426515,224.96065054426515,D0:6D:78:47:39:4F,1,17126.613119867812,164547.19797138692,-140264.40506371498,127736.1665955883,-137578.62828125077
8,225.258638288363,225.258638288363,02:00:00:00:01:fb,1,-16181.093176021712,139596.27058423366,-149702.4580173165,156795.58214633772,-165035.00181631465
1,225.5078105334277,225.5078105334277,D0:6D:78:47:39:4F,1,21598.057024214617,188243.1586673796,-171643.91073886323,145243.85614404088,-133202.3905061131
7,227.5565074928497,227.5565074928497,02:00:00:00:01:fe,1,-21520.79762247897,160484.71628238313,-169997.39723397093,160752.26083672082,-166958.70058774907
1,227.84393873715663,227.84393873715663,D0:6D:78:47:39:4F,1,17941.032560345117,157844.92012409834,-138906.8067696231,126928.72064424735,-124709.57654434245
1,228.1536442310224,228.1536442310224,D0:6D:78:47:39:4F,1,21100.7552097643,184481.8258697849,-166781.47594207045,136451.48450156552,-135221.4977157814
4,228.20019473010035,228.20019473010035,D9:B1:51:3A:9C:30,1,-8306.691248807874,226267.5417576821,-210947.99967824767,150838.9008547208,-140590.3414796879
8,228.4865862244279,228.4865862244279,02:00:00:00:02:00,1,-18376.46542913505,141441.2441715449,-155071.49130312356,162223.27995609224,-163216.1629073725
7,228.5014584741333,228.5014584741333,D9:B1:51:3A:9C:30,1,-12071.06352125895,174797.646136297,-162429.4076053189,171026.3381681411,-172459.65485962093
10,229.3232959578554,229.3232959578554,D0:6D:78:47:39:4F,1,21563.90133450112,147447.28182375958,-139165.66458763176,134676.4205499614,-92407.84225760438
1,229.61447745208804,229.61447745208804,D0:6D:78:47:39:4F,1,20925.74820997064,176433.9252550259,-162004.4042745612,138103.3055778989,-139751.59056344125
1,230.1597289412884,230.1597289412884,D0:6D:78:47:39:4F,1,18857.587046871693,188489.05212712893,-175575.60715589856,144140.3993850056,-136293.7063597555
6,230.4493606855517,230.4493606855517,02:00:00:00:02:06,1,-21449.55969666213,171055.47703045676,-177161.0029998867,163195.64957624243,-164804.59587453963
1,230.69169518075188,230.69169518075188,D0:6D:78:47:39:4F,1,18468.57219203243,183805.58974027864,-171569.34521696702,136030.13450184805,-137456.49880452882
7,230.7027814305323,230.7027814305323,02:00:00:00:02:07,1,-20102.316714159955,153158.69577586916,-167111.21624078474,164708.60022999693,-166099.16584906806
1,230.96349292536848,230.96349292536848,D0:6D:78:47:39:4F,1,21356.75924266344,170871.56394799825,-164051.31178281558,145454.25351991982,-121706.13027689028
7,231.270684669284,231.270684669284,02:00:00:00:02:09,1,-23198.484214934,159979.82848700968,-164442.62143201102,161732.5832156078,-165035.41972559734
10,231.56251091350387,231.56251091350387,D0:6D:78:47:39:4F,1,24508.820459252496,151735.6099906277,-131976.8189043432,125560.81262995592,-121525.53890179023
4,231.60028716275565,231.60028716275565,D9:B1:51:3A:9C:30,1,-9180.675631851786,223716.13652560505,-215868.90887746235,151152.5091920379,-136348.1176243004
1,231.86687340747545,231.86687340747545,D0:6D:78:47:39:4F,1,20486.20892702025,175804.53942285638,-160791.02522836937,142149.9663452184,-137445.28273164772
3,231.8826434071631,231.8826434071631,02:00:00:00:02:0b,1,-7693.419697574796,135987.3808354417,-146478.9940511504,151475.14751880307,-155554.48159433887
3,232.47379264545435,232.47379264545435,D9:B1:51:3A:9C:30,1,-9537.380489625762,159188.8798691745,-146241.3335480027,162426.0903824182,-166999.27525444966
4,232.7471871400393,232.7471871400393,02:00:00:00:02:0d,1,-23613.63877342708,208104.3809836383,-211248.49617632644,151454.44867881958,-148217.18672511654
7,233.0405226342293,233.0405226342293,D9:B1:51:3A:9C:30,1,-15507.169306598247,172767.05223062943,-161526.7176617168,170811.47478611546,-170474.21490911287
1,233.5723398736957,233.5723398736957,D0:6D:78:47:39:4F,1,17067.58890062121,184755.9806816493,-163936.70722502607,138601.24394315403,-138462.4855570495
1,233.84353836832412,233.84353836832412,D0:6D:78:47:39:4F,1,21096.161433137782,173912.72313487827,-148932.47131063556,130309.33998961636,-143783.22633227965
2,234.1550706121537,234.1550706121537,D9:B1:51:3A:9C:30,1,-5182.891719164615,189262.456901065,-178812.84667341126,171191.99136381233,-162419.28097746478
4,234.6743553518684,234.6743553518684,02:00:00:00:02:10,1,-19989.13715714028,196027.5459847111,-203483.95246294903,157138.77307470446,-155650.1353219049
7,234.93806184664524,234.93806184664524,02:00:00:00:02:11,1,-14147.25015679162,162183.034393235,-173949.94563920322,164953.57035967454,-168964.02133870355
8,235.1769675919133,235.1769675919133,02:00:00:00:02:12,1,-19847.590970162048,120081.76753602795,-135774.03029430594,149204.15088250698,-147593.64522263416
8,235.4399373367048,235.4399373367048,02:00:00:00:02:13,1,-9011.062228595476,124170.99157810643,-127474.8881229058,154984.76915178142,-151651.55130844424
1,235.6642950822609,235.6642950822609,D0:6D:78:47:39:4F,1,17218.547942235804,190448.3993350601,-170470.94369245594,148246.3812155482,-129799.98252371524
6,235.6814325819215,235.6814325819215,02:00:00:00:02:14,1,-10785.06931271461,177342.93966423222,-179096.6289269871,161786.55450737002,-170042.7335663632
1,236.14691282270184,236.14691282270184,D0:6D:78:47:39:4F,1,12876.606087232878,187522.6595123556,-170930.3214118417,144247.32423178208,-139560.46802077987
6,236.958903306619,236.958903306619,02:00:00:00:02:19,1,-11732.68100203546,189360.48369576744,-197968.86022403865,166277.2992594274,-161939.93258284603
10,237.2027723017888,237.2027723017888,D0:6D:78:47:39:4F,1,20497.39099041416,155924.85366803478,-135780.4071665967,126588.2723918713,-123105.77843064028
7,237.7997430399647,237.7997430399647,D9:B1:51:3A:9C:30,1,-10236.965593712635,179236.58349606727,-162858.102756159,170298.75083417894,-169772.17728143057
1,238.01152203577004,238.01152203577004,D0:6D:78:47:39:4F,1,18530.13283053668,185546.91270023969,-164798.25363260732,141914.5411255659,-131977.03353298298
7,238.3246557795679,238.3246557795679,D9:B1:51:3A:9C:30,1,-7218.266194903005,162005.02879970733,-151705.7150476383,164220.10506322174,-168429.68980159287
3,238.6023385240679,238.6023385240679,D9:B1:51:3A:9C:30,1,-5035.824462497933,160661.82165309892,-141519.3418242806,157867.90439775828,-171811.41875438349
5,239.1500620132193,239.1500620132193,D0:6D:78:47:39:4F,1,24444.61193659569,189764.0506409533,-170593.70488615488,135127.29849772132,-138569.18064449143
8,239.16533076291688,239.16533076291688,02:00:00:00:02:1f,1,-18245.50366398652,150108.0914445853,-160146.1379286462,160156.29135513268,-161134.6300062249
4,239.44655425734675,239.44655425734675,02:00:00:00:02:20,1,-13874.384094045025,204125.64677366216,-214196.2057062973,151158.01146954758,-138793.4926838972
6,239.9898052465868,239.9898052465868,D9:B1:51:3A:9C:30,1,-15408.029583150574,197648.60971901304,-188326.5572813984,162806.3893471751,-151467.69247702172
6,240.2698279910404,240.2698279910404,D9:B1:51:3A:9C:30,1,-19965.90028394122,181697.26711641427,-172321.23996226813,173398.9036740497,-166802.3513248456
10,240.51794423612603,240.51794423612603,D0:6D:78:47:39:4F,1,16594.16903280434,153299.8158410814,-136441.12869766486,129965.14314248618,-125137.44750054934
3,240.5455644855789,240.5455644855789,D9:B1:51:3A:9C:30,1,-8991.30033278516,157351.49811384192,-151670.9894652989,162258.57681270174,-160446.956511629
10,241.54604396576272,241.54604396576272,D0:6D:78:47:39:4F,1,18392.22111061065,164663.2871363353,-157170.69696466648,129566.55552719212,-117827.5842840768
7,241.8474562097928,241.8474562097928,D9:B1:51:3A:9C:30,1,-6824.499852468893,166390.44047190234,-147942.08046456485,161519.28675571812,-178403.37090197133
8,242.10908370461075,242.10908370461075,02:00:00:00:02:26,1,-14398.527603827755,138641.9594237563,-152781.20822349968,150260.26404630975,-173563.62959722022
8,243.16963668360464,243.16963668360464,02:00:00:00:02:29,1,-15359.605201091475,131109.91676662047,-134577.99492272665,152052.68457659334,-162486.4988450434
6,243.9585309179793,243.9585309179793,02:00:00:00:02:2b,1,-10739.3283887107,184387.8300870257,-189515.4566187265,166721.86566457793,-168167.74676283504
5,244.1937624133201,244.1937624133201,D0:6D:78:47:39:4F,1,27854.80924864829,182657.9138989421,-177684.6363908476,141416.85219765286,-125542.35786033732
2,244.22976991260688,244.22976991260688,D9:B1:51:3A:9C:30,1,-2369.291284384843,200791.01821152028,-193107.7573584456,170650.76205862957,-163590.54764481893
7,244.5214554068296,244.5214554068296,D9:B1:51:3A:9C:30,1,-13315.975801247389,170898.3093390416,-160903.84039393166,170777.93549308123,-164926.95202301777
7,244.79771065135785,244.79771065135785,D9:B1:51:3A:9C:30,1,-16585.95027549965,181348.428051259,-168913.3620048889,168841.8551689422,-170040.60347106893
1,245.0362298966336,245.0362298966336,D0:6D:78:47:39:4F,1,20009.73681835757,169882.89148989593,-147000.01569377715,131435.3082862454,-131842.72523504077
2,245.0578566462052,245.0578566462052,02:00:00:00:02:2e,1,-8189.954301525025,181159.45476283005,-184244.3206123056,169156.83510219734,-167358.97017253967
7,245.58928988567925,245.58928988567925,D9:B1:51:3A:9C:30,1,-13020.50608076858,180089.36486582962,-167281.0878295474,171010.7970538317,-166667.24075885196
7,245.870268380114,245.870268380114,D9:B1:51:3A:9C:30,1,-10334.98118183715,164785.92890072972,-152050.87128882116,163086.00929569278,-166502.80849433294
6,246.415183869321,246.415183869321,02:00:00:00:02:33,1,-20602.3245168038,184833.23998371031,-194651.7894928648,161941.56312659782,-160941.83415492583
6,246.70801036352103,246.70801036352103,02:00:00:00:02:34,1,-14661.658275220792,192506.13210448687,-198404.56691143263,163270.44734413005,-163020.480020453
8,246.9593116085436,246.9593116085436,02:00:00:00:02:35,1,-22913.62263221998,148439.19174216525,-168705.4802062801,167438.99555089863,-158842.91247319084
6,247.76061359267243,247.76061359267243,02:00:00:00:02:37,1,-13772.15062686514,172187.214302544,-189576.873039624,163678.3241081371,-154209.7411638979
7,248.3238390815168,248.3238390815168,02:00:00:00:02:39,1,-14717.490329604574,157795.53869708514,-167910.80835291315,163986.72873503048,-166934.84002340084
8,248.61041082584072,248.61041082584072,02:00:00:00:02:3a,1,-18175.932968406352,111663.4798053489,-121719.45262809737,142441.96091243194,-155949.0659504465
8,249.68565380454368,249.68565380454368,02:00:00:00:02:3d,1,-11027.619295638424,128169.99460710215,-137089.6355837231,156795.7673412973,-165021.16134572346
6,250.52406778793744,250.52406778793744,D9:B1:51:3A:9C:30,1,-14508.39404471566,192685.85348064447,-182243.54818433983,169158.06714135816,-168629.05315028783
1,250.745884033544,250.745884033544,D0:6D:78:47:39:4F,1,21717.492844910463,177425.41844035697,-167272.70114784938,142709.34539335791,-131871.10142292522
8,250.764816033169,250.764816033169,02:00:00:00:02:3f,1,-16116.351044825433,126120.71178478512,-142360.74588918762,163767.73382791367,-160142.35056603418
2,250.7766157829353,250.7766157829353,D9:B1:51:3A:9C:30,1,-9148.349626530313,209531.39977986363,-195653.50392040567,170775.42913163645,-160484.40601468363
1,251.55521001751387,251.55521001751387,D0:6D:78:47:39:4F,1,19125.514266136244,172643.16480802212,-150542.28394966086,136249.0812252852,-129518.91374221764
4,252.1336262560573,252.1336262560573,D9:B1:51:3A:9C:30,1,-11630.24713520408,227483.50237966736,-214924.51471051268,154546.9898810705,-145369.66542031712
2,253.26517673364503,253.26517673364503,D9:B1:51:3A:9C:30,1,-11564.614470645252,193398.23575932428,-176633.08932887058,170948.89930543577,-169445.84414449052
10,254.31674171281696,254.31674171281696,D0:6D:78:47:39:4F,1,18300.158222193186,152268.2175809565,-140260.76380910422,137001.15040786524,-100631.30708573124
1,254.8711274518364,254.8711274518364,D0:6D:78:47:39:4F,1,14856.746743050078,188766.8275040917,-172359.24390765032,143740.26813155925,-136816.81959198244
4,254.88941245147424,254.88941245147424,02:00:00:00:02:49,1,-25119.96113371793,209162.14093824185,-217010.1827068016,146796.4609220687,-142943.0884666585
4,254.9053957011577,254.9053957011577,D9:B1:51:3A:9C:30,1,-13423.018860063086,210490.25317998283,-195329.02626105613,160361.90395444175,-160301.84556216997
6,255.16323444605072,255.16323444605072,D9:B1:51:3A:9C:30,1,-16507.61891349804,196630.4014243004,-188921.6025690372,173523.24107551645,-160609.63818158582
2,255.41816069100145,255.41816069100145,D9:B1:51:3A:9C:30,1,-5884.218165785316,207512.83406031103,-201292.95093068003,166252.56951882364,-156347.64603262814
