cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
2,101.9842802300249,101.9842802300249,02:00:00:00:03:31,1,13101.89679839652,191764.74931080345,-175567.292558885,144678.25288274328,-136648.50739142377
4,102.10023272772824,102.10023272772824,CE:AA:AB:D2:FC:09,1,-23261.45950896624,214497.488652514,-203526.8150400284,137932.41826785263,-157785.83721260066
2,102.5866412180941,102.5866412180941,02:00:00:00:03:32,1,21234.05299451898,186339.30988368823,-175919.17714894473,136154.04265262897,-126643.08920574408
1,102.77855196429296,102.77855196429296,02:00:00:00:00:e6,1,-14295.677522335587,145307.45567280927,-147976.74157960012,151601.04267161887,-169118.26779782205
1,103.37290995252069,103.37290995252069,02:00:00:00:00:e8,1,-11273.39108834392,134201.41834373894,-147358.4273701989,152853.1935134028,-154770.07360913203
4,103.54802419905224,103.54802419905224,DC:D6:44:C7:D7:A6,1,-4242.388881386345,182053.6548155273,-199100.4887759085,145184.23219374145,-160484.0999557386
4,104.11135593789449,104.11135593789449,CE:AA:AB:D2:FC:09,1,-27816.033694779675,198424.3312123476,-199731.38664766384,148066.49036345488,-161608.46293325492
3,104.42280118172576,104.42280118172576,D9:B1:51:3A:9C:30,1,-3784.4294316532346,188109.7423546396,-176112.80973143064,176407.5793138103,-166456.92564229004
4,104.67007667682806,104.67007667682806,CE:AA:AB:D2:FC:09,1,-27558.651766051928,163435.58985628976,-170202.6284894719,131637.75501328352,-154062.61785224828
3,105.2617359151092,105.2617359151092,DC:D6:44:C7:D7:A6,1,-9882.44556645863,201928.0740027255,-213583.64189534372,165838.23767372323,-159195.5318592534
1,105.58168665877204,105.58168665877204,CE:AA:AB:D2:FC:09,1,-24040.395167365125,151989.81344197955,-147965.98303899498,127364.86220767313,-162309.78033732006
7,105.8796731528699,105.8796731528699,CE:AA:AB:D2:FC:09,1,-23335.31093082976,220136.3118823707,-220395.5074207713,110344.5973731683,-125790.0876922432
1,105.99917115050305,105.99917115050305,02:00:00:00:00:ec,1,-16136.66611482167,152627.35504236046,-154916.00921343832,161828.16385550733,-164367.44431588872
5,106.08707689876192,106.08707689876192,02:00:00:00:03:3b,1,9074.863430067147,166147.7153641523,-152999.65292512043,135776.17795616374,-129293.07886787991
3,106.31520864424336,106.31520864424336,02:00:00:00:00:ed,1,-11056.269331021282,167070.2493327149,-172007.4707033156,159709.36243096032,-158739.6958536038
3,106.52218589014385,106.52218589014385,D9:B1:51:3A:9C:30,1,-2830.9996305569625,196465.3445945534,-189046.5231800992,173011.8619387176,-165200.11738515733
1,106.59798288864252,106.59798288864252,02:00:00:00:00:ee,1,-19214.49764038256,163495.3554381044,-168584.58534470783,165111.63672880724,-165126.09093121544
1,106.89551063274948,106.89551063274948,02:00:00:00:00:ef,1,-9941.14250580102,134543.9430705511,-147743.1485759766,153561.45187243083,-155498.78138579655
2,107.24672662579304,107.24672662579304,02:00:00:00:03:3e,1,16812.6058387276,174244.0643818087,-153331.26893063338,141545.53069611557,-139780.81227969806
3,107.34686262380968,107.34686262380968,DC:D6:44:C7:D7:A6,1,-9124.686459398048,172565.00588494833,-186960.960110522,174222.3909361593,-160633.2983486519
4,108.2388873561416,108.2388873561416,CE:AA:AB:D2:FC:09,1,-30123.964147413382,168349.7844690627,-183998.2949318433,141152.0332873111,-157080.96234960525
1,108.27061810551312,108.27061810551312,D9:B1:51:3A:9C:30,1,-4814.781275308523,157242.621588784,-145294.80514349698,164209.9092341227,-164941.81064860366
4,108.5258296004582,108.5258296004582,DC:D6:44:C7:D7:A6,1,-13386.594741158437,218312.9146202678,-217459.21596515973,148892.81701040125,-146684.78181050648
1,109.1090298389069,109.1090298389069,CE:AA:AB:D2:FC:09,1,-31627.63743775493,146754.64721848682,-158260.50982906757,127482.36124223971,-156429.24752389014
4,109.37985658354272,109.37985658354272,CE:AA:AB:D2:FC:09,1,-29469.02962721476,202280.4005855828,-206278.3540641729,145120.70538334534,-148483.0608575667
2,109.52850508059848,109.52850508059848,02:00:00:00:03:42,1,13813.026226785778,178742.37655902046,-170384.05883533694,143209.29645881726,-139280.0635197586
1,109.8963428233128,109.8963428233128,CE:AA:AB:D2:FC:09,1,-23737.559277448032,138759.85524425295,-145432.2601694898,120233.99694617248,-156199.67174732365
1,110.15995306809155,110.15995306809155,DC:D6:44:C7:D7:A6,1,-7380.016579880943,157057.48256921963,-171881.3644151383,165375.50861360095,-151176.99549612502
4,110.16368531801764,110.16368531801764,CE:AA:AB:D2:FC:09,1,-25436.82499923948,176619.29909037668,-179522.71174489055,139899.92164866862,-163481.83303658655
5,110.33804431456414,110.33804431456414,02:00:00:00:03:43,1,9307.080380073192,160909.93072006595,-157721.5617597166,150980.06393125892,-120821.56864740404
4,110.72208680695752,110.72208680695752,DC:D6:44:C7:D7:A6,1,-7012.608720601827,188140.2220046536,-201933.09044881148,150733.9775216739,-147783.26518915695
2,110.89174855359708,110.89174855359708,02:00:00:00:03:44,1,13289.832540203312,188696.50722787893,-181021.2706440294,140175.94390557575,-137042.16412434334
3,111.01616255113284,111.01616255113284,D9:B1:51:3A:9C:30,1,-271.0340252891328,183341.9633249773,-155547.6347517959,167843.88569538013,-159823.83308137668
1,111.27687604596896,111.27687604596896,DC:D6:44:C7:D7:A6,1,-11095.66505659244,161191.60902189458,-169087.9240549231,165414.57327732976,-148384.24140864916
3,111.6025665395181,111.6025665395181,D9:B1:51:3A:9C:30,1,875.8309650396875,216931.8741345144,-196414.8058250688,163411.9042042816,-156178.49166635546
3,111.85049203460753,111.85049203460753,DC:D6:44:C7:D7:A6,1,-9979.778135652612,168658.5137515689,-177166.4377151,157647.14462993527,-157507.61056092242
7,111.85737078447126,111.85737078447126,CE:AA:AB:D2:FC:09,1,-21515.70581121562,224267.87038819693,-225527.4386103426,104238.87060619149,-114072.46731477493
4,111.9639787823597,111.9639787823597,02:00:00:00:00:f9,1,-16963.499661520702,194684.1320694723,-204107.3131263273,158512.71668838512,-149576.7614475423
2,112.02147403122092,112.02147403122092,02:00:00:00:03:46,1,10824.955958142084,168554.55195487352,-160979.7409080316,139820.18159434336,-131455.8452709142
4,112.21603352736732,112.21603352736732,02:00:00:00:00:fa,1,-9597.925493209872,164079.0640867687,-181168.30663220843,155303.79948184575,-140876.48537774655
4,112.3765102741888,112.3765102741888,CE:AA:AB:D2:FC:09,1,-20186.11459919931,190864.6724571652,-190763.23091240213,141299.06026185065,-163353.38226725525
3,112.46673327240178,112.46673327240178,02:00:00:00:00:fb,1,-11931.83200954529,168983.6265845252,-186365.7522915208,169109.82319303998,-157946.0779623254
3,112.64128826894442,112.64128826894442,DC:D6:44:C7:D7:A6,1,-7363.440327051301,174472.5940423957,-181469.04725532507,152848.2346286362,-156139.8507021298
1,113.44241250307677,113.44241250307677,DC:D6:44:C7:D7:A6,1,-860.0333360038977,150005.01140290796,-149323.78858812206,161898.65509981135,-144228.04560315213
1,113.47365025245804,113.47365025245804,D9:B1:51:3A:9C:30,1,1678.3589392147633,162934.44065461785,-137179.135252413,162030.9917783634,-170887.58070108175
3,113.7532089969209,113.7532089969209,D9:B1:51:3A:9C:30,1,-8691.967286480543,183321.962408817,-163703.89092526448,179557.50720731265,-163873.845288635
2,114.43510048341489,114.43510048341489,02:00:00:00:03:49,1,16984.374427585015,195494.1494213636,-181624.40668394708,139876.63490861907,-134644.78700794248
5,114.7246119776806,114.7246119776806,02:00:00:00:03:4a,1,18489.27620336411,168510.84088559565,-151578.56319820776,138072.95359520896,-137871.25550094355
5,114.9958174723089,114.9958174723089,02:00:00:00:03:4b,1,18010.60562751879,161298.93345587695,-146759.78330546783,135906.85917553876,-136667.99465745594
4,115.1062489701216,115.1062489701216,DC:D6:44:C7:D7:A6,1,-5809.756058593286,200629.1740516816,-212041.65022110345,155471.96689481643,-150998.8086272258
1,115.50052521231228,115.50052521231228,02:00:00:00:00:ff,1,-11357.952626493105,121118.53133961624,-135073.13328583774,148101.8908242274,-153890.26599311497
2,115.57249371088682,115.57249371088682,02:00:00:00:03:4c,1,17655.184394731445,194352.84276832105,-187592.8476518436,141413.04254199445,-133021.7293331182
1,115.67863795878444,115.67863795878444,DC:D6:44:C7:D7:A6,1,-7005.726356239337,167268.586514614,-164489.42211414524,163549.2164231868,-148966.32065818747
2,116.10846345027102,116.10846345027102,02:00:00:00:03:4e,1,14644.338527826148,189336.8143360806,-179531.46122188773,138760.92405024733,-133615.40025009916
1,116.21424444817583,116.21424444817583,CE:AA:AB:D2:FC:09,1,-29360.512623033348,126199.49549672808,-127048.772353032,105027.8562091034,-144658.64855990943
4,116.47075194309528,116.47075194309528,CE:AA:AB:D2:FC:09,1,-21973.589369956448,184794.7533864545,-182268.0643201138,145468.17129699842,-169144.7503099439
1,116.76529568726131,116.76529568726131,CE:AA:AB:D2:FC:09,1,-25064.20734191994,136397.36748477994,-141148.03138534853,117965.46025685992,-152247.3751906102
1,116.8695646851961,116.8695646851961,02:00:00:00:01:03,1,-10055.184137061138,136192.80510730852,-136531.93793849478,156405.115659274,-150535.90922788254
8,117.51778992235688,117.51778992235688,02:00:00:00:03:50,1,12370.665743426816,192884.4387323839,-193043.77636048003,130381.52752947336,-115820.77580206344
1,117.93653416406292,117.93653416406292,CE:AA:AB:D2:FC:09,1,-24080.396835077776,174863.66972613428,-168521.08510016068,161575.3411878211,-139871.2853910919
3,117.95634366367057,117.95634366367057,D9:B1:51:3A:9C:30,1,-5627.000469908053,175784.90210866023,-156029.91125007745,167613.63270985562,-168353.61950678725
3,118.04212191197156,118.04212191197156,02:00:00:00:01:07,1,-12787.851571760164,170936.34158371374,-173535.21905565483,158422.69089349455,-158993.1675290524
2,118.37187915544015,118.37187915544015,02:00:00:00:03:52,1,16016.03026781038,179660.9798246506,-166178.64171717598,136675.7164890084,-148214.7596806345
1,118.78711514721569,118.78711514721569,DC:D6:44:C7:D7:A6,1,-6895.809518989372,145577.20835413956,-170593.20623060514,161698.01994628858,-154009.58874950343
1,119.07518214151004,119.07518214151004,DC:D6:44:C7:D7:A6,1,-2400.217604862351,164824.67325464392,-171315.94289191262,171079.89021527578,-152719.98512824628
4,119.0832913913494,119.0832913913494,CE:AA:AB:D2:FC:09,1,-26364.34810574417,187221.2145083144,-193348.6843612334,143515.89948538443,-155248.29484736116
1,119.18174988939926,119.18174988939926,02:00:00:00:01:09,1,-16999.246690478594,151080.87151665014,-160092.69157522148,157742.32999698253,-163550.96538447842
3,120.21061636902078,120.21061636902078,DC:D6:44:C7:D7:A6,1,-2353.674341129504,163247.87706491043,-184714.53100009472,155851.64684104294,-155880.20989399197
8,120.38011736566352,120.38011736566352,02:00:00:00:03:56,1,8084.901009663196,202927.6344960438,-198069.08570162623,123459.38655234364,-119613.83127244668
4,120.50659161315848,120.50659161315848,CE:AA:AB:D2:FC:09,1,-19099.87852610305,185398.45615753383,-169940.66245744098,152449.4717266038,-157833.27666306632
5,121.0194523530004,121.0194523530004,02:00:00:00:03:58,1,19514.16152398165,144660.52436367064,-129091.30083012338,118445.42710499844,-121100.34205569596
3,121.56020934228977,121.56020934228977,02:00:00:00:01:0f,1,-11176.280263143008,186937.82135891457,-188367.99355558807,164090.49652826166,-161489.7118637308
3,122.37045107624152,122.37045107624152,DC:D6:44:C7:D7:A6,1,-5039.75597163712,167510.48432066734,-185763.25967178945,164419.095512175,-158993.31853587928
3,122.70111331969218,122.70111331969218,D9:B1:51:3A:9C:30,1,-7829.044608459975,197185.8794724033,-174849.77527081125,163881.7644388782,-159046.11273692915
3,123.87033729653368,123.87033729653368,D9:B1:51:3A:9C:30,1,1248.9838613692373,190294.80685563447,-176720.6531576091,174520.80081059315,-157154.89805627806
3,123.95318779489268,123.95318779489268,02:00:00:00:01:14,1,-12035.809783750885,176621.45124397925,-179387.871593404,165960.42571271412,-162744.2020082308
1,124.460878034837,124.460878034837,CE:AA:AB:D2:FC:09,1,-24510.05368787706,136098.06438108117,-141847.5042270459,115720.36061864068,-142113.327492112
3,124.4673755347083,124.4673755347083,D9:B1:51:3A:9C:30,1,-2719.254887610102,188151.2913881725,-168859.64131125555,172261.34594666932,-169196.27231565182
5,124.6270645315454,124.6270645315454,02:00:00:00:03:5b,1,14523.132312575995,155010.38015857578,-136297.49547523182,130857.30500599118,-130106.4553700755
3,124.74902352912976,124.74902352912976,DC:D6:44:C7:D7:A6,1,-5010.032197293159,165389.90362431805,-187693.81027689952,165698.5230835307,-144390.2994895788
4,125.36373801695429,125.36373801695429,CE:AA:AB:D2:FC:09,1,-26055.697068543548,184983.5440188303,-186515.32630528623,142030.33250159313,-168502.77460038973
1,125.4570937651052,125.4570937651052,02:00:00:00:01:16,1,-12328.911468111171,144893.19286969473,-146022.2638461618,158037.44756626652,-137912.8427729673
8,125.83233500767292,125.83233500767292,02:00:00:00:03:5e,1,15212.949415898567,197559.2127917104,-191240.62111819003,140422.19994017482,-131623.02573047255
1,126.52173399401818,126.52173399401818,CE:AA:AB:D2:FC:09,1,-19173.518876144284,140203.5764029391,-140938.84407085105,117647.57674753852,-152974.07390546767
4,126.81345323824016,126.81345323824016,CE:AA:AB:D2:FC:09,1,-26521.006086560377,187468.0785837373,-192995.35221941755,144916.47539174918,-162886.80380727348
2,126.96005523533648,126.96005523533648,02:00:00:00:03:60,1,14154.7515070599,182994.8923140136,-178999.9993147122,142840.99826742598,-131799.28822360377
3,127.67862622110393,127.67862622110393,D9:B1:51:3A:9C:30,1,-4834.858296606318,209051.8539125787,-189244.96134216388,169539.08194051348,-163174.93587516266
4,128.52764770428757,128.52764770428757,CE:AA:AB:D2:FC:09,1,-23355.74932368845,170119.25031551867,-174434.6873377447,140666.31779734892,-163244.39262130272
1,128.52994695424204,128.52994695424204,D9:B1:51:3A:9C:30,1,-1415.7921141784389,159701.33099756515,-134091.81428966168,158983.5623546804,-160787.78549239165
8,128.6111634526334,128.6111634526334,02:00:00:00:01:1d,1,-14772.71644184686,211062.90865862425,-219881.5672418314,140829.52721658887,-134153.6825861602
1,129.4118116867752,129.4118116867752,DC:D6:44:C7:D7:A6,1,-2988.3106889356463,147233.85935766538,-162092.88217250034,157794.83559214068,-160864.69189358767
1,129.4933046851611,129.4933046851611,02:00:00:00:01:20,1,-11225.303472563071,117835.29086045104,-134364.5405928757,146089.19459317063,-152698.39491962272
1,129.98352217545147,129.98352217545147,DC:D6:44:C7:D7:A6,1,-10543.124086135536,159440.3676246552,-172908.65428826754,167431.2579775836,-158906.65855481307
3,129.99294592526482,129.99294592526482,D9:B1:51:3A:9C:30,1,-280.62143291335576,209227.3674830833,-201341.3945387428,166692.42301046726,-147187.82276763057
1,130.06480717384147,130.06480717384147,02:00:00:00:01:22,1,-8769.769783129694,144094.3809623205,-162262.12191936997,157885.54881657718,-148774.58821900602
8,130.12918717256633,130.12918717256633,02:00:00:00:03:65,1,21539.8936934117,192469.88307679884,-186612.9810962799,139411.37062629088,-130170.99742925032
4,130.56892916385647,130.56892916385647,DC:D6:44:C7:D7:A6,1,-9145.657867897842,205285.32894711007,-201574.6054571685,134766.0127438045,-152875.31554662323
1,132.21742588120514,132.21742588120514,DC:D6:44:C7:D7:A6,1,-7375.093151756709,133068.24789033778,-159914.35377118748,147372.48037224854,-149219.61843835513
3,132.51241062536246,132.51241062536246,D9:B1:51:3A:9C:30,1,-7370.598982057564,176500.00623377328,-160840.50881828944,167725.51918103814,-169198.6713201377
4,132.79982786966966,132.79982786966966,CE:AA:AB:D2:FC:09,1,-31074.892510256268,209108.18639437377,-207736.0437429395,137640.95608741723,-155713.07305678233
3,132.8717316182455,132.8717316182455,02:00:00:00:01:2b,1,-14156.132960278766,173537.11319422233,-180128.48561160557,164019.9411928678,-165973.02645637226
3,133.0962361137988,133.0962361137988,DC:D6:44:C7:D7:A6,1,-10858.343251558736,171169.79449249434,-194858.06928393603,161375.08992226623,-150412.32042155595
3,133.41230760753845,133.41230760753845,D9:B1:51:3A:9C:30,1,2891.705902499671,196504.44101889583,-168147.42870718526,175798.1097341835,-159580.26947428848
9,133.48056260618654,133.48056260618654,02:00:00:00:01:2d,1,-16733.92940987046,150998.7363971828,-158039.1601598376,156648.8113343594,-127236.74532921072
3,133.93942584709797,133.93942584709797,DC:D6:44:C7:D7:A6,1,-4696.890547783649,162512.245573289,-177500.206428654,158068.99395220508,-167213.6858111571
2,134.08165609428085,134.08165609428085,02:00:00:00:03:6d,1,15529.025912375198,179421.95094195128,-161715.7552421965,136508.1394988513,-128911.94173623771
8,134.4938863361159,134.4938863361159,DC:D6:44:C7:D7:A6,1,-3235.696943922248,208848.73852009865,-224781.83407305653,144158.00258628055,-136899.93482721757
5,134.645850083106,134.645850083106,02:00:00:00:03:6e,1,13878.69209365373,171514.63640237506,-166865.8838698888,137559.56788987905,-122949.2021956068
4,134.85075432904753,134.85075432904753,02:00:00:00:01:31,1,-10641.431380261629,203602.95451594287,-203452.882619541,148899.33368708647,-142312.46822857333
9,135.69634231229918,135.69634231229918,02:00:00:00:01:34,1,-9822.294840295352,171380.56428807683,-170432.9995622478,150697.75951343938,-141397.1121078875
4,135.911632308035,135.911632308035,CE:AA:AB:D2:FC:09,1,-24675.548226106992,185473.6350191975,-191007.55653850647,140744.2872719587,-160483.69997399478
5,136.35495154925428,136.35495154925428,02:00:00:00:03:72,1,9583.136828987475,166829.93787938732,-156600.34512321503,143216.12746097104,-121112.40303225722
4,136.77070754101953,136.77070754101953,DC:D6:44:C7:D7:A6,1,-12044.46254266768,181727.3790965441,-175287.9634491423,145517.05059309184,-161508.30394154158
3,137.05232303544165,137.05232303544165,DC:D6:44:C7:D7:A6,1,-2201.7186373428417,186907.5173543928,-186574.4965750756,163222.65002494442,-160523.04108910338
3,137.0553992853807,137.0553992853807,D9:B1:51:3A:9C:30,1,1531.98226093292,174512.97810210293,-159080.27439717654,165760.74405000865,-169817.72194301832
3,137.65727327345957,137.65727327345957,D9:B1:51:3A:9C:30,1,-6033.147716254771,190608.51381569772,-178200.8987952849,171803.49859704386,-168677.64264464265
2,137.8162067703116,137.8162067703116,02:00:00:00:03:75,1,17104.396031877528,177141.31357265697,-161245.79814447032,141549.8496594319,-139965.5330409469
5,138.4038245086728,138.4038245086728,02:00:00:00:03:77,1,14150.645092899442,158510.39213221957,-149669.40713025111,136281.69888613242,-131142.36624540229
1,138.62772575423807,138.62772575423807,02:00:00:00:01:38,1,-10472.222926596944,134905.3873412962,-147039.17549306367,152213.1958886193,-153356.47336119702
8,138.70802425264762,138.70802425264762,02:00:00:00:03:78,1,11304.258563657491,196795.57678726327,-192374.81222156444,134027.91537210817,-124467.46409086496
8,139.00958049667477,139.00958049667477,02:00:00:00:03:79,1,17588.682541151644,193157.0515231668,-185054.5012075764,131774.78017751273,-118567.55808615356
1,140.2731082216484,140.2731082216484,CE:AA:AB:D2:FC:09,1,-24333.72808209252,130056.62305774652,-138164.1274698619,111481.01196251294,-151424.64412130116
3,140.8445912103292,140.8445912103292,D9:B1:51:3A:9C:30,1,1990.973798516134,188551.5308118781,-179854.8598645312,173246.02177125707,-156517.55768819802
1,141.1187672048987,141.1187672048987,CE:AA:AB:D2:FC:09,1,-29339.15642348675,154899.36416899302,-156645.28229843904,125821.74038145608,-157942.35359723354
8,141.12100270485442,141.12100270485442,D9:B1:51:3A:9C:30,1,-4364.029987596171,230425.5067582402,-212759.82201802623,146148.32641962758,-134204.11192933132
3,141.39023969952171,141.39023969952171,DC:D6:44:C7:D7:A6,1,-12166.071928814326,182418.01861197856,-193965.8151872017,163617.67202195147,-156083.28871882946
4,141.39366144945393,141.39366144945393,CE:AA:AB:D2:FC:09,1,-28073.90180017672,159694.94920290288,-164134.3295405836,137740.96282302783,-165019.63139769435
5,141.5369331966162,141.5369331966162,02:00:00:00:03:80,1,19112.1776100396,163723.84955900026,-151668.8061607769,133973.56633114754,-136639.03783123166
3,142.03786918669428,142.03786918669428,02:00:00:00:01:40,1,-10505.797575900791,182593.5543210249,-190384.07876615223,163707.07783659644,-160087.34099869968
9,142.38273267986366,142.38273267986366,02:00:00:00:01:41,1,-14583.417033772515,146210.14688655667,-184322.80205576096,148310.63513378697,-144399.18576766644
8,142.60993842536345,142.60993842536345,DC:D6:44:C7:D7:A6,1,-3524.942713686444,219080.4259420008,-221646.1204793713,146181.97601951275,-147190.34627499792
8,143.0684364162821,143.0684364162821,02:00:00:00:03:83,1,9799.29927673581,211812.63641863945,-210269.3801357421,117851.17115343676,-104854.3492407739
9,143.20177716364103,143.20177716364103,DC:D6:44:C7:D7:A6,1,-8709.41569282304,148177.61981493252,-162089.6336405097,153737.1588138024,-143462.50212469208
1,143.2136756634054,143.2136756634054,D9:B1:51:3A:9C:30,1,4965.784784301408,151640.88998382856,-141518.80745388946,168176.76046304058,-155927.94919794824
1,143.28629841196698,143.28629841196698,02:00:00:00:01:42,1,-14508.426061228029,142881.5589780637,-160739.99053892517,159014.5007705274,-154457.51327569367
3,143.7363779030524,143.7363779030524,D9:B1:51:3A:9C:30,1,-6763.2208406938125,200386.0425624251,-182164.4824203167,171326.16418643866,-166779.82206751968
1,143.81036265158698,143.81036265158698,02:00:00:00:01:43,1,-11320.493307021869,143136.1123384946,-146069.44883974438,143268.7043624245,-144372.8348726254
9,144.01271614757903,144.01271614757903,DC:D6:44:C7:D7:A6,1,-4465.976195512304,174588.14831226302,-196738.5055003368,154912.04099651542,-144943.3000804286
4,144.31491939159335,144.31491939159335,DC:D6:44:C7:D7:A6,1,-8511.432695116286,207143.98625107625,-214965.5598868496,153679.63868500746,-156789.59335785577
3,144.6028948858895,144.6028948858895,DC:D6:44:C7:D7:A6,1,-6867.356325867741,171485.36749268902,-184779.260899527,156550.4646308402,-155377.61251355102
9,144.87779738044458,144.87779738044458,DC:D6:44:C7:D7:A6,1,-8148.73541344399,158199.3561555765,-182979.380385192,176877.07412585412,-137132.4082985829
2,145.04451912714237,145.04451912714237,02:00:00:00:03:86,1,16756.30183723557,171622.87982402052,-160630.30996745898,135339.90387205916,-133475.88084165502
2,145.63487311544938,145.63487311544938,02:00:00:00:03:88,1,16586.192178037545,175865.81076505643,-160939.02234483513,139704.08263837307,-139496.89613926283
4,145.77969986258086,145.77969986258086,CE:AA:AB:D2:FC:09,1,-24602.25412871804,183417.69319015427,-186367.81324899563,144551.4975351478,-166118.53984852228
3,145.7825861125237,145.7825861125237,D9:B1:51:3A:9C:30,1,-2998.4107127911784,195030.86113732928,-167724.3587282291,180976.53833824603,-160399.16842467544
1,146.08019385662905,146.08019385662905,DC:D6:44:C7:D7:A6,1,-9946.845595291266,152184.53079825127,-163071.53604018793,156635.94854558434,-153184.45254858327
2,146.49146809848304,146.49146809848304,02:00:00:00:03:89,1,16550.689423211057,174018.17431590785,-159977.97945241598,140468.00154848493,-136845.49283269886
9,146.71431959406908,146.71431959406908,02:00:00:00:01:48,1,-8052.543580727732,167399.79159930063,-177001.89803565442,149042.05084303487,-138880.05609533365
9,147.17740583489686,147.17740583489686,DC:D6:44:C7:D7:A6,1,-6492.557395418502,152771.83676977418,-176292.9404184644,157120.06175187495,-147646.28356518003
7,148.0250155681085,148.0250155681085,DC:D6:44:C7:D7:A6,1,-12968.457903828064,218226.9657961093,-214027.40419250567,122931.21412882592,-129044.7248374902
9,148.32494956216777,148.32494956216777,DC:D6:44:C7:D7:A6,1,-2433.2592385251,172493.09894738265,-174688.91591609028,170438.28641357544,-151024.95124357232
5,148.47128930926925,148.47128930926925,02:00:00:00:03:8e,1,10266.64490067831,152051.050128006,-140260.64842235495,131632.92254836886,-128624.68054452376
2,149.03121054817905,149.03121054817905,02:00:00:00:03:90,1,12893.24993047752,181698.38529355812,-165943.18586230668,138426.45633987643,-138247.0363522842
9,149.46540778957902,149.46540778957902,DC:D6:44:C7:D7:A6,1,-8031.868028518157,150824.31956183453,-175083.7771189605,165672.26490813095,-154125.0264345438
1,149.4723415394417,149.4723415394417,CE:AA:AB:D2:FC:09,1,-26519.79894546441,134627.83004648404,-134316.72522480995,111249.52412767262,-152438.41470190138
8,149.85304853190112,149.85304853190112,02:00:00:00:01:4f,1,-10401.68817825546,195748.92592761904,-201288.97983455987,137876.8795236757,-141210.13650964352
1,150.36097027184087,150.36097027184087,D9:B1:51:3A:9C:30,1,-1459.0001763149655,166121.49151651587,-149462.080832541,164364.24071366544,-167787.80164207183
1,150.70011326512355,150.70011326512355,02:00:00:00:01:51,1,-16611.078494521968,147153.16066214995,-154080.56526909894,156157.06557692407,-158132.7270626815
3,150.97270850972433,150.97270850972433,02:00:00:00:01:52,1,-7415.978238051382,182229.3122555016,-189991.81342508312,162879.87724092265,-150065.14974646756
5,151.0584930080252,151.0584930080252,02:00:00:00:03:94,1,15871.456741718184,158924.2644255206,-139127.7050419291,127742.96081511489,-130705.47227774742
9,151.1895362554297,151.1895362554297,DC:D6:44:C7:D7:A6,1,-2057.1554869722463,168929.26128404058,-187024.11537590012,177030.84335052723,-151039.0889485489
4,151.19253575537027,151.19253575537027,CE:AA:AB:D2:FC:09,1,-25908.39976730652,166732.02239540117,-169112.10745497895,140857.7669493361,-166437.0226396007
8,152.07741823784363,152.07741823784363,D9:B1:51:3A:9C:30,1,1766.5466438388771,221793.04374602705,-209601.03555043723,153120.44985062783,-141700.31675035736
4,152.08021023778835,152.08021023778835,CE:AA:AB:D2:FC:09,1,-22860.432533004983,182911.6479288668,-186907.99388609047,138923.18952974043,-158681.49975968315
1,152.47218173002466,152.47218173002466,02:00:00:00:01:54,1,-17435.71831722537,141188.3452960849,-152913.50758316042,161661.88529154297,-161273.0036724121
5,152.83698722279905,152.83698722279905,02:00:00:00:03:9a,1,20948.31392220671,160782.33858001776,-144810.78676023093,133633.58625982268,-130076.59359207455
5,153.44956721066586,153.44956721066586,02:00:00:00:03:9c,1,13847.389430931296,165700.60978806895,-151198.08581039376,140883.3923564769,-112853.45213031484
1,153.66279745644246,153.66279745644246,02:00:00:00:01:58,1,-12650.531564414585,130780.47432345369,-143168.5032450648,146295.65733873638,-153089.91156149926
3,154.1555934466818,154.1555934466818,DC:D6:44:C7:D7:A6,1,-9788.997667432031,177371.50127690285,-183964.21224515515,161837.4279060516,-164866.05636810427
2,154.34656069289937,154.34656069289937,02:00:00:00:03:9e,1,20947.28939381092,190963.0066328572,-175599.56047811266,140325.02288721967,-133865.10119912348
9,154.57810818831314,154.57810818831314,02:00:00:00:01:5b,1,-9523.49599542859,153077.00422048653,-169364.00523501186,158290.34755565334,-149075.63605834672
9,154.7682584345469,154.7682584345469,DC:D6:44:C7:D7:A6,1,-18317.21946589537,163612.1819346699,-181864.4009394332,162591.4543056424,-157756.71423743974
1,155.07633142844497,155.07633142844497,D9:B1:51:3A:9C:30,1,-3768.870592438861,162110.01622859444,-158020.97141260997,167059.20890721184,-165002.66877953758
3,155.35676242289057,155.35676242289057,D9:B1:51:3A:9C:30,1,-2883.055218727194,185427.9383123877,-179229.33870910443,177527.03463380964,-168495.38147127337
1,155.43484717134396,155.43484717134396,02:00:00:00:01:5d,1,-10018.44222462631,144831.19150922546,-155296.87134758802,154387.13531882907,-160112.93945846363
2,155.5136206697837,155.5136206697837,02:00:00:00:03:a2,1,21886.0396239862,181208.4572715708,-171247.46434319328,141050.27789099282,-126752.92962787612
9,155.90464266203884,155.90464266203884,DC:D6:44:C7:D7:A6,1,-4445.073266775074,149112.51228391952,-160758.3930549504,141538.00922414783,-152879.18905607253
8,156.18541040647776,156.18541040647776,DC:D6:44:C7:D7:A6,1,-15756.848299609466,216343.25838208053,-219935.0683591989,140837.26289300228,-144970.33149955666
3,156.20528240608414,156.20528240608414,D9:B1:51:3A:9C:30,1,-2110.442228622725,184396.63321147647,-164170.2447540981,168982.40045751084,-172685.93906223756
