cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
2,93.79101364230672,93.79101364230672,02:00:00:00:00:d2,1,-7911.925872608186,125389.53891519197,-135531.75989948754,150022.50608560047,-156770.8647795696
2,93.96658713882918,93.96658713882918,DC:D6:44:C7:D7:A6,1,-9028.54739463736,144826.50364319535,-164805.76213446647,163665.40970397787,-153360.33956126423
3,94.02603913765164,94.02603913765164,C5:68:6B:99:6A:C5,1,8604.780394317135,167329.2206090979,-156196.53390829306,135945.93865324734,-146832.60199069575
8,94.2276598836582,94.2276598836582,DC:D6:44:C7:D7:A6,1,-6825.184650094554,168304.8665592431,-183454.2349182781,167370.61860588574,-157642.64632048202
3,94.27563488270796,94.27563488270796,C5:68:6B:99:6A:C5,1,3762.938644175016,165415.89919293058,-145057.8517289069,135566.3218068004,-147600.19256389895
5,94.48130387863432,94.48130387863432,CE:AA:AB:D2:FC:09,1,-18979.0908971072,186615.62544889987,-184737.6973196932,140320.8821073081,-164569.30091869948
1,94.5394268774831,94.5394268774831,C5:68:6B:99:6A:C5,1,9989.387832550205,199776.6361335801,-185063.9886342828,151402.1336069612,-147861.44423858516
1,94.67585112478098,94.67585112478098,02:00:00:00:03:1f,1,19586.097884086823,191497.7908359152,-183702.2604543024,144466.37860507367,-127887.9478490965
6,94.747290373366,94.747290373366,DC:D6:44:C7:D7:A6,1,-8583.737838012077,202057.7616303764,-199334.40655552613,145906.30604461048,-134548.0032195073
6,94.79603962240044,94.79603962240044,D9:B1:51:3A:9C:30,1,1824.6792921507729,206996.72979411585,-202476.4794339547,149743.05644956874,-134527.50824605586
1,95.00772111820773,95.00772111820773,CB:F7:96:33:13:13,1,21966.14019474536,162256.8782618908,-162995.2351144176,143560.93181648664,-157231.55761247306
8,95.01609086804194,95.01609086804194,DC:D6:44:C7:D7:A6,1,-11016.545139749158,207866.5793373048,-210525.09776589947,160968.2738343985,-161871.3269507846
2,95.11856086601234,95.11856086601234,02:00:00:00:00:d6,1,-12195.406168924468,164676.69951568366,-173228.25457048582,165448.57389048647,-162428.848962061
3,95.21406986412065,95.21406986412065,02:00:00:00:03:20,1,12447.09508743438,164498.0969489547,-149262.32601844883,137456.02446065083,-126503.85390995227
4,95.33946536163695,95.33946536163695,E9:5A:FB:9E:46:7C,1,-43718.31996631529,124537.81535259636,-202014.59771981052,140291.87201539782,-165993.2747548471
3,95.58399735679356,95.58399735679356,CB:F7:96:33:13:13,1,13822.775847700386,151475.86111884014,-150933.74723660955,137500.4412898723,-150470.96057660616
1,95.65979385529228,95.65979385529228,C5:68:6B:99:6A:C5,1,-1655.926480888963,194434.35782875813,-174951.57646136818,142357.13812852436,-152663.78903224808
7,95.86437360124025,95.86437360124025,CE:AA:AB:D2:FC:09,1,-25245.08640724135,151440.35099686173,-155064.91713852237,144433.036874366,-138238.99256855133
4,95.8927291006786,95.8927291006786,E9:5A:FB:9E:46:7C,1,-46560.68427296634,148160.11050879385,-215541.9011442676,133487.02907153408,-159598.53780216826
5,96.14297884572198,96.14297884572198,DC:D6:44:C7:D7:A6,1,-7979.410158798998,165234.93479120012,-182839.8328110651,162192.7926603514,-154870.1481972882
9,96.476095839124,96.476095839124,E9:5A:FB:9E:46:7C,1,-47080.35732898502,191213.56827225763,-230554.30629362827,122249.29208089938,-163222.53712717528
5,96.55126933763508,96.55126933763508,02:00:00:00:00:da,1,-8439.690212780453,180652.01557845683,-178782.60776765356,156187.67064414517,-159946.71024997078
3,96.77564858319086,96.77564858319086,C5:68:6B:99:6A:C5,1,5387.010029278594,174289.32535421618,-143639.6731765347,133264.46392004297,-142020.05716385954
5,96.9991968287631,96.9991968287631,CE:AA:AB:D2:FC:09,1,-30628.674819985143,176815.69623575767,-177693.81893302975,141827.43173170957,-164495.82812547073
8,97.03365307808065,97.03365307808065,D9:B1:51:3A:9C:30,1,-6879.107571703764,196032.55025285,-181486.10112184167,173720.3384797067,-159394.78460987547
2,97.26921582341492,97.26921582341492,DC:D6:44:C7:D7:A6,1,-8463.795682102105,140786.1646243508,-162295.87587886042,154823.0519928339,-148049.1710475084
9,97.2741335733175,97.2741335733175,CE:AA:AB:D2:FC:09,1,-29241.36139355856,206207.67994232336,-206765.1232184884,133952.17444950933,-151669.20089844236
3,97.3423985719654,97.3423985719654,C5:68:6B:99:6A:C5,1,6708.716285776573,169226.0149717011,-147996.3829230393,142195.38948724762,-146477.52876214753
3,97.4821638191971,97.4821638191971,02:00:00:00:03:25,1,13644.012243788811,175505.67636611694,-160626.45544229285,144376.70528836668,-135556.59472768797
7,97.56266056760272,97.56266056760272,CE:AA:AB:D2:FC:09,1,-21171.525931659904,145888.931711124,-145192.2874834114,123091.68492150962,-162015.47759896997
9,97.59797356690328,97.59797356690328,E9:5A:FB:9E:46:7C,1,-46860.70508138851,202669.22981139235,-240707.89903221044,115857.40164815818,-153251.6014661259
1,97.62931706628248,97.62931706628248,C5:68:6B:99:6A:C5,1,9869.336583338829,187276.3322769726,-174743.70616442544,150318.4401597648,-151616.16283078224
3,97.83602606218824,97.83602606218824,CB:F7:96:33:13:13,1,10007.40245684292,140781.57023556015,-151447.56520918463,143491.73506285922,-140973.0248110304
2,97.84056881209828,97.84056881209828,DC:D6:44:C7:D7:A6,1,-9538.555021310987,155718.68113025243,-163153.03411144752,159319.30581783762,-146570.1906866189
6,98.04101855812802,98.04101855812802,02:00:00:00:03:27,1,12491.895674612057,197144.87470879432,-182208.6152533177,137309.1001005996,-124894.1461875452
4,98.16038730576372,98.16038730576372,E9:5A:FB:9E:46:7C,1,-51073.466237968,140383.85316376443,-199734.13141337613,135735.5039684937,-169896.4840441445
6,98.40136805099068,98.40136805099068,CB:F7:96:33:13:13,1,14999.581891100335,203920.11632076176,-213117.0732176598,128696.006633728,-133061.98693275175
8,98.452495549978,98.452495549978,D9:B1:51:3A:9C:30,1,-4488.45712328044,205150.09889334385,-191320.02200715645,167170.62059178433,-156695.04962006753
2,98.5247690485465,98.5247690485465,02:00:00:00:00:dd,1,-15854.967052051612,164766.60398577043,-166130.8679777336,166796.59073655447,-158355.78548054004
2,98.67333229560396,98.67333229560396,CB:F7:96:33:13:13,1,3998.5947012179854,151676.1181257624,-160000.96551906306,150434.65732834872,-148688.87519746265
4,98.9741257896462,98.9741257896462,E9:5A:FB:9E:46:7C,1,-40943.0148377186,112126.036091958,-189050.5211752988,127375.15866818473,-152264.96413318673
2,99.8379940225358,99.8379940225358,D9:B1:51:3A:9C:30,1,1947.9857016775472,164550.7673654198,-154847.24270762104,167395.64657492578,-161904.74916763653
3,99.99072276951075,99.99072276951075,02:00:00:00:03:2c,1,15787.132362919878,159081.15871373352,-137473.72199589084,122115.44503321164,-125420.2860871502
8,100.12498126685152,100.12498126685152,D9:B1:51:3A:9C:30,1,1188.4310018816284,200621.3521377057,-184770.6464622256,169082.07040380465,-165987.23137134907
2,100.47159975998616,100.47159975998616,02:00:00:00:00:e3,1,-16797.041070529453,158589.28121892983,-170029.13994193898,167039.25919178536,-158377.2282659133
1,100.63408425676786,100.63408425676786,CB:F7:96:33:13:13,1,14490.1932503325,174945.97986360968,-191193.6504898627,140699.80048365652,-132573.01092320823
3,100.8527005024378,100.8527005024378,02:00:00:00:03:2f,1,15069.753785634975,151217.9989458312,-132457.5251547235,130901.40376737736,-131401.4760098902
5,101.21806624520109,101.21806624520109,CE:AA:AB:D2:FC:09,1,-24361.85992429371,182657.14613732512,-180502.2131283069,145638.6719603502,-165049.33206149272
1,101.27908624399248,101.27908624399248,C5:68:6B:99:6A:C5,1,10081.817132164775,209325.1237780948,-193575.62473286307,148297.2656151377,-150213.63786962148
6,101.55686873849052,101.55686873849052,C5:68:6B:99:6A:C5,1,543.7063399629035,220862.701037072,-208400.5815369838,142683.65748687438,-145082.6847513364
1,101.69626298572958,101.69626298572958,02:00:00:00:03:30,1,15953.009913501475,180358.91205592724,-174442.39913567383,147891.3849834758,-130402.52679307104
1,101.9842802300249,101.9842802300249,02:00:00:00:03:31,1,13101.89679839652,191764.74931080345,-175567.292558885,144678.25288274328,-136648.50739142377
9,102.10023272772824,102.10023272772824,CE:AA:AB:D2:FC:09,1,-23261.45950896624,214497.488652514,-203526.8150400284,137932.41826785263,-157785.83721260066
6,102.16631322641942,102.16631322641942,C5:68:6B:99:6A:C5,1,283.8035555599146,226573.2749269897,-211268.7857298543,131812.39995956293,-138784.12117389726
1,102.5866412180941,102.5866412180941,02:00:00:00:03:32,1,21234.05299451898,186339.30988368823,-175919.17714894473,136154.04265262897,-126643.08920574408
3,102.73944396506758,102.73944396506758,C5:68:6B:99:6A:C5,1,2121.966097931093,164824.27233444242,-139772.51632864965,135090.23909976668,-146575.9906353541
2,102.77855196429296,102.77855196429296,02:00:00:00:00:e6,1,-14295.677522335587,145307.45567280927,-147976.74157960012,151601.04267161887,-169118.26779782205
2,103.37290995252069,103.37290995252069,02:00:00:00:00:e8,1,-11273.39108834392,134201.41834373894,-147358.4273701989,152853.1935134028,-154770.07360913203
5,103.54802419905224,103.54802419905224,DC:D6:44:C7:D7:A6,1,-4242.388881386345,182053.6548155273,-199100.4887759085,145184.23219374145,-160484.0999557386
9,103.86528794276828,103.86528794276828,E9:5A:FB:9E:46:7C,1,-46958.6329205532,137677.96636562122,-209441.04459686825,149563.8494086245,-151556.74218711274
2,104.08802168835666,104.08802168835666,CB:F7:96:33:13:13,1,11362.021095157424,150875.3609770212,-154607.78287719816,145028.42878072656,-151321.2300335326
5,104.11135593789449,104.11135593789449,CE:AA:AB:D2:FC:09,1,-27816.033694779675,198424.3312123476,-199731.38664766384,148066.49036345488,-161608.46293325492
8,104.42280118172576,104.42280118172576,D9:B1:51:3A:9C:30,1,-3784.4294316532346,188109.7423546396,-176112.80973143064,176407.5793138103,-166456.92564229004
4,104.42446893169274,104.42446893169274,E9:5A:FB:9E:46:7C,1,-43334.81432319693,117394.44291874614,-187906.21509957392,136424.97958239485,-165406.12288591304
7,104.67007667682806,104.67007667682806,CE:AA:AB:D2:FC:09,1,-27558.651766051928,163435.58985628976,-170202.6284894719,131637.75501328352,-154062.61785224828
10,105.01618591997276,105.01618591997276,C5:68:6B:99:6A:C5,1,-845.7957708231046,181713.0205118684,-152574.71404916892,133116.0781472786,-161090.7859045079
1,105.23797866557976,105.23797866557976,CB:F7:96:33:13:13,1,8762.026530323516,184997.15998679507,-193774.02305121708,150845.9325310043,-153265.66328384294
8,105.2617359151092,105.2617359151092,DC:D6:44:C7:D7:A6,1,-9882.44556645863,201928.0740027255,-213583.64189534372,165838.23767372323,-159195.5318592534
7,105.58168665877204,105.58168665877204,CE:AA:AB:D2:FC:09,1,-24040.395167365125,151989.81344197955,-147965.98303899498,127364.86220767313,-162309.78033732006
6,105.8796731528699,105.8796731528699,CE:AA:AB:D2:FC:09,1,-23335.31093082976,220136.3118823707,-220395.5074207713,110344.5973731683,-125790.0876922432
2,105.99917115050305,105.99917115050305,02:00:00:00:00:ec,1,-16136.66611482167,152627.35504236046,-154916.00921343832,161828.16385550733,-164367.44431588872
3,106.08707689876192,106.08707689876192,02:00:00:00:03:3b,1,9074.863430067147,166147.7153641523,-152999.65292512043,135776.17795616374,-129293.07886787991
4,106.24210514569133,106.24210514569133,E9:5A:FB:9E:46:7C,1,-48150.7096545562,145058.21895662244,-214437.54072063696,139530.06937049562,-163338.38065437297
6,106.27036764513151,106.27036764513151,C5:68:6B:99:6A:C5,1,4643.73720826804,223970.2557105607,-211710.3287619025,138303.321413692,-141612.85087287438
5,106.31520864424336,106.31520864424336,02:00:00:00:00:ed,1,-11056.269331021282,167070.2493327149,-172007.4707033156,159709.36243096032,-158739.6958536038
8,106.52218589014385,106.52218589014385,D9:B1:51:3A:9C:30,1,-2830.9996305569625,196465.3445945534,-189046.5231800992,173011.8619387176,-165200.11738515733
4,106.52756664003724,106.52756664003724,E9:5A:FB:9E:46:7C,1,-43386.77119378736,129047.0358353957,-186696.5183067509,136295.2526471085,-166928.63134799292
2,106.59798288864252,106.59798288864252,02:00:00:00:00:ee,1,-19214.49764038256,163495.3554381044,-168584.58534470783,165111.63672880724,-165126.09093121544
9,106.82123063422073,106.82123063422073,E9:5A:FB:9E:46:7C,1,-50325.78818201488,190532.83856374584,-234414.2164520328,131004.50839132952,-160733.50956758784
2,106.89551063274948,106.89551063274948,02:00:00:00:00:ef,1,-9941.14250580102,134543.9430705511,-147743.1485759766,153561.45187243083,-155498.78138579655
3,107.12817887814109,107.12817887814109,C5:68:6B:99:6A:C5,1,6513.688293581763,138448.62138841566,-130827.80392909104,147694.27199834067,-137076.83180872432
3,107.24672662579304,107.24672662579304,02:00:00:00:03:3e,1,16812.6058387276,174244.0643818087,-153331.26893063338,141545.53069611557,-139780.81227969806
8,107.34686262380968,107.34686262380968,DC:D6:44:C7:D7:A6,1,-9124.686459398048,172565.00588494833,-186960.960110522,174222.3909361593,-160633.2983486519
6,107.42533612225536,107.42533612225536,C5:68:6B:99:6A:C5,1,2233.602488699521,227539.08780136972,-215709.91267904616,124820.28961397106,-120901.82654809848
5,108.2388873561416,108.2388873561416,CE:AA:AB:D2:FC:09,1,-30123.964147413382,168349.7844690627,-183998.2949318433,141152.0332873111,-157080.96234960525
2,108.27061810551312,108.27061810551312,D9:B1:51:3A:9C:30,1,-4814.781275308523,157242.621588784,-145294.80514349698,164209.9092341227,-164941.81064860366
10,108.3005321049206,108.3005321049206,C5:68:6B:99:6A:C5,1,2178.4983652983424,162215.27826254824,-158884.70930259264,132798.1299817197,-150875.68710771677
6,108.5258296004582,108.5258296004582,DC:D6:44:C7:D7:A6,1,-13386.594741158437,218312.9146202678,-217459.21596515973,148892.81701040125,-146684.78181050648
10,108.8823998433957,108.8823998433957,C5:68:6B:99:6A:C5,1,733.2774437185976,168402.3515137992,-144784.85448176216,135444.65465055127,-148453.30762752748
7,109.1090298389069,109.1090298389069,CE:AA:AB:D2:FC:09,1,-31627.63743775493,146754.64721848682,-158260.50982906757,127482.36124223971,-156429.24752389014
4,109.14348658822443,109.14348658822443,E9:5A:FB:9E:46:7C,1,-38046.59480022184,165483.3578398554,-215635.76677431568,142156.71475782793,-175700.43459874231
1,109.16706533775742,109.16706533775742,C5:68:6B:99:6A:C5,1,4958.485612379749,200051.7057993705,-189757.17895398475,143144.3503925393,-146305.27415465037
9,109.37985658354272,109.37985658354272,CE:AA:AB:D2:FC:09,1,-29469.02962721476,202280.4005855828,-206278.3540641729,145120.70538334534,-148483.0608575667
4,109.41968908275376,109.41968908275376,E9:5A:FB:9E:46:7C,1,-41351.910760942,148477.4645036458,-211748.30700549,139569.36673427056,-173796.57185296286
1,109.52850508059848,109.52850508059848,02:00:00:00:03:42,1,13813.026226785778,178742.37655902046,-170384.05883533694,143209.29645881726,-139280.0635197586
10,109.87064182382188,109.87064182382188,CB:F7:96:33:13:13,1,12319.719171671128,170595.64141842714,-164871.2833017831,134550.99119560467,-149088.94784278632
7,109.8963428233128,109.8963428233128,CE:AA:AB:D2:FC:09,1,-23737.559277448032,138759.85524425295,-145432.2601694898,120233.99694617248,-156199.67174732365
2,110.15995306809155,110.15995306809155,DC:D6:44:C7:D7:A6,1,-7380.016579880943,157057.48256921963,-171881.3644151383,165375.50861360095,-151176.99549612502
5,110.16368531801764,110.16368531801764,CE:AA:AB:D2:FC:09,1,-25436.82499923948,176619.29909037668,-179522.71174489055,139899.92164866862,-163481.83303658655
11,110.33804431456414,110.33804431456414,02:00:00:00:03:43,1,9307.080380073192,160909.93072006595,-157721.5617597166,150980.06393125892,-120821.56864740404
8,110.72208680695752,110.72208680695752,DC:D6:44:C7:D7:A6,1,-7012.608720601827,188140.2220046536,-201933.09044881148,150733.9775216739,-147783.26518915695
1,110.78582780569502,110.78582780569502,C5:68:6B:99:6A:C5,1,7571.585010044816,207368.86999415144,-195496.2294896268,156694.9712385159,-151194.15391532297
1,110.89174855359708,110.89174855359708,02:00:00:00:03:44,1,13289.832540203312,188696.50722787893,-181021.2706440294,140175.94390557575,-137042.16412434334
2,111.01616255113284,111.01616255113284,D9:B1:51:3A:9C:30,1,-271.0340252891328,183341.9633249773,-155547.6347517959,167843.88569538013,-159823.83308137668
4,111.03228330081356,111.03228330081356,E9:5A:FB:9E:46:7C,1,-49554.37047503884,149334.04608188328,-208046.3696335424,143255.15685017197,-167183.91188145484
2,111.27687604596896,111.27687604596896,DC:D6:44:C7:D7:A6,1,-11095.66505659244,161191.60902189458,-169087.9240549231,165414.57327732976,-148384.24140864916
8,111.6025665395181,111.6025665395181,D9:B1:51:3A:9C:30,1,875.8309650396875,216931.8741345144,-196414.8058250688,163411.9042042816,-156178.49166635546
5,111.85049203460753,111.85049203460753,DC:D6:44:C7:D7:A6,1,-9979.778135652612,168658.5137515689,-177166.4377151,157647.14462993527,-157507.61056092242
6,111.85737078447126,111.85737078447126,CE:AA:AB:D2:FC:09,1,-21515.70581121562,224267.87038819693,-225527.4386103426,104238.87060619149,-114072.46731477493
8,111.9639787823597,111.9639787823597,02:00:00:00:00:f9,1,-16963.499661520702,194684.1320694723,-204107.3131263273,158512.71668838512,-149576.7614475423
3,112.02147403122092,112.02147403122092,02:00:00:00:03:46,1,10824.955958142084,168554.55195487352,-160979.7409080316,139820.18159434336,-131455.8452709142
11,112.21603352736732,112.21603352736732,02:00:00:00:00:fa,1,-9597.925493209872,164079.0640867687,-181168.30663220843,155303.79948184575,-140876.48537774655
5,112.3765102741888,112.3765102741888,CE:AA:AB:D2:FC:09,1,-20186.11459919931,190864.6724571652,-190763.23091240213,141299.06026185065,-163353.38226725525
4,112.40812802356255,112.40812802356255,E9:5A:FB:9E:46:7C,1,-51550.28459928295,133022.24255712592,-194406.5421426381,138304.24283964516,-169620.99602166627
10,112.4310680231082,112.4310680231082,C5:68:6B:99:6A:C5,1,15300.016542589785,175625.51375029443,-158607.08082428895,146258.96818262563,-156376.49851519422
8,112.46673327240178,112.46673327240178,02:00:00:00:00:fb,1,-11931.83200954529,168983.6265845252,-186365.7522915208,169109.82319303998,-157946.0779623254
1,112.61398976948512,112.61398976948512,CB:F7:96:33:13:13,1,17526.39619503371,196542.68966861416,-201293.17752330384,138472.41321159288,-147822.8272695924
5,112.64128826894442,112.64128826894442,DC:D6:44:C7:D7:A6,1,-7363.440327051301,174472.5940423957,-181469.04725532507,152848.2346286362,-156139.8507021298
10,112.97049476242393,112.97049476242393,C5:68:6B:99:6A:C5,1,10314.732516459158,180674.3684058553,-161886.34165210134,146268.22756416164,-160517.8631238385
10,113.24774800693244,113.24774800693244,C5:68:6B:99:6A:C5,1,11732.644242336071,183964.6885823364,-164304.42313076538,143911.5566102847,-153628.60322871126
11,113.44241250307677,113.44241250307677,DC:D6:44:C7:D7:A6,1,-860.0333360038977,150005.01140290796,-149323.78858812206,161898.65509981135,-144228.04560315213
2,113.47365025245804,113.47365025245804,D9:B1:51:3A:9C:30,1,1678.3589392147633,162934.44065461785,-137179.135252413,162030.9917783634,-170887.58070108175
8,113.7532089969209,113.7532089969209,D9:B1:51:3A:9C:30,1,-8691.967286480543,183321.962408817,-163703.89092526448,179557.50720731265,-163873.845288635
1,114.43510048341489,114.43510048341489,02:00:00:00:03:49,1,16984.374427585015,195494.1494213636,-181624.40668394708,139876.63490861907,-134644.78700794248
1,114.63201597951462,114.63201597951462,C5:68:6B:99:6A:C5,1,1871.822272592154,187747.552787871,-191634.811623416,149119.69248673684,-153071.3882480455
3,114.7246119776806,114.7246119776806,02:00:00:00:03:4a,1,18489.27620336411,168510.84088559565,-151578.56319820776,138072.95359520896,-137871.25550094355
3,114.9958174723089,114.9958174723089,02:00:00:00:03:4b,1,18010.60562751879,161298.93345587695,-146759.78330546783,135906.85917553876,-136667.99465745594
8,115.1062489701216,115.1062489701216,DC:D6:44:C7:D7:A6,1,-5809.756058593286,200629.1740516816,-212041.65022110345,155471.96689481643,-150998.8086272258
9,115.1475484693036,115.1475484693036,E9:5A:FB:9E:46:7C,1,-37086.83225155874,175086.1969736345,-230454.9433027428,118319.62354081334,-142734.3709024268
6,115.17682546872372,115.17682546872372,C5:68:6B:99:6A:C5,1,3671.200664068253,223038.15843275105,-189920.827652375,134078.7753575171,-147499.05201496772
6,115.45573746319938,115.45573746319938,C5:68:6B:99:6A:C5,1,2678.793427205936,226338.95275406097,-214543.999118054,135226.8480886325,-136977.95451132278
12,115.50052521231228,115.50052521231228,02:00:00:00:00:ff,1,-11357.952626493105,121118.53133961624,-135073.13328583774,148101.8908242274,-153890.26599311497
1,115.57249371088682,115.57249371088682,02:00:00:00:03:4c,1,17655.184394731445,194352.84276832105,-187592.8476518436,141413.04254199445,-133021.7293331182
11,115.67863795878444,115.67863795878444,DC:D6:44:C7:D7:A6,1,-7005.726356239337,167268.586514614,-164489.42211414524,163549.2164231868,-148966.32065818747
4,115.98389395273831,115.98389395273831,E9:5A:FB:9E:46:7C,1,-45914.10250510565,144488.52908991204,-209071.0925588717,145961.55531667196,-176605.55857238735
1,116.004458702331,116.004458702331,C5:68:6B:99:6A:C5,1,3491.980824855428,193072.39438977087,-186193.36603651496,153128.11075128018,-153226.70624792416
1,116.10846345027102,116.10846345027102,02:00:00:00:03:4e,1,14644.338527826148,189336.8143360806,-179531.46122188773,138760.92405024733,-133615.40025009916
7,116.21424444817583,116.21424444817583,CE:AA:AB:D2:FC:09,1,-29360.512623033348,126199.49549672808,-127048.772353032,105027.8562091034,-144658.64855990943
5,116.47075194309528,116.47075194309528,CE:AA:AB:D2:FC:09,1,-21973.589369956448,184794.7533864545,-182268.0643201138,145468.17129699842,-169144.7503099439
10,116.53336744185506,116.53336744185506,C5:68:6B:99:6A:C5,1,1389.7792907773471,163544.18625107929,-137701.06324497337,131757.5762418395,-145166.3815469569
7,116.76529568726131,116.76529568726131,CE:AA:AB:D2:FC:09,1,-25064.20734191994,136397.36748477994,-141148.03138534853,117965.46025685992,-152247.3751906102
10,116.82349118610864,116.82349118610864,C5:68:6B:99:6A:C5,1,-1947.90477104906,153887.00469572973,-137275.7596638481,127454.25401372372,-144047.61435065742
12,116.8695646851961,116.8695646851961,02:00:00:00:01:03,1,-10055.184137061138,136192.80510730852,-136531.93793849478,156405.115659274,-150535.90922788254
10,117.1249571801376,117.1249571801376,C5:68:6B:99:6A:C5,1,4339.848330833049,156678.63677878404,-137276.1963144717,131516.68764787694,-149143.5866867535
6,117.51778992235688,117.51778992235688,02:00:00:00:03:50,1,12370.665743426816,192884.4387323839,-193043.77636048003,130381.52752947336,-115820.77580206344
10,117.70434866866177,117.70434866866177,C5:68:6B:99:6A:C5,1,6535.37592332121,155713.15632663603,-143321.52347914738,135315.09101130732,-143234.8174608998
11,117.93653416406292,117.93653416406292,CE:AA:AB:D2:FC:09,1,-24080.396835077776,174863.66972613428,-168521.08510016068,161575.3411878211,-139871.2853910919
2,117.95634366367057,117.95634366367057,D9:B1:51:3A:9C:30,1,-5627.000469908053,175784.90210866023,-156029.91125007745,167613.63270985562,-168353.61950678725
5,118.04212191197156,118.04212191197156,02:00:00:00:01:07,1,-12787.851571760164,170936.34158371374,-173535.21905565483,158422.69089349455,-158993.1675290524
10,118.17383465936275,118.17383465936275,CB:F7:96:33:13:13,1,15717.449016648046,161164.5731611439,-159606.50810886762,151031.7601898398,-161046.48449988264
10,118.37187915544015,118.37187915544015,02:00:00:00:03:52,1,16016.03026781038,179660.9798246506,-166178.64171717598,136675.7164890084,-148214.7596806345
10,118.75244214790244,118.75244214790244,CB:F7:96:33:13:13,1,12194.319979097443,154433.04469693505,-158051.88563250785,142667.6633219004,-155685.21312563596
2,118.78711514721569,118.78711514721569,DC:D6:44:C7:D7:A6,1,-6895.809518989372,145577.20835413956,-170593.20623060514,161698.01994628858,-154009.58874950343
11,119.07518214151004,119.07518214151004,DC:D6:44:C7:D7:A6,1,-2400.217604862351,164824.67325464392,-171315.94289191262,171079.89021527578,-152719.98512824628
5,119.0832913913494,119.0832913913494,CE:AA:AB:D2:FC:09,1,-26364.34810574417,187221.2145083144,-193348.6843612334,143515.89948538443,-155248.29484736116
2,119.18174988939926,119.18174988939926,02:00:00:00:01:09,1,-16999.246690478594,151080.87151665014,-160092.69157522148,157742.32999698253,-163550.96538447842
1,120.16720011988072,120.16720011988072,CB:F7:96:33:13:13,1,12488.23867742151,193983.69560782835,-196055.2692976154,141830.60429909188,-153736.48888553365
11,120.21061636902078,120.21061636902078,DC:D6:44:C7:D7:A6,1,-2353.674341129504,163247.87706491043,-184714.53100009472,155851.64684104294,-155880.20989399197
6,120.38011736566352,120.38011736566352,02:00:00:00:03:56,1,8084.901009663196,202927.6344960438,-198069.08570162623,123459.38655234364,-119613.83127244668
5,120.50659161315848,120.50659161315848,CE:AA:AB:D2:FC:09,1,-19099.87852610305,185398.45615753383,-169940.66245744098,152449.4717266038,-157833.27666306632
4,120.5580423621394,120.5580423621394,E9:5A:FB:9E:46:7C,1,-38936.16529580548,117192.87094673634,-186408.73720797471,137421.7601437988,-162763.95362233365
10,120.91419310508525,120.91419310508525,C5:68:6B:99:6A:C5,1,6875.5371376762905,178310.38134624448,-167920.32063889163,149252.2367991521,-155030.7759871434
13,121.0194523530004,121.0194523530004,02:00:00:00:03:58,1,19514.16152398165,144660.52436367064,-129091.30083012338,118445.42710499844,-121100.34205569596
4,121.49762059352943,121.49762059352943,E9:5A:FB:9E:46:7C,1,-39276.46524838082,140419.6690064495,-204563.4267049888,135717.12538974127,-161922.11368433863
8,121.56020934228977,121.56020934228977,02:00:00:00:01:0f,1,-11176.280263143008,186937.82135891457,-188367.99355558807,164090.49652826166,-161489.7118637308
10,122.01083808336428,122.01083808336428,CB:F7:96:33:13:13,1,7630.511401059182,150042.576496582,-157260.30566241586,149439.51668098022,-147403.3213146718
11,122.37045107624152,122.37045107624152,DC:D6:44:C7:D7:A6,1,-5039.75597163712,167510.48432066734,-185763.25967178945,164419.095512175,-158993.31853587928
10,122.4561403245443,122.4561403245443,C5:68:6B:99:6A:C5,1,3408.5354179013143,158316.1490768323,-133414.66509559465,130869.34148248822,-145003.50227176855
8,122.70111331969218,122.70111331969218,D9:B1:51:3A:9C:30,1,-7829.044608459975,197185.8794724033,-174849.77527081125,163881.7644388782,-159046.11273692915
10,122.75263681867168,122.75263681867168,C5:68:6B:99:6A:C5,1,4319.071096551785,163920.161882802,-146694.57118901613,140029.15622230072,-143415.2741708577
10,123.23855655904718,123.23855655904718,CB:F7:96:33:13:13,1,14088.42989458677,166830.94744075483,-178038.4661547101,147044.9073957388,-148410.1243335872
3,123.35044955683097,123.35044955683097,C5:68:6B:99:6A:C5,1,338.2733147536424,157175.67776835826,-133006.64270015576,125613.3585340656,-137261.02433641913
10,123.79169429809134,123.79169429809134,CB:F7:96:33:13:13,1,14804.891850980526,151381.74819015898,-154781.09750902848,144353.2196683666,-151068.7943038828
8,123.87033729653368,123.87033729653368,D9:B1:51:3A:9C:30,1,1248.9838613692373,190294.80685563447,-176720.6531576091,174520.80081059315,-157154.89805627806
1,123.92983404535524,123.92983404535524,C5:68:6B:99:6A:C5,1,5291.736596148611,191954.27317416843,-182699.69459734217,136210.69419592488,-137543.28250098875
8,123.95318779489268,123.95318779489268,02:00:00:00:01:14,1,-12035.809783750885,176621.45124397925,-179387.871593404,165960.42571271412,-162744.2020082308
7,124.460878034837,124.460878034837,CE:AA:AB:D2:FC:09,1,-24510.05368787706,136098.06438108117,-141847.5042270459,115720.36061864068,-142113.327492112
8,124.4673755347083,124.4673755347083,D9:B1:51:3A:9C:30,1,-2719.254887610102,188151.2913881725,-168859.64131125555,172261.34594666932,-169196.27231565182
13,124.6270645315454,124.6270645315454,02:00:00:00:03:5b,1,14523.132312575995,155010.38015857578,-136297.49547523182,130857.30500599118,-130106.4553700755
