cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz
2,100.12498126685152,100.12498126685152,D9:B1:51:3A:9C:30,1,1188.4310018816284
3,100.47159975998616,100.47159975998616,02:00:00:00:00:e3,1,-16797.041070529453
2,100.8527005024378,100.8527005024378,02:00:00:00:03:2f,1,15069.753785634975
1,101.21806624520109,101.21806624520109,CE:AA:AB:D2:FC:09,1,-24361.85992429371
2,101.27908624399248,101.27908624399248,C5:68:6B:99:6A:C5,1,10081.817132164775
2,101.55686873849052,101.55686873849052,C5:68:6B:99:6A:C5,1,543.7063399629035
2,101.69626298572958,101.69626298572958,02:00:00:00:03:30,1,15953.009913501475
2,101.9842802300249,101.9842802300249,02:00:00:00:03:31,1,13101.89679839652
1,102.10023272772824,102.10023272772824,CE:AA:AB:D2:FC:09,1,-23261.45950896624
2,102.16631322641942,102.16631322641942,C5:68:6B:99:6A:C5,1,283.8035555599146
4,102.5866412180941,102.5866412180941,02:00:00:00:03:32,1,21234.05299451898
2,102.73944396506758,102.73944396506758,C5:68:6B:99:6A:C5,1,2121.966097931093
3,102.77855196429296,102.77855196429296,02:00:00:00:00:e6,1,-14295.677522335587
3,103.37290995252069,103.37290995252069,02:00:00:00:00:e8,1,-11273.39108834392
3,103.54802419905224,103.54802419905224,DC:D6:44:C7:D7:A6,1,-4242.388881386345
1,103.86528794276828,103.86528794276828,E9:5A:FB:9E:46:7C,1,-46958.6329205532
1,104.11135593789449,104.11135593789449,CE:AA:AB:D2:FC:09,1,-27816.033694779675
3,104.42280118172576,104.42280118172576,D9:B1:51:3A:9C:30,1,-3784.4294316532346
1,104.42446893169274,104.42446893169274,E9:5A:FB:9E:46:7C,1,-43334.81432319693
1,104.67007667682806,104.67007667682806,CE:AA:AB:D2:FC:09,1,-27558.651766051928
2,105.01618591997276,105.01618591997276,C5:68:6B:99:6A:C5,1,-845.7957708231046
3,105.2617359151092,105.2617359151092,DC:D6:44:C7:D7:A6,1,-9882.44556645863
1,105.58168665877204,105.58168665877204,CE:AA:AB:D2:FC:09,1,-24040.395167365125
1,105.8796731528699,105.8796731528699,CE:AA:AB:D2:FC:09,1,-23335.31093082976
3,105.99917115050305,105.99917115050305,02:00:00:00:00:ec,1,-16136.66611482167
2,106.08707689876192,106.08707689876192,02:00:00:00:03:3b,1,9074.863430067147
1,106.24210514569133,106.24210514569133,E9:5A:FB:9E:46:7C,1,-48150.7096545562
2,106.27036764513151,106.27036764513151,C5:68:6B:99:6A:C5,1,4643.73720826804
3,106.31520864424336,106.31520864424336,02:00:00:00:00:ed,1,-11056.269331021282
3,106.52218589014385,106.52218589014385,D9:B1:51:3A:9C:30,1,-2830.9996305569625
1,106.52756664003724,106.52756664003724,E9:5A:FB:9E:46:7C,1,-43386.77119378736
3,106.59798288864252,106.59798288864252,02:00:00:00:00:ee,1,-19214.49764038256
1,106.82123063422073,106.82123063422073,E9:5A:FB:9E:46:7C,1,-50325.78818201488
3,106.89551063274948,106.89551063274948,02:00:00:00:00:ef,1,-9941.14250580102
2,107.12817887814109,107.12817887814109,C5:68:6B:99:6A:C5,1,6513.688293581763
4,107.24672662579304,107.24672662579304,02:00:00:00:03:3e,1,16812.6058387276
3,107.34686262380968,107.34686262380968,DC:D6:44:C7:D7:A6,1,-9124.686459398048
2,107.42533612225536,107.42533612225536,C5:68:6B:99:6A:C5,1,2233.602488699521
1,108.2388873561416,108.2388873561416,CE:AA:AB:D2:FC:09,1,-30123.964147413382
3,108.27061810551312,108.27061810551312,D9:B1:51:3A:9C:30,1,-4814.781275308523
2,108.3005321049206,108.3005321049206,C5:68:6B:99:6A:C5,1,2178.4983652983424
3,108.5258296004582,108.5258296004582,DC:D6:44:C7:D7:A6,1,-13386.594741158437
2,108.8823998433957,108.8823998433957,C5:68:6B:99:6A:C5,1,733.2774437185976
1,109.1090298389069,109.1090298389069,CE:AA:AB:D2:FC:09,1,-31627.63743775493
1,109.14348658822443,109.14348658822443,E9:5A:FB:9E:46:7C,1,-38046.59480022184
2,109.16706533775742,109.16706533775742,C5:68:6B:99:6A:C5,1,4958.485612379749
1,109.37985658354272,109.37985658354272,CE:AA:AB:D2:FC:09,1,-29469.02962721476
1,109.41968908275376,109.41968908275376,E9:5A:FB:9E:46:7C,1,-41351.910760942
4,109.52850508059848,109.52850508059848,02:00:00:00:03:42,1,13813.026226785778
1,109.8963428233128,109.8963428233128,CE:AA:AB:D2:FC:09,1,-23737.559277448032
3,110.15995306809155,110.15995306809155,DC:D6:44:C7:D7:A6,1,-7380.016579880943
1,110.16368531801764,110.16368531801764,CE:AA:AB:D2:FC:09,1,-25436.82499923948
2,110.33804431456414,110.33804431456414,02:00:00:00:03:43,1,9307.080380073192
3,110.72208680695752,110.72208680695752,DC:D6:44:C7:D7:A6,1,-7012.608720601827
2,110.78582780569502,110.78582780569502,C5:68:6B:99:6A:C5,1,7571.585010044816
4,110.89174855359708,110.89174855359708,02:00:00:00:03:44,1,13289.832540203312
2,111.01616255113284,111.01616255113284,D9:B1:51:3A:9C:30,1,-271.0340252891328
1,111.03228330081356,111.03228330081356,E9:5A:FB:9E:46:7C,1,-49554.37047503884
3,111.27687604596896,111.27687604596896,DC:D6:44:C7:D7:A6,1,-11095.66505659244
2,111.6025665395181,111.6025665395181,D9:B1:51:3A:9C:30,1,875.8309650396875
3,111.85049203460753,111.85049203460753,DC:D6:44:C7:D7:A6,1,-9979.778135652612
3,111.85737078447126,111.85737078447126,CE:AA:AB:D2:FC:09,1,-21515.70581121562
3,111.9639787823597,111.9639787823597,02:00:00:00:00:f9,1,-16963.499661520702
4,112.02147403122092,112.02147403122092,02:00:00:00:03:46,1,10824.955958142084
3,112.21603352736732,112.21603352736732,02:00:00:00:00:fa,1,-9597.925493209872
3,112.3765102741888,112.3765102741888,CE:AA:AB:D2:FC:09,1,-20186.11459919931
1,112.40812802356255,112.40812802356255,E9:5A:FB:9E:46:7C,1,-51550.28459928295
4,112.4310680231082,112.4310680231082,C5:68:6B:99:6A:C5,1,15300.016542589785
3,112.46673327240178,112.46673327240178,02:00:00:00:00:fb,1,-11931.83200954529
3,112.64128826894442,112.64128826894442,DC:D6:44:C7:D7:A6,1,-7363.440327051301
4,112.97049476242393,112.97049476242393,C5:68:6B:99:6A:C5,1,10314.732516459158
4,113.24774800693244,113.24774800693244,C5:68:6B:99:6A:C5,1,11732.644242336071
2,113.44241250307677,113.44241250307677,DC:D6:44:C7:D7:A6,1,-860.0333360038977
2,113.47365025245804,113.47365025245804,D9:B1:51:3A:9C:30,1,1678.3589392147633
3,113.7532089969209,113.7532089969209,D9:B1:51:3A:9C:30,1,-8691.967286480543
4,114.43510048341489,114.43510048341489,02:00:00:00:03:49,1,16984.374427585015
2,114.63201597951462,114.63201597951462,C5:68:6B:99:6A:C5,1,1871.822272592154
4,114.7246119776806,114.7246119776806,02:00:00:00:03:4a,1,18489.27620336411
4,114.9958174723089,114.9958174723089,02:00:00:00:03:4b,1,18010.60562751879
3,115.1062489701216,115.1062489701216,DC:D6:44:C7:D7:A6,1,-5809.756058593286
1,115.1475484693036,115.1475484693036,E9:5A:FB:9E:46:7C,1,-37086.83225155874
2,115.17682546872372,115.17682546872372,C5:68:6B:99:6A:C5,1,3671.200664068253
2,115.45573746319938,115.45573746319938,C5:68:6B:99:6A:C5,1,2678.793427205936
3,115.50052521231228,115.50052521231228,02:00:00:00:00:ff,1,-11357.952626493105
4,115.57249371088682,115.57249371088682,02:00:00:00:03:4c,1,17655.184394731445
3,115.67863795878444,115.67863795878444,DC:D6:44:C7:D7:A6,1,-7005.726356239337
1,115.98389395273831,115.98389395273831,E9:5A:FB:9E:46:7C,1,-45914.10250510565
2,116.004458702331,116.004458702331,C5:68:6B:99:6A:C5,1,3491.980824855428
4,116.10846345027102,116.10846345027102,02:00:00:00:03:4e,1,14644.338527826148
1,116.21424444817583,116.21424444817583,CE:AA:AB:D2:FC:09,1,-29360.512623033348
3,116.47075194309528,116.47075194309528,CE:AA:AB:D2:FC:09,1,-21973.589369956448
2,116.53336744185506,116.53336744185506,C5:68:6B:99:6A:C5,1,1389.7792907773471
1,116.76529568726131,116.76529568726131,CE:AA:AB:D2:FC:09,1,-25064.20734191994
2,116.82349118610864,116.82349118610864,C5:68:6B:99:6A:C5,1,-1947.90477104906
3,116.8695646851961,116.8695646851961,02:00:00:00:01:03,1,-10055.184137061138
2,117.1249571801376,117.1249571801376,C5:68:6B:99:6A:C5,1,4339.848330833049
4,117.51778992235688,117.51778992235688,02:00:00:00:03:50,1,12370.665743426816
2,117.70434866866177,117.70434866866177,C5:68:6B:99:6A:C5,1,6535.37592332121
1,117.93653416406292,117.93653416406292,CE:AA:AB:D2:FC:09,1,-24080.396835077776
3,117.95634366367057,117.95634366367057,D9:B1:51:3A:9C:30,1,-5627.000469908053
3,118.04212191197156,118.04212191197156,02:00:00:00:01:07,1,-12787.851571760164
4,118.37187915544015,118.37187915544015,02:00:00:00:03:52,1,16016.03026781038
3,118.78711514721569,118.78711514721569,DC:D6:44:C7:D7:A6,1,-6895.809518989372
2,119.07518214151004,119.07518214151004,DC:D6:44:C7:D7:A6,1,-2400.217604862351
1,119.0832913913494,119.0832913913494,CE:AA:AB:D2:FC:09,1,-26364.34810574417
3,119.18174988939926,119.18174988939926,02:00:00:00:01:09,1,-16999.246690478594
2,120.21061636902078,120.21061636902078,DC:D6:44:C7:D7:A6,1,-2353.674341129504
2,120.38011736566352,120.38011736566352,02:00:00:00:03:56,1,8084.901009663196
3,120.50659161315848,120.50659161315848,CE:AA:AB:D2:FC:09,1,-19099.87852610305
1,120.5580423621394,120.5580423621394,E9:5A:FB:9E:46:7C,1,-38936.16529580548
2,120.91419310508525,120.91419310508525,C5:68:6B:99:6A:C5,1,6875.5371376762905
4,121.0194523530004,121.0194523530004,02:00:00:00:03:58,1,19514.16152398165
1,121.49762059352943,121.49762059352943,E9:5A:FB:9E:46:7C,1,-39276.46524838082
3,121.56020934228977,121.56020934228977,02:00:00:00:01:0f,1,-11176.280263143008
3,122.37045107624152,122.37045107624152,DC:D6:44:C7:D7:A6,1,-5039.75597163712
2,122.4561403245443,122.4561403245443,C5:68:6B:99:6A:C5,1,3408.5354179013143
3,122.70111331969218,122.70111331969218,D9:B1:51:3A:9C:30,1,-7829.044608459975
2,122.75263681867168,122.75263681867168,C5:68:6B:99:6A:C5,1,4319.071096551785
2,123.35044955683097,123.35044955683097,C5:68:6B:99:6A:C5,1,338.2733147536424
2,123.87033729653368,123.87033729653368,D9:B1:51:3A:9C:30,1,1248.9838613692373
2,123.92983404535524,123.92983404535524,C5:68:6B:99:6A:C5,1,5291.736596148611
3,123.95318779489268,123.95318779489268,02:00:00:00:01:14,1,-12035.809783750885
1,124.460878034837,124.460878034837,CE:AA:AB:D2:FC:09,1,-24510.05368787706
3,124.4673755347083,124.4673755347083,D9:B1:51:3A:9C:30,1,-2719.254887610102
4,124.6270645315454,124.6270645315454,02:00:00:00:03:5b,1,14523.132312575995
3,124.74902352912976,124.74902352912976,DC:D6:44:C7:D7:A6,1,-5010.032197293159
1,124.80619377799742,124.80619377799742,E9:5A:FB:9E:46:7C,1,-43593.70695698977
2,124.83626777740176,124.83626777740176,C5:68:6B:99:6A:C5,1,6690.786445951793
1,125.36373801695429,125.36373801695429,CE:AA:AB:D2:FC:09,1,-26055.697068543548
3,125.4570937651052,125.4570937651052,02:00:00:00:01:16,1,-12328.911468111171
4,125.83233500767292,125.83233500767292,02:00:00:00:03:5e,1,15212.949415898567
3,126.52173399401818,126.52173399401818,CE:AA:AB:D2:FC:09,1,-19173.518876144284
1,126.81345323824016,126.81345323824016,CE:AA:AB:D2:FC:09,1,-26521.006086560377
4,126.96005523533648,126.96005523533648,02:00:00:00:03:60,1,14154.7515070599
1,127.13961273178002,127.13961273178002,E9:5A:FB:9E:46:7C,1,-49843.3491440841
3,127.67862622110393,127.67862622110393,D9:B1:51:3A:9C:30,1,-4834.858296606318
2,127.73232272004036,127.73232272004036,C5:68:6B:99:6A:C5,1,6444.371951405416
1,127.98607196501445,127.98607196501445,E9:5A:FB:9E:46:7C,1,-43426.84163771176
1,128.52764770428757,128.52764770428757,CE:AA:AB:D2:FC:09,1,-23355.74932368845
2,128.52994695424204,128.52994695424204,D9:B1:51:3A:9C:30,1,-1415.7921141784389
2,128.58860495308022,128.58860495308022,C5:68:6B:99:6A:C5,1,1838.254441619644
3,128.6111634526334,128.6111634526334,02:00:00:00:01:1d,1,-14772.71644184686
1,128.8753974473998,128.8753974473998,E9:5A:FB:9E:46:7C,1,-40598.90136278113
3,129.4118116867752,129.4118116867752,DC:D6:44:C7:D7:A6,1,-2988.3106889356463
3,129.4933046851611,129.4933046851611,02:00:00:00:01:20,1,-11225.303472563071
2,129.76430467979347,129.76430467979347,C5:68:6B:99:6A:C5,1,4634.361706229441
3,129.98352217545147,129.98352217545147,DC:D6:44:C7:D7:A6,1,-10543.124086135536
2,129.99294592526482,129.99294592526482,D9:B1:51:3A:9C:30,1,-280.62143291335576
3,130.06480717384147,130.06480717384147,02:00:00:00:01:22,1,-8769.769783129694
4,130.12918717256633,130.12918717256633,02:00:00:00:03:65,1,21539.8936934117
3,130.56892916385647,130.56892916385647,DC:D6:44:C7:D7:A6,1,-9145.657867897842
1,130.89474465740312,130.89474465740312,E9:5A:FB:9E:46:7C,1,-50478.8603134458
1,131.16824590198598,131.16824590198598,E9:5A:FB:9E:46:7C,1,-50583.599369167714
3,132.21742588120514,132.21742588120514,DC:D6:44:C7:D7:A6,1,-7375.093151756709
3,132.51241062536246,132.51241062536246,D9:B1:51:3A:9C:30,1,-7370.598982057564
1,132.79982786966966,132.79982786966966,CE:AA:AB:D2:FC:09,1,-31074.892510256268
1,132.8317083690382,132.8317083690382,E9:5A:FB:9E:46:7C,1,-44696.82996166533
2,132.8571706185339,132.8571706185339,C5:68:6B:99:6A:C5,1,4070.722567498995
3,132.8717316182455,132.8717316182455,02:00:00:00:01:2b,1,-14156.132960278766
3,133.0962361137988,133.0962361137988,DC:D6:44:C7:D7:A6,1,-10858.343251558736
2,133.41230760753845,133.41230760753845,D9:B1:51:3A:9C:30,1,2891.705902499671
3,133.48056260618654,133.48056260618654,02:00:00:00:01:2d,1,-16733.92940987046
1,133.7150656015418,133.7150656015418,E9:5A:FB:9E:46:7C,1,-44688.168902171245
3,133.93942584709797,133.93942584709797,DC:D6:44:C7:D7:A6,1,-4696.890547783649
4,134.08165609428085,134.08165609428085,02:00:00:00:03:6d,1,15529.025912375198
3,134.4938863361159,134.4938863361159,DC:D6:44:C7:D7:A6,1,-3235.696943922248
4,134.645850083106,134.645850083106,02:00:00:00:03:6e,1,13878.69209365373
3,134.85075432904753,134.85075432904753,02:00:00:00:01:31,1,-10641.431380261629
1,135.08676507437292,135.08676507437292,E9:5A:FB:9E:46:7C,1,-44406.61806399549
1,135.36492506886347,135.36492506886347,E9:5A:FB:9E:46:7C,1,-43629.48481666328
3,135.69634231229918,135.69634231229918,02:00:00:00:01:34,1,-9822.294840295352
1,135.911632308035,135.911632308035,CE:AA:AB:D2:FC:09,1,-24675.548226106992
2,135.97318455681585,135.97318455681585,C5:68:6B:99:6A:C5,1,-390.788325053904
2,136.27373205086298,136.27373205086298,C5:68:6B:99:6A:C5,1,1449.638014489854
2,136.35495154925428,136.35495154925428,02:00:00:00:03:72,1,9583.136828987475
3,136.77070754101953,136.77070754101953,DC:D6:44:C7:D7:A6,1,-12044.46254266768
2,137.05232303544165,137.05232303544165,DC:D6:44:C7:D7:A6,1,-2201.7186373428417
2,137.0553992853807,137.0553992853807,D9:B1:51:3A:9C:30,1,1531.98226093292
2,137.12129303407556,137.12129303407556,C5:68:6B:99:6A:C5,1,6155.131221277426
2,137.43517752785854,137.43517752785854,C5:68:6B:99:6A:C5,1,3055.017092455577
3,137.65727327345957,137.65727327345957,D9:B1:51:3A:9C:30,1,-6033.147716254771
4,137.8162067703116,137.8162067703116,02:00:00:00:03:75,1,17104.396031877528
4,138.4038245086728,138.4038245086728,02:00:00:00:03:77,1,14150.645092899442
2,138.61960525439892,138.61960525439892,C5:68:6B:99:6A:C5,1,3312.988658619445
3,138.62772575423807,138.62772575423807,02:00:00:00:01:38,1,-10472.222926596944
4,138.70802425264762,138.70802425264762,02:00:00:00:03:78,1,11304.258563657491
2,138.92378774837405,138.92378774837405,C5:68:6B:99:6A:C5,1,-2086.831681221437
4,139.00958049667477,139.00958049667477,02:00:00:00:03:79,1,17588.682541151644
4,140.07918772548936,140.07918772548936,C5:68:6B:99:6A:C5,1,11275.334609224368
1,140.2731082216484,140.2731082216484,CE:AA:AB:D2:FC:09,1,-24333.72808209252
2,140.63008321457792,140.63008321457792,C5:68:6B:99:6A:C5,1,8971.509384954363
2,140.8445912103292,140.8445912103292,D9:B1:51:3A:9C:30,1,1990.973798516134
1,141.1187672048987,141.1187672048987,CE:AA:AB:D2:FC:09,1,-29339.15642348675
3,141.12100270485442,141.12100270485442,D9:B1:51:3A:9C:30,1,-4364.029987596171
3,141.39023969952171,141.39023969952171,DC:D6:44:C7:D7:A6,1,-12166.071928814326
1,141.39366144945393,141.39366144945393,CE:AA:AB:D2:FC:09,1,-28073.90180017672
4,141.5369331966162,141.5369331966162,02:00:00:00:03:80,1,19112.1776100396
3,142.03786918669428,142.03786918669428,02:00:00:00:01:40,1,-10505.797575900791
1,142.34741393056322,142.34741393056322,E9:5A:FB:9E:46:7C,1,-43197.00102440152
3,142.38273267986366,142.38273267986366,02:00:00:00:01:41,1,-14583.417033772515
3,142.60993842536345,142.60993842536345,DC:D6:44:C7:D7:A6,1,-3524.942713686444
1,142.94616341870395,142.94616341870395,E9:5A:FB:9E:46:7C,1,-38504.59931023162
2,143.0684364162821,143.0684364162821,02:00:00:00:03:83,1,9799.29927673581
3,143.20177716364103,143.20177716364103,DC:D6:44:C7:D7:A6,1,-8709.41569282304
2,143.2136756634054,143.2136756634054,D9:B1:51:3A:9C:30,1,4965.784784301408
3,143.28629841196698,143.28629841196698,02:00:00:00:01:42,1,-14508.426061228029
1,143.50627965760987,143.50627965760987,E9:5A:FB:9E:46:7C,1,-44418.77485232151
3,143.7363779030524,143.7363779030524,D9:B1:51:3A:9C:30,1,-6763.2208406938125
3,143.81036265158698,143.81036265158698,02:00:00:00:01:43,1,-11320.493307021869
3,144.01271614757903,144.01271614757903,DC:D6:44:C7:D7:A6,1,-4465.976195512304
1,144.05878914666647,144.05878914666647,E9:5A:FB:9E:46:7C,1,-46304.93637216615
3,144.31491939159335,144.31491939159335,DC:D6:44:C7:D7:A6,1,-8511.432695116286
1,144.35784964074304,144.35784964074304,E9:5A:FB:9E:46:7C,1,-48933.57741499265
3,144.6028948858895,144.6028948858895,DC:D6:44:C7:D7:A6,1,-6867.356325867741
3,144.87779738044458,144.87779738044458,DC:D6:44:C7:D7:A6,1,-8148.73541344399
2,144.92789387945234,144.92789387945234,C5:68:6B:99:6A:C5,1,8380.988530251043
4,145.04451912714237,145.04451912714237,02:00:00:00:03:86,1,16756.30183723557
4,145.63487311544938,145.63487311544938,02:00:00:00:03:88,1,16586.192178037545
1,145.77969986258086,145.77969986258086,CE:AA:AB:D2:FC:09,1,-24602.25412871804
3,145.7825861125237,145.7825861125237,D9:B1:51:3A:9C:30,1,-2998.4107127911784
1,145.8276303616315,145.8276303616315,E9:5A:FB:9E:46:7C,1,-49641.96290969224
3,146.08019385662905,146.08019385662905,DC:D6:44:C7:D7:A6,1,-9946.845595291266
4,146.39127360046757,146.39127360046757,C5:68:6B:99:6A:C5,1,11276.523963369023
4,146.49146809848304,146.49146809848304,02:00:00:00:03:89,1,16550.689423211057
3,146.67391684486932,146.67391684486932,C5:68:6B:99:6A:C5,1,-5832.553594094845
3,146.71431959406908,146.71431959406908,02:00:00:00:01:48,1,-8052.543580727732
1,146.96581558908778,146.96581558908778,E9:5A:FB:9E:46:7C,1,-46545.15507867083
2,146.96709883906234,146.96709883906234,C5:68:6B:99:6A:C5,1,2558.491085531818
3,147.17740583489686,147.17740583489686,DC:D6:44:C7:D7:A6,1,-6492.557395418502
3,148.0250155681085,148.0250155681085,DC:D6:44:C7:D7:A6,1,-12968.457903828064
4,148.0815550669886,148.0815550669886,C5:68:6B:99:6A:C5,1,10553.94210992585
2,148.32494956216777,148.32494956216777,DC:D6:44:C7:D7:A6,1,-2433.2592385251
4,148.47128930926925,148.47128930926925,02:00:00:00:03:8e,1,10266.64490067831
4,149.03121054817905,149.03121054817905,02:00:00:00:03:90,1,12893.24993047752
2,149.22659804430907,149.22659804430907,C5:68:6B:99:6A:C5,1,-1297.943185989158
3,149.46540778957902,149.46540778957902,DC:D6:44:C7:D7:A6,1,-8031.868028518157
1,149.4723415394417,149.4723415394417,CE:AA:AB:D2:FC:09,1,-26519.79894546441
1,149.52387278842102,149.52387278842102,E9:5A:FB:9E:46:7C,1,-39093.679421878354
3,149.85304853190112,149.85304853190112,02:00:00:00:01:4f,1,-10401.68817825546
2,150.36097027184087,150.36097027184087,D9:B1:51:3A:9C:30,1,-1459.0001763149655
1,150.66454401582806,150.66454401582806,E9:5A:FB:9E:46:7C,1,-45537.284755682056
3,150.70011326512355,150.70011326512355,02:00:00:00:01:51,1,-16611.078494521968
3,150.97270850972433,150.97270850972433,02:00:00:00:01:52,1,-7415.978238051382
4,151.0584930080252,151.0584930080252,02:00:00:00:03:94,1,15871.456741718184
2,151.1895362554297,151.1895362554297,DC:D6:44:C7:D7:A6,1,-2057.1554869722463
1,151.19253575537027,151.19253575537027,CE:AA:AB:D2:FC:09,1,-25908.39976730652
1,151.5363872485597,151.5363872485597,E9:5A:FB:9E:46:7C,1,-48653.22185994532
2,151.8260014928234,151.8260014928234,C5:68:6B:99:6A:C5,1,4431.426821276345
2,152.07741823784363,152.07741823784363,D9:B1:51:3A:9C:30,1,1766.5466438388771
1,152.08021023778835,152.08021023778835,CE:AA:AB:D2:FC:09,1,-22860.432533004983
3,152.47218173002466,152.47218173002466,02:00:00:00:01:54,1,-17435.71831722537
1,152.72898522493824,152.72898522493824,E9:5A:FB:9E:46:7C,1,-42895.54303031304
4,152.83698722279905,152.83698722279905,02:00:00:00:03:9a,1,20948.31392220671
1,153.02137046914703,153.02137046914703,E9:5A:FB:9E:46:7C,1,-54705.39568512431
4,153.44956721066586,153.44956721066586,02:00:00:00:03:9c,1,13847.389430931296
3,153.66279745644246,153.66279745644246,02:00:00:00:01:58,1,-12650.531564414585
3,154.1555934466818,154.1555934466818,DC:D6:44:C7:D7:A6,1,-9788.997667432031
4,154.34656069289937,154.34656069289937,02:00:00:00:03:9e,1,20947.28939381092
3,154.57810818831314,154.57810818831314,02:00:00:00:01:5b,1,-9523.49599542859
3,154.7682584345469,154.7682584345469,DC:D6:44:C7:D7:A6,1,-18317.21946589537
3,155.07633142844497,155.07633142844497,D9:B1:51:3A:9C:30,1,-3768.870592438861
3,155.35676242289057,155.35676242289057,D9:B1:51:3A:9C:30,1,-2883.055218727194
3,155.43484717134396,155.43484717134396,02:00:00:00:01:5d,1,-10018.44222462631
4,155.5136206697837,155.5136206697837,02:00:00:00:03:a2,1,21886.0396239862
1,155.65698441694414,155.65698441694414,E9:5A:FB:9E:46:7C,1,-54735.9323231434
3,155.90464266203884,155.90464266203884,DC:D6:44:C7:D7:A6,1,-4445.073266775074
2,155.97804216058503,155.97804216058503,C5:68:6B:99:6A:C5,1,1408.7551515640955
3,156.18541040647776,156.18541040647776,DC:D6:44:C7:D7:A6,1,-15756.848299609466
2,156.20528240608414,156.20528240608414,D9:B1:51:3A:9C:30,1,-2110.442228622725
3,156.2948499043101,156.2948499043101,02:00:00:00:01:5e,1,-5964.76044583549
1,156.51881414987412,156.51881414987412,E9:5A:FB:9E:46:7C,1,-55079.5145611349
4,156.65042839726726,156.65042839726726,02:00:00:00:03:a5,1,26014.89617381844
2,156.782467144652,156.782467144652,D9:B1:51:3A:9C:30,1,702.9717396174192
1,156.80024264429994,156.80024264429994,E9:5A:FB:9E:46:7C,1,-44547.969780306
3,157.06056838914373,157.06056838914373,DC:D6:44:C7:D7:A6,1,-18445.864184185823
2,157.45027363142495,157.45027363142495,C5:68:6B:99:6A:C5,1,2996.937656773035
3,157.4815443808056,157.4815443808056,02:00:00:00:01:62,1,-13730.900315170114
2,157.7028728764218,157.7028728764218,D9:B1:51:3A:9C:30,1,1845.780100721391
1,157.7043006263935,157.7043006263935,CE:AA:AB:D2:FC:09,1,-30568.01420121748
1,158.0362526198186,158.0362526198186,E9:5A:FB:9E:46:7C,1,-55868.10734830155
3,158.32169961416486,158.32169961416486,D9:B1:51:3A:9C:30,1,-6076.148856857655
1,158.34438361371556,158.34438361371556,E9:5A:FB:9E:46:7C,1,-50408.46193173107
4,158.48531686092412,158.48531686092412,02:00:00:00:03:a9,1,22856.991350823737
3,158.59480335875554,158.59480335875554,DC:D6:44:C7:D7:A6,1,-10526.578664021506
3,158.69156560683902,158.69156560683902,02:00:00:00:01:64,1,-8900.275609426164
4,158.76409085540251,158.76409085540251,02:00:00:00:03:aa,1,21319.947368220102
1,158.91496735241415,158.91496735241415,E9:5A:FB:9E:46:7C,1,-51632.01445478265
2,158.95145660169143,158.95145660169143,C5:68:6B:99:6A:C5,1,3147.77426487274
3,159.66706008751763,159.66706008751763,02:00:00:00:01:66,1,-17501.513435939552
2,160.05804207977357,160.05804207977357,DC:D6:44:C7:D7:A6,1,-2146.1667274422857
2,160.13761082819758,160.13761082819758,C5:68:6B:99:6A:C5,1,-339.9654467221594
3,160.5464603200996,160.5464603200996,02:00:00:00:01:67,1,-10512.024194658105
3,160.6497280680542,160.6497280680542,DC:D6:44:C7:D7:A6,1,-4547.235289700507
1,160.68920456727233,160.68920456727233,E9:5A:FB:9E:46:7C,1,-50326.93603327313
3,160.97046656170144,160.97046656170144,DC:D6:44:C7:D7:A6,1,-7510.704425979212
3,161.77678354573092,161.77678354573092,D9:B1:51:3A:9C:30,1,-18652.97070212087
3,161.8619125440448,161.8619125440448,DC:D6:44:C7:D7:A6,1,-13060.478103562373
1,161.88415554360424,161.88415554360424,CE:AA:AB:D2:FC:09,1,-38488.76180877997
1,162.0285690407439,162.0285690407439,02:00:00:00:01:68,1,-26523.59349507846
4,162.0340100406361,162.0340100406361,02:00:00:00:03:ae,1,23320.284514358103
3,162.33571328466036,162.33571328466036,02:00:00:00:01:69,1,-10628.406588711388
1,162.7529392763965,162.7529392763965,CE:AA:AB:D2:FC:09,1,-37515.28196326206
1,163.32818076500283,163.32818076500283,CE:AA:AB:D2:FC:09,1,-35651.85691038613
3,163.50599376148094,163.50599376148094,02:00:00:00:01:6d,1,-12393.31801882596
3,163.83536950495707,163.83536950495707,D9:B1:51:3A:9C:30,1,-13560.257047432617
1,163.98504800199242,163.98504800199242,E9:5A:FB:9E:46:7C,1,-52757.435181627785
4,164.13291999906355,164.13291999906355,02:00:00:00:03:b3,1,18243.5020390651
3,164.24637849681633,164.24637849681633,DC:D6:44:C7:D7:A6,1,-12811.642212043524
1,164.26731449640167,164.26731449640167,CE:AA:AB:D2:FC:09,1,-36563.51879950408
2,164.32648299522972,164.32648299522972,C5:68:6B:99:6A:C5,1,7627.635251031405
3,164.54920999081824,164.54920999081824,DC:D6:44:C7:D7:A6,1,-6830.843272206511
1,164.59377523993552,164.59377523993552,E9:5A:FB:9E:46:7C,1,-56960.6435595539
2,164.92130348344827,164.92130348344827,C5:68:6B:99:6A:C5,1,3797.829824325427
3,165.01613998156986,165.01613998156986,02:00:00:00:01:71,1,-7294.8923811718
2,165.2100927277283,165.2100927277283,C5:68:6B:99:6A:C5,1,7588.049205081168
3,165.94493096317356,165.94493096317356,D9:B1:51:3A:9C:30,1,-14566.783862698663
2,166.12676520957203,166.12676520957203,C5:68:6B:99:6A:C5,1,59.30957011870341
