cluster_id,t_s,t_e,mac,n_keys,seg_CFO_Hz
2,250.7766157829353,250.7766157829353,D9:B1:51:3A:9C:30,1,-9148.349626530313
1,251.55521001751387,251.55521001751387,02:00:00:00:04:7b,1,19125.514266136244
2,252.1336262560573,252.1336262560573,D9:B1:51:3A:9C:30,1,-11630.24713520408
2,253.26517673364503,253.26517673364503,D9:B1:51:3A:9C:30,1,-11564.614470645252
1,254.31674171281696,254.31674171281696,02:00:00:00:04:80,1,18300.158222193186
1,254.8711274518364,254.8711274518364,02:00:00:00:04:81,1,14856.746743050078
4,254.88941245147424,254.88941245147424,02:00:00:00:02:49,1,-25119.96113371793
2,254.9053957011577,254.9053957011577,D9:B1:51:3A:9C:30,1,-13423.018860063086
4,255.16323444605072,255.16323444605072,D9:B1:51:3A:9C:30,1,-16507.61891349804
2,255.41816069100145,255.41816069100145,D9:B1:51:3A:9C:30,1,-5884.218165785316
