cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,84.72811482181311,84.72811482181311,D0:6D:78:47:39:4F,1,0.36507936507936506,0.5943902725142359,0,MATCH,1.0247050221576808,7498.097627784897,164701.51313285012,-151692.37379387993,142076.72160908405,-140556.4077263706
1,85.82876205001288,85.82876205001288,02:00:00:00:00:c1,1,0.36220472440944884,0.5981721448663727,0,MATCH,3.2157498357230656,-18810.38403546962,146569.04199276734,-159155.55757308623,155658.05421517932,-154868.13202313666
1,86.42299103824315,86.42299103824315,02:00:00:00:00:c2,1,0.359375,0.6018962744887417,0,MATCH,3.9463020651361798,-9647.515513478536,183527.134607766,-197921.2870695746,163851.7928873095,-151011.9571331527
1,86.52404553624159,86.52404553624159,D0:6D:78:47:39:4F,1,0.3643410852713178,0.5993386221258522,0,MATCH,7.336653708559913,13877.63673454232,155265.85959321083,-133820.86710719462,122293.27515628362,-125025.16863221736
1,86.72643303223296,86.72643303223296,02:00:00:00:00:c3,1,0.36153846153846153,0.6029998777723691,0,MATCH,1.7881871837418117,-11302.998061707573,174315.45323747172,-175486.07006290607,162403.4653566419,-164247.8163821125
1,87.22497602235845,87.22497602235845,02:00:00:00:00:c5,1,0.35877862595419846,0.6066053910556448,0,MATCH,5.228401978638754,-13217.62344684463,130751.19779285608,-154135.04064400768,151761.04933358316,-144571.39599580134
1,87.55875576574736,87.55875576574736,D0:6D:78:47:39:4F,1,0.36363636363636365,0.604048467506276,0,MATCH,2.766822865457704,11088.38070713021,178143.67415210648,-171200.3536930049,154456.65385759075,-133945.4725791754
1,87.82677301043883,87.82677301043883,D0:6D:78:47:39:4F,1,0.3684210526315789,0.6015036496398496,0,MATCH,1.24271105388276,11013.357718073354,165535.53550723905,-153264.5003152896,140799.1357107522,-135799.15009300585
1,88.10931825484252,88.10931825484252,D0:6D:78:47:39:4F,1,0.373134328358209,0.5989713927435854,0,MATCH,3.870422722827313,10230.360705790676,194901.6948753806,-181706.8638722113,134990.6369701348,-124535.82881283216
1,89.36476347997626,89.36476347997626,D9:B1:51:3A:9C:30,1,0.37037037037037035,0.5967897221723609,0,MATCH,3.686640719469383,-5195.501481850817,181217.89353931427,-165429.8043062903,174568.35067754067,-169738.0718980639
1,89.8282757207956,89.8282757207956,D0:6D:78:47:39:4F,1,0.375,0.5943193954936883,0,MATCH,1.8526458769189367,13362.00131647235,188371.07700128804,-179264.21304182004,142048.23470068836,-135676.56019631773
1,90.38343645979968,90.38343645979968,D0:6D:78:47:39:4F,1,0.3795620437956204,0.5918614913743865,0,MATCH,2.023479240256286,17213.669574388237,170473.58531085297,-161336.16189545154,141836.60342306,-139314.96137885036
1,90.51126970726772,90.51126970726772,D9:B1:51:3A:9C:30,1,0.37681159420289856,0.589776475209896,0,MATCH,3.6957626225213955,-4403.940941857111,146186.20868277102,-138806.6842376599,159388.21592843338,-168126.8237354259
1,90.5637232062288,90.5637232062288,02:00:00:00:00:ca,1,0.37410071942446044,0.5932855470555474,0,MATCH,7.118354579391094,-14091.04101903994,127456.20633903908,-133508.63370535677,140710.58829449987,-152007.00510608993
1,91.03989594679736,91.03989594679736,D9:B1:51:3A:9C:30,1,0.37142857142857144,0.5911917678162947,0,MATCH,37.630735323020986,-3391.336621775616,161964.21352641116,-173649.59055421897,123101.04767877908,-179114.6811093167
1,91.34963944066236,91.34963944066236,02:00:00:00:00:cc,1,0.36879432624113473,0.5946420950892136,0,MATCH,2.073271822191236,-9532.230574321438,150753.99463331743,-164142.4627468393,161770.13908064962,-159410.24339933108
1,91.43616568894856,91.43616568894856,D0:6D:78:47:39:4F,1,0.3732394366197183,0.5922782003296012,0,MATCH,2.13231526353058,18421.569580281848,172520.27310688238,-158678.54210573205,139561.58490840864,-134165.29241419843
1,92.2374516730777,92.2374516730777,D0:6D:78:47:39:4F,1,0.3776223776223776,0.5899257655284721,0,MATCH,1.788199409764601,13131.96978988465,165968.22167173028,-154362.58361055277,135900.73656474403,-131940.04059527974
1,92.41304591959975,92.41304591959975,02:00:00:00:00:ce,1,0.375,0.5933180985058782,0,MATCH,3.157252036693065,-12028.820697680498,155760.18388032893,-175392.3034912724,160321.57360627485,-147859.77069559408
1,93.06364190671356,93.06364190671356,D0:6D:78:47:39:4F,1,0.3793103448275862,0.590972874641527,0,MATCH,1.8193057813236329,11340.172789957756,174759.5541262815,-155437.3541123618,138580.82404406797,-132488.71326879316
1,93.19115465418795,93.19115465418795,D9:B1:51:3A:9C:30,1,0.3767123287671233,0.5889931411181961,0,MATCH,5.972863114042086,322.1098303629742,180350.74766747857,-169807.86465957906,179505.10565302023,-166088.41905149422
1,93.79101364230672,93.79101364230672,02:00:00:00:00:d2,1,0.3741496598639456,0.5923257335196621,0,MATCH,4.5921752521735515,-7911.925872608186,125389.53891519197,-135531.75989948754,150022.50608560047,-156770.8647795696
1,94.67585112478098,94.67585112478098,D0:6D:78:47:39:4F,1,0.3783783783783784,0.5900295761935137,0,MATCH,3.9270946970270044,19586.097884086823,191497.7908359152,-183702.2604543024,144466.37860507367,-127887.9478490965
1,94.79603962240044,94.79603962240044,D9:B1:51:3A:9C:30,1,0.37583892617449666,0.5880827044195115,0,MATCH,4.978320506088107,1824.6792921507729,206996.72979411585,-202476.4794339547,149743.05644956874,-134527.50824605586
1,95.11856086601234,95.11856086601234,02:00:00:00:00:d6,1,0.37333333333333335,0.5913576607721804,0,MATCH,1.8097341422372109,-12195.406168924468,164676.69951568366,-173228.25457048582,165448.57389048647,-162428.848962061
1,95.21406986412065,95.21406986412065,D0:6D:78:47:39:4F,1,0.37748344370860926,0.5891085487915989,0,MATCH,2.7714750104844224,12447.09508743438,164498.0969489547,-149262.32601844883,137456.02446065083,-126503.85390995227
1,96.55126933763508,96.55126933763508,02:00:00:00:00:da,1,0.375,0.5923355066737088,0,MATCH,1.8406986700948917,-8439.690212780453,180652.01557845683,-178782.60776765356,156187.67064414517,-159946.71024997078
1,97.03365307808065,97.03365307808065,D9:B1:51:3A:9C:30,1,0.37254901960784315,0.5904128624208898,0,MATCH,3.9236062203984576,-6879.107571703764,196032.55025285,-181486.10112184167,173720.3384797067,-159394.78460987547
1,97.4821638191971,97.4821638191971,D0:6D:78:47:39:4F,1,0.37662337662337664,0.5882088972011182,0,MATCH,1.2816978128082244,13644.012243788811,175505.67636611694,-160626.45544229285,144376.70528836668,-135556.59472768797
1,98.04101855812802,98.04101855812802,D0:6D:78:47:39:4F,1,0.38064516129032255,0.5860156437789505,0,MATCH,3.5988353295555893,12491.895674612057,197144.87470879432,-182208.6152533177,137309.1001005996,-124894.1461875452
1,98.452495549978,98.452495549978,D9:B1:51:3A:9C:30,1,0.3782051282051282,0.5841682673214027,0,MATCH,3.8537537177028987,-4488.45712328044,205150.09889334385,-191320.02200715645,167170.62059178433,-156695.04962006753
1,98.5247690485465,98.5247690485465,02:00:00:00:00:dd,1,0.37579617834394907,0.5873297752481706,0,MATCH,1.8159868442306255,-15854.967052051612,164766.60398577043,-166130.8679777336,166796.59073655447,-158355.78548054004
1,99.8379940225358,99.8379940225358,D9:B1:51:3A:9C:30,1,0.37341772151898733,0.5854756905701439,0,MATCH,2.7649391268178674,1947.9857016775472,164550.7673654198,-154847.24270762104,167395.64657492578,-161904.74916763653
1,99.99072276951075,99.99072276951075,D0:6D:78:47:39:4F,1,0.37735849056603776,0.5833607130398958,0,MATCH,6.509859242725156,15787.132362919878,159081.15871373352,-137473.72199589084,122115.44503321164,-125420.2860871502
1,100.12498126685152,100.12498126685152,D9:B1:51:3A:9C:30,1,0.375,0.5815428753725701,0,MATCH,4.583330494503894,1188.4310018816284,200621.3521377057,-184770.6464622256,169082.07040380465,-165987.23137134907
1,100.47159975998616,100.47159975998616,02:00:00:00:00:e3,1,0.37267080745341613,0.5846454172786448,0,MATCH,2.454759899620546,-16797.041070529453,158589.28121892983,-170029.13994193898,167039.25919178536,-158377.2282659133
1,100.8527005024378,100.8527005024378,D0:6D:78:47:39:4F,1,0.3765432098765432,0.582570426038554,0,MATCH,4.736308178617182,15069.753785634975,151217.9989458312,-132457.5251547235,130901.40376737736,-131401.4760098902
1,101.69626298572958,101.69626298572958,D0:6D:78:47:39:4F,1,0.3803680981595092,0.5805050245318614,0,MATCH,2.7312588895666314,15953.009913501475,180358.91205592724,-174442.39913567383,147891.3849834758,-130402.52679307104
1,101.9842802300249,101.9842802300249,D0:6D:78:47:39:4F,1,0.38414634146341464,0.5784493869863738,0,MATCH,1.6660499312997268,13101.89679839652,191764.74931080345,-175567.292558885,144678.25288274328,-136648.50739142377
1,102.5866412180941,102.5866412180941,D0:6D:78:47:39:4F,1,0.3878787878787879,0.5764036712361617,0,MATCH,3.2308603715435047,21234.05299451898,186339.30988368823,-175919.17714894473,136154.04265262897,-126643.08920574408
1,102.77855196429296,102.77855196429296,02:00:00:00:00:e6,1,0.3855421686746988,0.5794517152531401,0,MATCH,4.89911014270855,-14295.677522335587,145307.45567280927,-147976.74157960012,151601.04267161887,-169118.26779782205
1,103.37290995252069,103.37290995252069,02:00:00:00:00:e8,1,0.38323353293413176,0.5824623911425111,0,MATCH,3.263389778024501,-11273.39108834392,134201.41834373894,-147358.4273701989,152853.1935134028,-154770.07360913203
1,104.42280118172576,104.42280118172576,D9:B1:51:3A:9C:30,1,0.38095238095238093,0.5807552829155085,0,MATCH,4.085741113174299,-3784.4294316532346,188109.7423546396,-176112.80973143064,176407.5793138103,-166456.92564229004
1,105.99917115050305,105.99917115050305,02:00:00:00:00:ec,1,0.378698224852071,0.5837223079994837,0,MATCH,2.0782630227821133,-16136.66611482167,152627.35504236046,-154916.00921343832,161828.16385550733,-164367.44431588872
1,106.08707689876192,106.08707689876192,D0:6D:78:47:39:4F,1,0.38235294117647056,0.5817069241078107,0,MATCH,2.085643297611497,9074.863430067147,166147.7153641523,-152999.65292512043,135776.17795616374,-129293.07886787991
1,106.31520864424336,106.31520864424336,02:00:00:00:00:ed,1,0.38011695906432746,0.5846347213362005,0,MATCH,1.1362421671469611,-11056.269331021282,167070.2493327149,-172007.4707033156,159709.36243096032,-158739.6958536038
1,106.52218589014385,106.52218589014385,D9:B1:51:3A:9C:30,1,0.37790697674418605,0.5829454617934493,0,MATCH,4.331707682831569,-2830.9996305569625,196465.3445945534,-189046.5231800992,173011.8619387176,-165200.11738515733
1,106.59798288864252,106.59798288864252,02:00:00:00:00:ee,1,0.37572254335260113,0.5858317965369336,0,MATCH,2.3758810049056924,-19214.49764038256,163495.3554381044,-168584.58534470783,165111.63672880724,-165126.09093121544
1,106.89551063274948,106.89551063274948,02:00:00:00:00:ef,1,0.3735632183908046,0.588683540154483,0,MATCH,3.0673278595183415,-9941.14250580102,134543.9430705511,-147743.1485759766,153561.45187243083,-155498.78138579655
1,107.24672662579304,107.24672662579304,D0:6D:78:47:39:4F,1,0.37714285714285717,0.5866986293318677,0,MATCH,2.2088905866025015,16812.6058387276,174244.0643818087,-153331.26893063338,141545.53069611557,-139780.81227969806
1,108.27061810551312,108.27061810551312,D9:B1:51:3A:9C:30,1,0.375,0.5850274534283891,0,MATCH,2.3884326705348013,-4814.781275308523,157242.621588784,-145294.80514349698,164209.9092341227,-164941.81064860366
1,109.52850508059848,109.52850508059848,D0:6D:78:47:39:4F,1,0.3785310734463277,0.5830804008179272,0,MATCH,1.3568878535451088,13813.026226785778,178742.37655902046,-170384.05883533694,143209.29645881726,-139280.0635197586
1,110.33804431456414,110.33804431456414,D0:6D:78:47:39:4F,1,0.38202247191011235,0.5811423907982465,0,MATCH,6.552828693566097,9307.080380073192,160909.93072006595,-157721.5617597166,150980.06393125892,-120821.56864740404
1,110.89174855359708,110.89174855359708,D0:6D:78:47:39:4F,1,0.3854748603351955,0.5792135301683979,0,MATCH,2.3389813188323254,13289.832540203312,188696.50722787893,-181021.2706440294,140175.94390557575,-137042.16412434334
1,111.01616255113284,111.01616255113284,D9:B1:51:3A:9C:30,1,0.38333333333333336,0.5776265710254282,0,MATCH,3.7352051199149625,-271.0340252891328,183341.9633249773,-155547.6347517959,167843.88569538013,-159823.83308137668
1,111.6025665395181,111.6025665395181,D9:B1:51:3A:9C:30,1,0.3812154696132597,0.5760399660315337,0,MATCH,5.8431630896697175,875.8309650396875,216931.8741345144,-196414.8058250688,163411.9042042816,-156178.49166635546
1,111.9639787823597,111.9639787823597,02:00:00:00:00:f9,1,0.3791208791208791,0.5788294499257116,0,MATCH,7.0036553308831495,-16963.499661520702,194684.1320694723,-204107.3131263273,158512.71668838512,-149576.7614475423
1,112.02147403122092,112.02147403122092,D0:6D:78:47:39:4F,1,0.3825136612021858,0.5769602622244527,0,MATCH,1.311821093867278,10824.955958142084,168554.55195487352,-160979.7409080316,139820.18159434336,-131455.8452709142
1,112.21603352736732,112.21603352736732,02:00:00:00:00:fa,1,0.3804347826086957,0.5797150975799649,0,MATCH,3.3468425213436475,-9597.925493209872,164079.0640867687,-181168.30663220843,155303.79948184575,-140876.48537774655
1,112.46673327240178,112.46673327240178,02:00:00:00:00:fb,1,0.3783783783783784,0.582438753359542,0,MATCH,3.6884116140103025,-11931.83200954529,168983.6265845252,-186365.7522915208,169109.82319303998,-157946.0779623254
1,113.47365025245804,113.47365025245804,D9:B1:51:3A:9C:30,1,0.3763440860215054,0.5808621503928585,0,MATCH,5.958476316168389,1678.3589392147633,162934.44065461785,-137179.135252413,162030.9917783634,-170887.58070108175
1,113.7532089969209,113.7532089969209,D9:B1:51:3A:9C:30,1,0.37433155080213903,0.5792865803487877,0,MATCH,5.124943960407455,-8691.967286480543,183321.962408817,-163703.89092526448,179557.50720731265,-163873.845288635
1,114.43510048341489,114.43510048341489,D0:6D:78:47:39:4F,1,0.3776595744680851,0.5774709484628904,0,MATCH,3.0628815296397223,16984.374427585015,195494.1494213636,-181624.40668394708,139876.63490861907,-134644.78700794248
1,114.7246119776806,114.7246119776806,D0:6D:78:47:39:4F,1,0.38095238095238093,0.5756632473674975,0,MATCH,2.605774185948595,18489.27620336411,168510.84088559565,-151578.56319820776,138072.95359520896,-137871.25550094355
1,114.9958174723089,114.9958174723089,D0:6D:78:47:39:4F,1,0.38421052631578945,0.5738635662814565,0,MATCH,2.9253573762227347,18010.60562751879,161298.93345587695,-146759.78330546783,135906.85917553876,-136667.99465745594
1,115.50052521231228,115.50052521231228,02:00:00:00:00:ff,1,0.38219895287958117,0.5765380993922272,0,MATCH,6.030666015792308,-11357.952626493105,121118.53133961624,-135073.13328583774,148101.8908242274,-153890.26599311497
1,115.57249371088682,115.57249371088682,D0:6D:78:47:39:4F,1,0.3854166666666667,0.5747437737393389,0,MATCH,3.5343700868386243,17655.184394731445,194352.84276832105,-187592.8476518436,141413.04254199445,-133021.7293331182
1,116.10846345027102,116.10846345027102,D0:6D:78:47:39:4F,1,0.38860103626943004,0.5729576150375939,0,MATCH,2.2964412517449753,14644.338527826148,189336.8143360806,-179531.46122188773,138760.92405024733,-133615.40025009916
1,116.8695646851961,116.8695646851961,02:00:00:00:01:03,1,0.3865979381443299,0.5755978104480505,0,MATCH,3.5950589405422018,-10055.184137061138,136192.80510730852,-136531.93793849478,156405.115659274,-150535.90922788254
1,117.51778992235688,117.51778992235688,D0:6D:78:47:39:4F,1,0.38974358974358975,0.573817325867204,0,MATCH,6.95239487880599,12370.665743426816,192884.4387323839,-193043.77636048003,130381.52752947336,-115820.77580206344
1,117.95634366367057,117.95634366367057,D9:B1:51:3A:9C:30,1,0.3877551020408163,0.57237547939759,0,MATCH,2.9443195836103024,-5627.000469908053,175784.90210866023,-156029.91125007745,167613.63270985562,-168353.61950678725
1,118.04212191197156,118.04212191197156,02:00:00:00:01:07,1,0.38578680203045684,0.5749795071746973,0,MATCH,1.5267047919927745,-12787.851571760164,170936.34158371374,-173535.21905565483,158422.69089349455,-158993.1675290524
1,118.37187915544015,118.37187915544015,D0:6D:78:47:39:4F,1,0.3888888888888889,0.5732273629726103,0,MATCH,4.060940109513812,16016.03026781038,179660.9798246506,-166178.64171717598,136675.7164890084,-148214.7596806345
1,119.18174988939926,119.18174988939926,02:00:00:00:01:09,1,0.3869346733668342,0.5758013333558308,0,MATCH,2.704717231672134,-16999.246690478594,151080.87151665014,-160092.69157522148,157742.32999698253,-163550.96538447842
1,120.38011736566352,120.38011736566352,D0:6D:78:47:39:4F,1,0.39,0.5740548787609839,0,MATCH,10.368086932968534,8084.901009663196,202927.6344960438,-198069.08570162623,123459.38655234364,-119613.83127244668
1,121.0194523530004,121.0194523530004,D0:6D:78:47:39:4F,1,0.39303482587064675,0.5723164807749254,0,MATCH,8.604960401291821,19514.16152398165,144660.52436367064,-129091.30083012338,118445.42710499844,-121100.34205569596
1,121.56020934228977,121.56020934228977,02:00:00:00:01:0f,1,0.3910891089108911,0.5748589016746602,0,MATCH,2.735212944920092,-11176.280263143008,186937.82135891457,-188367.99355558807,164090.49652826166,-161489.7118637308
1,122.70111331969218,122.70111331969218,D9:B1:51:3A:9C:30,1,0.3891625615763547,0.5734671484500765,0,MATCH,3.378840833621049,-7829.044608459975,197185.8794724033,-174849.77527081125,163881.7644388782,-159046.11273692915
1,123.87033729653368,123.87033729653368,D9:B1:51:3A:9C:30,1,0.3872549019607843,0.57207530235076,0,MATCH,4.1957147524135525,1248.9838613692373,190294.80685563447,-176720.6531576091,174520.80081059315,-157154.89805627806
1,123.95318779489268,123.95318779489268,02:00:00:00:01:14,1,0.3853658536585366,0.574581439940383,0,MATCH,1.8145528803170783,-12035.809783750885,176621.45124397925,-179387.871593404,165960.42571271412,-162744.2020082308
1,124.4673755347083,124.4673755347083,D9:B1:51:3A:9C:30,1,0.38349514563106796,0.5731850349766947,0,MATCH,3.7236179075857736,-2719.254887610102,188151.2913881725,-168859.64131125555,172261.34594666932,-169196.27231565182
1,124.6270645315454,124.6270645315454,D0:6D:78:47:39:4F,1,0.3864734299516908,0.5715127397629688,0,MATCH,4.2908151168193225,14523.132312575995,155010.38015857578,-136297.49547523182,130857.30500599118,-130106.4553700755
1,125.4570937651052,125.4570937651052,02:00:00:00:01:16,1,0.38461538461538464,0.5739863203834338,0,MATCH,5.8444768152750095,-12328.911468111171,144893.19286969473,-146022.2638461618,158037.44756626652,-137912.8427729673
1,125.83233500767292,125.83233500767292,D0:6D:78:47:39:4F,1,0.3875598086124402,0.5723191352891963,0,MATCH,3.6036299953066546,15212.949415898567,197559.2127917104,-191240.62111819003,140422.19994017482,-131623.02573047255
1,126.96005523533648,126.96005523533648,D0:6D:78:47:39:4F,1,0.3904761904761905,0.570659294896628,0,MATCH,1.9738251092313037,14154.7515070599,182994.8923140136,-178999.9993147122,142840.99826742598,-131799.28822360377
1,127.67862622110393,127.67862622110393,D9:B1:51:3A:9C:30,1,0.3886255924170616,0.569318678418473,0,MATCH,4.954671079817653,-4834.858296606318,209051.8539125787,-189244.96134216388,169539.08194051348,-163174.93587516266
1,128.52994695424204,128.52994695424204,D9:B1:51:3A:9C:30,1,0.3867924528301887,0.5679782622172718,0,MATCH,4.048377184282359,-1415.7921141784389,159701.33099756515,-134091.81428966168,158983.5623546804,-160787.78549239165
1,128.6111634526334,128.6111634526334,02:00:00:00:01:1d,1,0.38497652582159625,0.5704134377955491,0,MATCH,15.775040904691425,-14772.71644184686,211062.90865862425,-219881.5672418314,140829.52721658887,-134153.6825861602
1,129.4933046851611,129.4933046851611,02:00:00:00:01:20,1,0.38317757009345793,0.5728244436349252,0,MATCH,6.820972272972213,-11225.303472563071,117835.29086045104,-134364.5405928757,146089.19459317063,-152698.39491962272
1,129.99294592526482,129.99294592526482,D9:B1:51:3A:9C:30,1,0.3813953488372093,0.5714756888858834,0,MATCH,4.829541741043295,-280.62143291335576,209227.3674830833,-201341.3945387428,166692.42301046726,-147187.82276763057
1,130.06480717384147,130.06480717384147,02:00:00:00:01:22,1,0.37962962962962965,0.5738586823514945,0,MATCH,2.9402370038840964,-8769.769783129694,144094.3809623205,-162262.12191936997,157885.54881657718,-148774.58821900602
1,130.12918717256633,130.12918717256633,D0:6D:78:47:39:4F,1,0.3824884792626728,0.5722571948758665,0,MATCH,4.1338452552052605,21539.8936934117,192469.88307679884,-186612.9810962799,139411.37062629088,-130170.99742925032
1,132.51241062536246,132.51241062536246,D9:B1:51:3A:9C:30,1,0.38073394495412843,0.5709236756545832,0,MATCH,2.5099351704573998,-7370.598982057564,176500.00623377328,-160840.50881828944,167725.51918103814,-169198.6713201377
1,132.8717316182455,132.8717316182455,02:00:00:00:01:2b,1,0.3789954337899543,0.5732773082665304,0,MATCH,2.5126559860051376,-14156.132960278766,173537.11319422233,-180128.48561160557,164019.9411928678,-165973.02645637226
1,133.41230760753845,133.41230760753845,D9:B1:51:3A:9C:30,1,0.37727272727272726,0.5719407140343491,0,MATCH,5.873507856297786,2891.705902499671,196504.44101889583,-168147.42870718526,175798.1097341835,-159580.26947428848
1,133.48056260618654,133.48056260618654,02:00:00:00:01:2d,1,0.3755656108597285,0.5742677087019272,0,MATCH,10.517504576380988,-16733.92940987046,150998.7363971828,-158039.1601598376,156648.8113343594,-127236.74532921072
1,134.08165609428085,134.08165609428085,D0:6D:78:47:39:4F,1,0.3783783783783784,0.5727051686912289,0,MATCH,2.164418706258068,15529.025912375198,179421.95094195128,-161715.7552421965,136508.1394988513,-128911.94173623771
1,134.645850083106,134.645850083106,D0:6D:78:47:39:4F,1,0.3811659192825112,0.5711489076088884,0,MATCH,2.6711636997254384,13878.69209365373,171514.63640237506,-166865.8838698888,137559.56788987905,-122949.2021956068
1,134.85075432904753,134.85075432904753,02:00:00:00:01:31,1,0.3794642857142857,0.5734497310408276,0,MATCH,6.560418919744395,-10641.431380261629,203602.95451594287,-203452.882619541,148899.33368708647,-142312.46822857333
1,135.69634231229918,135.69634231229918,02:00:00:00:01:34,1,0.37777777777777777,0.5757286165481669,0,MATCH,1.7422292780835007,-9822.294840295352,171380.56428807683,-170432.9995622478,150697.75951343938,-141397.1121078875
1,136.35495154925428,136.35495154925428,D0:6D:78:47:39:4F,1,0.3805309734513274,0.5741750534420313,0,MATCH,4.033756490701167,9583.136828987475,166829.93787938732,-156600.34512321503,143216.12746097104,-121112.40303225722
1,137.0553992853807,137.0553992853807,D9:B1:51:3A:9C:30,1,0.3788546255506608,0.5728808922647919,0,MATCH,3.5455880111770774,1531.98226093292,174512.97810210293,-159080.27439717654,165760.74405000865,-169817.72194301832
1,137.65727327345957,137.65727327345957,D9:B1:51:3A:9C:30,1,0.37719298245614036,0.5715876188876549,0,MATCH,3.164040262378241,-6033.147716254771,190608.51381569772,-178200.8987952849,171803.49859704386,-168677.64264464265
1,137.8162067703116,137.8162067703116,D0:6D:78:47:39:4F,1,0.3799126637554585,0.5700740971402093,0,MATCH,1.9458869015070546,17104.396031877528,177141.31357265697,-161245.79814447032,141549.8496594319,-139965.5330409469
1,138.4038245086728,138.4038245086728,D0:6D:78:47:39:4F,1,0.3826086956521739,0.5685665586870268,0,MATCH,2.3165640259590363,14150.645092899442,158510.39213221957,-149669.40713025111,136281.69888613242,-131142.36624540229
1,138.62772575423807,138.62772575423807,02:00:00:00:01:38,1,0.38095238095238093,0.5708115195838267,0,MATCH,3.2456587781073907,-10472.222926596944,134905.3873412962,-147039.17549306367,152213.1958886193,-153356.47336119702
1,138.70802425264762,138.70802425264762,D0:6D:78:47:39:4F,1,0.38362068965517243,0.5693081799680936,0,MATCH,4.488883516804344,11304.258563657491,196795.57678726327,-192374.81222156444,134027.91537210817,-124467.46409086496
1,139.00958049667477,139.00958049667477,D0:6D:78:47:39:4F,1,0.38626609442060084,0.5678108809123229,0,MATCH,4.462557402684751,17588.682541151644,193157.0515231668,-185054.5012075764,131774.78017751273,-118567.55808615356
1,140.8445912103292,140.8445912103292,D9:B1:51:3A:9C:30,1,0.38461538461538464,0.5665801875413017,0,MATCH,3.84281807646744,1990.973798516134,188551.5308118781,-179854.8598645312,173246.02177125707,-156517.55768819802
1,141.12100270485442,141.12100270485442,D9:B1:51:3A:9C:30,1,0.3829787234042553,0.5653501298315528,0,MATCH,11.60236277792525,-4364.029987596171,230425.5067582402,-212759.82201802623,146148.32641962758,-134204.11192933132
1,141.5369331966162,141.5369331966162,D0:6D:78:47:39:4F,1,0.3855932203389831,0.5638903081220143,0,MATCH,3.1549983276312252,19112.1776100396,163723.84955900026,-151668.8061607769,133973.56633114754,-136639.03783123166
1,142.03786918669428,142.03786918669428,02:00:00:00:01:40,1,0.38396624472573837,0.5661020126443325,0,MATCH,2.6829528188283116,-10505.797575900791,182593.5543210249,-190384.07876615223,163707.07783659644,-160087.34099869968
1,142.38273267986366,142.38273267986366,02:00:00:00:01:41,1,0.38235294117647056,0.56829376882453,0,MATCH,8.296358977525903,-14583.417033772515,146210.14688655667,-184322.80205576096,148310.63513378697,-144399.18576766644
1,143.0684364162821,143.0684364162821,D0:6D:78:47:39:4F,1,0.38493723849372385,0.5668360488472762,0,MATCH,15.054925747861226,9799.29927673581,211812.63641863945,-210269.3801357421,117851.17115343676,-104854.3492407739
1,143.2136756634054,143.2136756634054,D9:B1:51:3A:9C:30,1,0.38333333333333336,0.5656303640475967,0,MATCH,5.170664330155705,4965.784784301408,151640.88998382856,-141518.80745388946,168176.76046304058,-155927.94919794824
1,143.28629841196698,143.28629841196698,02:00:00:00:01:42,1,0.3817427385892116,0.5677973230306312,0,MATCH,3.0376445650794257,-14508.426061228029,142881.5589780637,-160739.99053892517,159014.5007705274,-154457.51327569367
1,143.7363779030524,143.7363779030524,D9:B1:51:3A:9C:30,1,0.38016528925619836,0.5665890168451893,0,MATCH,3.9268737394117927,-6763.2208406938125,200386.0425624251,-182164.4824203167,171326.16418643866,-166779.82206751968
1,143.81036265158698,143.81036265158698,02:00:00:00:01:43,1,0.3786008230452675,0.5687334470125337,0,MATCH,3.66859123514156,-11320.493307021869,143136.1123384946,-146069.44883974438,143268.7043624245,-144372.8348726254
1,145.04451912714237,145.04451912714237,D0:6D:78:47:39:4F,1,0.38114754098360654,0.5673078278785838,0,MATCH,2.0210493667418987,16756.30183723557,171622.87982402052,-160630.30996745898,135339.90387205916,-133475.88084165502
1,145.63487311544938,145.63487311544938,D0:6D:78:47:39:4F,1,0.3836734693877551,0.5658876481053577,0,MATCH,1.8930199617181291,16586.192178037545,175865.81076505643,-160939.02234483513,139704.08263837307,-139496.89613926283
1,145.7825861125237,145.7825861125237,D9:B1:51:3A:9C:30,1,0.3821138211382114,0.5647060696953169,0,MATCH,6.8816516802721575,-2998.4107127911784,195030.86113732928,-167724.3587282291,180976.53833824603,-160399.16842467544
1,146.49146809848304,146.49146809848304,D0:6D:78:47:39:4F,1,0.38461538461538464,0.5633056205946121,0,MATCH,1.67827099598811,16550.689423211057,174018.17431590785,-159977.97945241598,140468.00154848493,-136845.49283269886
1,146.71431959406908,146.71431959406908,02:00:00:00:01:48,1,0.38306451612903225,0.5654229968643574,0,MATCH,1.9744681238104504,-8052.543580727732,167399.79159930063,-177001.89803565442,149042.05084303487,-138880.05609533365
1,148.47128930926925,148.47128930926925,D0:6D:78:47:39:4F,1,0.3855421686746988,0.5640261981067828,0,MATCH,3.677131576003408,10266.64490067831,152051.050128006,-140260.64842235495,131632.92254836886,-128624.68054452376
1,149.03121054817905,149.03121054817905,D0:6D:78:47:39:4F,1,0.388,0.5626347474982298,0,MATCH,1.4600609424909377,12893.24993047752,181698.38529355812,-165943.18586230668,138426.45633987643,-138247.0363522842
1,149.85304853190112,149.85304853190112,02:00:00:00:01:4f,1,0.38645418326693226,0.5647305959769021,0,MATCH,8.063721636296089,-10401.68817825546,195748.92592761904,-201288.97983455987,137876.8795236757,-141210.13650964352
