cluster_id,t_s,t_e,mac,n_keys,purity_cluster,entropy_cluster,is_quarantined,decision,d_best,seg_CFO_Hz,seg_CFO_00_Hz,seg_CFO_11_Hz,seg_CFO_10_Hz,seg_CFO_01_Hz
1,45.68792434507162,45.68792434507162,C5:68:6B:99:6A:C5,1,0.15789473684210525,0.7352946786435732,0,MATCH,13.025400448190927,12217.848558298088,228638.24650362096,-214686.68767869365,115233.49091435388,-118120.50010934312
1,46.19481158503184,46.19481158503184,CE:AA:AB:D2:FC:09,1,0.15714285714285714,0.7339236013059329,0,MATCH,5.717755139532962,-20854.31344189257,155095.8696900076,-143183.723526061,125116.8939297128,-156812.17301403813
1,46.25172008390467,46.25172008390467,CB:F7:96:33:13:13,1,0.15639810426540285,0.7330184682474032,0,MATCH,3.0933810230193504,8657.014148449714,147306.76759878616,-152957.52089506065,147169.7628096713,-150191.32776650542
1,46.25651133380977,46.25651133380977,C5:68:6B:99:6A:C5,1,0.15566037735849056,0.7316454020581915,0,MATCH,0.4902032245263968,286.93945066112644,178190.24509351343,-171477.17082925688,153500.64068301884,-152287.4591614256
1,46.47234507953481,46.47234507953481,DC:D6:44:C7:D7:A6,1,0.1596244131455399,0.730189758051647,0,MATCH,0.7822455342861344,-6290.696842324886,162957.7982143295,-168181.77725114196,152036.18693693684,-159126.78886581532
1,46.5053193288817,46.5053193288817,E9:5A:FB:9E:46:7C,1,0.1588785046728972,0.7291308445951277,0,MATCH,5.397972099840248,-40894.89520542538,140856.87916396128,-189572.58651675592,134509.87238924214,-164842.28379290027
1,46.53626482826877,46.53626482826877,CB:F7:96:33:13:13,1,0.15813953488372093,0.7282317303318495,0,MATCH,3.91866426748874,10114.549865773006,183631.3970998719,-201191.7415340234,145543.08245271613,-133402.32966030735
1,46.53872732821999,46.53872732821999,C5:68:6B:99:6A:C5,1,0.1574074074074074,0.7268919600288738,0,MATCH,3.6801351422738944,8482.624355866716,181024.0586588982,-154452.93379001244,139399.67688296555,-156520.5910033906
1,46.88920582127816,46.88920582127816,02:00:00:00:00:63,1,0.15668202764976957,0.7281848108042066,0,MATCH,5.2748416757754715,-17273.63650205458,127807.3472572859,-136146.37450041514,152901.79501850076,-158864.93390262197
1,47.271475563706645,47.271475563706645,02:00:00:00:02:b0,1,0.1559633027522936,0.7294697748488683,0,MATCH,5.820764284721581,12644.443683877536,186106.06316785948,-175383.01088273965,142520.9330932879,-118179.55510414556
1,47.32421531266205,47.32421531266205,CE:AA:AB:D2:FC:09,1,0.1552511415525114,0.7281792329304339,0,MATCH,9.553681265095264,-26924.241016078307,137365.5974115223,-131920.00419704983,125588.7614967745,-136725.1427766362
1,47.35672006201823,47.35672006201823,E9:5A:FB:9E:46:7C,1,0.15454545454545454,0.7271311085570441,0,MATCH,9.78903981834461,-50065.5627126701,117842.4434899866,-185340.9427189887,139965.7644555117,-163965.31336429744
1,47.61040905699348,47.61040905699348,CE:AA:AB:D2:FC:09,1,0.15384615384615385,0.7258390551585567,0,MATCH,5.454847417307451,-33349.162936219815,197266.32636435708,-194041.9312401629,130252.78785121496,-152011.76838114965
1,47.9135830509886,47.9135830509886,CE:AA:AB:D2:FC:09,1,0.15315315315315314,0.7245313185510655,0,MATCH,11.722694189943786,-23888.84559896684,225776.58322628096,-212404.3111359258,118162.751244924,-136966.13276815496
1,47.943455050396935,47.943455050396935,E9:5A:FB:9E:46:7C,1,0.15246636771300448,0.7234867516504875,0,MATCH,6.892433001247158,-41248.31955647833,132021.38339937193,-192756.3881607089,132776.57749648573,-157425.06037878824
1,47.97598404975264,47.97598404975264,C5:68:6B:99:6A:C5,1,0.15178571428571427,0.7222102988816119,0,MATCH,2.6931885895565792,10886.6837939887,199402.36044509092,-189805.95356156887,149823.41320226874,-153975.23089309194
1,48.20760004516508,48.20760004516508,DC:D6:44:C7:D7:A6,1,0.15555555555555556,0.7208894599173278,0,MATCH,3.117087321099639,-11907.052414768765,149519.0322311598,-166352.8871738477,162041.4130923046,-152698.63114361142
1,48.27537554382267,48.27537554382267,CB:F7:96:33:13:13,1,0.15486725663716813,0.7200596722800784,0,MATCH,2.4522445546011977,12052.620824337895,192223.96475649808,-194430.47759519648,148559.63202421382,-149444.8267700725
1,48.281492043701526,48.281492043701526,C5:68:6B:99:6A:C5,1,0.15418502202643172,0.718798217599432,0,MATCH,1.6102719356074515,4938.600097257789,186877.96152529863,-184587.85063338128,158692.0293806431,-153183.48998264744
1,48.49772578941864,48.49772578941864,CE:AA:AB:D2:FC:09,1,0.15350877192982457,0.71755221286366,0,MATCH,1.3551185520166409,-20365.506675390712,189192.64480623085,-189677.4896543017,146114.48406280056,-155724.83571530395
1,48.555767788269016,48.555767788269016,C5:68:6B:99:6A:C5,1,0.15283842794759825,0.7162922869082957,0,MATCH,1.9835079396925832,8230.79669913654,186844.0868435802,-173406.48402405038,156083.81729411808,-157374.03836343208
1,48.87462053195359,48.87462053195359,02:00:00:00:04:dc,1,0.15217391304347827,0.717554119672791,0,MATCH,6.084744852819679,-3505.731324019354,220481.2523291748,-204813.15991748992,162316.59588524376,-148493.09716399148
1,49.05825127831646,49.05825127831646,DC:D6:44:C7:D7:A6,1,0.15584415584415584,0.7162805423428208,0,MATCH,1.2896980919001844,-998.98611136798,164016.84818744284,-172258.15322308676,156376.52362729437,-157668.21816189477
1,49.12566127698129,49.12566127698129,CB:F7:96:33:13:13,1,0.15517241379310345,0.7154670356922136,0,MATCH,4.3704866680142,18584.735213686152,170469.13055155362,-176165.30579377725,153043.60605231914,-156329.575111352
1,49.398344271580335,49.398344271580335,E9:5A:FB:9E:46:7C,1,0.15450643776824036,0.7145057492934529,0,MATCH,10.438540704125959,-35119.02388198722,118089.91143955456,-165122.55395254187,114996.08583786077,-151208.4630236023
1,49.4607087703451,49.4607087703451,02:00:00:00:04:de,1,0.15384615384615385,0.7157533659835591,0,MATCH,5.815475691577289,-9330.95402612936,203692.35231429865,-183141.9344047588,170216.42712218198,-164275.11378779833
1,49.4847057698698,49.4847057698698,02:00:00:00:00:6a,1,0.15319148936170213,0.7169942417165831,0,MATCH,3.925536549727044,-13390.563602895383,181448.39419976188,-184682.3003296375,163036.08632566425,-145325.15958300032
1,49.66797526623983,49.66797526623983,E9:5A:FB:9E:46:7C,1,0.15254237288135594,0.716004437173622,0,MATCH,7.28878343854191,-42095.37686682351,137299.91953893987,-203130.30433494563,138238.75312279668,-156515.45303419157
1,49.72512101510795,49.72512101510795,02:00:00:00:04:df,1,0.1518987341772152,0.71723611001973,0,MATCH,9.623720845696711,-3540.981207687969,176357.81741449158,-149442.6528279451,183245.4249737568,-160560.51627342473
1,49.90231551159831,49.90231551159831,CE:AA:AB:D2:FC:09,1,0.15126050420168066,0.7160423219003115,0,MATCH,2.2763766295840986,-23346.67086373683,192364.5759719272,-201720.6388903636,147812.40367738847,-161103.1053129926
1,49.932016761010026,49.932016761010026,E9:5A:FB:9E:46:7C,1,0.1506276150627615,0.7150419495653337,0,MATCH,6.984420205465895,-37072.06908196656,123151.12052843426,-179925.2958182518,131964.95627293535,-164947.79731167562
1,50.01372000939176,50.01372000939176,02:00:00:00:00:6c,1,0.15,0.716263755936507,0,MATCH,7.048726834031218,-16660.54993511519,156615.41526887502,-159604.8351087793,160137.92450553112,-137436.50902079314
1,50.25690575457504,50.25690575457504,CB:F7:96:33:13:13,1,0.14937759336099585,0.7154526560484215,0,MATCH,4.226132611059619,13960.073324907637,165233.79201896547,-170956.8030441334,133860.76842275215,-149608.69805036837
1,50.78178449417891,50.78178449417891,DC:D6:44:C7:D7:A6,1,0.15289256198347106,0.7142446446357719,0,MATCH,2.593460686526655,-1623.2659326581568,148997.0425030227,-166569.036853233,157623.87792213203,-148629.72818046642
1,50.90450474174822,50.90450474174822,02:00:00:00:00:6e,1,0.1522633744855967,0.7154557454678915,0,MATCH,2.045654995597046,-14510.145466521895,159534.36670395546,-161111.2018097293,160854.06183085364,-162950.54623860182
1,51.01953998946975,51.01953998946975,02:00:00:00:02:b8,1,0.15163934426229508,0.7166602470180733,0,MATCH,9.148409393134877,15882.054207312183,142707.54967863485,-128163.0754898834,123395.1292864446,-128022.29180734952
1,51.37509423242738,51.37509423242738,DC:D6:44:C7:D7:A6,1,0.15510204081632653,0.7154400010195114,0,MATCH,3.1718177772104936,-88.51342817008623,178488.384200782,-194423.2505595301,165338.25139734775,-152126.87947954275
1,51.59812647800984,51.59812647800984,02:00:00:00:02:b9,1,0.15447154471544716,0.7166374003574691,0,MATCH,2.9038008979505268,13643.540296680563,176093.17862227754,-166340.96831341952,137800.5590876004,-128335.55800470363
1,51.68336297632158,51.68336297632158,E9:5A:FB:9E:46:7C,1,0.15384615384615385,0.7156461636716397,0,MATCH,5.986500344374624,-40207.99634791537,139634.6675393527,-195250.1246756201,139116.80097866396,-171575.94046647614
1,51.98588322032965,51.98588322032965,CB:F7:96:33:13:13,1,0.1532258064516129,0.7148329883107338,0,MATCH,2.0797686979033254,9603.460199560996,164457.2603223321,-165407.2001411443,144320.4808629012,-153416.40172422217
1,52.14479471718213,52.14479471718213,02:00:00:00:02:bb,1,0.15261044176706828,0.7160189097361385,0,MATCH,3.063752242258731,16934.363449468543,178136.62482267877,-170143.03464590054,148656.22854900858,-129971.11487298104
1,52.20727746594455,52.20727746594455,CE:AA:AB:D2:FC:09,1,0.152,0.7148839578800565,0,MATCH,7.975629817226209,-21446.36516020581,136053.90151703398,-125858.19681459354,126563.98190141877,-146273.43987895508
1,52.26366821482764,52.26366821482764,C5:68:6B:99:6A:C5,1,0.15139442231075698,0.7137615823388835,0,MATCH,6.263685967116881,7806.522770703813,227370.2770663313,-213118.0653581553,138063.1848351015,-138831.64006429093
1,52.46899071076087,52.46899071076087,DC:D6:44:C7:D7:A6,1,0.15476190476190477,0.7125802479620615,0,MATCH,2.8526114832603917,-1510.401352901367,149727.96158790184,-171059.08819461256,160527.84792495344,-156836.5679837611
1,52.47505671064072,52.47505671064072,CE:AA:AB:D2:FC:09,1,0.1541501976284585,0.7114584756696248,0,MATCH,6.047723536780386,-32549.62050182311,159068.21124358985,-148337.1183312569,142467.3093658709,-147344.12326029097
1,52.54031470934817,52.54031470934817,C5:68:6B:99:6A:C5,1,0.15354330708661418,0.7103489859796362,0,MATCH,12.33882040795043,3452.862279275609,230825.36939525272,-222142.02520268824,119410.1762422923,-120794.2922015098
1,52.75969395500299,52.75969395500299,DC:D6:44:C7:D7:A6,1,0.1568627450980392,0.7091829473867738,0,MATCH,1.6544585504361518,-6463.797673835862,173176.37112476656,-181615.2323004023,161403.6634711655,-161564.88685970657
1,53.1616526970415,53.1616526970415,02:00:00:00:00:74,1,0.15625,0.7103578275254626,0,MATCH,2.0623135618682262,-13905.553947530963,153849.04397043592,-164862.91490323737,161629.42064855766,-161901.88499302772
1,53.26599694497478,53.26599694497478,02:00:00:00:02:bd,1,0.1556420233463035,0.7115265147080239,0,MATCH,6.294137961459247,9962.572224746387,150561.2554686043,-134568.25043308327,128885.27938728668,-127405.78230399234
1,53.3179731939453,53.3179731939453,CE:AA:AB:D2:FC:09,1,0.15503875968992248,0.710416248687503,0,MATCH,2.16188975940301,-23247.405445833185,183405.3492172332,-181868.70939257403,142778.10004509208,-163494.67780320198
1,53.62809718780276,53.62809718780276,CB:F7:96:33:13:13,1,0.15444015444015444,0.7096464060133736,0,MATCH,1.9217022425070087,9151.613532096777,163606.25517763846,-165131.08410564344,152042.30833143974,-154813.81264854586
1,53.8563006832828,53.8563006832828,CE:AA:AB:D2:FC:09,1,0.15384615384615385,0.7085361440036128,0,MATCH,4.037198106697326,-26819.618168438326,174273.25825486198,-170241.8627796214,136205.7839090241,-167969.53346003863
1,54.273739175014704,54.273739175014704,02:00:00:00:00:77,1,0.1532567049808429,0.7096942094748437,0,MATCH,3.0155719511427783,-11750.49878406695,136088.4823018569,-146496.9896408026,153745.94913204922,-154381.77318124313
1,54.74992016558311,54.74992016558311,E9:5A:FB:9E:46:7C,1,0.15267175572519084,0.7087906060567529,0,MATCH,6.186299555219165,-42035.1621076355,135958.68692503497,-190481.7999901949,139091.53976012627,-173034.94822530757
1,54.76525366527941,54.76525366527941,CB:F7:96:33:13:13,1,0.1520912547528517,0.7080147335726239,0,MATCH,2.5171516370100857,12958.989316744244,180127.66562822077,-182144.77886479883,149688.53340515585,-154048.8555970357
1,55.0562461595158,55.0562461595158,C5:68:6B:99:6A:C5,1,0.15151515151515152,0.7069584165167957,0,MATCH,7.293285982064334,7716.524354435743,151032.48199322354,-123470.66552054448,126909.64954473826,-142834.4380164173
1,55.26895065530282,55.26895065530282,CE:AA:AB:D2:FC:09,1,0.1509433962264151,0.7058700584994225,0,MATCH,6.5364149025916545,-23084.90148701784,154402.27800540076,-138669.6953287959,125198.94598151112,-157430.52865434496
1,55.50663040059516,55.50663040059516,02:00:00:00:02:c2,1,0.15037593984962405,0.7070156794455431,0,MATCH,6.020894986960148,13797.677273596932,166618.40066074874,-165417.88590737403,138945.16489120456,-119233.51664586757
1,55.62135064832293,55.62135064832293,C5:68:6B:99:6A:C5,1,0.149812734082397,0.705958902941352,0,MATCH,1.4103130072536478,7273.5130585884945,194850.405567357,-181541.60870116085,150620.3820243236,-150604.6948702559
1,55.646575397823305,55.646575397823305,02:00:00:00:04:e7,1,0.14925373134328357,0.7070977837998704,0,MATCH,4.177529967569248,5157.641955974975,205856.8438062664,-189925.9306871887,166587.86600213798,-156591.19152271442
1,55.909811642609455,55.909811642609455,C5:68:6B:99:6A:C5,1,0.14869888475836432,0.7060301393927164,0,MATCH,1.6819283485830965,10894.136526590051,186540.6136647612,-176354.16067426355,152367.56008584436,-153521.98690497634
1,55.92848414223962,55.92848414223962,02:00:00:00:04:e8,1,0.14814814814814814,0.7071624203006998,0,MATCH,3.569419835680675,-446.3277840885388,168591.63307905302,-151712.6415254469,163195.74014455773,-165158.96254795254
1,55.9631298915534,55.9631298915534,02:00:00:00:00:7b,1,0.14760147601476015,0.7082888687764421,0,MATCH,3.5067442503241795,-13308.28946668542,150116.49808801003,-160787.34525043718,167396.0361299105,-161331.98800026716
1,57.00468212092365,57.00468212092365,CB:F7:96:33:13:13,1,0.14705882352941177,0.7075209735055228,0,MATCH,13.688048146061824,7041.342354655871,209781.5675137164,-222633.153258286,115141.00629071434,-113992.05936479132
1,57.07884236945478,57.07884236945478,02:00:00:00:00:7e,1,0.14652014652014653,0.7086391482339822,0,MATCH,2.3227508410358118,-14846.979335184153,162128.43046523145,-168654.3783697231,163618.80768704385,-166798.4408810961
1,57.19661386712211,57.19661386712211,02:00:00:00:02:c5,1,0.145985401459854,0.7097514924361351,0,MATCH,1.7184277792929377,14958.41814256838,177872.19472107754,-162059.02637934452,141801.68337062935,-136692.41261959952
1,57.33983036428546,57.33983036428546,02:00:00:00:04:e9,1,0.14545454545454545,0.7108579756638005,0,MATCH,4.1254095888810465,-8987.389575089177,166760.86229235257,-150192.95211908984,165109.4511050195,-168593.3943234826
1,57.54387386024403,57.54387386024403,DC:D6:44:C7:D7:A6,1,0.14855072463768115,0.709787624480572,0,MATCH,8.996321421034674,-12604.377983140148,158334.9440821144,-188277.472514066,172461.6789124408,-143045.03460051544
1,57.674214107662415,57.674214107662415,02:00:00:00:00:7f,1,0.148014440433213,0.7108877447510935,0,MATCH,3.6506938381132104,-9978.489174580587,133593.93305785852,-150169.43281982408,158358.1435768668,-154111.11529287515
1,57.785491355458376,57.785491355458376,02:00:00:00:02:c7,1,0.1474820143884892,0.7119820031501801,0,MATCH,1.488445021222637,14696.640465272105,174887.96411860155,-165970.2488645074,143694.11808468224,-140262.6310809594
1,57.83667735444455,57.83667735444455,DC:D6:44:C7:D7:A6,1,0.15053763440860216,0.7109023443475289,0,MATCH,2.740436944923081,-8640.947195326084,181544.219629658,-197896.13124332955,159828.5912825309,-147002.5787565656
1,57.89169310335487,57.89169310335487,C5:68:6B:99:6A:C5,1,0.15,0.7098519558275073,0,MATCH,1.1568035535952133,5250.909613894904,181217.5610065561,-168799.9505323042,151597.04714593323,-155313.77651879858
1,58.11040259902295,58.11040259902295,CE:AA:AB:D2:FC:09,1,0.1494661921708185,0.7088117856650854,0,MATCH,6.31010798390039,-26527.36907194444,213680.11852599995,-211572.32435519053,136471.2932286016,-153653.24377225075
1,58.1968148473114,58.1968148473114,02:00:00:00:04:ec,1,0.14893617021276595,0.7098988218158148,0,MATCH,2.0159521597800847,2499.287810975301,164635.25922191766,-151728.91824215816,160402.26367006183,-155227.19421481225
1,58.4109393430703,58.4109393430703,CE:AA:AB:D2:FC:09,1,0.14840989399293286,0.7088496145374479,0,MATCH,2.420463478072875,-24528.279383992063,161714.1991582076,-158881.3970054163,133941.1655412621,-153614.89603488272
1,58.67380858786372,58.67380858786372,CE:AA:AB:D2:FC:09,1,0.15140845070422534,0.7077924222066544,0,MATCH,5.87174477329945,-23536.789657368456,136237.3353101018,-145566.24432907728,120757.546477059,-148977.50476498203
1,59.24632407652405,59.24632407652405,E9:5A:FB:9E:46:7C,1,0.15087719298245614,0.7069716037563306,0,MATCH,10.792717993775998,-45800.51266240895,195137.7035591729,-234403.56769783943,126297.8922331834,-160609.09825346328
1,59.32967307487319,59.32967307487319,02:00:00:00:00:84,1,0.15034965034965034,0.7080503936766235,0,MATCH,1.9228918980667515,-7524.1697410237075,185268.36985828003,-180825.26097198107,156341.61436935622,-164829.13784197395
1,59.51944232111448,59.51944232111448,E9:5A:FB:9E:46:7C,1,0.14982578397212543,0.7072128461177176,0,MATCH,6.898274271108917,-47156.13448477767,166854.40602103606,-214466.31559430496,141219.83405352134,-173317.28583971356
1,59.84071756475107,59.84071756475107,C5:68:6B:99:6A:C5,1,0.14930555555555555,0.7062013215534998,0,MATCH,0.9745098364892405,6640.509849362337,191288.4218961183,-176965.06828606015,147414.78004945556,-147314.03072744625
1,60.19518930773014,60.19518930773014,02:00:00:00:00:87,1,0.14878892733564014,0.7072723965643066,0,MATCH,3.844607253725155,-7371.657305660859,131832.32680653906,-141769.33841263963,151187.9509025494,-161062.55217326648
1,60.57193105026812,60.57193105026812,02:00:00:00:02:ce,1,0.1482758620689655,0.7083379202544023,0,MATCH,1.8211398080666197,13951.14546114382,183607.4876423931,-163766.3637379272,139467.5574735614,-141467.5052364894
1,60.62410679923469,60.62410679923469,DC:D6:44:C7:D7:A6,1,0.14776632302405499,0.7073173093319891,0,MATCH,4.40191680475873,-7226.500367565502,160722.21866900547,-204516.4843223061,147055.2678653692,-156495.93887501018
1,60.710579547521945,60.710579547521945,02:00:00:00:04:f2,1,0.14726027397260275,0.708376847419756,0,MATCH,7.106858881761949,-9511.595339201513,220129.6247813968,-204058.524476849,164317.0295469542,-148271.00383527944
1,60.92553454326439,60.92553454326439,DC:D6:44:C7:D7:A6,1,0.15017064846416384,0.7073483288249578,0,MATCH,2.391378362541328,-8402.68268187264,160742.9266199759,-165664.369830009,158186.0871773019,-144270.21509256816
1,61.01418254150856,61.01418254150856,02:00:00:00:04:f3,1,0.14965986394557823,0.7084019981958573,0,MATCH,5.067511284005329,-10492.034032972566,208019.1164364581,-195776.85074367607,167554.80052371343,-160047.77186944953
1,61.25149453680819,61.25149453680819,CB:F7:96:33:13:13,1,0.14915254237288136,0.7076881456929808,0,MATCH,1.550565777667373,6712.355496015802,158784.63250964214,-167328.0003426736,144659.93204726762,-148393.2888681712
1,61.297727785892455,61.297727785892455,02:00:00:00:04:f4,1,0.14864864864864866,0.70873434682298,0,MATCH,1.3617690382446321,-12910.847154312694,180655.7703275008,-171263.1022324747,156774.41193537813,-158927.13782171218
1,61.331496035223616,61.331496035223616,02:00:00:00:00:89,1,0.14814814814814814,0.7097750890543727,0,MATCH,3.374028046676122,-10386.51709457977,132705.58360256616,-146328.9322905745,149514.1677099448,-148679.80186295477
1,61.769039526557314,61.769039526557314,DC:D6:44:C7:D7:A6,1,0.15100671140939598,0.7087470710335007,0,MATCH,6.591784159809909,-3963.3489678380106,207605.4876735065,-228023.3122302041,152347.64792801905,-140372.9697156016
1,62.13983001921317,62.13983001921317,C5:68:6B:99:6A:C5,1,0.1505016722408027,0.7077609703047214,0,MATCH,0.8816244252006417,5420.761362298846,168534.0904810287,-159770.7175302191,142858.27846993788,-146828.40585840022
1,62.70895175794072,62.70895175794072,02:00:00:00:04:f8,1,0.15,0.708795614271528,0,MATCH,3.946376335850071,-7283.887594392668,162158.61214662367,-149969.7179902014,164712.72367539967,-168753.58092843072
1,63.55595649116433,63.55595649116433,02:00:00:00:04:fa,1,0.14950166112956811,0.7098248618948969,0,MATCH,6.083249692680722,-2561.588090205101,199923.93889185195,-182983.0582885192,175108.78353616773,-167234.88415639693
1,63.71658573798279,63.71658573798279,02:00:00:00:02:d4,1,0.1490066225165563,0.7108487102146333,0,MATCH,2.435089439434798,13637.095491320446,170451.20626046148,-156185.18152765397,137678.83479280656,-134623.12876041644
1,63.80522298622718,63.80522298622718,CB:F7:96:33:13:13,1,0.1485148514851485,0.710124715238378,0,MATCH,4.258926860375583,14124.70816049063,174405.39621189283,-180908.28850997248,148846.18572872487,-158582.36206758072
1,63.84892373536161,63.84892373536161,02:00:00:00:04:fb,1,0.14802631578947367,0.7111415071207314,0,MATCH,4.249639868618816,-4264.251712596254,146255.9463373692,-139281.99050446076,165167.485078514,-161985.51017467116
1,64.12662872986118,64.12662872986118,02:00:00:00:04:fc,1,0.14754098360655737,0.7121529494257443,0,MATCH,4.131729619129427,-2689.915014965376,147079.6171959821,-139514.04711974948,164650.78492724436,-162942.04023351884
1,64.68516646879837,64.68516646879837,C5:68:6B:99:6A:C5,1,0.14705882352941177,0.7111656854052862,0,MATCH,1.746361929953346,5703.990695780446,200430.6030907156,-181489.1444568101,146544.6241832374,-149425.03029530842
1,64.91860921417464,64.91860921417464,CE:AA:AB:D2:FC:09,1,0.1465798045602606,0.7101870924081076,0,MATCH,12.401508215770463,-24973.489147021955,124981.31732872032,-128967.30021003004,109348.434054002,-150136.52832817013
1,64.98466221286634,64.98466221286634,C5:68:6B:99:6A:C5,1,0.1461038961038961,0.7092015543971653,0,MATCH,1.8656051781524718,3299.38371600712,179206.16778643936,-176093.68679345844,150146.92666359193,-160750.77151324484
1,65.3492727056446,65.3492727056446,02:00:00:00:00:92,1,0.14563106796116504,0.7102069137542523,0,MATCH,2.6712650945969667,-14285.584020362205,194774.67827482097,-202115.6860638163,159078.86100955427,-153859.485163997
1,65.50377620258439,65.50377620258439,DC:D6:44:C7:D7:A6,1,0.14838709677419354,0.7092146430278209,0,MATCH,4.372422252267819,-6653.239377520733,206033.58429537524,-214063.13585754,162343.4061886835,-153386.39136608777
1,65.73316344804098,65.73316344804098,02:00:00:00:02:d8,1,0.14790996784565916,0.7102145961039434,0,MATCH,1.9242058725367925,12076.830050875556,185321.0312044476,-174955.1840406767,143002.04854261072,-133978.04408741597
1,65.82560969620992,65.82560969620992,CB:F7:96:33:13:13,1,0.14743589743589744,0.7094994291466696,0,MATCH,2.528381068884565,11361.876427953386,160016.37566968202,-164556.46843574347,143257.7753550775,-150951.95080113306
1,65.8308516961061,65.8308516961061,E9:5A:FB:9E:46:7C,1,0.14696485623003194,0.7087281436180757,0,MATCH,5.590344694659292,-34295.556812273906,139142.46500490612,-191053.3365964792,129687.88594195532,-158669.7677893815
1,65.87468719523785,65.87468719523785,02:00:00:00:05:00,1,0.1464968152866242,0.7097201767068942,0,MATCH,3.946516188130987,2316.4501058648266,165641.56106877825,-148610.76393903073,169258.42660071145,-162047.18731553873
1,66.16497593948819,66.16497593948819,02:00:00:00:05:01,1,0.14603174603174604,0.7107070883411293,0,MATCH,3.865903945941536,-1224.92011727088,189114.53389812785,-173234.38421965553,170208.60091948553,-165349.79906204424
1,66.4312794342136,66.4312794342136,E9:5A:FB:9E:46:7C,1,0.14556962025316456,0.7099209744368611,0,MATCH,7.7638213901161865,-45811.97694543041,143272.5832511303,-206466.4594163942,142037.31055772473,-171945.62866507942
1,66.68485242919114,66.68485242919114,CE:AA:AB:D2:FC:09,1,0.14511041009463724,0.7089741814094359,0,MATCH,10.249733104954048,-25877.95799302777,131420.847108131,-133916.3492454641,111321.1662891501,-145460.2522086712
1,66.70707167875105,66.70707167875105,CB:F7:96:33:13:13,1,0.14465408805031446,0.7082623709398982,0,MATCH,3.1048183329732773,13964.134678791426,157030.99622702622,-167816.05399611194,153372.71984067207,-149561.12902631104
1,66.71638042856667,66.71638042856667,E9:5A:FB:9E:46:7C,1,0.14420062695924765,0.7074787996394356,0,MATCH,13.214303925514638,-45846.62118340672,173491.394469355,-231044.6982632317,113617.3271966115,-144466.90471086395
1,66.90935292474451,66.90935292474451,02:00:00:00:02:db,1,0.14375,0.7084568157260513,0,MATCH,3.1899836241140402,17973.512719244663,172924.8787242749,-155012.31560093682,140383.22063261806,-131326.93638379045
1,66.96918942355934,66.96918942355934,DC:D6:44:C7:D7:A6,1,0.14641744548286603,0.7075037722059832,0,MATCH,1.9470181306670482,-11154.70469119685,176815.86624298597,-187338.2400274321,164075.26846850256,-162477.80224782595
1,67.03159692232326,67.03159692232326,C5:68:6B:99:6A:C5,1,0.14596273291925466,0.7065727441801304,0,MATCH,4.0869795567079175,8660.662845062978,213893.38372938003,-209563.65756072564,145855.1106432743,-144456.7351583645
1,67.34317691615188,67.34317691615188,C5:68:6B:99:6A:C5,1,0.14551083591331268,0.7056354508447897,0,MATCH,1.975236684665027,9586.529986400168,193948.34499236883,-175114.45800057068,150664.41137184598,-153832.95545444707
1,67.3544696659282,67.3544696659282,02:00:00:00:05:05,1,0.14506172839506173,0.7066077675766679,0,MATCH,1.9107081580864036,-11395.03960578346,173839.18368347682,-167095.56160421608,160826.92606159844,-151466.5443173844
1,67.64116791024965,67.64116791024965,C5:68:6B:99:6A:C5,1,0.1476923076923077,0.7056643369508693,0,MATCH,3.2017689456023803,6749.755525649318,211365.4325709318,-196587.39465761083,143434.54217986428,-148432.8829467805
1,68.35685889607416,68.35685889607416,02:00:00:00:02:de,1,0.147239263803681,0.7066315864953178,0,MATCH,3.8105564520687754,13395.324576864266,158572.9577429346,-139692.24826182344,136175.21244814908,-135618.87765492155
1,68.52840839267633,68.52840839267633,02:00:00:00:00:99,1,0.14678899082568808,0.7075939940386904,0,MATCH,3.1334085932640616,-14598.239493202414,148700.99869888625,-169506.0451219671,156927.92945353728,-146780.84591689872
1,68.70570638916463,68.70570638916463,DC:D6:44:C7:D7:A6,1,0.14634146341463414,0.7066578922968111,0,MATCH,3.6679932184108464,-2798.640126477177,201776.5198523099,-212594.37405006576,157286.93535359498,-157844.0966273959
1,68.71260838902792,68.71260838902792,CE:AA:AB:D2:FC:09,1,0.1458966565349544,0.7057565300266296,0,MATCH,3.6751654933128797,-29049.482877543407,196604.48598721265,-200731.4023081218,141015.93191232003,-157126.86516340086
1,68.8358298865873,68.8358298865873,02:00:00:00:00:9a,1,0.14545454545454545,0.7067135996916941,0,MATCH,1.7193207206227252,-12911.180363200678,190320.0915519717,-197306.5303323056,157876.91490945336,-156083.8672777764
1,69.02545188283152,69.02545188283152,E9:5A:FB:9E:46:7C,1,0.14501510574018128,0.7059571668402016,0,MATCH,9.426463332253938,-52275.351882723335,179965.51576124053,-229350.97603588048,134021.24108937915,-162430.02319987264
1,69.21499812907722,69.21499812907722,02:00:00:00:02:df,1,0.14457831325301204,0.7069084868835405,0,MATCH,4.696677432861227,16676.81788078869,163921.28163500148,-147339.24853504682,132360.80492720267,-128394.7475488287
1,69.32007362699602,69.32007362699602,E9:5A:FB:9E:46:7C,1,0.14414414414414414,0.7061407163405454,0,MATCH,8.429266067550456,-50998.29621011359,144237.67657763118,-211252.173140456,147972.2737410418,-169061.23930044498
